#           k/h    P           
    0.10000E-03    0.90426E+01
    0.10202E-03    0.92188E+01
    0.10408E-03    0.93984E+01
    0.10618E-03    0.95814E+01
    0.10833E-03    0.97681E+01
    0.11052E-03    0.99584E+01
    0.11275E-03    0.10152E+02
    0.11503E-03    0.10350E+02
    0.11735E-03    0.10552E+02
    0.11972E-03    0.10757E+02
    0.12214E-03    0.10967E+02
    0.12461E-03    0.11180E+02
    0.12712E-03    0.11398E+02
    0.12969E-03    0.11620E+02
    0.13231E-03    0.11846E+02
    0.13499E-03    0.12077E+02
    0.13771E-03    0.12312E+02
    0.14049E-03    0.12552E+02
    0.14333E-03    0.12797E+02
    0.14623E-03    0.13046E+02
    0.14918E-03    0.13300E+02
    0.15220E-03    0.13559E+02
    0.15527E-03    0.13823E+02
    0.15841E-03    0.14092E+02
    0.16161E-03    0.14366E+02
    0.16487E-03    0.14646E+02
    0.16820E-03    0.14931E+02
    0.17160E-03    0.15222E+02
    0.17507E-03    0.15518E+02
    0.17860E-03    0.15820E+02
    0.18221E-03    0.16128E+02
    0.18589E-03    0.16442E+02
    0.18965E-03    0.16762E+02
    0.19348E-03    0.17089E+02
    0.19739E-03    0.17421E+02
    0.20138E-03    0.17760E+02
    0.20544E-03    0.18106E+02
    0.20959E-03    0.18458E+02
    0.21383E-03    0.18818E+02
    0.21815E-03    0.19184E+02
    0.22255E-03    0.19557E+02
    0.22705E-03    0.19937E+02
    0.23164E-03    0.20325E+02
    0.23632E-03    0.20721E+02
    0.24109E-03    0.21124E+02
    0.24596E-03    0.21535E+02
    0.25093E-03    0.21953E+02
    0.25600E-03    0.22380E+02
    0.26117E-03    0.22816E+02
    0.26645E-03    0.23259E+02
    0.27183E-03    0.23711E+02
    0.27732E-03    0.24172E+02
    0.28292E-03    0.24642E+02
    0.28864E-03    0.25121E+02
    0.29447E-03    0.25609E+02
    0.30042E-03    0.26107E+02
    0.30649E-03    0.26614E+02
    0.31268E-03    0.27131E+02
    0.31899E-03    0.27658E+02
    0.32544E-03    0.28195E+02
    0.33201E-03    0.28743E+02
    0.33872E-03    0.29301E+02
    0.34556E-03    0.29870E+02
    0.35254E-03    0.30450E+02
    0.35966E-03    0.31041E+02
    0.36693E-03    0.31643E+02
    0.37434E-03    0.32257E+02
    0.38190E-03    0.32882E+02
    0.38962E-03    0.33520E+02
    0.39749E-03    0.34170E+02
    0.40552E-03    0.34833E+02
    0.41371E-03    0.35508E+02
    0.42207E-03    0.36196E+02
    0.43060E-03    0.36897E+02
    0.43929E-03    0.37612E+02
    0.44817E-03    0.38340E+02
    0.45722E-03    0.39082E+02
    0.46646E-03    0.39839E+02
    0.47588E-03    0.40609E+02
    0.48550E-03    0.41395E+02
    0.49530E-03    0.42195E+02
    0.50531E-03    0.43011E+02
    0.51552E-03    0.43842E+02
    0.52593E-03    0.44689E+02
    0.53656E-03    0.45552E+02
    0.54739E-03    0.46432E+02
    0.55845E-03    0.47328E+02
    0.56973E-03    0.48241E+02
    0.58124E-03    0.49171E+02
    0.59299E-03    0.50119E+02
    0.60496E-03    0.51084E+02
    0.61719E-03    0.52068E+02
    0.62965E-03    0.53071E+02
    0.64237E-03    0.54092E+02
    0.65535E-03    0.55132E+02
    0.66859E-03    0.56191E+02
    0.68210E-03    0.57271E+02
    0.69588E-03    0.58370E+02
    0.70993E-03    0.59490E+02
    0.72427E-03    0.60631E+02
    0.73891E-03    0.61793E+02
    0.75383E-03    0.62976E+02
    0.76906E-03    0.64182E+02
    0.78460E-03    0.65409E+02
    0.80045E-03    0.66659E+02
    0.81662E-03    0.67932E+02
    0.83311E-03    0.69228E+02
    0.84994E-03    0.70548E+02
    0.86711E-03    0.71892E+02
    0.88463E-03    0.73261E+02
    0.90250E-03    0.74654E+02
    0.92073E-03    0.76072E+02
    0.93933E-03    0.77516E+02
    0.95831E-03    0.78986E+02
    0.97767E-03    0.80482E+02
    0.99742E-03    0.82005E+02
    0.10176E-02    0.83555E+02
    0.10381E-02    0.85133E+02
    0.10591E-02    0.86738E+02
    0.10805E-02    0.88372E+02
    0.11023E-02    0.90034E+02
    0.11246E-02    0.91726E+02
    0.11473E-02    0.93446E+02
    0.11705E-02    0.95197E+02
    0.11941E-02    0.96978E+02
    0.12182E-02    0.98790E+02
    0.12429E-02    0.10063E+03
    0.12680E-02    0.10251E+03
    0.12936E-02    0.10441E+03
    0.13197E-02    0.10635E+03
    0.13464E-02    0.10832E+03
    0.13736E-02    0.11032E+03
    0.14013E-02    0.11236E+03
    0.14296E-02    0.11443E+03
    0.14585E-02    0.11654E+03
    0.14880E-02    0.11868E+03
    0.15180E-02    0.12085E+03
    0.15487E-02    0.12306E+03
    0.15800E-02    0.12530E+03
    0.16119E-02    0.12759E+03
    0.16445E-02    0.12990E+03
    0.16777E-02    0.13226E+03
    0.17116E-02    0.13465E+03
    0.17462E-02    0.13707E+03
    0.17814E-02    0.13954E+03
    0.18174E-02    0.14204E+03
    0.18541E-02    0.14458E+03
    0.18916E-02    0.14716E+03
    0.19298E-02    0.14978E+03
    0.19688E-02    0.15244E+03
    0.20086E-02    0.15514E+03
    0.20491E-02    0.15787E+03
    0.20905E-02    0.16065E+03
    0.21328E-02    0.16346E+03
    0.21758E-02    0.16632E+03
    0.22198E-02    0.16922E+03
    0.22646E-02    0.17216E+03
    0.23104E-02    0.17513E+03
    0.23571E-02    0.17815E+03
    0.24047E-02    0.18121E+03
    0.24533E-02    0.18431E+03
    0.25028E-02    0.18746E+03
    0.25534E-02    0.19064E+03
    0.26050E-02    0.19387E+03
    0.26576E-02    0.19713E+03
    0.27113E-02    0.20044E+03
    0.27660E-02    0.20379E+03
    0.28219E-02    0.20719E+03
    0.28789E-02    0.21062E+03
    0.29371E-02    0.21409E+03
    0.29964E-02    0.21761E+03
    0.30569E-02    0.22117E+03
    0.31187E-02    0.22476E+03
    0.31817E-02    0.22840E+03
    0.32460E-02    0.23208E+03
    0.33115E-02    0.23580E+03
    0.33784E-02    0.23956E+03
    0.34467E-02    0.24336E+03
    0.35163E-02    0.24720E+03
    0.35874E-02    0.25107E+03
    0.36598E-02    0.25498E+03
    0.37338E-02    0.25893E+03
    0.38092E-02    0.26292E+03
    0.38861E-02    0.26695E+03
    0.39646E-02    0.27100E+03
    0.40447E-02    0.27510E+03
    0.41264E-02    0.27923E+03
    0.42098E-02    0.28339E+03
    0.42948E-02    0.28758E+03
    0.43816E-02    0.29180E+03
    0.44701E-02    0.29605E+03
    0.45604E-02    0.30034E+03
    0.46525E-02    0.30465E+03
    0.47465E-02    0.30898E+03
    0.48424E-02    0.31334E+03
    0.49402E-02    0.31773E+03
    0.50400E-02    0.32214E+03
    0.51419E-02    0.32657E+03
    0.52457E-02    0.33102E+03
    0.53517E-02    0.33548E+03
    0.54598E-02    0.33996E+03
    0.55701E-02    0.34446E+03
    0.56826E-02    0.34897E+03
    0.57974E-02    0.35349E+03
    0.59145E-02    0.35801E+03
    0.60340E-02    0.36255E+03
    0.61559E-02    0.36709E+03
    0.62803E-02    0.37163E+03
    0.64072E-02    0.37616E+03
    0.65366E-02    0.38069E+03
    0.66686E-02    0.38522E+03
    0.68033E-02    0.38973E+03
    0.69408E-02    0.39424E+03
    0.70810E-02    0.39874E+03
    0.72240E-02    0.40324E+03
    0.73700E-02    0.40773E+03
    0.75189E-02    0.41220E+03
    0.76708E-02    0.41664E+03
    0.78257E-02    0.42105E+03
    0.79838E-02    0.42542E+03
    0.81451E-02    0.42975E+03
    0.83096E-02    0.43402E+03
    0.84775E-02    0.43825E+03
    0.86488E-02    0.44243E+03
