#           k/h    P           
    0.10000E-03    0.68805E+01
    0.10202E-03    0.70145E+01
    0.10408E-03    0.71512E+01
    0.10618E-03    0.72905E+01
    0.10833E-03    0.74325E+01
    0.11052E-03    0.75773E+01
    0.11275E-03    0.77249E+01
    0.11503E-03    0.78754E+01
    0.11735E-03    0.80288E+01
    0.11972E-03    0.81852E+01
    0.12214E-03    0.83446E+01
    0.12461E-03    0.85072E+01
    0.12712E-03    0.86729E+01
    0.12969E-03    0.88418E+01
    0.13231E-03    0.90140E+01
    0.13499E-03    0.91896E+01
    0.13771E-03    0.93686E+01
    0.14049E-03    0.95511E+01
    0.14333E-03    0.97371E+01
    0.14623E-03    0.99267E+01
    0.14918E-03    0.10120E+02
    0.15220E-03    0.10317E+02
    0.15527E-03    0.10518E+02
    0.15841E-03    0.10723E+02
    0.16161E-03    0.10932E+02
    0.16487E-03    0.11145E+02
    0.16820E-03    0.11362E+02
    0.17160E-03    0.11583E+02
    0.17507E-03    0.11808E+02
    0.17860E-03    0.12038E+02
    0.18221E-03    0.12273E+02
    0.18589E-03    0.12511E+02
    0.18965E-03    0.12755E+02
    0.19348E-03    0.13003E+02
    0.19739E-03    0.13256E+02
    0.20138E-03    0.13514E+02
    0.20544E-03    0.13777E+02
    0.20959E-03    0.14046E+02
    0.21383E-03    0.14319E+02
    0.21815E-03    0.14598E+02
    0.22255E-03    0.14882E+02
    0.22705E-03    0.15171E+02
    0.23164E-03    0.15466E+02
    0.23632E-03    0.15767E+02
    0.24109E-03    0.16074E+02
    0.24596E-03    0.16387E+02
    0.25093E-03    0.16706E+02
    0.25600E-03    0.17031E+02
    0.26117E-03    0.17362E+02
    0.26645E-03    0.17699E+02
    0.27183E-03    0.18044E+02
    0.27732E-03    0.18394E+02
    0.28292E-03    0.18752E+02
    0.28864E-03    0.19117E+02
    0.29447E-03    0.19488E+02
    0.30042E-03    0.19867E+02
    0.30649E-03    0.20253E+02
    0.31268E-03    0.20647E+02
    0.31899E-03    0.21048E+02
    0.32544E-03    0.21457E+02
    0.33201E-03    0.21874E+02
    0.33872E-03    0.22298E+02
    0.34556E-03    0.22731E+02
    0.35254E-03    0.23173E+02
    0.35966E-03    0.23623E+02
    0.36693E-03    0.24081E+02
    0.37434E-03    0.24549E+02
    0.38190E-03    0.25025E+02
    0.38962E-03    0.25511E+02
    0.39749E-03    0.26006E+02
    0.40552E-03    0.26510E+02
    0.41371E-03    0.27024E+02
    0.42207E-03    0.27548E+02
    0.43060E-03    0.28082E+02
    0.43929E-03    0.28626E+02
    0.44817E-03    0.29181E+02
    0.45722E-03    0.29746E+02
    0.46646E-03    0.30322E+02
    0.47588E-03    0.30909E+02
    0.48550E-03    0.31508E+02
    0.49530E-03    0.32117E+02
    0.50531E-03    0.32739E+02
    0.51552E-03    0.33372E+02
    0.52593E-03    0.34017E+02
    0.53656E-03    0.34675E+02
    0.54739E-03    0.35345E+02
    0.55845E-03    0.36027E+02
    0.56973E-03    0.36723E+02
    0.58124E-03    0.37432E+02
    0.59299E-03    0.38154E+02
    0.60496E-03    0.38890E+02
    0.61719E-03    0.39640E+02
    0.62965E-03    0.40404E+02
    0.64237E-03    0.41182E+02
    0.65535E-03    0.41975E+02
    0.66859E-03    0.42783E+02
    0.68210E-03    0.43606E+02
    0.69588E-03    0.44444E+02
    0.70993E-03    0.45298E+02
    0.72427E-03    0.46168E+02
    0.73891E-03    0.47054E+02
    0.75383E-03    0.47957E+02
    0.76906E-03    0.48876E+02
    0.78460E-03    0.49812E+02
    0.80045E-03    0.50766E+02
    0.81662E-03    0.51737E+02
    0.83311E-03    0.52726E+02
    0.84994E-03    0.53733E+02
    0.86711E-03    0.54759E+02
    0.88463E-03    0.55804E+02
    0.90250E-03    0.56867E+02
    0.92073E-03    0.57950E+02
    0.93933E-03    0.59053E+02
    0.95831E-03    0.60175E+02
    0.97767E-03    0.61318E+02
    0.99742E-03    0.62481E+02
    0.10176E-02    0.63665E+02
    0.10381E-02    0.64871E+02
    0.10591E-02    0.66097E+02
    0.10805E-02    0.67346E+02
    0.11023E-02    0.68617E+02
    0.11246E-02    0.69910E+02
    0.11473E-02    0.71226E+02
    0.11705E-02    0.72565E+02
    0.11941E-02    0.73927E+02
    0.12182E-02    0.75313E+02
    0.12429E-02    0.76723E+02
    0.12680E-02    0.78157E+02
    0.12936E-02    0.79616E+02
    0.13197E-02    0.81099E+02
    0.13464E-02    0.82608E+02
    0.13736E-02    0.84143E+02
    0.14013E-02    0.85703E+02
    0.14296E-02    0.87290E+02
    0.14585E-02    0.88903E+02
    0.14880E-02    0.90543E+02
    0.15180E-02    0.92209E+02
    0.15487E-02    0.93903E+02
    0.15800E-02    0.95625E+02
    0.16119E-02    0.97375E+02
    0.16445E-02    0.99152E+02
    0.16777E-02    0.10096E+03
    0.17116E-02    0.10279E+03
    0.17462E-02    0.10466E+03
    0.17814E-02    0.10655E+03
    0.18174E-02    0.10847E+03
    0.18541E-02    0.11043E+03
    0.18916E-02    0.11241E+03
    0.19298E-02    0.11442E+03
    0.19688E-02    0.11647E+03
    0.20086E-02    0.11854E+03
    0.20491E-02    0.12065E+03
    0.20905E-02    0.12278E+03
    0.21328E-02    0.12495E+03
    0.21758E-02    0.12715E+03
    0.22198E-02    0.12938E+03
    0.22646E-02    0.13164E+03
    0.23104E-02    0.13394E+03
    0.23571E-02    0.13627E+03
    0.24047E-02    0.13863E+03
    0.24533E-02    0.14102E+03
    0.25028E-02    0.14344E+03
    0.25534E-02    0.14590E+03
    0.26050E-02    0.14839E+03
    0.26576E-02    0.15091E+03
    0.27113E-02    0.15347E+03
    0.27660E-02    0.15606E+03
    0.28219E-02    0.15868E+03
    0.28789E-02    0.16134E+03
    0.29371E-02    0.16403E+03
    0.29964E-02    0.16675E+03
    0.30569E-02    0.16950E+03
    0.31187E-02    0.17229E+03
    0.31817E-02    0.17511E+03
    0.32460E-02    0.17796E+03
    0.33115E-02    0.18085E+03
    0.33784E-02    0.18376E+03
    0.34467E-02    0.18671E+03
    0.35163E-02    0.18969E+03
    0.35874E-02    0.19270E+03
    0.36598E-02    0.19574E+03
    0.37338E-02    0.19882E+03
    0.38092E-02    0.20192E+03
    0.38861E-02    0.20505E+03
    0.39646E-02    0.20822E+03
    0.40447E-02    0.21141E+03
    0.41264E-02    0.21463E+03
    0.42098E-02    0.21787E+03
    0.42948E-02    0.22115E+03
    0.43816E-02    0.22445E+03
    0.44701E-02    0.22777E+03
    0.45604E-02    0.23112E+03
    0.46525E-02    0.23450E+03
    0.47465E-02    0.23789E+03
    0.48424E-02    0.24131E+03
    0.49402E-02    0.24476E+03
    0.50400E-02    0.24822E+03
    0.51419E-02    0.25170E+03
    0.52457E-02    0.25519E+03
    0.53517E-02    0.25871E+03
    0.54598E-02    0.26224E+03
    0.55701E-02    0.26578E+03
    0.56826E-02    0.26934E+03
    0.57974E-02    0.27291E+03
    0.59145E-02    0.27649E+03
    0.60340E-02    0.28008E+03
    0.61559E-02    0.28367E+03
    0.62803E-02    0.28727E+03
    0.64072E-02    0.29088E+03
    0.65366E-02    0.29448E+03
    0.66686E-02    0.29808E+03
    0.68033E-02    0.30168E+03
    0.69408E-02    0.30527E+03
    0.70810E-02    0.30886E+03
    0.72240E-02    0.31244E+03
    0.73700E-02    0.31603E+03
    0.75189E-02    0.31960E+03
    0.76708E-02    0.32317E+03
    0.78257E-02    0.32672E+03
    0.79838E-02    0.33025E+03
    0.81451E-02    0.33375E+03
    0.83096E-02    0.33721E+03
    0.84775E-02    0.34064E+03
    0.86488E-02    0.34404E+03
    0.88235E-02    0.34739E+03
    0.90017E-02    0.35072E+03
    0.91836E-02    0.35400E+03
    0.93691E-02    0.35724E+03
    0.95583E-02    0.36043E+03
    0.97514E-02    0.36358E+03
    0.99484E-02    0.36666E+03
    0.10149E-01    0.36969E+03
    0.10354E-01    0.37265E+03
    0.10564E-01    0.37555E+03
    0.10777E-01    0.37838E+03
    0.10995E-01    0.38114E+03
    0.11217E-01    0.38383E+03
    0.11443E-01    0.38643E+03
    0.11675E-01    0.38894E+03
    0.11910E-01    0.39135E+03
    0.12151E-01    0.39367E+03
    0.12397E-01    0.39588E+03
    0.12647E-01    0.39798E+03
    0.12902E-01    0.39998E+03
    0.13163E-01    0.40187E+03
    0.13429E-01    0.40364E+03
    0.13700E-01    0.40530E+03
    0.13977E-01    0.40684E+03
    0.14259E-01    0.40825E+03
    0.14547E-01    0.40952E+03
    0.14841E-01    0.41065E+03
    0.15141E-01    0.41164E+03
    0.15447E-01    0.41248E+03
    0.15759E-01    0.41317E+03
    0.16077E-01    0.41369E+03
    0.16402E-01    0.41405E+03
    0.16734E-01    0.41425E+03
    0.17072E-01    0.41427E+03
    0.17416E-01    0.41412E+03
    0.17768E-01    0.41380E+03
    0.18127E-01    0.41329E+03
    0.18493E-01    0.41261E+03
    0.18867E-01    0.41174E+03
    0.19248E-01    0.41068E+03
    0.19637E-01    0.40944E+03
    0.20034E-01    0.40799E+03
    0.20438E-01    0.40636E+03
    0.20851E-01    0.40452E+03
    0.21272E-01    0.40249E+03
    0.21702E-01    0.40027E+03
    0.22141E-01    0.39784E+03
    0.22588E-01    0.39523E+03
    0.23044E-01    0.39241E+03
    0.23510E-01    0.38941E+03
    0.23985E-01    0.38621E+03
    0.24469E-01    0.38283E+03
    0.24964E-01    0.37927E+03
    0.25468E-01    0.37553E+03
    0.25982E-01    0.37162E+03
    0.26507E-01    0.36754E+03
    0.27043E-01    0.36330E+03
    0.27589E-01    0.35891E+03
    0.28146E-01    0.35437E+03
    0.28715E-01    0.34970E+03
    0.29295E-01    0.34491E+03
    0.29887E-01    0.34000E+03
    0.30490E-01    0.33498E+03
    0.31106E-01    0.32988E+03
    0.31735E-01    0.32470E+03
    0.32376E-01    0.31945E+03
    0.33030E-01    0.31415E+03
    0.33697E-01    0.30881E+03
    0.34378E-01    0.30344E+03
    0.35072E-01    0.29807E+03
    0.35781E-01    0.29270E+03
    0.36504E-01    0.28734E+03
    0.37241E-01    0.28202E+03
    0.37993E-01    0.27676E+03
    0.38761E-01    0.27155E+03
    0.39544E-01    0.26643E+03
    0.40343E-01    0.26141E+03
    0.41158E-01    0.25648E+03
    0.41989E-01    0.25166E+03
    0.42838E-01    0.24696E+03
    0.43703E-01    0.24237E+03
    0.44586E-01    0.23792E+03
    0.45486E-01    0.23361E+03
    0.46405E-01    0.22946E+03
    0.47343E-01    0.22548E+03
    0.48299E-01    0.22170E+03
    0.49275E-01    0.21810E+03
    0.50270E-01    0.21467E+03
    0.51286E-01    0.21140E+03
    0.52322E-01    0.20827E+03
    0.53379E-01    0.20527E+03
    0.54457E-01    0.20237E+03
    0.55557E-01    0.19958E+03
    0.56680E-01    0.19687E+03
    0.57825E-01    0.19423E+03
    0.58993E-01    0.19165E+03
    0.60184E-01    0.18909E+03
    0.61400E-01    0.18656E+03
    0.62641E-01    0.18402E+03
    0.63906E-01    0.18145E+03
    0.65197E-01    0.17884E+03
    0.66514E-01    0.17617E+03
    0.67858E-01    0.17340E+03
    0.69229E-01    0.17050E+03
    0.70627E-01    0.16746E+03
    0.72054E-01    0.16423E+03
    0.73510E-01    0.16083E+03
    0.74994E-01    0.15722E+03
    0.76509E-01    0.15342E+03
    0.78055E-01    0.14944E+03
    0.79632E-01    0.14530E+03
    0.81241E-01    0.14102E+03
    0.82882E-01    0.13664E+03
    0.84556E-01    0.13219E+03
    0.86264E-01    0.12771E+03
    0.88007E-01    0.12326E+03
    0.89785E-01    0.11886E+03
    0.91598E-01    0.11456E+03
    0.93449E-01    0.11039E+03
    0.95337E-01    0.10639E+03
    0.97263E-01    0.10260E+03
    0.99227E-01    0.99045E+02
    0.10123E+00    0.95743E+02
    0.10328E+00    0.92719E+02
    0.10536E+00    0.89981E+02
    0.10749E+00    0.87526E+02
    0.10966E+00    0.85349E+02
    0.11188E+00    0.83418E+02
    0.11414E+00    0.81700E+02
    0.11644E+00    0.80151E+02
    0.11880E+00    0.78716E+02
    0.12120E+00    0.77341E+02
    0.12365E+00    0.75970E+02
    0.12614E+00    0.74547E+02
    0.12869E+00    0.73024E+02
    0.13129E+00    0.71358E+02
    0.13394E+00    0.69521E+02
    0.13665E+00    0.67501E+02
    0.13941E+00    0.65305E+02
    0.14223E+00    0.62955E+02
    0.14510E+00    0.60495E+02
    0.14803E+00    0.57976E+02
    0.15102E+00    0.55459E+02
    0.15407E+00    0.53006E+02
    0.15718E+00    0.50675E+02
    0.16036E+00    0.48519E+02
    0.16360E+00    0.46577E+02
    0.16690E+00    0.44871E+02
    0.17028E+00    0.43405E+02
    0.17371E+00    0.42157E+02
    0.17722E+00    0.41088E+02
    0.18080E+00    0.40143E+02
    0.18446E+00    0.39262E+02
    0.18818E+00    0.38383E+02
    0.19198E+00    0.37452E+02
    0.19586E+00    0.36424E+02
    0.19982E+00    0.35275E+02
    0.20386E+00    0.34004E+02
    0.20797E+00    0.32636E+02
    0.21218E+00    0.31216E+02
    0.21646E+00    0.29799E+02
    0.22083E+00    0.28443E+02
    0.22530E+00    0.27195E+02
    0.22985E+00    0.26087E+02
    0.23449E+00    0.25127E+02
    0.23923E+00    0.24305E+02
    0.24406E+00    0.23589E+02
    0.24899E+00    0.22937E+02
    0.25402E+00    0.22297E+02
    0.25915E+00    0.21624E+02
    0.26439E+00    0.20889E+02
    0.26973E+00    0.20093E+02
    0.27518E+00    0.19255E+02
    0.28074E+00    0.18410E+02
    0.28641E+00    0.17594E+02
    0.29219E+00    0.16838E+02
    0.29810E+00    0.16165E+02
    0.30412E+00    0.15574E+02
    0.31026E+00    0.15047E+02
    0.31653E+00    0.14552E+02
    0.32292E+00    0.14061E+02
    0.32945E+00    0.13554E+02
    0.33610E+00    0.13024E+02
    0.34289E+00    0.12479E+02
    0.34982E+00    0.11942E+02
    0.35689E+00    0.11434E+02
    0.36409E+00    0.10968E+02
    0.37145E+00    0.10545E+02
    0.37895E+00    0.10154E+02
    0.38661E+00    0.97804E+01
    0.39442E+00    0.94085E+01
    0.40239E+00    0.90322E+01
    0.41052E+00    0.86559E+01
    0.41881E+00    0.82901E+01
    0.42727E+00    0.79439E+01
    0.43590E+00    0.76217E+01
    0.44471E+00    0.73207E+01
    0.45369E+00    0.70327E+01
    0.46286E+00    0.67509E+01
    0.47221E+00    0.64730E+01
    0.48174E+00    0.62011E+01
    0.49148E+00    0.59403E+01
    0.50141E+00    0.56936E+01
    0.51153E+00    0.54599E+01
    0.52187E+00    0.52364E+01
    0.53241E+00    0.50197E+01
    0.54317E+00    0.48087E+01
    0.55414E+00    0.46053E+01
    0.56533E+00    0.44106E+01
    0.57675E+00    0.42253E+01
    0.58840E+00    0.40478E+01
    0.60029E+00    0.38769E+01
    0.61242E+00    0.37119E+01
    0.62479E+00    0.35532E+01
    0.63741E+00    0.34014E+01
    0.65029E+00    0.32560E+01
    0.66342E+00    0.31167E+01
    0.67683E+00    0.29826E+01
    0.69050E+00    0.28539E+01
    0.70445E+00    0.27305E+01
    0.71868E+00    0.26124E+01
    0.73320E+00    0.24991E+01
    0.74801E+00    0.23904E+01
    0.76312E+00    0.22862E+01
    0.77854E+00    0.21863E+01
    0.79426E+00    0.20906E+01
    0.81031E+00    0.19988E+01
    0.82668E+00    0.19110E+01
    0.84338E+00    0.18267E+01
    0.86041E+00    0.17461E+01
    0.87780E+00    0.16688E+01
    0.89553E+00    0.15948E+01
    0.91362E+00    0.15240E+01
    0.93208E+00    0.14561E+01
    0.95091E+00    0.13912E+01
    0.97011E+00    0.13290E+01
    0.98971E+00    0.12695E+01
    0.10097E+01    0.12126E+01
    0.10301E+01    0.11581E+01
    0.10509E+01    0.11060E+01
    0.10721E+01    0.10561E+01
    0.10938E+01    0.10083E+01
    0.11159E+01    0.96269E+00
    0.11384E+01    0.91903E+00
    0.11614E+01    0.87728E+00
    0.11849E+01    0.83736E+00
    0.12088E+01    0.79919E+00
    0.12333E+01    0.76270E+00
    0.12582E+01    0.72782E+00
    0.12836E+01    0.69448E+00
    0.13095E+01    0.66261E+00
    0.13360E+01    0.63215E+00
    0.13630E+01    0.60305E+00
    0.13905E+01    0.57524E+00
    0.14186E+01    0.54867E+00
    0.14472E+01    0.52329E+00
    0.14765E+01    0.49905E+00
    0.15063E+01    0.47590E+00
    0.15367E+01    0.45379E+00
    0.15678E+01    0.43267E+00
    0.15994E+01    0.41251E+00
    0.16318E+01    0.39326E+00
    0.16647E+01    0.37488E+00
    0.16984E+01    0.35733E+00
    0.17327E+01    0.34059E+00
    0.17677E+01    0.32460E+00
    0.18034E+01    0.30935E+00
    0.18398E+01    0.29479E+00
    0.18770E+01    0.28090E+00
    0.19149E+01    0.26764E+00
    0.19536E+01    0.25499E+00
    0.19930E+01    0.24293E+00
    0.20333E+01    0.23142E+00
