#           k/h    P           
    0.10000E-03    0.36655E+03
    0.10202E-03    0.37369E+03
    0.10408E-03    0.38097E+03
    0.10618E-03    0.38839E+03
    0.10833E-03    0.39596E+03
    0.11052E-03    0.40367E+03
    0.11275E-03    0.41153E+03
    0.11503E-03    0.41954E+03
    0.11735E-03    0.42771E+03
    0.11972E-03    0.43604E+03
    0.12214E-03    0.44453E+03
    0.12461E-03    0.45319E+03
    0.12712E-03    0.46201E+03
    0.12969E-03    0.47101E+03
    0.13231E-03    0.48018E+03
    0.13499E-03    0.48953E+03
    0.13771E-03    0.49906E+03
    0.14049E-03    0.50878E+03
    0.14333E-03    0.51868E+03
    0.14623E-03    0.52878E+03
    0.14918E-03    0.53907E+03
    0.15220E-03    0.54956E+03
    0.15527E-03    0.56026E+03
    0.15841E-03    0.57117E+03
    0.16161E-03    0.58228E+03
    0.16487E-03    0.59361E+03
    0.16820E-03    0.60517E+03
    0.17160E-03    0.61694E+03
    0.17507E-03    0.62895E+03
    0.17860E-03    0.64118E+03
    0.18221E-03    0.65366E+03
    0.18589E-03    0.66637E+03
    0.18965E-03    0.67934E+03
    0.19348E-03    0.69255E+03
    0.19739E-03    0.70602E+03
    0.20138E-03    0.71975E+03
    0.20544E-03    0.73375E+03
    0.20959E-03    0.74802E+03
    0.21383E-03    0.76256E+03
    0.21815E-03    0.77739E+03
    0.22255E-03    0.79250E+03
    0.22705E-03    0.80791E+03
    0.23164E-03    0.82361E+03
    0.23632E-03    0.83961E+03
    0.24109E-03    0.85593E+03
    0.24596E-03    0.87256E+03
    0.25093E-03    0.88951E+03
    0.25600E-03    0.90679E+03
    0.26117E-03    0.92440E+03
    0.26645E-03    0.94236E+03
    0.27183E-03    0.96066E+03
    0.27732E-03    0.97931E+03
    0.28292E-03    0.99832E+03
    0.28864E-03    0.10177E+04
    0.29447E-03    0.10374E+04
    0.30042E-03    0.10576E+04
    0.30649E-03    0.10781E+04
    0.31268E-03    0.10990E+04
    0.31899E-03    0.11203E+04
    0.32544E-03    0.11420E+04
    0.33201E-03    0.11642E+04
    0.33872E-03    0.11867E+04
    0.34556E-03    0.12097E+04
    0.35254E-03    0.12332E+04
    0.35966E-03    0.12571E+04
    0.36693E-03    0.12814E+04
    0.37434E-03    0.13062E+04
    0.38190E-03    0.13315E+04
    0.38962E-03    0.13572E+04
    0.39749E-03    0.13835E+04
    0.40552E-03    0.14103E+04
    0.41371E-03    0.14375E+04
    0.42207E-03    0.14653E+04
    0.43060E-03    0.14936E+04
    0.43929E-03    0.15225E+04
    0.44817E-03    0.15519E+04
