#           k/h    P           
    0.10000E-03    0.10703E+03
    0.10202E-03    0.10912E+03
    0.10408E-03    0.11124E+03
    0.10618E-03    0.11341E+03
    0.10833E-03    0.11562E+03
    0.11052E-03    0.11787E+03
    0.11275E-03    0.12016E+03
    0.11503E-03    0.12250E+03
    0.11735E-03    0.12489E+03
    0.11972E-03    0.12732E+03
    0.12214E-03    0.12980E+03
    0.12461E-03    0.13233E+03
    0.12712E-03    0.13491E+03
    0.12969E-03    0.13753E+03
    0.13231E-03    0.14021E+03
    0.13499E-03    0.14294E+03
    0.13771E-03    0.14573E+03
    0.14049E-03    0.14856E+03
    0.14333E-03    0.15146E+03
    0.14623E-03    0.15440E+03
    0.14918E-03    0.15741E+03
    0.15220E-03    0.16047E+03
    0.15527E-03    0.16360E+03
    0.15841E-03    0.16678E+03
    0.16161E-03    0.17003E+03
    0.16487E-03    0.17334E+03
    0.16820E-03    0.17671E+03
    0.17160E-03    0.18015E+03
    0.17507E-03    0.18366E+03
    0.17860E-03    0.18723E+03
    0.18221E-03    0.19088E+03
    0.18589E-03    0.19459E+03
    0.18965E-03    0.19838E+03
    0.19348E-03    0.20223E+03
    0.19739E-03    0.20617E+03
    0.20138E-03    0.21018E+03
    0.20544E-03    0.21427E+03
    0.20959E-03    0.21844E+03
    0.21383E-03    0.22268E+03
    0.21815E-03    0.22701E+03
    0.22255E-03    0.23143E+03
    0.22705E-03    0.23593E+03
    0.23164E-03    0.24052E+03
    0.23632E-03    0.24519E+03
    0.24109E-03    0.24996E+03
    0.24596E-03    0.25482E+03
    0.25093E-03    0.25977E+03
    0.25600E-03    0.26482E+03
    0.26117E-03    0.26996E+03
    0.26645E-03    0.27521E+03
    0.27183E-03    0.28055E+03
    0.27732E-03    0.28600E+03
    0.28292E-03    0.29155E+03
    0.28864E-03    0.29722E+03
    0.29447E-03    0.30299E+03
    0.30042E-03    0.30887E+03
    0.30649E-03    0.31486E+03
    0.31268E-03    0.32097E+03
    0.31899E-03    0.32720E+03
    0.32544E-03    0.33355E+03
