#           k/h    P           
    0.10000E-03    0.92535E+01
    0.10202E-03    0.94337E+01
    0.10408E-03    0.96175E+01
    0.10618E-03    0.98048E+01
    0.10833E-03    0.99958E+01
    0.11052E-03    0.10191E+02
    0.11275E-03    0.10389E+02
    0.11503E-03    0.10591E+02
    0.11735E-03    0.10798E+02
    0.11972E-03    0.11008E+02
    0.12214E-03    0.11222E+02
    0.12461E-03    0.11441E+02
    0.12712E-03    0.11664E+02
    0.12969E-03    0.11891E+02
    0.13231E-03    0.12123E+02
    0.13499E-03    0.12359E+02
    0.13771E-03    0.12599E+02
    0.14049E-03    0.12845E+02
    0.14333E-03    0.13095E+02
    0.14623E-03    0.13350E+02
    0.14918E-03    0.13610E+02
    0.15220E-03    0.13875E+02
    0.15527E-03    0.14145E+02
    0.15841E-03    0.14421E+02
    0.16161E-03    0.14701E+02
    0.16487E-03    0.14988E+02
    0.16820E-03    0.15279E+02
    0.17160E-03    0.15577E+02
    0.17507E-03    0.15880E+02
    0.17860E-03    0.16189E+02
    0.18221E-03    0.16505E+02
    0.18589E-03    0.16826E+02
    0.18965E-03    0.17153E+02
    0.19348E-03    0.17487E+02
    0.19739E-03    0.17828E+02
    0.20138E-03    0.18174E+02
    0.20544E-03    0.18528E+02
    0.20959E-03    0.18889E+02
    0.21383E-03    0.19256E+02
    0.21815E-03    0.19631E+02
    0.22255E-03    0.20013E+02
    0.22705E-03    0.20402E+02
    0.23164E-03    0.20799E+02
    0.23632E-03    0.21204E+02
    0.24109E-03    0.21616E+02
    0.24596E-03    0.22037E+02
    0.25093E-03    0.22465E+02
    0.25600E-03    0.22902E+02
    0.26117E-03    0.23347E+02
    0.26645E-03    0.23801E+02
    0.27183E-03    0.24264E+02
    0.27732E-03    0.24736E+02
    0.28292E-03    0.25217E+02
    0.28864E-03    0.25707E+02
    0.29447E-03    0.26206E+02
    0.30042E-03    0.26715E+02
    0.30649E-03    0.27235E+02
    0.31268E-03    0.27764E+02
    0.31899E-03    0.28303E+02
    0.32544E-03    0.28853E+02
    0.33201E-03    0.29413E+02
    0.33872E-03    0.29984E+02
    0.34556E-03    0.30566E+02
    0.35254E-03    0.31159E+02
    0.35966E-03    0.31764E+02
    0.36693E-03    0.32380E+02
    0.37434E-03    0.33009E+02
    0.38190E-03    0.33649E+02
    0.38962E-03    0.34301E+02
    0.39749E-03    0.34967E+02
    0.40552E-03    0.35644E+02
    0.41371E-03    0.36335E+02
