#           k/h    P           
    0.10000E-03    0.30590E+02
    0.10202E-03    0.31186E+02
    0.10408E-03    0.31794E+02
    0.10618E-03    0.32413E+02
    0.10833E-03    0.33044E+02
    0.11052E-03    0.33688E+02
    0.11275E-03    0.34344E+02
    0.11503E-03    0.35013E+02
    0.11735E-03    0.35695E+02
    0.11972E-03    0.36390E+02
    0.12214E-03    0.37099E+02
    0.12461E-03    0.37822E+02
    0.12712E-03    0.38558E+02
    0.12969E-03    0.39309E+02
    0.13231E-03    0.40075E+02
    0.13499E-03    0.40855E+02
    0.13771E-03    0.41651E+02
    0.14049E-03    0.42462E+02
    0.14333E-03    0.43289E+02
    0.14623E-03    0.44131E+02
    0.14918E-03    0.44991E+02
    0.15220E-03    0.45867E+02
    0.15527E-03    0.46760E+02
    0.15841E-03    0.47670E+02
    0.16161E-03    0.48598E+02
    0.16487E-03    0.49544E+02
    0.16820E-03    0.50509E+02
    0.17160E-03    0.51492E+02
    0.17507E-03    0.52494E+02
    0.17860E-03    0.53516E+02
    0.18221E-03    0.54557E+02
    0.18589E-03    0.55619E+02
    0.18965E-03    0.56702E+02
    0.19348E-03    0.57805E+02
    0.19739E-03    0.58930E+02
    0.20138E-03    0.60076E+02
    0.20544E-03    0.61245E+02
    0.20959E-03    0.62437E+02
    0.21383E-03    0.63652E+02
    0.21815E-03    0.64890E+02
    0.22255E-03    0.66152E+02
    0.22705E-03    0.67438E+02
    0.23164E-03    0.68750E+02
    0.23632E-03    0.70087E+02
    0.24109E-03    0.71450E+02
    0.24596E-03    0.72839E+02
    0.25093E-03    0.74255E+02
    0.25600E-03    0.75699E+02
    0.26117E-03    0.77170E+02
    0.26645E-03    0.78670E+02
    0.27183E-03    0.80199E+02
    0.27732E-03    0.81757E+02
    0.28292E-03    0.83345E+02
    0.28864E-03    0.84964E+02
    0.29447E-03    0.86615E+02
    0.30042E-03    0.88297E+02
    0.30649E-03    0.90012E+02
    0.31268E-03    0.91759E+02
    0.31899E-03    0.93541E+02
    0.32544E-03    0.95356E+02
    0.33201E-03    0.97207E+02
    0.33872E-03    0.99093E+02
    0.34556E-03    0.10102E+03
    0.35254E-03    0.10298E+03
    0.35966E-03    0.10497E+03
    0.36693E-03    0.10701E+03
    0.37434E-03    0.10908E+03
    0.38190E-03    0.11120E+03
    0.38962E-03    0.11335E+03
    0.39749E-03    0.11555E+03
    0.40552E-03    0.11778E+03
    0.41371E-03    0.12007E+03
    0.42207E-03    0.12239E+03
    0.43060E-03    0.12476E+03
    0.43929E-03    0.12717E+03
    0.44817E-03    0.12963E+03
    0.45722E-03    0.13214E+03
    0.46646E-03    0.13469E+03
    0.47588E-03    0.13730E+03
    0.48550E-03    0.13995E+03
    0.49530E-03    0.14265E+03
    0.50531E-03    0.14541E+03
    0.51552E-03    0.14821E+03
    0.52593E-03    0.15107E+03
    0.53656E-03    0.15399E+03
    0.54739E-03    0.15695E+03
    0.55845E-03    0.15998E+03
    0.56973E-03    0.16306E+03
    0.58124E-03    0.16620E+03
    0.59299E-03    0.16940E+03
    0.60496E-03    0.17265E+03
    0.61719E-03    0.17597E+03
    0.62965E-03    0.17935E+03
    0.64237E-03    0.18280E+03
    0.65535E-03    0.18630E+03
    0.66859E-03    0.18988E+03
    0.68210E-03    0.19352E+03
    0.69588E-03    0.19722E+03
    0.70993E-03    0.20100E+03
    0.72427E-03    0.20484E+03
    0.73891E-03    0.20876E+03
    0.75383E-03    0.21275E+03
    0.76906E-03    0.21681E+03
    0.78460E-03    0.22095E+03
    0.80045E-03    0.22516E+03
    0.81662E-03    0.22944E+03
    0.83311E-03    0.23381E+03
    0.84994E-03    0.23825E+03
    0.86711E-03    0.24278E+03
    0.88463E-03    0.24739E+03
    0.90250E-03    0.25208E+03
    0.92073E-03    0.25685E+03
    0.93933E-03    0.26171E+03
    0.95831E-03    0.26665E+03
    0.97767E-03    0.27169E+03
    0.99742E-03    0.27681E+03
    0.10176E-02    0.28203E+03
    0.10381E-02    0.28733E+03
    0.10591E-02    0.29273E+03
    0.10805E-02    0.29822E+03
    0.11023E-02    0.30381E+03
    0.11246E-02    0.30950E+03
    0.11473E-02    0.31528E+03
    0.11705E-02    0.32116E+03
    0.11941E-02    0.32715E+03
    0.12182E-02    0.33323E+03
    0.12429E-02    0.33942E+03
    0.12680E-02    0.34572E+03
    0.12936E-02    0.35212E+03
    0.13197E-02    0.35863E+03
    0.13464E-02    0.36525E+03
    0.13736E-02    0.37197E+03
    0.14013E-02    0.37881E+03
    0.14296E-02    0.38577E+03
    0.14585E-02    0.39283E+03
    0.14880E-02    0.40001E+03
    0.15180E-02    0.40731E+03
    0.15487E-02    0.41473E+03
    0.15800E-02    0.42226E+03
    0.16119E-02    0.42992E+03
    0.16445E-02    0.43769E+03
    0.16777E-02    0.44559E+03
    0.17116E-02    0.45362E+03
    0.17462E-02    0.46176E+03
    0.17814E-02    0.47004E+03
    0.18174E-02    0.47844E+03
    0.18541E-02    0.48697E+03
    0.18916E-02    0.49563E+03
    0.19298E-02    0.50441E+03
    0.19688E-02    0.51334E+03
    0.20086E-02    0.52239E+03
    0.20491E-02    0.53158E+03
    0.20905E-02    0.54090E+03
    0.21328E-02    0.55035E+03
    0.21758E-02    0.55994E+03
    0.22198E-02    0.56967E+03
    0.22646E-02    0.57954E+03
    0.23104E-02    0.58954E+03
    0.23571E-02    0.59967E+03
    0.24047E-02    0.60995E+03
    0.24533E-02    0.62036E+03
    0.25028E-02    0.63092E+03
    0.25534E-02    0.64161E+03
    0.26050E-02    0.65245E+03
    0.26576E-02    0.66342E+03
    0.27113E-02    0.67453E+03
    0.27660E-02    0.68578E+03
    0.28219E-02    0.69717E+03
    0.28789E-02    0.70870E+03
    0.29371E-02    0.72037E+03
    0.29964E-02    0.73218E+03
    0.30569E-02    0.74413E+03
    0.31187E-02    0.75621E+03
    0.31817E-02    0.76843E+03
    0.32460E-02    0.78078E+03
    0.33115E-02    0.79327E+03
    0.33784E-02    0.80589E+03
    0.34467E-02    0.81864E+03
    0.35163E-02    0.83153E+03
    0.35874E-02    0.84454E+03
    0.36598E-02    0.85768E+03
    0.37338E-02    0.87095E+03
    0.38092E-02    0.88433E+03
    0.38861E-02    0.89784E+03
    0.39646E-02    0.91147E+03
    0.40447E-02    0.92522E+03
    0.41264E-02    0.93907E+03
    0.42098E-02    0.95304E+03
    0.42948E-02    0.96712E+03
    0.43816E-02    0.98130E+03
    0.44701E-02    0.99558E+03
    0.45604E-02    0.10100E+04
    0.46525E-02    0.10244E+04
    0.47465E-02    0.10390E+04
    0.48424E-02    0.10536E+04
    0.49402E-02    0.10683E+04
    0.50400E-02    0.10831E+04
    0.51419E-02    0.10980E+04
    0.52457E-02    0.11129E+04
    0.53517E-02    0.11279E+04
    0.54598E-02    0.11430E+04
    0.55701E-02    0.11581E+04
    0.56826E-02    0.11732E+04
    0.57974E-02    0.11884E+04
    0.59145E-02    0.12036E+04
    0.60340E-02    0.12188E+04
    0.61559E-02    0.12340E+04
    0.62803E-02    0.12493E+04
    0.64072E-02    0.12645E+04
    0.65366E-02    0.12797E+04
    0.66686E-02    0.12949E+04
    0.68033E-02    0.13100E+04
    0.69408E-02    0.13252E+04
    0.70810E-02    0.13403E+04
    0.72240E-02    0.13554E+04
    0.73700E-02    0.13704E+04
    0.75189E-02    0.13854E+04
    0.76708E-02    0.14004E+04
    0.78257E-02    0.14152E+04
    0.79838E-02    0.14298E+04
    0.81451E-02    0.14443E+04
    0.83096E-02    0.14587E+04
    0.84775E-02    0.14729E+04
    0.86488E-02    0.14869E+04
    0.88235E-02    0.15008E+04
    0.90017E-02    0.15144E+04
    0.91836E-02    0.15279E+04
    0.93691E-02    0.15412E+04
    0.95583E-02    0.15542E+04
    0.97514E-02    0.15670E+04
    0.99484E-02    0.15795E+04
    0.10149E-01    0.15918E+04
    0.10354E-01    0.16037E+04
    0.10564E-01    0.16154E+04
    0.10777E-01    0.16267E+04
    0.10995E-01    0.16377E+04
    0.11217E-01    0.16483E+04
    0.11443E-01    0.16585E+04
    0.11675E-01    0.16683E+04
    0.11910E-01    0.16776E+04
    0.12151E-01    0.16865E+04
    0.12397E-01    0.16950E+04
    0.12647E-01    0.17029E+04
    0.12902E-01    0.17104E+04
    0.13163E-01    0.17174E+04
    0.13429E-01    0.17239E+04
    0.13700E-01    0.17298E+04
    0.13977E-01    0.17352E+04
    0.14259E-01    0.17400E+04
    0.14547E-01    0.17442E+04
    0.14841E-01    0.17477E+04
    0.15141E-01    0.17506E+04
    0.15447E-01    0.17528E+04
    0.15759E-01    0.17544E+04
    0.16077E-01    0.17552E+04
    0.16402E-01    0.17553E+04
    0.16734E-01    0.17547E+04
    0.17072E-01    0.17533E+04
    0.17416E-01    0.17512E+04
    0.17768E-01    0.17483E+04
    0.18127E-01    0.17446E+04
    0.18493E-01    0.17401E+04
    0.18867E-01    0.17348E+04
    0.19248E-01    0.17287E+04
    0.19637E-01    0.17218E+04
    0.20034E-01    0.17140E+04
    0.20438E-01    0.17054E+04
    0.20851E-01    0.16960E+04
    0.21272E-01    0.16857E+04
    0.21702E-01    0.16746E+04
    0.22141E-01    0.16627E+04
    0.22588E-01    0.16499E+04
    0.23044E-01    0.16363E+04
    0.23510E-01    0.16219E+04
    0.23985E-01    0.16068E+04
    0.24469E-01    0.15908E+04
    0.24964E-01    0.15741E+04
    0.25468E-01    0.15568E+04
    0.25982E-01    0.15387E+04
    0.26507E-01    0.15199E+04
    0.27043E-01    0.15005E+04
    0.27589E-01    0.14805E+04
    0.28146E-01    0.14600E+04
    0.28715E-01    0.14390E+04
    0.29295E-01    0.14175E+04
    0.29887E-01    0.13956E+04
    0.30490E-01    0.13733E+04
    0.31106E-01    0.13507E+04
    0.31735E-01    0.13279E+04
    0.32376E-01    0.13049E+04
    0.33030E-01    0.12818E+04
    0.33697E-01    0.12586E+04
    0.34378E-01    0.12353E+04
    0.35072E-01    0.12122E+04
    0.35781E-01    0.11891E+04
    0.36504E-01    0.11662E+04
    0.37241E-01    0.11436E+04
    0.37993E-01    0.11213E+04
    0.38761E-01    0.10994E+04
    0.39544E-01    0.10780E+04
    0.40343E-01    0.10570E+04
    0.41158E-01    0.10365E+04
    0.41989E-01    0.10165E+04
    0.42838E-01    0.99701E+03
    0.43703E-01    0.97815E+03
    0.44586E-01    0.95994E+03
    0.45486E-01    0.94245E+03
    0.46405E-01    0.92574E+03
    0.47343E-01    0.90987E+03
    0.48299E-01    0.89482E+03
    0.49275E-01    0.88051E+03
    0.50270E-01    0.86689E+03
    0.51286E-01    0.85387E+03
    0.52322E-01    0.84141E+03
    0.53379E-01    0.82943E+03
    0.54457E-01    0.81788E+03
    0.55557E-01    0.80670E+03
    0.56680E-01    0.79582E+03
    0.57825E-01    0.78519E+03
    0.58993E-01    0.77471E+03
    0.60184E-01    0.76433E+03
    0.61400E-01    0.75395E+03
    0.62641E-01    0.74346E+03
    0.63906E-01    0.73277E+03
    0.65197E-01    0.72178E+03
    0.66514E-01    0.71034E+03
    0.67858E-01    0.69834E+03
    0.69229E-01    0.68567E+03
    0.70627E-01    0.67225E+03
    0.72054E-01    0.65802E+03
    0.73510E-01    0.64296E+03
    0.74994E-01    0.62707E+03
    0.76509E-01    0.61043E+03
    0.78055E-01    0.59309E+03
    0.79632E-01    0.57519E+03
    0.81241E-01    0.55687E+03
    0.82882E-01    0.53829E+03
    0.84556E-01    0.51963E+03
    0.86264E-01    0.50105E+03
    0.88007E-01    0.48272E+03
    0.89785E-01    0.46481E+03
    0.91598E-01    0.44747E+03
    0.93449E-01    0.43087E+03
    0.95337E-01    0.41515E+03
    0.97263E-01    0.40042E+03
    0.99227E-01    0.38680E+03
    0.10123E+00    0.37439E+03
    0.10328E+00    0.36321E+03
    0.10536E+00    0.35324E+03
    0.10749E+00    0.34446E+03
    0.10966E+00    0.33672E+03
    0.11188E+00    0.32987E+03
    0.11414E+00    0.32371E+03
    0.11644E+00    0.31802E+03
    0.11880E+00    0.31257E+03
    0.12120E+00    0.30710E+03
    0.12365E+00    0.30141E+03
    0.12614E+00    0.29527E+03
    0.12869E+00    0.28851E+03
    0.13129E+00    0.28103E+03
    0.13394E+00    0.27276E+03
    0.13665E+00    0.26375E+03
    0.13941E+00    0.25407E+03
    0.14223E+00    0.24393E+03
    0.14510E+00    0.23354E+03
    0.14803E+00    0.22316E+03
    0.15102E+00    0.21305E+03
    0.15407E+00    0.20348E+03
    0.15718E+00    0.19467E+03
    0.16036E+00    0.18677E+03
    0.16360E+00    0.17988E+03
    0.16690E+00    0.17400E+03
    0.17028E+00    0.16902E+03
    0.17371E+00    0.16477E+03
    0.17722E+00    0.16104E+03
    0.18080E+00    0.15756E+03
    0.18446E+00    0.15409E+03
    0.18818E+00    0.15039E+03
    0.19198E+00    0.14625E+03
    0.19586E+00    0.14159E+03
    0.19982E+00    0.13641E+03
    0.20386E+00    0.13082E+03
    0.20797E+00    0.12501E+03
    0.21218E+00    0.11924E+03
    0.21646E+00    0.11372E+03
    0.22083E+00    0.10867E+03
    0.22530E+00    0.10419E+03
    0.22985E+00    0.10034E+03
    0.23449E+00    0.97070E+02
    0.23923E+00    0.94244E+02
    0.24406E+00    0.91671E+02
    0.24899E+00    0.89130E+02
    0.25402E+00    0.86430E+02
    0.25915E+00    0.83468E+02
    0.26439E+00    0.80250E+02
    0.26973E+00    0.76863E+02
    0.27518E+00    0.73439E+02
    0.28074E+00    0.70135E+02
    0.28641E+00    0.67093E+02
    0.29219E+00    0.64400E+02
    0.29810E+00    0.62049E+02
    0.30412E+00    0.59953E+02
    0.31026E+00    0.57985E+02
    0.31653E+00    0.56029E+02
    0.32292E+00    0.53999E+02
    0.32945E+00    0.51865E+02
    0.33610E+00    0.49672E+02
    0.34289E+00    0.47513E+02
    0.34982E+00    0.45477E+02
    0.35689E+00    0.43612E+02
    0.36409E+00    0.41927E+02
    0.37145E+00    0.40377E+02
    0.37895E+00    0.38888E+02
    0.38661E+00    0.37401E+02
    0.39442E+00    0.35896E+02
    0.40239E+00    0.34390E+02
    0.41052E+00    0.32925E+02
    0.41881E+00    0.31543E+02
    0.42727E+00    0.30260E+02
    0.43590E+00    0.29062E+02
    0.44471E+00    0.27915E+02
    0.45369E+00    0.26793E+02
    0.46286E+00    0.25683E+02
    0.47221E+00    0.24598E+02
    0.48174E+00    0.23559E+02
    0.49148E+00    0.22576E+02
    0.50141E+00    0.21647E+02
    0.51153E+00    0.20758E+02
    0.52187E+00    0.19895E+02
    0.53241E+00    0.19056E+02
    0.54317E+00    0.18245E+02
    0.55414E+00    0.17471E+02
    0.56533E+00    0.16734E+02
    0.57675E+00    0.16030E+02
    0.58840E+00    0.15350E+02
    0.60029E+00    0.14694E+02
    0.61242E+00    0.14064E+02
    0.62479E+00    0.13460E+02
    0.63741E+00    0.12884E+02
    0.65029E+00    0.12330E+02
    0.66342E+00    0.11798E+02
    0.67683E+00    0.11287E+02
    0.69050E+00    0.10798E+02
    0.70445E+00    0.10329E+02
    0.71868E+00    0.98794E+01
    0.73320E+00    0.94483E+01
    0.74801E+00    0.90349E+01
    0.76312E+00    0.86391E+01
    0.77854E+00    0.82597E+01
    0.79426E+00    0.78962E+01
    0.81031E+00    0.75479E+01
    0.82668E+00    0.72142E+01
    0.84338E+00    0.68948E+01
    0.86041E+00    0.65888E+01
    0.87780E+00    0.62958E+01
    0.89553E+00    0.60153E+01
    0.91362E+00    0.57468E+01
    0.93208E+00    0.54898E+01
    0.95091E+00    0.52438E+01
    0.97011E+00    0.50084E+01
    0.98971E+00    0.47831E+01
    0.10097E+01    0.45676E+01
    0.10301E+01    0.43614E+01
    0.10509E+01    0.41642E+01
    0.10721E+01    0.39755E+01
    0.10938E+01    0.37951E+01
    0.11159E+01    0.36225E+01
    0.11384E+01    0.34575E+01
    0.11614E+01    0.32998E+01
    0.11849E+01    0.31490E+01
    0.12088E+01    0.30049E+01
