#           k/h    P           
    0.10000E-03    0.13435E+02
    0.10202E-03    0.13697E+02
    0.10408E-03    0.13964E+02
    0.10618E-03    0.14236E+02
    0.10833E-03    0.14513E+02
    0.11052E-03    0.14796E+02
    0.11275E-03    0.15084E+02
    0.11503E-03    0.15378E+02
    0.11735E-03    0.15678E+02
    0.11972E-03    0.15983E+02
    0.12214E-03    0.16294E+02
    0.12461E-03    0.16612E+02
    0.12712E-03    0.16935E+02
    0.12969E-03    0.17265E+02
    0.13231E-03    0.17601E+02
    0.13499E-03    0.17944E+02
    0.13771E-03    0.18294E+02
    0.14049E-03    0.18650E+02
    0.14333E-03    0.19013E+02
    0.14623E-03    0.19383E+02
    0.14918E-03    0.19761E+02
    0.15220E-03    0.20146E+02
    0.15527E-03    0.20538E+02
    0.15841E-03    0.20938E+02
    0.16161E-03    0.21346E+02
    0.16487E-03    0.21761E+02
    0.16820E-03    0.22185E+02
    0.17160E-03    0.22617E+02
    0.17507E-03    0.23057E+02
    0.17860E-03    0.23506E+02
    0.18221E-03    0.23964E+02
    0.18589E-03    0.24430E+02
    0.18965E-03    0.24906E+02
    0.19348E-03    0.25390E+02
    0.19739E-03    0.25885E+02
    0.20138E-03    0.26388E+02
    0.20544E-03    0.26902E+02
    0.20959E-03    0.27425E+02
    0.21383E-03    0.27959E+02
    0.21815E-03    0.28503E+02
    0.22255E-03    0.29058E+02
    0.22705E-03    0.29623E+02
    0.23164E-03    0.30199E+02
    0.23632E-03    0.30787E+02
    0.24109E-03    0.31386E+02
    0.24596E-03    0.31996E+02
    0.25093E-03    0.32618E+02
    0.25600E-03    0.33253E+02
    0.26117E-03    0.33899E+02
    0.26645E-03    0.34558E+02
    0.27183E-03    0.35230E+02
    0.27732E-03    0.35915E+02
    0.28292E-03    0.36613E+02
    0.28864E-03    0.37325E+02
    0.29447E-03    0.38050E+02
    0.30042E-03    0.38790E+02
    0.30649E-03    0.39543E+02
    0.31268E-03    0.40312E+02
    0.31899E-03    0.41095E+02
    0.32544E-03    0.41893E+02
    0.33201E-03    0.42706E+02
    0.33872E-03    0.43536E+02
    0.34556E-03    0.44381E+02
    0.35254E-03    0.45242E+02
    0.35966E-03    0.46120E+02
    0.36693E-03    0.47015E+02
    0.37434E-03    0.47927E+02
    0.38190E-03    0.48857E+02
    0.38962E-03    0.49805E+02
    0.39749E-03    0.50770E+02
    0.40552E-03    0.51755E+02
    0.41371E-03    0.52758E+02
    0.42207E-03    0.53780E+02
    0.43060E-03    0.54822E+02
    0.43929E-03    0.55884E+02
    0.44817E-03    0.56966E+02
    0.45722E-03    0.58069E+02
    0.46646E-03    0.59193E+02
    0.47588E-03    0.60339E+02
    0.48550E-03    0.61506E+02
    0.49530E-03    0.62695E+02
    0.50531E-03    0.63907E+02
    0.51552E-03    0.65142E+02
    0.52593E-03    0.66401E+02
    0.53656E-03    0.67683E+02
    0.54739E-03    0.68990E+02
    0.55845E-03    0.70322E+02
    0.56973E-03    0.71678E+02
    0.58124E-03    0.73061E+02
    0.59299E-03    0.74469E+02
    0.60496E-03    0.75904E+02
    0.61719E-03    0.77366E+02
    0.62965E-03    0.78855E+02
    0.64237E-03    0.80373E+02
    0.65535E-03    0.81919E+02
    0.66859E-03    0.83493E+02
    0.68210E-03    0.85097E+02
    0.69588E-03    0.86731E+02
    0.70993E-03    0.88396E+02
    0.72427E-03    0.90091E+02
    0.73891E-03    0.91818E+02
    0.75383E-03    0.93577E+02
    0.76906E-03    0.95368E+02
    0.78460E-03    0.97193E+02
    0.80045E-03    0.99051E+02
    0.81662E-03    0.10094E+03
    0.83311E-03    0.10287E+03
    0.84994E-03    0.10483E+03
    0.86711E-03    0.10683E+03
    0.88463E-03    0.10886E+03
    0.90250E-03    0.11093E+03
    0.92073E-03    0.11304E+03
    0.93933E-03    0.11519E+03
    0.95831E-03    0.11738E+03
    0.97767E-03    0.11960E+03
    0.99742E-03    0.12186E+03
    0.10176E-02    0.12417E+03
    0.10381E-02    0.12651E+03
    0.10591E-02    0.12890E+03
    0.10805E-02    0.13133E+03
    0.11023E-02    0.13380E+03
    0.11246E-02    0.13632E+03
    0.11473E-02    0.13888E+03
    0.11705E-02    0.14148E+03
    0.11941E-02    0.14413E+03
    0.12182E-02    0.14683E+03
    0.12429E-02    0.14957E+03
    0.12680E-02    0.15236E+03
    0.12936E-02    0.15520E+03
    0.13197E-02    0.15808E+03
    0.13464E-02    0.16101E+03
    0.13736E-02    0.16400E+03
    0.14013E-02    0.16703E+03
    0.14296E-02    0.17011E+03
    0.14585E-02    0.17325E+03
    0.14880E-02    0.17644E+03
    0.15180E-02    0.17967E+03
    0.15487E-02    0.18297E+03
    0.15800E-02    0.18631E+03
    0.16119E-02    0.18971E+03
    0.16445E-02    0.19316E+03
    0.16777E-02    0.19667E+03
    0.17116E-02    0.20024E+03
    0.17462E-02    0.20386E+03
    0.17814E-02    0.20754E+03
    0.18174E-02    0.21127E+03
    0.18541E-02    0.21507E+03
    0.18916E-02    0.21892E+03
    0.19298E-02    0.22283E+03
    0.19688E-02    0.22680E+03
    0.20086E-02    0.23083E+03
    0.20491E-02    0.23492E+03
    0.20905E-02    0.23907E+03
    0.21328E-02    0.24328E+03
    0.21758E-02    0.24755E+03
    0.22198E-02    0.25189E+03
    0.22646E-02    0.25628E+03
    0.23104E-02    0.26074E+03
    0.23571E-02    0.26526E+03
    0.24047E-02    0.26985E+03
    0.24533E-02    0.27450E+03
    0.25028E-02    0.27921E+03
    0.25534E-02    0.28398E+03
    0.26050E-02    0.28882E+03
    0.26576E-02    0.29373E+03
    0.27113E-02    0.29869E+03
    0.27660E-02    0.30373E+03
    0.28219E-02    0.30882E+03
    0.28789E-02    0.31398E+03
    0.29371E-02    0.31921E+03
    0.29964E-02    0.32450E+03
    0.30569E-02    0.32985E+03
    0.31187E-02    0.33527E+03
    0.31817E-02    0.34074E+03
    0.32460E-02    0.34629E+03
    0.33115E-02    0.35189E+03
    0.33784E-02    0.35756E+03
    0.34467E-02    0.36329E+03
    0.35163E-02    0.36908E+03
    0.35874E-02    0.37493E+03
    0.36598E-02    0.38085E+03
    0.37338E-02    0.38682E+03
    0.38092E-02    0.39285E+03
    0.38861E-02    0.39894E+03
    0.39646E-02    0.40508E+03
    0.40447E-02    0.41128E+03
    0.41264E-02    0.41754E+03
    0.42098E-02    0.42385E+03
    0.42948E-02    0.43021E+03
    0.43816E-02    0.43662E+03
    0.44701E-02    0.44308E+03
    0.45604E-02    0.44959E+03
    0.46525E-02    0.45615E+03
    0.47465E-02    0.46275E+03
    0.48424E-02    0.46940E+03
    0.49402E-02    0.47608E+03
    0.50400E-02    0.48281E+03
    0.51419E-02    0.48957E+03
    0.52457E-02    0.49637E+03
    0.53517E-02    0.50320E+03
    0.54598E-02    0.51006E+03
    0.55701E-02    0.51694E+03
    0.56826E-02    0.52385E+03
    0.57974E-02    0.53079E+03
    0.59145E-02    0.53774E+03
    0.60340E-02    0.54471E+03
    0.61559E-02    0.55170E+03
    0.62803E-02    0.55869E+03
    0.64072E-02    0.56569E+03
    0.65366E-02    0.57270E+03
    0.66686E-02    0.57969E+03
    0.68033E-02    0.58668E+03
    0.69408E-02    0.59366E+03
    0.70810E-02    0.60063E+03
    0.72240E-02    0.60760E+03
    0.73700E-02    0.61456E+03
    0.75189E-02    0.62151E+03
    0.76708E-02    0.62844E+03
    0.78257E-02    0.63534E+03
    0.79838E-02    0.64219E+03
    0.81451E-02    0.64899E+03
    0.83096E-02    0.65572E+03
    0.84775E-02    0.66238E+03
    0.86488E-02    0.66898E+03
    0.88235E-02    0.67551E+03
    0.90017E-02    0.68196E+03
    0.91836E-02    0.68834E+03
    0.93691E-02    0.69463E+03
    0.95583E-02    0.70083E+03
    0.97514E-02    0.70694E+03
    0.99484E-02    0.71293E+03
    0.10149E-01    0.71881E+03
    0.10354E-01    0.72457E+03
    0.10564E-01    0.73020E+03
    0.10777E-01    0.73570E+03
    0.10995E-01    0.74106E+03
    0.11217E-01    0.74627E+03
    0.11443E-01    0.75132E+03
    0.11675E-01    0.75620E+03
    0.11910E-01    0.76089E+03
    0.12151E-01    0.76539E+03
    0.12397E-01    0.76968E+03
    0.12647E-01    0.77376E+03
    0.12902E-01    0.77764E+03
    0.13163E-01    0.78130E+03
    0.13429E-01    0.78475E+03
    0.13700E-01    0.78797E+03
    0.13977E-01    0.79095E+03
    0.14259E-01    0.79368E+03
    0.14547E-01    0.79616E+03
    0.14841E-01    0.79836E+03
    0.15141E-01    0.80027E+03
    0.15447E-01    0.80190E+03
    0.15759E-01    0.80323E+03
    0.16077E-01    0.80424E+03
    0.16402E-01    0.80494E+03
    0.16734E-01    0.80531E+03
    0.17072E-01    0.80535E+03
    0.17416E-01    0.80506E+03
    0.17768E-01    0.80442E+03
    0.18127E-01    0.80344E+03
    0.18493E-01    0.80211E+03
    0.18867E-01    0.80041E+03
    0.19248E-01    0.79836E+03
    0.19637E-01    0.79593E+03
    0.20034E-01    0.79312E+03
    0.20438E-01    0.78993E+03
    0.20851E-01    0.78637E+03
    0.21272E-01    0.78242E+03
    0.21702E-01    0.77809E+03
    0.22141E-01    0.77338E+03
    0.22588E-01    0.76828E+03
    0.23044E-01    0.76281E+03
    0.23510E-01    0.75697E+03
    0.23985E-01    0.75075E+03
    0.24469E-01    0.74418E+03
    0.24964E-01    0.73725E+03
    0.25468E-01    0.72997E+03
    0.25982E-01    0.72237E+03
    0.26507E-01    0.71443E+03
    0.27043E-01    0.70619E+03
    0.27589E-01    0.69765E+03
    0.28146E-01    0.68883E+03
    0.28715E-01    0.67976E+03
    0.29295E-01    0.67044E+03
    0.29887E-01    0.66089E+03
    0.30490E-01    0.65114E+03
    0.31106E-01    0.64122E+03
    0.31735E-01    0.63115E+03
    0.32376E-01    0.62094E+03
    0.33030E-01    0.61064E+03
    0.33697E-01    0.60026E+03
    0.34378E-01    0.58983E+03
    0.35072E-01    0.57938E+03
    0.35781E-01    0.56894E+03
    0.36504E-01    0.55853E+03
    0.37241E-01    0.54819E+03
    0.37993E-01    0.53794E+03
    0.38761E-01    0.52783E+03
    0.39544E-01    0.51788E+03
    0.40343E-01    0.50811E+03
    0.41158E-01    0.49853E+03
    0.41989E-01    0.48916E+03
    0.42838E-01    0.48002E+03
    0.43703E-01    0.47111E+03
    0.44586E-01    0.46245E+03
    0.45486E-01    0.45406E+03
    0.46405E-01    0.44600E+03
    0.47343E-01    0.43827E+03
    0.48299E-01    0.43091E+03
    0.49275E-01    0.42392E+03
    0.50270E-01    0.41726E+03
    0.51286E-01    0.41090E+03
    0.52322E-01    0.40482E+03
    0.53379E-01    0.39898E+03
    0.54457E-01    0.39335E+03
    0.55557E-01    0.38792E+03
    0.56680E-01    0.38265E+03
    0.57825E-01    0.37753E+03
    0.58993E-01    0.37250E+03
    0.60184E-01    0.36754E+03
    0.61400E-01    0.36261E+03
    0.62641E-01    0.35767E+03
    0.63906E-01    0.35268E+03
    0.65197E-01    0.34761E+03
    0.66514E-01    0.34241E+03
    0.67858E-01    0.33703E+03
    0.69229E-01    0.33140E+03
    0.70627E-01    0.32548E+03
    0.72054E-01    0.31922E+03
    0.73510E-01    0.31259E+03
    0.74994E-01    0.30558E+03
    0.76509E-01    0.29820E+03
    0.78055E-01    0.29047E+03
    0.79632E-01    0.28241E+03
    0.81241E-01    0.27409E+03
    0.82882E-01    0.26557E+03
    0.84556E-01    0.25692E+03
    0.86264E-01    0.24823E+03
    0.88007E-01    0.23956E+03
    0.89785E-01    0.23102E+03
    0.91598E-01    0.22266E+03
    0.93449E-01    0.21456E+03
    0.95337E-01    0.20679E+03
    0.97263E-01    0.19943E+03
    0.99227E-01    0.19251E+03
    0.10123E+00    0.18609E+03
    0.10328E+00    0.18021E+03
    0.10536E+00    0.17489E+03
    0.10749E+00    0.17012E+03
    0.10966E+00    0.16589E+03
    0.11188E+00    0.16213E+03
    0.11414E+00    0.15880E+03
    0.11644E+00    0.15578E+03
    0.11880E+00    0.15299E+03
    0.12120E+00    0.15032E+03
    0.12365E+00    0.14766E+03
    0.12614E+00    0.14489E+03
    0.12869E+00    0.14193E+03
    0.13129E+00    0.13869E+03
    0.13394E+00    0.13512E+03
    0.13665E+00    0.13120E+03
    0.13941E+00    0.12693E+03
    0.14223E+00    0.12236E+03
    0.14510E+00    0.11758E+03
    0.14803E+00    0.11268E+03
    0.15102E+00    0.10779E+03
    0.15407E+00    0.10302E+03
    0.15718E+00    0.98494E+02
    0.16036E+00    0.94302E+02
    0.16360E+00    0.90527E+02
    0.16690E+00    0.87212E+02
    0.17028E+00    0.84364E+02
    0.17371E+00    0.81938E+02
    0.17722E+00    0.79860E+02
    0.18080E+00    0.78023E+02
    0.18446E+00    0.76310E+02
    0.18818E+00    0.74602E+02
    0.19198E+00    0.72792E+02
    0.19586E+00    0.70794E+02
    0.19982E+00    0.68561E+02
    0.20386E+00    0.66091E+02
    0.20797E+00    0.63432E+02
    0.21218E+00    0.60671E+02
    0.21646E+00    0.57918E+02
    0.22083E+00    0.55282E+02
    0.22530E+00    0.52857E+02
    0.22985E+00    0.50703E+02
    0.23449E+00    0.48838E+02
    0.23923E+00    0.47239E+02
    0.24406E+00    0.45848E+02
    0.24899E+00    0.44580E+02
    0.25402E+00    0.43337E+02
    0.25915E+00    0.42028E+02
