#           k/h    P           
    0.10000E-03    0.36811E+02
    0.10202E-03    0.37528E+02
    0.10408E-03    0.38259E+02
    0.10618E-03    0.39004E+02
    0.10833E-03    0.39764E+02
    0.11052E-03    0.40539E+02
    0.11275E-03    0.41328E+02
    0.11503E-03    0.42133E+02
    0.11735E-03    0.42954E+02
    0.11972E-03    0.43791E+02
    0.12214E-03    0.44643E+02
    0.12461E-03    0.45513E+02
    0.12712E-03    0.46399E+02
    0.12969E-03    0.47303E+02
    0.13231E-03    0.48224E+02
    0.13499E-03    0.49163E+02
    0.13771E-03    0.50121E+02
    0.14049E-03    0.51097E+02
    0.14333E-03    0.52092E+02
    0.14623E-03    0.53106E+02
    0.14918E-03    0.54140E+02
    0.15220E-03    0.55194E+02
    0.15527E-03    0.56269E+02
    0.15841E-03    0.57365E+02
    0.16161E-03    0.58481E+02
    0.16487E-03    0.59620E+02
    0.16820E-03    0.60781E+02
    0.17160E-03    0.61964E+02
    0.17507E-03    0.63170E+02
    0.17860E-03    0.64399E+02
    0.18221E-03    0.65653E+02
    0.18589E-03    0.66931E+02
    0.18965E-03    0.68233E+02
    0.19348E-03    0.69561E+02
    0.19739E-03    0.70915E+02
    0.20138E-03    0.72295E+02
    0.20544E-03    0.73702E+02
    0.20959E-03    0.75135E+02
    0.21383E-03    0.76597E+02
    0.21815E-03    0.78087E+02
    0.22255E-03    0.79606E+02
    0.22705E-03    0.81155E+02
    0.23164E-03    0.82733E+02
    0.23632E-03    0.84342E+02
    0.24109E-03    0.85982E+02
    0.24596E-03    0.87654E+02
    0.25093E-03    0.89359E+02
    0.25600E-03    0.91096E+02
    0.26117E-03    0.92867E+02
    0.26645E-03    0.94672E+02
    0.27183E-03    0.96512E+02
    0.27732E-03    0.98387E+02
    0.28292E-03    0.10030E+03
    0.28864E-03    0.10225E+03
    0.29447E-03    0.10423E+03
    0.30042E-03    0.10626E+03
    0.30649E-03    0.10832E+03
    0.31268E-03    0.11043E+03
    0.31899E-03    0.11257E+03
    0.32544E-03    0.11476E+03
    0.33201E-03    0.11698E+03
    0.33872E-03    0.11925E+03
    0.34556E-03    0.12157E+03
    0.35254E-03    0.12393E+03
    0.35966E-03    0.12633E+03
    0.36693E-03    0.12878E+03
    0.37434E-03    0.13128E+03
    0.38190E-03    0.13382E+03
    0.38962E-03    0.13642E+03
    0.39749E-03    0.13906E+03
    0.40552E-03    0.14175E+03
    0.41371E-03    0.14450E+03
    0.42207E-03    0.14730E+03
    0.43060E-03    0.15015E+03
    0.43929E-03    0.15305E+03
    0.44817E-03    0.15602E+03
    0.45722E-03    0.15903E+03
    0.46646E-03    0.16211E+03
    0.47588E-03    0.16524E+03
    0.48550E-03    0.16844E+03
    0.49530E-03    0.17169E+03
    0.50531E-03    0.17501E+03
    0.51552E-03    0.17839E+03
    0.52593E-03    0.18183E+03
    0.53656E-03    0.18534E+03
    0.54739E-03    0.18891E+03
    0.55845E-03    0.19255E+03
    0.56973E-03    0.19626E+03
    0.58124E-03    0.20004E+03
    0.59299E-03    0.20390E+03
    0.60496E-03    0.20782E+03
    0.61719E-03    0.21182E+03
    0.62965E-03    0.21589E+03
    0.64237E-03    0.22004E+03
