#           k/h    P           
    0.10000E-03    0.29305E+02
    0.10202E-03    0.29876E+02
    0.10408E-03    0.30458E+02
    0.10618E-03    0.31052E+02
    0.10833E-03    0.31657E+02
    0.11052E-03    0.32273E+02
    0.11275E-03    0.32902E+02
    0.11503E-03    0.33543E+02
    0.11735E-03    0.34196E+02
    0.11972E-03    0.34862E+02
    0.12214E-03    0.35541E+02
    0.12461E-03    0.36233E+02
    0.12712E-03    0.36939E+02
    0.12969E-03    0.37658E+02
    0.13231E-03    0.38392E+02
    0.13499E-03    0.39140E+02
    0.13771E-03    0.39902E+02
    0.14049E-03    0.40679E+02
    0.14333E-03    0.41471E+02
    0.14623E-03    0.42278E+02
    0.14918E-03    0.43102E+02
    0.15220E-03    0.43941E+02
    0.15527E-03    0.44797E+02
    0.15841E-03    0.45669E+02
    0.16161E-03    0.46558E+02
    0.16487E-03    0.47464E+02
    0.16820E-03    0.48388E+02
    0.17160E-03    0.49330E+02
    0.17507E-03    0.50291E+02
    0.17860E-03    0.51270E+02
    0.18221E-03    0.52268E+02
    0.18589E-03    0.53285E+02
    0.18965E-03    0.54322E+02
    0.19348E-03    0.55379E+02
    0.19739E-03    0.56457E+02
    0.20138E-03    0.57555E+02
    0.20544E-03    0.58675E+02
    0.20959E-03    0.59817E+02
    0.21383E-03    0.60981E+02
    0.21815E-03    0.62167E+02
    0.22255E-03    0.63377E+02
    0.22705E-03    0.64609E+02
    0.23164E-03    0.65866E+02
    0.23632E-03    0.67147E+02
    0.24109E-03    0.68453E+02
    0.24596E-03    0.69784E+02
    0.25093E-03    0.71141E+02
    0.25600E-03    0.72524E+02
    0.26117E-03    0.73934E+02
    0.26645E-03    0.75371E+02
    0.27183E-03    0.76836E+02
    0.27732E-03    0.78330E+02
    0.28292E-03    0.79852E+02
    0.28864E-03    0.81403E+02
    0.29447E-03    0.82985E+02
    0.30042E-03    0.84597E+02
    0.30649E-03    0.86240E+02
    0.31268E-03    0.87915E+02
    0.31899E-03    0.89622E+02
    0.32544E-03    0.91362E+02
    0.33201E-03    0.93136E+02
    0.33872E-03    0.94943E+02
    0.34556E-03    0.96786E+02
    0.35254E-03    0.98664E+02
    0.35966E-03    0.10058E+03
    0.36693E-03    0.10253E+03
    0.37434E-03    0.10452E+03
    0.38190E-03    0.10654E+03
    0.38962E-03    0.10861E+03
    0.39749E-03    0.11071E+03
    0.40552E-03    0.11286E+03
    0.41371E-03    0.11505E+03
    0.42207E-03    0.11727E+03
    0.43060E-03    0.11954E+03
    0.43929E-03    0.12186E+03
    0.44817E-03    0.12422E+03
    0.45722E-03    0.12662E+03
    0.46646E-03    0.12907E+03
    0.47588E-03    0.13157E+03
    0.48550E-03    0.13411E+03
    0.49530E-03    0.13670E+03
    0.50531E-03    0.13934E+03
    0.51552E-03    0.14203E+03
    0.52593E-03    0.14477E+03
    0.53656E-03    0.14757E+03
    0.54739E-03    0.15041E+03
    0.55845E-03    0.15331E+03
    0.56973E-03    0.15627E+03
    0.58124E-03    0.15928E+03
    0.59299E-03    0.16235E+03
    0.60496E-03    0.16547E+03
    0.61719E-03    0.16866E+03
    0.62965E-03    0.17190E+03
    0.64237E-03    0.17520E+03
    0.65535E-03    0.17857E+03
    0.66859E-03    0.18200E+03
    0.68210E-03    0.18549E+03
    0.69588E-03    0.18905E+03
    0.70993E-03    0.19267E+03
    0.72427E-03    0.19636E+03
    0.73891E-03    0.20012E+03
    0.75383E-03    0.20395E+03
    0.76906E-03    0.20784E+03
    0.78460E-03    0.21181E+03
    0.80045E-03    0.21586E+03
    0.81662E-03    0.21997E+03
    0.83311E-03    0.22417E+03
    0.84994E-03    0.22843E+03
    0.86711E-03    0.23278E+03
    0.88463E-03    0.23721E+03
    0.90250E-03    0.24171E+03
    0.92073E-03    0.24630E+03
    0.93933E-03    0.25096E+03
    0.95831E-03    0.25572E+03
    0.97767E-03    0.26055E+03
    0.99742E-03    0.26548E+03
    0.10176E-02    0.27049E+03
    0.10381E-02    0.27559E+03
    0.10591E-02    0.28078E+03
    0.10805E-02    0.28606E+03
    0.11023E-02    0.29143E+03
    0.11246E-02    0.29690E+03
    0.11473E-02    0.30246E+03
    0.11705E-02    0.30812E+03
    0.11941E-02    0.31388E+03
    0.12182E-02    0.31974E+03
    0.12429E-02    0.32569E+03
    0.12680E-02    0.33175E+03
    0.12936E-02    0.33792E+03
    0.13197E-02    0.34418E+03
    0.13464E-02    0.35056E+03
    0.13736E-02    0.35704E+03
    0.14013E-02    0.36362E+03
    0.14296E-02    0.37032E+03
    0.14585E-02    0.37713E+03
    0.14880E-02    0.38405E+03
    0.15180E-02    0.39109E+03
    0.15487E-02    0.39824E+03
    0.15800E-02    0.40550E+03
    0.16119E-02    0.41289E+03
    0.16445E-02    0.42039E+03
    0.16777E-02    0.42801E+03
    0.17116E-02    0.43576E+03
    0.17462E-02    0.44362E+03
    0.17814E-02    0.45161E+03
    0.18174E-02    0.45972E+03
    0.18541E-02    0.46796E+03
    0.18916E-02    0.47633E+03
    0.19298E-02    0.48482E+03
    0.19688E-02    0.49345E+03
    0.20086E-02    0.50220E+03
    0.20491E-02    0.51109E+03
    0.20905E-02    0.52010E+03
    0.21328E-02    0.52925E+03
    0.21758E-02    0.53854E+03
    0.22198E-02    0.54796E+03
    0.22646E-02    0.55751E+03
    0.23104E-02    0.56720E+03
    0.23571E-02    0.57702E+03
    0.24047E-02    0.58699E+03
    0.24533E-02    0.59709E+03
    0.25028E-02    0.60732E+03
    0.25534E-02    0.61770E+03
    0.26050E-02    0.62821E+03
    0.26576E-02    0.63887E+03
    0.27113E-02    0.64966E+03
    0.27660E-02    0.66059E+03
    0.28219E-02    0.67167E+03
    0.28789E-02    0.68288E+03
    0.29371E-02    0.69423E+03
    0.29964E-02    0.70572E+03
    0.30569E-02    0.71735E+03
    0.31187E-02    0.72912E+03
    0.31817E-02    0.74102E+03
    0.32460E-02    0.75307E+03
    0.33115E-02    0.76524E+03
    0.33784E-02    0.77756E+03
    0.34467E-02    0.79001E+03
    0.35163E-02    0.80259E+03
    0.35874E-02    0.81530E+03
    0.36598E-02    0.82815E+03
    0.37338E-02    0.84112E+03
    0.38092E-02    0.85422E+03
    0.38861E-02    0.86745E+03
    0.39646E-02    0.88080E+03
    0.40447E-02    0.89427E+03
    0.41264E-02    0.90786E+03
    0.42098E-02    0.92156E+03
    0.42948E-02    0.93538E+03
    0.43816E-02    0.94931E+03
    0.44701E-02    0.96335E+03
    0.45604E-02    0.97749E+03
    0.46525E-02    0.99174E+03
    0.47465E-02    0.10061E+04
    0.48424E-02    0.10205E+04
    0.49402E-02    0.10350E+04
    0.50400E-02    0.10496E+04
    0.51419E-02    0.10643E+04
    0.52457E-02    0.10791E+04
    0.53517E-02    0.10939E+04
    0.54598E-02    0.11088E+04
    0.55701E-02    0.11238E+04
    0.56826E-02    0.11388E+04
    0.57974E-02    0.11539E+04
    0.59145E-02    0.11690E+04
    0.60340E-02    0.11841E+04
    0.61559E-02    0.11993E+04
    0.62803E-02    0.12145E+04
    0.64072E-02    0.12297E+04
    0.65366E-02    0.12449E+04
    0.66686E-02    0.12601E+04
    0.68033E-02    0.12753E+04
    0.69408E-02    0.12904E+04
    0.70810E-02    0.13056E+04
    0.72240E-02    0.13207E+04
    0.73700E-02    0.13358E+04
    0.75189E-02    0.13509E+04
    0.76708E-02    0.13660E+04
    0.78257E-02    0.13809E+04
    0.79838E-02    0.13958E+04
    0.81451E-02    0.14106E+04
    0.83096E-02    0.14252E+04
    0.84775E-02    0.14397E+04
    0.86488E-02    0.14540E+04
    0.88235E-02    0.14682E+04
    0.90017E-02    0.14822E+04
    0.91836E-02    0.14960E+04
    0.93691E-02    0.15097E+04
    0.95583E-02    0.15232E+04
    0.97514E-02    0.15364E+04
    0.99484E-02    0.15494E+04
    0.10149E-01    0.15622E+04
    0.10354E-01    0.15747E+04
    0.10564E-01    0.15869E+04
    0.10777E-01    0.15988E+04
    0.10995E-01    0.16105E+04
    0.11217E-01    0.16218E+04
    0.11443E-01    0.16328E+04
    0.11675E-01    0.16433E+04
    0.11910E-01    0.16535E+04
    0.12151E-01    0.16633E+04
    0.12397E-01    0.16726E+04
    0.12647E-01    0.16815E+04
    0.12902E-01    0.16899E+04
    0.13163E-01    0.16978E+04
    0.13429E-01    0.17053E+04
    0.13700E-01    0.17123E+04
    0.13977E-01    0.17187E+04
    0.14259E-01    0.17247E+04
    0.14547E-01    0.17300E+04
    0.14841E-01    0.17348E+04
    0.15141E-01    0.17390E+04
    0.15447E-01    0.17425E+04
    0.15759E-01    0.17453E+04
    0.16077E-01    0.17475E+04
    0.16402E-01    0.17490E+04
    0.16734E-01    0.17498E+04
    0.17072E-01    0.17499E+04
    0.17416E-01    0.17493E+04
    0.17768E-01    0.17479E+04
    0.18127E-01    0.17457E+04
    0.18493E-01    0.17428E+04
    0.18867E-01    0.17391E+04
    0.19248E-01    0.17347E+04
    0.19637E-01    0.17294E+04
    0.20034E-01    0.17233E+04
    0.20438E-01    0.17163E+04
    0.20851E-01    0.17086E+04
    0.21272E-01    0.17000E+04
    0.21702E-01    0.16906E+04
    0.22141E-01    0.16803E+04
    0.22588E-01    0.16692E+04
    0.23044E-01    0.16573E+04
    0.23510E-01    0.16446E+04
    0.23985E-01    0.16311E+04
    0.24469E-01    0.16168E+04
    0.24964E-01    0.16018E+04
    0.25468E-01    0.15860E+04
    0.25982E-01    0.15694E+04
    0.26507E-01    0.15522E+04
    0.27043E-01    0.15343E+04
    0.27589E-01    0.15157E+04
    0.28146E-01    0.14965E+04
    0.28715E-01    0.14768E+04
    0.29295E-01    0.14566E+04
    0.29887E-01    0.14358E+04
    0.30490E-01    0.14146E+04
    0.31106E-01    0.13931E+04
    0.31735E-01    0.13712E+04
    0.32376E-01    0.13490E+04
    0.33030E-01    0.13266E+04
    0.33697E-01    0.13041E+04
    0.34378E-01    0.12814E+04
    0.35072E-01    0.12587E+04
    0.35781E-01    0.12360E+04
    0.36504E-01    0.12134E+04
    0.37241E-01    0.11909E+04
    0.37993E-01    0.11687E+04
    0.38761E-01    0.11467E+04
    0.39544E-01    0.11251E+04
    0.40343E-01    0.11038E+04
    0.41158E-01    0.10830E+04
    0.41989E-01    0.10627E+04
    0.42838E-01    0.10428E+04
    0.43703E-01    0.10234E+04
    0.44586E-01    0.10046E+04
