#           k/h    P           
    0.10000E-03    0.88005E+02
    0.10202E-03    0.89720E+02
    0.10408E-03    0.91467E+02
    0.10618E-03    0.93249E+02
    0.10833E-03    0.95065E+02
    0.11052E-03    0.96917E+02
    0.11275E-03    0.98804E+02
    0.11503E-03    0.10073E+03
    0.11735E-03    0.10269E+03
    0.11972E-03    0.10469E+03
    0.12214E-03    0.10673E+03
    0.12461E-03    0.10881E+03
    0.12712E-03    0.11093E+03
    0.12969E-03    0.11309E+03
    0.13231E-03    0.11529E+03
    0.13499E-03    0.11753E+03
    0.13771E-03    0.11982E+03
    0.14049E-03    0.12216E+03
    0.14333E-03    0.12453E+03
    0.14623E-03    0.12696E+03
    0.14918E-03    0.12943E+03
    0.15220E-03    0.13195E+03
    0.15527E-03    0.13452E+03
    0.15841E-03    0.13714E+03
    0.16161E-03    0.13981E+03
    0.16487E-03    0.14253E+03
    0.16820E-03    0.14530E+03
    0.17160E-03    0.14813E+03
    0.17507E-03    0.15101E+03
    0.17860E-03    0.15395E+03
    0.18221E-03    0.15695E+03
    0.18589E-03    0.16000E+03
    0.18965E-03    0.16311E+03
    0.19348E-03    0.16629E+03
    0.19739E-03    0.16952E+03
    0.20138E-03    0.17282E+03
    0.20544E-03    0.17618E+03
    0.20959E-03    0.17961E+03
    0.21383E-03    0.18310E+03
    0.21815E-03    0.18666E+03
    0.22255E-03    0.19029E+03
    0.22705E-03    0.19399E+03
    0.23164E-03    0.19777E+03
    0.23632E-03    0.20161E+03
    0.24109E-03    0.20553E+03
    0.24596E-03    0.20953E+03
    0.25093E-03    0.21360E+03
    0.25600E-03    0.21775E+03
    0.26117E-03    0.22198E+03
    0.26645E-03    0.22629E+03
    0.27183E-03    0.23069E+03
    0.27732E-03    0.23517E+03
    0.28292E-03    0.23974E+03
    0.28864E-03    0.24439E+03
    0.29447E-03    0.24914E+03
    0.30042E-03    0.25397E+03
    0.30649E-03    0.25890E+03
    0.31268E-03    0.26393E+03
    0.31899E-03    0.26905E+03
    0.32544E-03    0.27427E+03
    0.33201E-03    0.27959E+03
    0.33872E-03    0.28501E+03
    0.34556E-03    0.29054E+03
    0.35254E-03    0.29617E+03
    0.35966E-03    0.30191E+03
    0.36693E-03    0.30776E+03
    0.37434E-03    0.31372E+03
    0.38190E-03    0.31980E+03
    0.38962E-03    0.32599E+03
    0.39749E-03    0.33230E+03
    0.40552E-03    0.33874E+03
    0.41371E-03    0.34529E+03
    0.42207E-03    0.35197E+03
    0.43060E-03    0.35878E+03
    0.43929E-03    0.36571E+03
    0.44817E-03    0.37278E+03
    0.45722E-03    0.37998E+03
    0.46646E-03    0.38732E+03
    0.47588E-03    0.39480E+03
    0.48550E-03    0.40242E+03
    0.49530E-03    0.41018E+03
    0.50531E-03    0.41809E+03
    0.51552E-03    0.42615E+03
    0.52593E-03    0.43437E+03
    0.53656E-03    0.44273E+03
    0.54739E-03    0.45126E+03
    0.55845E-03    0.45994E+03
    0.56973E-03    0.46879E+03
    0.58124E-03    0.47780E+03
    0.59299E-03    0.48698E+03
    0.60496E-03    0.49634E+03
    0.61719E-03    0.50587E+03
    0.62965E-03    0.51557E+03
    0.64237E-03    0.52546E+03
    0.65535E-03    0.53553E+03
    0.66859E-03    0.54578E+03
    0.68210E-03    0.55623E+03
    0.69588E-03    0.56686E+03
    0.70993E-03    0.57770E+03
    0.72427E-03    0.58873E+03
    0.73891E-03    0.59997E+03
    0.75383E-03    0.61141E+03
    0.76906E-03    0.62306E+03
    0.78460E-03    0.63492E+03
    0.80045E-03    0.64700E+03
    0.81662E-03    0.65930E+03
    0.83311E-03    0.67182E+03
    0.84994E-03    0.68457E+03
    0.86711E-03    0.69755E+03
    0.88463E-03    0.71076E+03
    0.90250E-03    0.72421E+03
    0.92073E-03    0.73790E+03
    0.93933E-03    0.75183E+03
    0.95831E-03    0.76601E+03
    0.97767E-03    0.78044E+03
    0.99742E-03    0.79513E+03
    0.10176E-02    0.81007E+03
    0.10381E-02    0.82528E+03
    0.10591E-02    0.84076E+03
    0.10805E-02    0.85650E+03
    0.11023E-02    0.87252E+03
    0.11246E-02    0.88881E+03
    0.11473E-02    0.90539E+03
    0.11705E-02    0.92226E+03
    0.11941E-02    0.93941E+03
    0.12182E-02    0.95685E+03
    0.12429E-02    0.97460E+03
    0.12680E-02    0.99264E+03
    0.12936E-02    0.10110E+04
    0.13197E-02    0.10296E+04
    0.13464E-02    0.10486E+04
    0.13736E-02    0.10679E+04
    0.14013E-02    0.10875E+04
    0.14296E-02    0.11074E+04
    0.14585E-02    0.11277E+04
    0.14880E-02    0.11483E+04
    0.15180E-02    0.11692E+04
    0.15487E-02    0.11904E+04
    0.15800E-02    0.12120E+04
    0.16119E-02    0.12340E+04
    0.16445E-02    0.12563E+04
    0.16777E-02    0.12789E+04
    0.17116E-02    0.13019E+04
    0.17462E-02    0.13253E+04
    0.17814E-02    0.13490E+04
    0.18174E-02    0.13731E+04
    0.18541E-02    0.13975E+04
    0.18916E-02    0.14224E+04
    0.19298E-02    0.14475E+04
    0.19688E-02    0.14731E+04
    0.20086E-02    0.14991E+04
    0.20491E-02    0.15254E+04
    0.20905E-02    0.15521E+04
    0.21328E-02    0.15793E+04
    0.21758E-02    0.16068E+04
    0.22198E-02    0.16346E+04
    0.22646E-02    0.16629E+04
    0.23104E-02    0.16916E+04
    0.23571E-02    0.17206E+04
    0.24047E-02    0.17501E+04
    0.24533E-02    0.17800E+04
    0.25028E-02    0.18102E+04
    0.25534E-02    0.18409E+04
    0.26050E-02    0.18719E+04
    0.26576E-02    0.19034E+04
    0.27113E-02    0.19352E+04
    0.27660E-02    0.19675E+04
    0.28219E-02    0.20001E+04
    0.28789E-02    0.20332E+04
    0.29371E-02    0.20666E+04
    0.29964E-02    0.21005E+04
    0.30569E-02    0.21347E+04
    0.31187E-02    0.21694E+04
    0.31817E-02    0.22044E+04
    0.32460E-02    0.22398E+04
    0.33115E-02    0.22756E+04
    0.33784E-02    0.23118E+04
    0.34467E-02    0.23483E+04
    0.35163E-02    0.23853E+04
    0.35874E-02    0.24226E+04
    0.36598E-02    0.24602E+04
    0.37338E-02    0.24982E+04
    0.38092E-02    0.25366E+04
    0.38861E-02    0.25753E+04
    0.39646E-02    0.26144E+04
    0.40447E-02    0.26538E+04
    0.41264E-02    0.26935E+04
    0.42098E-02    0.27335E+04
    0.42948E-02    0.27739E+04
    0.43816E-02    0.28145E+04
    0.44701E-02    0.28554E+04
    0.45604E-02    0.28966E+04
    0.46525E-02    0.29381E+04
    0.47465E-02    0.29798E+04
    0.48424E-02    0.30218E+04
    0.49402E-02    0.30640E+04
    0.50400E-02    0.31064E+04
    0.51419E-02    0.31490E+04
    0.52457E-02    0.31918E+04
    0.53517E-02    0.32347E+04
    0.54598E-02    0.32778E+04
    0.55701E-02    0.33211E+04
    0.56826E-02    0.33644E+04
    0.57974E-02    0.34079E+04
    0.59145E-02    0.34514E+04
    0.60340E-02    0.34950E+04
    0.61559E-02    0.35387E+04
    0.62803E-02    0.35823E+04
    0.64072E-02    0.36260E+04
    0.65366E-02    0.36695E+04
    0.66686E-02    0.37130E+04
    0.68033E-02    0.37564E+04
    0.69408E-02    0.37998E+04
    0.70810E-02    0.38431E+04
    0.72240E-02    0.38863E+04
    0.73700E-02    0.39294E+04
    0.75189E-02    0.39724E+04
    0.76708E-02    0.40151E+04
    0.78257E-02    0.40575E+04
    0.79838E-02    0.40995E+04
    0.81451E-02    0.41411E+04
    0.83096E-02    0.41822E+04
    0.84775E-02    0.42228E+04
    0.86488E-02    0.42630E+04
    0.88235E-02    0.43026E+04
    0.90017E-02    0.43418E+04
    0.91836E-02    0.43804E+04
    0.93691E-02    0.44184E+04
    0.95583E-02    0.44557E+04
    0.97514E-02    0.44923E+04
    0.99484E-02    0.45282E+04
    0.10149E-01    0.45632E+04
    0.10354E-01    0.45974E+04
    0.10564E-01    0.46307E+04
    0.10777E-01    0.46631E+04
    0.10995E-01    0.46946E+04
    0.11217E-01    0.47249E+04
