#           k/h    P           
    0.10000E-03    0.18415E+02
    0.10202E-03    0.18774E+02
    0.10408E-03    0.19140E+02
    0.10618E-03    0.19512E+02
    0.10833E-03    0.19893E+02
    0.11052E-03    0.20280E+02
    0.11275E-03    0.20675E+02
    0.11503E-03    0.21078E+02
    0.11735E-03    0.21488E+02
    0.11972E-03    0.21907E+02
    0.12214E-03    0.22334E+02
    0.12461E-03    0.22769E+02
    0.12712E-03    0.23212E+02
    0.12969E-03    0.23664E+02
    0.13231E-03    0.24125E+02
    0.13499E-03    0.24595E+02
    0.13771E-03    0.25074E+02
    0.14049E-03    0.25562E+02
    0.14333E-03    0.26060E+02
    0.14623E-03    0.26567E+02
    0.14918E-03    0.27085E+02
    0.15220E-03    0.27612E+02
    0.15527E-03    0.28150E+02
    0.15841E-03    0.28698E+02
    0.16161E-03    0.29256E+02
    0.16487E-03    0.29826E+02
    0.16820E-03    0.30407E+02
    0.17160E-03    0.30999E+02
    0.17507E-03    0.31602E+02
    0.17860E-03    0.32217E+02
    0.18221E-03    0.32844E+02
    0.18589E-03    0.33484E+02
    0.18965E-03    0.34135E+02
    0.19348E-03    0.34800E+02
    0.19739E-03    0.35477E+02
    0.20138E-03    0.36167E+02
    0.20544E-03    0.36871E+02
    0.20959E-03    0.37589E+02
    0.21383E-03    0.38320E+02
    0.21815E-03    0.39066E+02
    0.22255E-03    0.39825E+02
    0.22705E-03    0.40600E+02
    0.23164E-03    0.41390E+02
    0.23632E-03    0.42195E+02
    0.24109E-03    0.43016E+02
    0.24596E-03    0.43852E+02
    0.25093E-03    0.44705E+02
    0.25600E-03    0.45574E+02
    0.26117E-03    0.46460E+02
    0.26645E-03    0.47363E+02
    0.27183E-03    0.48284E+02
    0.27732E-03    0.49222E+02
    0.28292E-03    0.50179E+02
    0.28864E-03    0.51154E+02
    0.29447E-03    0.52148E+02
    0.30042E-03    0.53161E+02
    0.30649E-03    0.54194E+02
    0.31268E-03    0.55246E+02
    0.31899E-03    0.56319E+02
    0.32544E-03    0.57413E+02
    0.33201E-03    0.58527E+02
    0.33872E-03    0.59663E+02
    0.34556E-03    0.60821E+02
    0.35254E-03    0.62002E+02
    0.35966E-03    0.63204E+02
    0.36693E-03    0.64431E+02
    0.37434E-03    0.65680E+02
    0.38190E-03    0.66954E+02
    0.38962E-03    0.68252E+02
    0.39749E-03    0.69575E+02
    0.40552E-03    0.70923E+02
    0.41371E-03    0.72297E+02
    0.42207E-03    0.73697E+02
    0.43060E-03    0.75125E+02
    0.43929E-03    0.76579E+02
    0.44817E-03    0.78061E+02
    0.45722E-03    0.79572E+02
    0.46646E-03    0.81111E+02
    0.47588E-03    0.82680E+02
    0.48550E-03    0.84278E+02
    0.49530E-03    0.85907E+02
    0.50531E-03    0.87567E+02
    0.51552E-03    0.89258E+02
    0.52593E-03    0.90981E+02
    0.53656E-03    0.92737E+02
    0.54739E-03    0.94527E+02
    0.55845E-03    0.96350E+02
