#           k/h    P           
    0.10000E-03    0.37556E+02
    0.10202E-03    0.38287E+02
    0.10408E-03    0.39033E+02
    0.10618E-03    0.39793E+02
    0.10833E-03    0.40568E+02
    0.11052E-03    0.41358E+02
    0.11275E-03    0.42164E+02
    0.11503E-03    0.42985E+02
    0.11735E-03    0.43823E+02
    0.11972E-03    0.44676E+02
    0.12214E-03    0.45546E+02
    0.12461E-03    0.46433E+02
    0.12712E-03    0.47338E+02
    0.12969E-03    0.48259E+02
    0.13231E-03    0.49199E+02
    0.13499E-03    0.50157E+02
    0.13771E-03    0.51134E+02
    0.14049E-03    0.52130E+02
    0.14333E-03    0.53145E+02
    0.14623E-03    0.54180E+02
    0.14918E-03    0.55234E+02
    0.15220E-03    0.56310E+02
    0.15527E-03    0.57406E+02
    0.15841E-03    0.58524E+02
    0.16161E-03    0.59663E+02
    0.16487E-03    0.60825E+02
    0.16820E-03    0.62009E+02
    0.17160E-03    0.63216E+02
    0.17507E-03    0.64446E+02
    0.17860E-03    0.65700E+02
    0.18221E-03    0.66979E+02
    0.18589E-03    0.68283E+02
    0.18965E-03    0.69611E+02
    0.19348E-03    0.70966E+02
    0.19739E-03    0.72347E+02
    0.20138E-03    0.73754E+02
    0.20544E-03    0.75189E+02
    0.20959E-03    0.76652E+02
    0.21383E-03    0.78143E+02
    0.21815E-03    0.79663E+02
    0.22255E-03    0.81213E+02
    0.22705E-03    0.82792E+02
    0.23164E-03    0.84402E+02
    0.23632E-03    0.86043E+02
    0.24109E-03    0.87716E+02
    0.24596E-03    0.89422E+02
    0.25093E-03    0.91160E+02
    0.25600E-03    0.92932E+02
    0.26117E-03    0.94738E+02
    0.26645E-03    0.96580E+02
    0.27183E-03    0.98456E+02
    0.27732E-03    0.10037E+03
    0.28292E-03    0.10232E+03
    0.28864E-03    0.10431E+03
    0.29447E-03    0.10633E+03
    0.30042E-03    0.10840E+03
    0.30649E-03    0.11050E+03
    0.31268E-03    0.11265E+03
    0.31899E-03    0.11483E+03
    0.32544E-03    0.11706E+03
    0.33201E-03    0.11933E+03
    0.33872E-03    0.12165E+03
    0.34556E-03    0.12401E+03
    0.35254E-03    0.12642E+03
    0.35966E-03    0.12887E+03
    0.36693E-03    0.13136E+03
    0.37434E-03    0.13391E+03
    0.38190E-03    0.13651E+03
    0.38962E-03    0.13915E+03
    0.39749E-03    0.14185E+03
    0.40552E-03    0.14459E+03
    0.41371E-03    0.14739E+03
    0.42207E-03    0.15025E+03
    0.43060E-03    0.15315E+03
    0.43929E-03    0.15612E+03
    0.44817E-03    0.15914E+03
    0.45722E-03    0.16221E+03
    0.46646E-03    0.16535E+03
    0.47588E-03    0.16854E+03
    0.48550E-03    0.17180E+03
    0.49530E-03    0.17512E+03
    0.50531E-03    0.17850E+03
    0.51552E-03    0.18194E+03
    0.52593E-03    0.18545E+03
    0.53656E-03    0.18902E+03
    0.54739E-03    0.19267E+03
    0.55845E-03    0.19638E+03
    0.56973E-03    0.20016E+03
    0.58124E-03    0.20401E+03
    0.59299E-03    0.20794E+03
    0.60496E-03    0.21193E+03
    0.61719E-03    0.21601E+03
    0.62965E-03    0.22015E+03
    0.64237E-03    0.22438E+03
    0.65535E-03    0.22869E+03
    0.66859E-03    0.23307E+03
    0.68210E-03    0.23754E+03
    0.69588E-03    0.24208E+03
    0.70993E-03    0.24672E+03
    0.72427E-03    0.25144E+03
    0.73891E-03    0.25624E+03
    0.75383E-03    0.26113E+03
    0.76906E-03    0.26612E+03
    0.78460E-03    0.27119E+03
    0.80045E-03    0.27636E+03
