#           k/h    P           
    0.10000E-03    0.11620E+02
    0.10202E-03    0.11846E+02
    0.10408E-03    0.12077E+02
    0.10618E-03    0.12313E+02
    0.10833E-03    0.12552E+02
    0.11052E-03    0.12797E+02
    0.11275E-03    0.13046E+02
    0.11503E-03    0.13300E+02
    0.11735E-03    0.13559E+02
    0.11972E-03    0.13824E+02
    0.12214E-03    0.14093E+02
    0.12461E-03    0.14367E+02
    0.12712E-03    0.14647E+02
    0.12969E-03    0.14932E+02
    0.13231E-03    0.15223E+02
    0.13499E-03    0.15520E+02
    0.13771E-03    0.15822E+02
    0.14049E-03    0.16130E+02
    0.14333E-03    0.16444E+02
    0.14623E-03    0.16764E+02
    0.14918E-03    0.17091E+02
    0.15220E-03    0.17424E+02
    0.15527E-03    0.17763E+02
    0.15841E-03    0.18109E+02
    0.16161E-03    0.18461E+02
    0.16487E-03    0.18821E+02
    0.16820E-03    0.19187E+02
    0.17160E-03    0.19561E+02
    0.17507E-03    0.19942E+02
    0.17860E-03    0.20330E+02
    0.18221E-03    0.20726E+02
    0.18589E-03    0.21129E+02
    0.18965E-03    0.21540E+02
    0.19348E-03    0.21960E+02
    0.19739E-03    0.22387E+02
    0.20138E-03    0.22823E+02
    0.20544E-03    0.23267E+02
    0.20959E-03    0.23720E+02
    0.21383E-03    0.24181E+02
    0.21815E-03    0.24652E+02
    0.22255E-03    0.25131E+02
    0.22705E-03    0.25620E+02
    0.23164E-03    0.26119E+02
    0.23632E-03    0.26627E+02
    0.24109E-03    0.27145E+02
    0.24596E-03    0.27673E+02
    0.25093E-03    0.28211E+02
    0.25600E-03    0.28759E+02
    0.26117E-03    0.29319E+02
    0.26645E-03    0.29889E+02
    0.27183E-03    0.30470E+02
    0.27732E-03    0.31062E+02
    0.28292E-03    0.31666E+02
    0.28864E-03    0.32281E+02
    0.29447E-03    0.32909E+02
    0.30042E-03    0.33548E+02
    0.30649E-03    0.34200E+02
    0.31268E-03    0.34864E+02
    0.31899E-03    0.35541E+02
    0.32544E-03    0.36232E+02
    0.33201E-03    0.36935E+02
    0.33872E-03    0.37652E+02
    0.34556E-03    0.38383E+02
    0.35254E-03    0.39128E+02
    0.35966E-03    0.39888E+02
    0.36693E-03    0.40662E+02
    0.37434E-03    0.41450E+02
    0.38190E-03    0.42254E+02
    0.38962E-03    0.43074E+02
    0.39749E-03    0.43909E+02
    0.40552E-03    0.44760E+02
    0.41371E-03    0.45628E+02
    0.42207E-03    0.46512E+02
    0.43060E-03    0.47413E+02
    0.43929E-03    0.48331E+02
    0.44817E-03    0.49267E+02
    0.45722E-03    0.50221E+02
    0.46646E-03    0.51193E+02
    0.47588E-03    0.52183E+02
    0.48550E-03    0.53192E+02
    0.49530E-03    0.54221E+02
    0.50531E-03    0.55269E+02
    0.51552E-03    0.56337E+02
    0.52593E-03    0.57425E+02
    0.53656E-03    0.58534E+02
    0.54739E-03    0.59664E+02
    0.55845E-03    0.60816E+02
    0.56973E-03    0.61989E+02
    0.58124E-03    0.63184E+02
    0.59299E-03    0.64402E+02
    0.60496E-03    0.65642E+02
    0.61719E-03    0.66906E+02
    0.62965E-03    0.68194E+02
    0.64237E-03    0.69506E+02
    0.65535E-03    0.70843E+02
    0.66859E-03    0.72204E+02
    0.68210E-03    0.73591E+02
    0.69588E-03    0.75004E+02
    0.70993E-03    0.76443E+02
    0.72427E-03    0.77908E+02
    0.73891E-03    0.79401E+02
    0.75383E-03    0.80922E+02
    0.76906E-03    0.82470E+02
    0.78460E-03    0.84047E+02
    0.80045E-03    0.85653E+02
    0.81662E-03    0.87289E+02
    0.83311E-03    0.88954E+02
    0.84994E-03    0.90650E+02
    0.86711E-03    0.92377E+02
    0.88463E-03    0.94135E+02
    0.90250E-03    0.95925E+02
    0.92073E-03    0.97747E+02
    0.93933E-03    0.99602E+02
    0.95831E-03    0.10149E+03
    0.97767E-03    0.10341E+03
    0.99742E-03    0.10537E+03
    0.10176E-02    0.10736E+03
    0.10381E-02    0.10939E+03
    0.10591E-02    0.11145E+03
    0.10805E-02    0.11355E+03
    0.11023E-02    0.11569E+03
    0.11246E-02    0.11786E+03
    0.11473E-02    0.12007E+03
    0.11705E-02    0.12232E+03
    0.11941E-02    0.12461E+03
    0.12182E-02    0.12694E+03
    0.12429E-02    0.12930E+03
    0.12680E-02    0.13171E+03
    0.12936E-02    0.13416E+03
    0.13197E-02    0.13665E+03
    0.13464E-02    0.13918E+03
    0.13736E-02    0.14176E+03
    0.14013E-02    0.14438E+03
    0.14296E-02    0.14704E+03
    0.14585E-02    0.14974E+03
    0.14880E-02    0.15249E+03
    0.15180E-02    0.15529E+03
    0.15487E-02    0.15813E+03
    0.15800E-02    0.16101E+03
    0.16119E-02    0.16394E+03
    0.16445E-02    0.16692E+03
    0.16777E-02    0.16995E+03
    0.17116E-02    0.17302E+03
    0.17462E-02    0.17614E+03
    0.17814E-02    0.17931E+03
    0.18174E-02    0.18253E+03
    0.18541E-02    0.18580E+03
    0.18916E-02    0.18912E+03
    0.19298E-02    0.19248E+03
    0.19688E-02    0.19590E+03
    0.20086E-02    0.19937E+03
    0.20491E-02    0.20289E+03
    0.20905E-02    0.20646E+03
    0.21328E-02    0.21009E+03
    0.21758E-02    0.21376E+03
    0.22198E-02    0.21749E+03
    0.22646E-02    0.22127E+03
    0.23104E-02    0.22511E+03
    0.23571E-02    0.22899E+03
    0.24047E-02    0.23293E+03
    0.24533E-02    0.23693E+03
    0.25028E-02    0.24097E+03
    0.25534E-02    0.24507E+03
    0.26050E-02    0.24923E+03
    0.26576E-02    0.25344E+03
    0.27113E-02    0.25770E+03
    0.27660E-02    0.26202E+03
    0.28219E-02    0.26639E+03
    0.28789E-02    0.27082E+03
    0.29371E-02    0.27529E+03
    0.29964E-02    0.27983E+03
    0.30569E-02    0.28441E+03
    0.31187E-02    0.28905E+03
    0.31817E-02    0.29375E+03
    0.32460E-02    0.29849E+03
    0.33115E-02    0.30329E+03
    0.33784E-02    0.30814E+03
