#           k/h    P           
    0.10000E-03    0.65864E+02
    0.10202E-03    0.67147E+02
    0.10408E-03    0.68455E+02
    0.10618E-03    0.69789E+02
    0.10833E-03    0.71148E+02
    0.11052E-03    0.72534E+02
    0.11275E-03    0.73947E+02
    0.11503E-03    0.75387E+02
    0.11735E-03    0.76855E+02
    0.11972E-03    0.78352E+02
    0.12214E-03    0.79878E+02
    0.12461E-03    0.81434E+02
    0.12712E-03    0.83020E+02
    0.12969E-03    0.84636E+02
    0.13231E-03    0.86284E+02
    0.13499E-03    0.87965E+02
    0.13771E-03    0.89678E+02
    0.14049E-03    0.91424E+02
    0.14333E-03    0.93204E+02
    0.14623E-03    0.95019E+02
    0.14918E-03    0.96869E+02
    0.15220E-03    0.98755E+02
    0.15527E-03    0.10068E+03
    0.15841E-03    0.10264E+03
    0.16161E-03    0.10464E+03
    0.16487E-03    0.10667E+03
    0.16820E-03    0.10875E+03
    0.17160E-03    0.11086E+03
    0.17507E-03    0.11302E+03
    0.17860E-03    0.11522E+03
    0.18221E-03    0.11746E+03
    0.18589E-03    0.11975E+03
    0.18965E-03    0.12208E+03
    0.19348E-03    0.12446E+03
    0.19739E-03    0.12688E+03
    0.20138E-03    0.12935E+03
    0.20544E-03    0.13186E+03
    0.20959E-03    0.13443E+03
    0.21383E-03    0.13704E+03
    0.21815E-03    0.13971E+03
    0.22255E-03    0.14243E+03
    0.22705E-03    0.14520E+03
    0.23164E-03    0.14802E+03
    0.23632E-03    0.15090E+03
    0.24109E-03    0.15383E+03
    0.24596E-03    0.15682E+03
    0.25093E-03    0.15987E+03
    0.25600E-03    0.16298E+03
    0.26117E-03    0.16614E+03
    0.26645E-03    0.16937E+03
    0.27183E-03    0.17266E+03
    0.27732E-03    0.17602E+03
    0.28292E-03    0.17944E+03
    0.28864E-03    0.18292E+03
    0.29447E-03    0.18647E+03
    0.30042E-03    0.19009E+03
    0.30649E-03    0.19379E+03
    0.31268E-03    0.19755E+03
    0.31899E-03    0.20138E+03
    0.32544E-03    0.20529E+03
    0.33201E-03    0.20927E+03
    0.33872E-03    0.21333E+03
    0.34556E-03    0.21747E+03
    0.35254E-03    0.22169E+03
    0.35966E-03    0.22598E+03
    0.36693E-03    0.23037E+03
    0.37434E-03    0.23483E+03
    0.38190E-03    0.23938E+03
    0.38962E-03    0.24402E+03
    0.39749E-03    0.24874E+03
    0.40552E-03    0.25356E+03
    0.41371E-03    0.25847E+03
    0.42207E-03    0.26347E+03
    0.43060E-03    0.26857E+03
    0.43929E-03    0.27376E+03
    0.44817E-03    0.27905E+03
    0.45722E-03    0.28445E+03
    0.46646E-03    0.28994E+03
