#           k/h    P           
    0.10000E-03    0.37652E+02
    0.10202E-03    0.38385E+02
    0.10408E-03    0.39133E+02
    0.10618E-03    0.39896E+02
    0.10833E-03    0.40673E+02
    0.11052E-03    0.41465E+02
    0.11275E-03    0.42273E+02
    0.11503E-03    0.43096E+02
    0.11735E-03    0.43935E+02
    0.11972E-03    0.44791E+02
    0.12214E-03    0.45663E+02
    0.12461E-03    0.46553E+02
    0.12712E-03    0.47460E+02
    0.12969E-03    0.48384E+02
    0.13231E-03    0.49326E+02
    0.13499E-03    0.50287E+02
    0.13771E-03    0.51266E+02
    0.14049E-03    0.52264E+02
    0.14333E-03    0.53282E+02
    0.14623E-03    0.54320E+02
    0.14918E-03    0.55377E+02
    0.15220E-03    0.56455E+02
    0.15527E-03    0.57555E+02
    0.15841E-03    0.58675E+02
    0.16161E-03    0.59818E+02
    0.16487E-03    0.60982E+02
    0.16820E-03    0.62169E+02
    0.17160E-03    0.63380E+02
    0.17507E-03    0.64613E+02
    0.17860E-03    0.65871E+02
    0.18221E-03    0.67153E+02
    0.18589E-03    0.68460E+02
    0.18965E-03    0.69792E+02
    0.19348E-03    0.71151E+02
    0.19739E-03    0.72535E+02
    0.20138E-03    0.73947E+02
    0.20544E-03    0.75385E+02
    0.20959E-03    0.76852E+02
    0.21383E-03    0.78347E+02
    0.21815E-03    0.79872E+02
    0.22255E-03    0.81425E+02
    0.22705E-03    0.83009E+02
    0.23164E-03    0.84623E+02
    0.23632E-03    0.86269E+02
    0.24109E-03    0.87947E+02
    0.24596E-03    0.89657E+02
    0.25093E-03    0.91400E+02
    0.25600E-03    0.93177E+02
    0.26117E-03    0.94988E+02
    0.26645E-03    0.96835E+02
    0.27183E-03    0.98717E+02
    0.27732E-03    0.10064E+03
    0.28292E-03    0.10259E+03
    0.28864E-03    0.10458E+03
    0.29447E-03    0.10662E+03
    0.30042E-03    0.10869E+03
    0.30649E-03    0.11080E+03
    0.31268E-03    0.11295E+03
    0.31899E-03    0.11514E+03
    0.32544E-03    0.11738E+03
    0.33201E-03    0.11966E+03
    0.33872E-03    0.12198E+03
    0.34556E-03    0.12434E+03
    0.35254E-03    0.12676E+03
    0.35966E-03    0.12922E+03
    0.36693E-03    0.13172E+03
    0.37434E-03    0.13428E+03
    0.38190E-03    0.13688E+03
    0.38962E-03    0.13953E+03
    0.39749E-03    0.14224E+03
    0.40552E-03    0.14499E+03
    0.41371E-03    0.14780E+03
