#           k/h    P           
    0.10000E-03    0.42169E+02
    0.10202E-03    0.42991E+02
    0.10408E-03    0.43828E+02
    0.10618E-03    0.44682E+02
    0.10833E-03    0.45552E+02
    0.11052E-03    0.46439E+02
    0.11275E-03    0.47344E+02
    0.11503E-03    0.48266E+02
    0.11735E-03    0.49206E+02
    0.11972E-03    0.50165E+02
    0.12214E-03    0.51142E+02
    0.12461E-03    0.52138E+02
    0.12712E-03    0.53153E+02
    0.12969E-03    0.54188E+02
    0.13231E-03    0.55244E+02
    0.13499E-03    0.56320E+02
    0.13771E-03    0.57416E+02
    0.14049E-03    0.58534E+02
    0.14333E-03    0.59674E+02
    0.14623E-03    0.60836E+02
    0.14918E-03    0.62021E+02
    0.15220E-03    0.63228E+02
    0.15527E-03    0.64459E+02
    0.15841E-03    0.65714E+02
    0.16161E-03    0.66994E+02
    0.16487E-03    0.68298E+02
    0.16820E-03    0.69627E+02
    0.17160E-03    0.70983E+02
    0.17507E-03    0.72365E+02
    0.17860E-03    0.73773E+02
    0.18221E-03    0.75209E+02
    0.18589E-03    0.76673E+02
    0.18965E-03    0.78165E+02
    0.19348E-03    0.79686E+02
    0.19739E-03    0.81237E+02
    0.20138E-03    0.82817E+02
    0.20544E-03    0.84429E+02
    0.20959E-03    0.86071E+02
    0.21383E-03    0.87746E+02
    0.21815E-03    0.89453E+02
    0.22255E-03    0.91193E+02
    0.22705E-03    0.92967E+02
    0.23164E-03    0.94775E+02
    0.23632E-03    0.96618E+02
    0.24109E-03    0.98497E+02
    0.24596E-03    0.10041E+03
    0.25093E-03    0.10236E+03
    0.25600E-03    0.10435E+03
    0.26117E-03    0.10638E+03
    0.26645E-03    0.10845E+03
    0.27183E-03    0.11056E+03
    0.27732E-03    0.11271E+03
    0.28292E-03    0.11490E+03
    0.28864E-03    0.11713E+03
    0.29447E-03    0.11940E+03
    0.30042E-03    0.12172E+03
    0.30649E-03    0.12409E+03
    0.31268E-03    0.12650E+03
    0.31899E-03    0.12895E+03
