#           k/h    P           
    0.10000E-03    0.11432E+02
    0.10202E-03    0.11655E+02
    0.10408E-03    0.11882E+02
    0.10618E-03    0.12113E+02
    0.10833E-03    0.12349E+02
    0.11052E-03    0.12590E+02
    0.11275E-03    0.12835E+02
    0.11503E-03    0.13085E+02
    0.11735E-03    0.13340E+02
    0.11972E-03    0.13600E+02
    0.12214E-03    0.13865E+02
    0.12461E-03    0.14135E+02
    0.12712E-03    0.14410E+02
    0.12969E-03    0.14691E+02
    0.13231E-03    0.14977E+02
    0.13499E-03    0.15269E+02
    0.13771E-03    0.15566E+02
    0.14049E-03    0.15869E+02
    0.14333E-03    0.16178E+02
    0.14623E-03    0.16493E+02
    0.14918E-03    0.16814E+02
    0.15220E-03    0.17142E+02
    0.15527E-03    0.17476E+02
    0.15841E-03    0.17816E+02
    0.16161E-03    0.18163E+02
    0.16487E-03    0.18516E+02
    0.16820E-03    0.18877E+02
    0.17160E-03    0.19245E+02
    0.17507E-03    0.19619E+02
    0.17860E-03    0.20001E+02
    0.18221E-03    0.20390E+02
    0.18589E-03    0.20787E+02
    0.18965E-03    0.21192E+02
    0.19348E-03    0.21605E+02
    0.19739E-03    0.22025E+02
    0.20138E-03    0.22454E+02
    0.20544E-03    0.22891E+02
    0.20959E-03    0.23336E+02
    0.21383E-03    0.23790E+02
    0.21815E-03    0.24253E+02
    0.22255E-03    0.24725E+02
    0.22705E-03    0.25206E+02
    0.23164E-03    0.25697E+02
    0.23632E-03    0.26196E+02
    0.24109E-03    0.26706E+02
    0.24596E-03    0.27226E+02
    0.25093E-03    0.27755E+02
    0.25600E-03    0.28295E+02
    0.26117E-03    0.28845E+02
    0.26645E-03    0.29406E+02
    0.27183E-03    0.29978E+02
    0.27732E-03    0.30560E+02
    0.28292E-03    0.31155E+02
    0.28864E-03    0.31760E+02
    0.29447E-03    0.32377E+02
    0.30042E-03    0.33007E+02
    0.30649E-03    0.33648E+02
    0.31268E-03    0.34302E+02
    0.31899E-03    0.34968E+02
    0.32544E-03    0.35647E+02
    0.33201E-03    0.36339E+02
    0.33872E-03    0.37045E+02
    0.34556E-03    0.37764E+02
    0.35254E-03    0.38497E+02
    0.35966E-03    0.39245E+02
    0.36693E-03    0.40006E+02
    0.37434E-03    0.40783E+02
    0.38190E-03    0.41574E+02
    0.38962E-03    0.42380E+02
    0.39749E-03    0.43202E+02
    0.40552E-03    0.44040E+02
    0.41371E-03    0.44893E+02
    0.42207E-03    0.45763E+02
    0.43060E-03    0.46650E+02
    0.43929E-03    0.47554E+02
    0.44817E-03    0.48475E+02
    0.45722E-03    0.49414E+02
    0.46646E-03    0.50370E+02
    0.47588E-03    0.51345E+02
    0.48550E-03    0.52338E+02
    0.49530E-03    0.53351E+02
    0.50531E-03    0.54382E+02
    0.51552E-03    0.55433E+02
    0.52593E-03    0.56505E+02
    0.53656E-03    0.57596E+02
    0.54739E-03    0.58708E+02
    0.55845E-03    0.59842E+02
    0.56973E-03    0.60996E+02
    0.58124E-03    0.62173E+02
    0.59299E-03    0.63372E+02
    0.60496E-03    0.64593E+02
    0.61719E-03    0.65837E+02
    0.62965E-03    0.67105E+02
    0.64237E-03    0.68397E+02
    0.65535E-03    0.69713E+02
    0.66859E-03    0.71053E+02
    0.68210E-03    0.72419E+02
    0.69588E-03    0.73810E+02
    0.70993E-03    0.75226E+02
    0.72427E-03    0.76670E+02
    0.73891E-03    0.78140E+02
    0.75383E-03    0.79637E+02
    0.76906E-03    0.81162E+02
    0.78460E-03    0.82715E+02
    0.80045E-03    0.84297E+02
    0.81662E-03    0.85908E+02
    0.83311E-03    0.87548E+02
    0.84994E-03    0.89219E+02
    0.86711E-03    0.90920E+02
    0.88463E-03    0.92651E+02
    0.90250E-03    0.94415E+02
    0.92073E-03    0.96210E+02
    0.93933E-03    0.98038E+02
    0.95831E-03    0.99899E+02
    0.97767E-03    0.10179E+03
    0.99742E-03    0.10372E+03
    0.10176E-02    0.10568E+03
    0.10381E-02    0.10768E+03
    0.10591E-02    0.10971E+03
    0.10805E-02    0.11178E+03
    0.11023E-02    0.11389E+03
    0.11246E-02    0.11603E+03
    0.11473E-02    0.11821E+03
    0.11705E-02    0.12043E+03
    0.11941E-02    0.12269E+03
    0.12182E-02    0.12498E+03
    0.12429E-02    0.12732E+03
    0.12680E-02    0.12969E+03
    0.12936E-02    0.13211E+03
    0.13197E-02    0.13456E+03
    0.13464E-02    0.13706E+03
    0.13736E-02    0.13960E+03
    0.14013E-02    0.14219E+03
    0.14296E-02    0.14481E+03
    0.14585E-02    0.14748E+03
    0.14880E-02    0.15020E+03
    0.15180E-02    0.15296E+03
    0.15487E-02    0.15576E+03
    0.15800E-02    0.15861E+03
    0.16119E-02    0.16151E+03
    0.16445E-02    0.16445E+03
    0.16777E-02    0.16744E+03
    0.17116E-02    0.17047E+03
    0.17462E-02    0.17356E+03
    0.17814E-02    0.17669E+03
    0.18174E-02    0.17987E+03
    0.18541E-02    0.18310E+03
    0.18916E-02    0.18638E+03
    0.19298E-02    0.18972E+03
    0.19688E-02    0.19310E+03
    0.20086E-02    0.19653E+03
    0.20491E-02    0.20001E+03
    0.20905E-02    0.20355E+03
    0.21328E-02    0.20714E+03
    0.21758E-02    0.21078E+03
    0.22198E-02    0.21447E+03
    0.22646E-02    0.21821E+03
    0.23104E-02    0.22201E+03
    0.23571E-02    0.22586E+03
    0.24047E-02    0.22977E+03
    0.24533E-02    0.23373E+03
    0.25028E-02    0.23774E+03
    0.25534E-02    0.24181E+03
    0.26050E-02    0.24593E+03
    0.26576E-02    0.25011E+03
    0.27113E-02    0.25434E+03
    0.27660E-02    0.25862E+03
    0.28219E-02    0.26296E+03
    0.28789E-02    0.26736E+03
    0.29371E-02    0.27181E+03
    0.29964E-02    0.27631E+03
    0.30569E-02    0.28087E+03
