#           k/h    P           
    0.10000E-03    0.80872E+01
    0.10202E-03    0.82447E+01
    0.10408E-03    0.84053E+01
    0.10618E-03    0.85691E+01
    0.10833E-03    0.87360E+01
    0.11052E-03    0.89062E+01
    0.11275E-03    0.90797E+01
    0.11503E-03    0.92566E+01
    0.11735E-03    0.94369E+01
    0.11972E-03    0.96207E+01
    0.12214E-03    0.98081E+01
    0.12461E-03    0.99991E+01
    0.12712E-03    0.10194E+02
    0.12969E-03    0.10392E+02
    0.13231E-03    0.10595E+02
    0.13499E-03    0.10801E+02
    0.13771E-03    0.11012E+02
    0.14049E-03    0.11226E+02
    0.14333E-03    0.11445E+02
    0.14623E-03    0.11668E+02
    0.14918E-03    0.11895E+02
    0.15220E-03    0.12126E+02
    0.15527E-03    0.12363E+02
    0.15841E-03    0.12603E+02
    0.16161E-03    0.12849E+02
    0.16487E-03    0.13099E+02
    0.16820E-03    0.13354E+02
    0.17160E-03    0.13614E+02
    0.17507E-03    0.13879E+02
    0.17860E-03    0.14149E+02
    0.18221E-03    0.14425E+02
    0.18589E-03    0.14706E+02
    0.18965E-03    0.14992E+02
    0.19348E-03    0.15284E+02
    0.19739E-03    0.15581E+02
    0.20138E-03    0.15884E+02
    0.20544E-03    0.16194E+02
    0.20959E-03    0.16509E+02
    0.21383E-03    0.16830E+02
    0.21815E-03    0.17158E+02
    0.22255E-03    0.17491E+02
    0.22705E-03    0.17832E+02
    0.23164E-03    0.18179E+02
    0.23632E-03    0.18532E+02
    0.24109E-03    0.18893E+02
    0.24596E-03    0.19260E+02
    0.25093E-03    0.19635E+02
    0.25600E-03    0.20017E+02
    0.26117E-03    0.20406E+02
    0.26645E-03    0.20803E+02
    0.27183E-03    0.21208E+02
    0.27732E-03    0.21620E+02
    0.28292E-03    0.22040E+02
    0.28864E-03    0.22469E+02
    0.29447E-03    0.22905E+02
    0.30042E-03    0.23351E+02
    0.30649E-03    0.23804E+02
    0.31268E-03    0.24267E+02
    0.31899E-03    0.24738E+02
    0.32544E-03    0.25219E+02
    0.33201E-03    0.25709E+02
    0.33872E-03    0.26208E+02
    0.34556E-03    0.26717E+02
    0.35254E-03    0.27236E+02
    0.35966E-03    0.27765E+02
    0.36693E-03    0.28304E+02
    0.37434E-03    0.28853E+02
    0.38190E-03    0.29413E+02
    0.38962E-03    0.29983E+02
    0.39749E-03    0.30565E+02
    0.40552E-03    0.31158E+02
    0.41371E-03    0.31762E+02
    0.42207E-03    0.32378E+02
    0.43060E-03    0.33005E+02
    0.43929E-03    0.33645E+02
    0.44817E-03    0.34296E+02
    0.45722E-03    0.34961E+02
    0.46646E-03    0.35638E+02
    0.47588E-03    0.36328E+02
    0.48550E-03    0.37031E+02
