#           k/h    P           
    0.10000E-03    0.68312E+01
    0.10202E-03    0.69642E+01
    0.10408E-03    0.70999E+01
    0.10618E-03    0.72382E+01
    0.10833E-03    0.73792E+01
    0.11052E-03    0.75230E+01
    0.11275E-03    0.76695E+01
    0.11503E-03    0.78189E+01
    0.11735E-03    0.79712E+01
    0.11972E-03    0.81265E+01
    0.12214E-03    0.82848E+01
    0.12461E-03    0.84462E+01
    0.12712E-03    0.86107E+01
    0.12969E-03    0.87784E+01
    0.13231E-03    0.89494E+01
    0.13499E-03    0.91237E+01
    0.13771E-03    0.93014E+01
    0.14049E-03    0.94825E+01
    0.14333E-03    0.96672E+01
    0.14623E-03    0.98555E+01
    0.14918E-03    0.10047E+02
    0.15220E-03    0.10243E+02
    0.15527E-03    0.10443E+02
    0.15841E-03    0.10646E+02
    0.16161E-03    0.10853E+02
    0.16487E-03    0.11065E+02
    0.16820E-03    0.11280E+02
    0.17160E-03    0.11500E+02
    0.17507E-03    0.11723E+02
    0.17860E-03    0.11952E+02
    0.18221E-03    0.12184E+02
    0.18589E-03    0.12422E+02
    0.18965E-03    0.12663E+02
    0.19348E-03    0.12910E+02
    0.19739E-03    0.13161E+02
    0.20138E-03    0.13417E+02
    0.20544E-03    0.13678E+02
    0.20959E-03    0.13945E+02
    0.21383E-03    0.14216E+02
    0.21815E-03    0.14493E+02
    0.22255E-03    0.14775E+02
    0.22705E-03    0.15062E+02
    0.23164E-03    0.15355E+02
    0.23632E-03    0.15654E+02
    0.24109E-03    0.15959E+02
    0.24596E-03    0.16269E+02
    0.25093E-03    0.16585E+02
    0.25600E-03    0.16908E+02
    0.26117E-03    0.17237E+02
    0.26645E-03    0.17572E+02
    0.27183E-03    0.17914E+02
    0.27732E-03    0.18262E+02
    0.28292E-03    0.18617E+02
    0.28864E-03    0.18979E+02
    0.29447E-03    0.19348E+02
    0.30042E-03    0.19724E+02
    0.30649E-03    0.20107E+02
    0.31268E-03    0.20498E+02
    0.31899E-03    0.20896E+02
    0.32544E-03    0.21302E+02
    0.33201E-03    0.21716E+02
    0.33872E-03    0.22137E+02
    0.34556E-03    0.22567E+02
    0.35254E-03    0.23006E+02
    0.35966E-03    0.23452E+02
    0.36693E-03    0.23907E+02
    0.37434E-03    0.24371E+02
    0.38190E-03    0.24844E+02
    0.38962E-03    0.25326E+02
    0.39749E-03    0.25817E+02
    0.40552E-03    0.26318E+02
    0.41371E-03    0.26828E+02
    0.42207E-03    0.27348E+02
    0.43060E-03    0.27878E+02
    0.43929E-03    0.28419E+02
    0.44817E-03    0.28969E+02
    0.45722E-03    0.29530E+02
    0.46646E-03    0.30102E+02
    0.47588E-03    0.30685E+02
    0.48550E-03    0.31279E+02
    0.49530E-03    0.31884E+02
    0.50531E-03    0.32500E+02
    0.51552E-03    0.33129E+02
    0.52593E-03    0.33769E+02
    0.53656E-03    0.34422E+02
    0.54739E-03    0.35087E+02
    0.55845E-03    0.35764E+02
    0.56973E-03    0.36455E+02
    0.58124E-03    0.37158E+02
    0.59299E-03    0.37875E+02
    0.60496E-03    0.38605E+02
    0.61719E-03    0.39349E+02
    0.62965E-03    0.40107E+02
    0.64237E-03    0.40879E+02
    0.65535E-03    0.41666E+02
    0.66859E-03    0.42467E+02
    0.68210E-03    0.43284E+02
    0.69588E-03    0.44116E+02
    0.70993E-03    0.44963E+02
    0.72427E-03    0.45826E+02
    0.73891E-03    0.46705E+02
    0.75383E-03    0.47601E+02
    0.76906E-03    0.48513E+02
    0.78460E-03    0.49441E+02
    0.80045E-03    0.50387E+02
    0.81662E-03    0.51351E+02
    0.83311E-03    0.52332E+02
    0.84994E-03    0.53331E+02
    0.86711E-03    0.54348E+02
    0.88463E-03    0.55384E+02
    0.90250E-03    0.56439E+02
    0.92073E-03    0.57513E+02
    0.93933E-03    0.58606E+02
    0.95831E-03    0.59719E+02
    0.97767E-03    0.60852E+02
    0.99742E-03    0.62005E+02
    0.10176E-02    0.63179E+02
    0.10381E-02    0.64374E+02
    0.10591E-02    0.65590E+02
    0.10805E-02    0.66828E+02
    0.11023E-02    0.68088E+02
    0.11246E-02    0.69369E+02
    0.11473E-02    0.70673E+02
    0.11705E-02    0.72000E+02
    0.11941E-02    0.73350E+02
    0.12182E-02    0.74723E+02
    0.12429E-02    0.76120E+02
    0.12680E-02    0.77541E+02
    0.12936E-02    0.78986E+02
    0.13197E-02    0.80456E+02
    0.13464E-02    0.81950E+02
    0.13736E-02    0.83470E+02
    0.14013E-02    0.85015E+02
    0.14296E-02    0.86586E+02
    0.14585E-02    0.88183E+02
    0.14880E-02    0.89806E+02
    0.15180E-02    0.91456E+02
    0.15487E-02    0.93132E+02
    0.15800E-02    0.94836E+02
    0.16119E-02    0.96567E+02
    0.16445E-02    0.98326E+02
    0.16777E-02    0.10011E+03
    0.17116E-02    0.10193E+03
    0.17462E-02    0.10377E+03
    0.17814E-02    0.10564E+03
    0.18174E-02    0.10754E+03
    0.18541E-02    0.10947E+03
    0.18916E-02    0.11143E+03
    0.19298E-02    0.11342E+03
    0.19688E-02    0.11544E+03
    0.20086E-02    0.11749E+03
    0.20491E-02    0.11957E+03
    0.20905E-02    0.12168E+03
    0.21328E-02    0.12382E+03
    0.21758E-02    0.12599E+03
    0.22198E-02    0.12819E+03
    0.22646E-02    0.13043E+03
    0.23104E-02    0.13269E+03
    0.23571E-02    0.13499E+03
    0.24047E-02    0.13731E+03
    0.24533E-02    0.13967E+03
    0.25028E-02    0.14206E+03
    0.25534E-02    0.14448E+03
    0.26050E-02    0.14694E+03
    0.26576E-02    0.14942E+03
    0.27113E-02    0.15194E+03
    0.27660E-02    0.15449E+03
    0.28219E-02    0.15707E+03
    0.28789E-02    0.15968E+03
    0.29371E-02    0.16232E+03
    0.29964E-02    0.16500E+03
    0.30569E-02    0.16771E+03
    0.31187E-02    0.17045E+03
    0.31817E-02    0.17322E+03
    0.32460E-02    0.17602E+03
    0.33115E-02    0.17885E+03
    0.33784E-02    0.18171E+03
    0.34467E-02    0.18461E+03
    0.35163E-02    0.18753E+03
    0.35874E-02    0.19049E+03
    0.36598E-02    0.19347E+03
    0.37338E-02    0.19648E+03
    0.38092E-02    0.19952E+03
    0.38861E-02    0.20259E+03
    0.39646E-02    0.20568E+03
    0.40447E-02    0.20881E+03
    0.41264E-02    0.21196E+03
    0.42098E-02    0.21513E+03
    0.42948E-02    0.21833E+03
    0.43816E-02    0.22155E+03
    0.44701E-02    0.22480E+03
    0.45604E-02    0.22807E+03
    0.46525E-02    0.23137E+03
    0.47465E-02    0.23468E+03
    0.48424E-02    0.23801E+03
    0.49402E-02    0.24136E+03
    0.50400E-02    0.24474E+03
    0.51419E-02    0.24812E+03
    0.52457E-02    0.25153E+03
    0.53517E-02    0.25494E+03
    0.54598E-02    0.25837E+03
    0.55701E-02    0.26181E+03
    0.56826E-02    0.26527E+03
    0.57974E-02    0.26873E+03
    0.59145E-02    0.27220E+03
    0.60340E-02    0.27567E+03
    0.61559E-02    0.27915E+03
    0.62803E-02    0.28264E+03
    0.64072E-02    0.28612E+03
    0.65366E-02    0.28960E+03
    0.66686E-02    0.29307E+03
    0.68033E-02    0.29654E+03
    0.69408E-02    0.30001E+03
    0.70810E-02    0.30346E+03
    0.72240E-02    0.30692E+03
    0.73700E-02    0.31036E+03
    0.75189E-02    0.31380E+03
    0.76708E-02    0.31723E+03
    0.78257E-02    0.32063E+03
    0.79838E-02    0.32400E+03
    0.81451E-02    0.32735E+03
    0.83096E-02    0.33065E+03
    0.84775E-02    0.33392E+03
    0.86488E-02    0.33716E+03
    0.88235E-02    0.34035E+03
    0.90017E-02    0.34351E+03
    0.91836E-02    0.34662E+03
    0.93691E-02    0.34969E+03
    0.95583E-02    0.35271E+03
    0.97514E-02    0.35567E+03
    0.99484E-02    0.35858E+03
    0.10149E-01    0.36142E+03
    0.10354E-01    0.36420E+03
    0.10564E-01    0.36691E+03
    0.10777E-01    0.36955E+03
    0.10995E-01    0.37212E+03
    0.11217E-01    0.37460E+03
    0.11443E-01    0.37700E+03
    0.11675E-01    0.37931E+03
    0.11910E-01    0.38152E+03
    0.12151E-01    0.38363E+03
    0.12397E-01    0.38563E+03
    0.12647E-01    0.38753E+03
    0.12902E-01    0.38932E+03
    0.13163E-01    0.39099E+03
    0.13429E-01    0.39255E+03
    0.13700E-01    0.39400E+03
    0.13977E-01    0.39532E+03
    0.14259E-01    0.39651E+03
    0.14547E-01    0.39757E+03
    0.14841E-01    0.39849E+03
    0.15141E-01    0.39926E+03
    0.15447E-01    0.39987E+03
    0.15759E-01    0.40034E+03
    0.16077E-01    0.40064E+03
    0.16402E-01    0.40078E+03
    0.16734E-01    0.40076E+03
