#           k/h    P           
    0.10000E-03    0.20820E+03
    0.10202E-03    0.21226E+03
    0.10408E-03    0.21639E+03
    0.10618E-03    0.22061E+03
    0.10833E-03    0.22490E+03
    0.11052E-03    0.22928E+03
    0.11275E-03    0.23375E+03
    0.11503E-03    0.23830E+03
    0.11735E-03    0.24294E+03
    0.11972E-03    0.24768E+03
    0.12214E-03    0.25250E+03
    0.12461E-03    0.25742E+03
    0.12712E-03    0.26243E+03
    0.12969E-03    0.26754E+03
    0.13231E-03    0.27275E+03
    0.13499E-03    0.27806E+03
    0.13771E-03    0.28347E+03
    0.14049E-03    0.28899E+03
    0.14333E-03    0.29462E+03
    0.14623E-03    0.30036E+03
    0.14918E-03    0.30620E+03
    0.15220E-03    0.31216E+03
    0.15527E-03    0.31824E+03
    0.15841E-03    0.32444E+03
    0.16161E-03    0.33075E+03
    0.16487E-03    0.33719E+03
    0.16820E-03    0.34375E+03
    0.17160E-03    0.35044E+03
    0.17507E-03    0.35726E+03
    0.17860E-03    0.36421E+03
    0.18221E-03    0.37130E+03
    0.18589E-03    0.37853E+03
    0.18965E-03    0.38589E+03
    0.19348E-03    0.39340E+03
    0.19739E-03    0.40105E+03
    0.20138E-03    0.40885E+03
    0.20544E-03    0.41681E+03
    0.20959E-03    0.42491E+03
    0.21383E-03    0.43318E+03
    0.21815E-03    0.44160E+03
    0.22255E-03    0.45019E+03
    0.22705E-03    0.45894E+03
    0.23164E-03    0.46787E+03
    0.23632E-03    0.47696E+03
    0.24109E-03    0.48623E+03
    0.24596E-03    0.49568E+03
    0.25093E-03    0.50532E+03
    0.25600E-03    0.51514E+03
    0.26117E-03    0.52514E+03
    0.26645E-03    0.53535E+03
    0.27183E-03    0.54575E+03
    0.27732E-03    0.55635E+03
    0.28292E-03    0.56715E+03
    0.28864E-03    0.57816E+03
    0.29447E-03    0.58939E+03
    0.30042E-03    0.60083E+03
    0.30649E-03    0.61249E+03
    0.31268E-03    0.62438E+03
    0.31899E-03    0.63649E+03
    0.32544E-03    0.64884E+03
    0.33201E-03    0.66143E+03
    0.33872E-03    0.67425E+03
    0.34556E-03    0.68733E+03
    0.35254E-03    0.70065E+03
    0.35966E-03    0.71423E+03
    0.36693E-03    0.72807E+03
    0.37434E-03    0.74217E+03
    0.38190E-03    0.75655E+03
    0.38962E-03    0.77120E+03
    0.39749E-03    0.78613E+03
    0.40552E-03    0.80134E+03
    0.41371E-03    0.81685E+03
    0.42207E-03    0.83265E+03
    0.43060E-03    0.84875E+03
    0.43929E-03    0.86516E+03
    0.44817E-03    0.88188E+03
    0.45722E-03    0.89892E+03
    0.46646E-03    0.91628E+03
    0.47588E-03    0.93397E+03
    0.48550E-03    0.95199E+03
    0.49530E-03    0.97036E+03
    0.50531E-03    0.98908E+03
    0.51552E-03    0.10081E+04
    0.52593E-03    0.10276E+04
    0.53656E-03    0.10474E+04
    0.54739E-03    0.10675E+04
    0.55845E-03    0.10881E+04
    0.56973E-03    0.11090E+04
    0.58124E-03    0.11303E+04
    0.59299E-03    0.11521E+04
    0.60496E-03    0.11742E+04
    0.61719E-03    0.11967E+04
    0.62965E-03    0.12197E+04
    0.64237E-03    0.12431E+04
    0.65535E-03    0.12669E+04
    0.66859E-03    0.12912E+04
    0.68210E-03    0.13159E+04
    0.69588E-03    0.13411E+04
    0.70993E-03    0.13667E+04
    0.72427E-03    0.13928E+04
    0.73891E-03    0.14194E+04
    0.75383E-03    0.14465E+04
    0.76906E-03    0.14741E+04
    0.78460E-03    0.15022E+04
    0.80045E-03    0.15308E+04
    0.81662E-03    0.15599E+04
    0.83311E-03    0.15895E+04
    0.84994E-03    0.16197E+04
    0.86711E-03    0.16505E+04
    0.88463E-03    0.16817E+04
    0.90250E-03    0.17136E+04
    0.92073E-03    0.17460E+04
    0.93933E-03    0.17790E+04
    0.95831E-03    0.18126E+04
    0.97767E-03    0.18468E+04
    0.99742E-03    0.18816E+04
    0.10176E-02    0.19170E+04
    0.10381E-02    0.19531E+04
    0.10591E-02    0.19898E+04
    0.10805E-02    0.20271E+04
    0.11023E-02    0.20651E+04
    0.11246E-02    0.21037E+04
    0.11473E-02    0.21430E+04
    0.11705E-02    0.21830E+04
    0.11941E-02    0.22237E+04
    0.12182E-02    0.22651E+04
    0.12429E-02    0.23072E+04
    0.12680E-02    0.23501E+04
    0.12936E-02    0.23936E+04
    0.13197E-02    0.24379E+04
    0.13464E-02    0.24829E+04
    0.13736E-02    0.25287E+04
    0.14013E-02    0.25753E+04
    0.14296E-02    0.26227E+04
    0.14585E-02    0.26708E+04
    0.14880E-02    0.27197E+04
    0.15180E-02    0.27694E+04
    0.15487E-02    0.28200E+04
    0.15800E-02    0.28713E+04
    0.16119E-02    0.29235E+04
    0.16445E-02    0.29766E+04
    0.16777E-02    0.30305E+04
    0.17116E-02    0.30852E+04
    0.17462E-02    0.31408E+04
    0.17814E-02    0.31973E+04
    0.18174E-02    0.32546E+04
    0.18541E-02    0.33129E+04
    0.18916E-02    0.33720E+04
    0.19298E-02    0.34321E+04
    0.19688E-02    0.34930E+04
    0.20086E-02    0.35549E+04
    0.20491E-02    0.36178E+04
    0.20905E-02    0.36815E+04
    0.21328E-02    0.37462E+04
    0.21758E-02    0.38118E+04
    0.22198E-02    0.38784E+04
    0.22646E-02    0.39460E+04
    0.23104E-02    0.40145E+04
    0.23571E-02    0.40839E+04
    0.24047E-02    0.41543E+04
    0.24533E-02    0.42257E+04
    0.25028E-02    0.42981E+04
    0.25534E-02    0.43714E+04
    0.26050E-02    0.44458E+04
    0.26576E-02    0.45211E+04
    0.27113E-02    0.45974E+04
    0.27660E-02    0.46746E+04
    0.28219E-02    0.47529E+04
    0.28789E-02    0.48322E+04
    0.29371E-02    0.49124E+04
    0.29964E-02    0.49936E+04
    0.30569E-02    0.50758E+04
    0.31187E-02    0.51590E+04
    0.31817E-02    0.52431E+04
    0.32460E-02    0.53282E+04
    0.33115E-02    0.54143E+04
    0.33784E-02    0.55013E+04
    0.34467E-02    0.55893E+04
    0.35163E-02    0.56782E+04
    0.35874E-02    0.57681E+04
    0.36598E-02    0.58588E+04
    0.37338E-02    0.59505E+04
    0.38092E-02    0.60431E+04
    0.38861E-02    0.61365E+04
    0.39646E-02    0.62309E+04
    0.40447E-02    0.63260E+04
    0.41264E-02    0.64221E+04
    0.42098E-02    0.65189E+04
    0.42948E-02    0.66165E+04
    0.43816E-02    0.67150E+04
    0.44701E-02    0.68141E+04
    0.45604E-02    0.69141E+04
    0.46525E-02    0.70147E+04
    0.47465E-02    0.71160E+04
    0.48424E-02    0.72180E+04
    0.49402E-02    0.73205E+04
    0.50400E-02    0.74237E+04
    0.51419E-02    0.75275E+04
    0.52457E-02    0.76318E+04
    0.53517E-02    0.77365E+04
    0.54598E-02    0.78418E+04
    0.55701E-02    0.79474E+04
    0.56826E-02    0.80534E+04
    0.57974E-02    0.81598E+04
    0.59145E-02    0.82665E+04
    0.60340E-02    0.83734E+04
    0.61559E-02    0.84805E+04
    0.62803E-02    0.85878E+04
    0.64072E-02    0.86952E+04
    0.65366E-02    0.88025E+04
    0.66686E-02    0.89098E+04
    0.68033E-02    0.90169E+04
    0.69408E-02    0.91240E+04
    0.70810E-02    0.92309E+04
    0.72240E-02    0.93377E+04
    0.73700E-02    0.94444E+04
    0.75189E-02    0.95510E+04
    0.76708E-02    0.96572E+04
    0.78257E-02    0.97629E+04
    0.79838E-02    0.98679E+04
    0.81451E-02    0.99720E+04
    0.83096E-02    0.10075E+05
    0.84775E-02    0.10177E+05
    0.86488E-02    0.10278E+05
    0.88235E-02    0.10378E+05
    0.90017E-02    0.10477E+05
    0.91836E-02    0.10575E+05
    0.93691E-02    0.10671E+05
    0.95583E-02    0.10766E+05
    0.97514E-02    0.10860E+05
    0.99484E-02    0.10951E+05
    0.10149E-01    0.11041E+05
    0.10354E-01    0.11130E+05
    0.10564E-01    0.11216E+05
    0.10777E-01    0.11300E+05
    0.10995E-01    0.11382E+05
    0.11217E-01    0.11462E+05
    0.11443E-01    0.11539E+05
    0.11675E-01    0.11613E+05
    0.11910E-01    0.11685E+05
    0.12151E-01    0.11754E+05
    0.12397E-01    0.11819E+05
    0.12647E-01    0.11882E+05
    0.12902E-01    0.11941E+05
    0.13163E-01    0.11997E+05
    0.13429E-01    0.12050E+05
    0.13700E-01    0.12099E+05
    0.13977E-01    0.12144E+05
    0.14259E-01    0.12186E+05
    0.14547E-01    0.12223E+05
    0.14841E-01    0.12257E+05
    0.15141E-01    0.12286E+05
    0.15447E-01    0.12311E+05
    0.15759E-01    0.12331E+05
    0.16077E-01    0.12346E+05
    0.16402E-01    0.12356E+05
    0.16734E-01    0.12362E+05
    0.17072E-01    0.12362E+05
    0.17416E-01    0.12357E+05
    0.17768E-01    0.12347E+05
    0.18127E-01    0.12332E+05
    0.18493E-01    0.12311E+05
    0.18867E-01    0.12285E+05
    0.19248E-01    0.12253E+05
    0.19637E-01    0.12215E+05
    0.20034E-01    0.12172E+05
    0.20438E-01    0.12123E+05
    0.20851E-01    0.12068E+05
    0.21272E-01    0.12007E+05
    0.21702E-01    0.11940E+05
    0.22141E-01    0.11868E+05
    0.22588E-01    0.11789E+05
    0.23044E-01    0.11705E+05
    0.23510E-01    0.11615E+05
    0.23985E-01    0.11520E+05
    0.24469E-01    0.11419E+05
    0.24964E-01    0.11312E+05
    0.25468E-01    0.11200E+05
    0.25982E-01    0.11083E+05
    0.26507E-01    0.10961E+05
    0.27043E-01    0.10835E+05
    0.27589E-01    0.10704E+05
    0.28146E-01    0.10568E+05
    0.28715E-01    0.10429E+05
    0.29295E-01    0.10285E+05
    0.29887E-01    0.10139E+05
    0.30490E-01    0.99891E+04
    0.31106E-01    0.98367E+04
    0.31735E-01    0.96820E+04
    0.32376E-01    0.95254E+04
    0.33030E-01    0.93671E+04
    0.33697E-01    0.92077E+04
    0.34378E-01    0.90476E+04
    0.35072E-01    0.88872E+04
    0.35781E-01    0.87269E+04
    0.36504E-01    0.85672E+04
    0.37241E-01    0.84084E+04
    0.37993E-01    0.82512E+04
    0.38761E-01    0.80960E+04
    0.39544E-01    0.79432E+04
    0.40343E-01    0.77932E+04
    0.41158E-01    0.76462E+04
    0.41989E-01    0.75025E+04
    0.42838E-01    0.73622E+04
    0.43703E-01    0.72254E+04
    0.44586E-01    0.70925E+04
    0.45486E-01    0.69638E+04
    0.46405E-01    0.68400E+04
    0.47343E-01    0.67215E+04
    0.48299E-01    0.66085E+04
    0.49275E-01    0.65012E+04
    0.50270E-01    0.63990E+04
    0.51286E-01    0.63015E+04
    0.52322E-01    0.62081E+04
    0.53379E-01    0.61185E+04
    0.54457E-01    0.60322E+04
    0.55557E-01    0.59488E+04
    0.56680E-01    0.58680E+04
    0.57825E-01    0.57893E+04
    0.58993E-01    0.57122E+04
    0.60184E-01    0.56361E+04
    0.61400E-01    0.55604E+04
    0.62641E-01    0.54846E+04
    0.63906E-01    0.54081E+04
    0.65197E-01    0.53303E+04
    0.66514E-01    0.52506E+04
    0.67858E-01    0.51680E+04
    0.69229E-01    0.50817E+04
    0.70627E-01    0.49908E+04
    0.72054E-01    0.48947E+04
    0.73510E-01    0.47931E+04
    0.74994E-01    0.46856E+04
    0.76509E-01    0.45724E+04
    0.78055E-01    0.44538E+04
    0.79632E-01    0.43303E+04
    0.81241E-01    0.42027E+04
    0.82882E-01    0.40720E+04
    0.84556E-01    0.39394E+04
    0.86264E-01    0.38060E+04
    0.88007E-01    0.36732E+04
    0.89785E-01    0.35421E+04
    0.91598E-01    0.34139E+04
    0.93449E-01    0.32897E+04
    0.95337E-01    0.31707E+04
    0.97263E-01    0.30577E+04
    0.99227E-01    0.29516E+04
    0.10123E+00    0.28532E+04
    0.10328E+00    0.27631E+04
    0.10536E+00    0.26814E+04
    0.10749E+00    0.26083E+04
    0.10966E+00    0.25434E+04
    0.11188E+00    0.24858E+04
    0.11414E+00    0.24346E+04
    0.11644E+00    0.23885E+04
    0.11880E+00    0.23457E+04
    0.12120E+00    0.23047E+04
    0.12365E+00    0.22638E+04
    0.12614E+00    0.22214E+04
    0.12869E+00    0.21760E+04
    0.13129E+00    0.21264E+04
    0.13394E+00    0.20717E+04
    0.13665E+00    0.20115E+04
    0.13941E+00    0.19460E+04
    0.14223E+00    0.18760E+04
    0.14510E+00    0.18026E+04
    0.14803E+00    0.17276E+04
    0.15102E+00    0.16526E+04
    0.15407E+00    0.15795E+04
    0.15718E+00    0.15100E+04
    0.16036E+00    0.14458E+04
