#           k/h    P           
    0.10000E-03    0.40091E+02
    0.10202E-03    0.40872E+02
    0.10408E-03    0.41669E+02
    0.10618E-03    0.42480E+02
    0.10833E-03    0.43308E+02
    0.11052E-03    0.44151E+02
    0.11275E-03    0.45011E+02
    0.11503E-03    0.45888E+02
    0.11735E-03    0.46782E+02
    0.11972E-03    0.47693E+02
    0.12214E-03    0.48622E+02
    0.12461E-03    0.49569E+02
    0.12712E-03    0.50534E+02
    0.12969E-03    0.51518E+02
    0.13231E-03    0.52521E+02
    0.13499E-03    0.53544E+02
    0.13771E-03    0.54587E+02
    0.14049E-03    0.55650E+02
    0.14333E-03    0.56734E+02
    0.14623E-03    0.57838E+02
    0.14918E-03    0.58964E+02
    0.15220E-03    0.60112E+02
    0.15527E-03    0.61283E+02
    0.15841E-03    0.62476E+02
    0.16161E-03    0.63692E+02
    0.16487E-03    0.64932E+02
    0.16820E-03    0.66196E+02
    0.17160E-03    0.67485E+02
    0.17507E-03    0.68798E+02
    0.17860E-03    0.70137E+02
    0.18221E-03    0.71502E+02
    0.18589E-03    0.72894E+02
    0.18965E-03    0.74312E+02
    0.19348E-03    0.75759E+02
    0.19739E-03    0.77233E+02
    0.20138E-03    0.78735E+02
    0.20544E-03    0.80267E+02
    0.20959E-03    0.81829E+02
    0.21383E-03    0.83421E+02
    0.21815E-03    0.85043E+02
    0.22255E-03    0.86698E+02
    0.22705E-03    0.88384E+02
    0.23164E-03    0.90103E+02
    0.23632E-03    0.91855E+02
    0.24109E-03    0.93641E+02
    0.24596E-03    0.95462E+02
    0.25093E-03    0.97317E+02
    0.25600E-03    0.99209E+02
    0.26117E-03    0.10114E+03
    0.26645E-03    0.10310E+03
    0.27183E-03    0.10511E+03
    0.27732E-03    0.10715E+03
    0.28292E-03    0.10923E+03
    0.28864E-03    0.11135E+03
    0.29447E-03    0.11352E+03
    0.30042E-03    0.11572E+03
    0.30649E-03    0.11797E+03
    0.31268E-03    0.12026E+03
    0.31899E-03    0.12259E+03
    0.32544E-03    0.12497E+03
    0.33201E-03    0.12740E+03
    0.33872E-03    0.12987E+03
    0.34556E-03    0.13239E+03
    0.35254E-03    0.13496E+03
    0.35966E-03    0.13757E+03
    0.36693E-03    0.14024E+03
    0.37434E-03    0.14296E+03
    0.38190E-03    0.14573E+03
    0.38962E-03    0.14855E+03
    0.39749E-03    0.15143E+03
    0.40552E-03    0.15437E+03
    0.41371E-03    0.15735E+03
    0.42207E-03    0.16040E+03
    0.43060E-03    0.16350E+03
    0.43929E-03    0.16667E+03
    0.44817E-03    0.16989E+03
    0.45722E-03    0.17318E+03
    0.46646E-03    0.17653E+03
    0.47588E-03    0.17994E+03
    0.48550E-03    0.18341E+03
    0.49530E-03    0.18695E+03
    0.50531E-03    0.19056E+03
    0.51552E-03    0.19424E+03
    0.52593E-03    0.19799E+03
    0.53656E-03    0.20181E+03
    0.54739E-03    0.20570E+03
    0.55845E-03    0.20966E+03
    0.56973E-03    0.21370E+03
    0.58124E-03    0.21781E+03
    0.59299E-03    0.22200E+03
    0.60496E-03    0.22627E+03
    0.61719E-03    0.23062E+03
    0.62965E-03    0.23505E+03
    0.64237E-03    0.23956E+03
    0.65535E-03    0.24416E+03
    0.66859E-03    0.24884E+03
    0.68210E-03    0.25361E+03
    0.69588E-03    0.25847E+03
    0.70993E-03    0.26342E+03
    0.72427E-03    0.26846E+03
    0.73891E-03    0.27359E+03
    0.75383E-03    0.27882E+03
    0.76906E-03    0.28414E+03
    0.78460E-03    0.28956E+03
    0.80045E-03    0.29508E+03
    0.81662E-03    0.30070E+03
    0.83311E-03    0.30642E+03
    0.84994E-03    0.31225E+03
    0.86711E-03    0.31818E+03
    0.88463E-03    0.32421E+03
    0.90250E-03    0.33036E+03
    0.92073E-03    0.33662E+03
    0.93933E-03    0.34299E+03
    0.95831E-03    0.34947E+03
    0.97767E-03    0.35607E+03
    0.99742E-03    0.36278E+03
    0.10176E-02    0.36962E+03
    0.10381E-02    0.37657E+03
    0.10591E-02    0.38365E+03
    0.10805E-02    0.39085E+03
    0.11023E-02    0.39817E+03
    0.11246E-02    0.40563E+03
    0.11473E-02    0.41321E+03
    0.11705E-02    0.42092E+03
    0.11941E-02    0.42877E+03
    0.12182E-02    0.43675E+03
    0.12429E-02    0.44487E+03
    0.12680E-02    0.45312E+03
    0.12936E-02    0.46152E+03
    0.13197E-02    0.47005E+03
    0.13464E-02    0.47873E+03
    0.13736E-02    0.48755E+03
    0.14013E-02    0.49652E+03
    0.14296E-02    0.50564E+03
    0.14585E-02    0.51491E+03
    0.14880E-02    0.52433E+03
    0.15180E-02    0.53391E+03
    0.15487E-02    0.54364E+03
    0.15800E-02    0.55352E+03
    0.16119E-02    0.56357E+03
    0.16445E-02    0.57377E+03
    0.16777E-02    0.58414E+03
    0.17116E-02    0.59467E+03
    0.17462E-02    0.60536E+03
    0.17814E-02    0.61622E+03
    0.18174E-02    0.62725E+03
    0.18541E-02    0.63845E+03
    0.18916E-02    0.64981E+03
    0.19298E-02    0.66135E+03
    0.19688E-02    0.67307E+03
    0.20086E-02    0.68496E+03
    0.20491E-02    0.69702E+03
    0.20905E-02    0.70927E+03
    0.21328E-02    0.72169E+03
    0.21758E-02    0.73429E+03
    0.22198E-02    0.74707E+03
    0.22646E-02    0.76003E+03
    0.23104E-02    0.77317E+03
    0.23571E-02    0.78649E+03
    0.24047E-02    0.80000E+03
    0.24533E-02    0.81369E+03
    0.25028E-02    0.82756E+03
    0.25534E-02    0.84162E+03
    0.26050E-02    0.85586E+03
    0.26576E-02    0.87029E+03
    0.27113E-02    0.88490E+03
    0.27660E-02    0.89970E+03
    0.28219E-02    0.91468E+03
    0.28789E-02    0.92985E+03
    0.29371E-02    0.94521E+03
    0.29964E-02    0.96074E+03
    0.30569E-02    0.97646E+03
    0.31187E-02    0.99236E+03
    0.31817E-02    0.10084E+04
    0.32460E-02    0.10247E+04
    0.33115E-02    0.10412E+04
    0.33784E-02    0.10578E+04
    0.34467E-02    0.10746E+04
    0.35163E-02    0.10915E+04
    0.35874E-02    0.11087E+04
    0.36598E-02    0.11260E+04
    0.37338E-02    0.11435E+04
    0.38092E-02    0.11611E+04
    0.38861E-02    0.11789E+04
    0.39646E-02    0.11969E+04
    0.40447E-02    0.12150E+04
    0.41264E-02    0.12333E+04
    0.42098E-02    0.12517E+04
    0.42948E-02    0.12703E+04
    0.43816E-02    0.12890E+04
    0.44701E-02    0.13079E+04
    0.45604E-02    0.13268E+04
    0.46525E-02    0.13460E+04
    0.47465E-02    0.13652E+04
    0.48424E-02    0.13845E+04
    0.49402E-02    0.14040E+04
    0.50400E-02    0.14235E+04
    0.51419E-02    0.14432E+04
    0.52457E-02    0.14629E+04
    0.53517E-02    0.14828E+04
    0.54598E-02    0.15027E+04
    0.55701E-02    0.15227E+04
    0.56826E-02    0.15427E+04
    0.57974E-02    0.15628E+04
    0.59145E-02    0.15829E+04
    0.60340E-02    0.16031E+04
    0.61559E-02    0.16233E+04
    0.62803E-02    0.16435E+04
    0.64072E-02    0.16637E+04
