#           k/h    P           
    0.10000E-03    0.26746E+02
    0.10202E-03    0.27267E+02
    0.10408E-03    0.27798E+02
    0.10618E-03    0.28339E+02
    0.10833E-03    0.28891E+02
    0.11052E-03    0.29454E+02
    0.11275E-03    0.30028E+02
    0.11503E-03    0.30613E+02
    0.11735E-03    0.31209E+02
    0.11972E-03    0.31817E+02
    0.12214E-03    0.32437E+02
    0.12461E-03    0.33069E+02
    0.12712E-03    0.33713E+02
    0.12969E-03    0.34369E+02
    0.13231E-03    0.35039E+02
    0.13499E-03    0.35721E+02
    0.13771E-03    0.36417E+02
    0.14049E-03    0.37126E+02
    0.14333E-03    0.37849E+02
    0.14623E-03    0.38586E+02
    0.14918E-03    0.39337E+02
    0.15220E-03    0.40103E+02
    0.15527E-03    0.40884E+02
    0.15841E-03    0.41680E+02
    0.16161E-03    0.42491E+02
    0.16487E-03    0.43319E+02
    0.16820E-03    0.44162E+02
    0.17160E-03    0.45022E+02
    0.17507E-03    0.45898E+02
    0.17860E-03    0.46792E+02
    0.18221E-03    0.47702E+02
    0.18589E-03    0.48631E+02
    0.18965E-03    0.49577E+02
    0.19348E-03    0.50542E+02
    0.19739E-03    0.51526E+02
    0.20138E-03    0.52529E+02
    0.20544E-03    0.53551E+02
    0.20959E-03    0.54593E+02
    0.21383E-03    0.55655E+02
    0.21815E-03    0.56738E+02
    0.22255E-03    0.57841E+02
    0.22705E-03    0.58966E+02
    0.23164E-03    0.60113E+02
    0.23632E-03    0.61283E+02
    0.24109E-03    0.62474E+02
    0.24596E-03    0.63689E+02
    0.25093E-03    0.64928E+02
    0.25600E-03    0.66190E+02
    0.26117E-03    0.67477E+02
    0.26645E-03    0.68789E+02
    0.27183E-03    0.70126E+02
    0.27732E-03    0.71489E+02
    0.28292E-03    0.72878E+02
    0.28864E-03    0.74294E+02
    0.29447E-03    0.75738E+02
    0.30042E-03    0.77209E+02
    0.30649E-03    0.78709E+02
    0.31268E-03    0.80237E+02
    0.31899E-03    0.81795E+02
    0.32544E-03    0.83384E+02
    0.33201E-03    0.85002E+02
    0.33872E-03    0.86652E+02
    0.34556E-03    0.88334E+02
    0.35254E-03    0.90048E+02
    0.35966E-03    0.91795E+02
    0.36693E-03    0.93576E+02
    0.37434E-03    0.95390E+02
    0.38190E-03    0.97240E+02
    0.38962E-03    0.99125E+02
    0.39749E-03    0.10105E+03
    0.40552E-03    0.10300E+03
    0.41371E-03    0.10500E+03
    0.42207E-03    0.10703E+03
    0.43060E-03    0.10911E+03
    0.43929E-03    0.11122E+03
    0.44817E-03    0.11337E+03
    0.45722E-03    0.11556E+03
    0.46646E-03    0.11780E+03
    0.47588E-03    0.12008E+03
    0.48550E-03    0.12240E+03
    0.49530E-03    0.12477E+03
    0.50531E-03    0.12718E+03
    0.51552E-03    0.12963E+03
    0.52593E-03    0.13213E+03
    0.53656E-03    0.13468E+03
    0.54739E-03    0.13728E+03
    0.55845E-03    0.13993E+03
    0.56973E-03    0.14263E+03
    0.58124E-03    0.14538E+03
    0.59299E-03    0.14818E+03
    0.60496E-03    0.15103E+03
    0.61719E-03    0.15393E+03
    0.62965E-03    0.15689E+03
    0.64237E-03    0.15991E+03
    0.65535E-03    0.16298E+03
    0.66859E-03    0.16611E+03
