#           k/h    P           
    0.10000E-03    0.20222E+03
    0.10202E-03    0.20616E+03
    0.10408E-03    0.21017E+03
    0.10618E-03    0.21426E+03
    0.10833E-03    0.21844E+03
    0.11052E-03    0.22269E+03
    0.11275E-03    0.22703E+03
    0.11503E-03    0.23145E+03
    0.11735E-03    0.23596E+03
    0.11972E-03    0.24055E+03
    0.12214E-03    0.24524E+03
    0.12461E-03    0.25001E+03
    0.12712E-03    0.25488E+03
    0.12969E-03    0.25985E+03
    0.13231E-03    0.26491E+03
    0.13499E-03    0.27006E+03
    0.13771E-03    0.27532E+03
    0.14049E-03    0.28068E+03
    0.14333E-03    0.28615E+03
    0.14623E-03    0.29172E+03
    0.14918E-03    0.29740E+03
    0.15220E-03    0.30319E+03
    0.15527E-03    0.30909E+03
    0.15841E-03    0.31510E+03
    0.16161E-03    0.32124E+03
    0.16487E-03    0.32749E+03
    0.16820E-03    0.33386E+03
    0.17160E-03    0.34036E+03
    0.17507E-03    0.34698E+03
    0.17860E-03    0.35374E+03
    0.18221E-03    0.36062E+03
    0.18589E-03    0.36764E+03
    0.18965E-03    0.37479E+03
    0.19348E-03    0.38208E+03
    0.19739E-03    0.38951E+03
    0.20138E-03    0.39709E+03
    0.20544E-03    0.40481E+03
    0.20959E-03    0.41269E+03
    0.21383E-03    0.42071E+03
    0.21815E-03    0.42889E+03
    0.22255E-03    0.43723E+03
    0.22705E-03    0.44573E+03
    0.23164E-03    0.45440E+03
    0.23632E-03    0.46323E+03
    0.24109E-03    0.47223E+03
    0.24596E-03    0.48141E+03
    0.25093E-03    0.49077E+03
    0.25600E-03    0.50030E+03
    0.26117E-03    0.51002E+03
    0.26645E-03    0.51993E+03
    0.27183E-03    0.53003E+03
    0.27732E-03    0.54032E+03
    0.28292E-03    0.55081E+03
    0.28864E-03    0.56151E+03
    0.29447E-03    0.57241E+03
    0.30042E-03    0.58352E+03
    0.30649E-03    0.59484E+03
    0.31268E-03    0.60638E+03
    0.31899E-03    0.61815E+03
    0.32544E-03    0.63014E+03
    0.33201E-03    0.64236E+03
    0.33872E-03    0.65481E+03
    0.34556E-03    0.66750E+03
    0.35254E-03    0.68044E+03
    0.35966E-03    0.69363E+03
    0.36693E-03    0.70706E+03
    0.37434E-03    0.72076E+03
    0.38190E-03    0.73471E+03
    0.38962E-03    0.74894E+03
    0.39749E-03    0.76343E+03
    0.40552E-03    0.77820E+03
    0.41371E-03    0.79326E+03
    0.42207E-03    0.80859E+03
    0.43060E-03    0.82423E+03
    0.43929E-03    0.84016E+03
    0.44817E-03    0.85639E+03
    0.45722E-03    0.87293E+03
    0.46646E-03    0.88978E+03
    0.47588E-03    0.90695E+03
    0.48550E-03    0.92445E+03
    0.49530E-03    0.94228E+03
    0.50531E-03    0.96044E+03
    0.51552E-03    0.97895E+03
    0.52593E-03    0.99781E+03
    0.53656E-03    0.10170E+04
    0.54739E-03    0.10366E+04
    0.55845E-03    0.10565E+04
    0.56973E-03    0.10768E+04
    0.58124E-03    0.10975E+04
    0.59299E-03    0.11186E+04
    0.60496E-03    0.11401E+04
    0.61719E-03    0.11620E+04
    0.62965E-03    0.11843E+04
    0.64237E-03    0.12070E+04
    0.65535E-03    0.12301E+04
    0.66859E-03    0.12536E+04
    0.68210E-03    0.12776E+04
    0.69588E-03    0.13020E+04
    0.70993E-03    0.13269E+04
    0.72427E-03    0.13522E+04
    0.73891E-03    0.13780E+04
    0.75383E-03    0.14043E+04
    0.76906E-03    0.14310E+04
    0.78460E-03    0.14583E+04
    0.80045E-03    0.14860E+04
    0.81662E-03    0.15142E+04
    0.83311E-03    0.15430E+04
    0.84994E-03    0.15723E+04
    0.86711E-03    0.16021E+04
    0.88463E-03    0.16324E+04
    0.90250E-03    0.16633E+04
    0.92073E-03    0.16947E+04
    0.93933E-03    0.17267E+04
    0.95831E-03    0.17593E+04
    0.97767E-03    0.17924E+04
    0.99742E-03    0.18261E+04
    0.10176E-02    0.18604E+04
    0.10381E-02    0.18954E+04
    0.10591E-02    0.19309E+04
    0.10805E-02    0.19671E+04
    0.11023E-02    0.20039E+04
    0.11246E-02    0.20413E+04
    0.11473E-02    0.20794E+04
    0.11705E-02    0.21181E+04
    0.11941E-02    0.21575E+04
    0.12182E-02    0.21976E+04
    0.12429E-02    0.22384E+04
    0.12680E-02    0.22798E+04
    0.12936E-02    0.23220E+04
    0.13197E-02    0.23649E+04
    0.13464E-02    0.24084E+04
    0.13736E-02    0.24528E+04
    0.14013E-02    0.24978E+04
    0.14296E-02    0.25436E+04
    0.14585E-02    0.25902E+04
    0.14880E-02    0.26375E+04
    0.15180E-02    0.26856E+04
    0.15487E-02    0.27345E+04
    0.15800E-02    0.27841E+04
    0.16119E-02    0.28346E+04
    0.16445E-02    0.28858E+04
    0.16777E-02    0.29379E+04
    0.17116E-02    0.29908E+04
    0.17462E-02    0.30445E+04
    0.17814E-02    0.30991E+04
    0.18174E-02    0.31545E+04
    0.18541E-02    0.32107E+04
    0.18916E-02    0.32678E+04
    0.19298E-02    0.33258E+04
    0.19688E-02    0.33847E+04
    0.20086E-02    0.34444E+04
    0.20491E-02    0.35050E+04
    0.20905E-02    0.35665E+04
    0.21328E-02    0.36289E+04
    0.21758E-02    0.36922E+04
    0.22198E-02    0.37564E+04
    0.22646E-02    0.38215E+04
    0.23104E-02    0.38875E+04
    0.23571E-02    0.39544E+04
    0.24047E-02    0.40223E+04
    0.24533E-02    0.40910E+04
    0.25028E-02    0.41607E+04
    0.25534E-02    0.42313E+04
    0.26050E-02    0.43029E+04
    0.26576E-02    0.43753E+04
    0.27113E-02    0.44487E+04
    0.27660E-02    0.45231E+04
    0.28219E-02    0.45983E+04
    0.28789E-02    0.46745E+04
