#           k/h    P           
    0.10000E-03    0.28123E+03
    0.10202E-03    0.28671E+03
    0.10408E-03    0.29229E+03
    0.10618E-03    0.29798E+03
    0.10833E-03    0.30379E+03
    0.11052E-03    0.30970E+03
    0.11275E-03    0.31574E+03
    0.11503E-03    0.32188E+03
    0.11735E-03    0.32815E+03
    0.11972E-03    0.33454E+03
    0.12214E-03    0.34106E+03
    0.12461E-03    0.34770E+03
    0.12712E-03    0.35447E+03
    0.12969E-03    0.36137E+03
    0.13231E-03    0.36841E+03
    0.13499E-03    0.37558E+03
    0.13771E-03    0.38290E+03
    0.14049E-03    0.39035E+03
    0.14333E-03    0.39795E+03
    0.14623E-03    0.40570E+03
    0.14918E-03    0.41359E+03
    0.15220E-03    0.42165E+03
    0.15527E-03    0.42985E+03
    0.15841E-03    0.43822E+03
    0.16161E-03    0.44675E+03
    0.16487E-03    0.45544E+03
    0.16820E-03    0.46431E+03
    0.17160E-03    0.47334E+03
    0.17507E-03    0.48255E+03
    0.17860E-03    0.49194E+03
    0.18221E-03    0.50152E+03
    0.18589E-03    0.51127E+03
    0.18965E-03    0.52122E+03
    0.19348E-03    0.53136E+03
    0.19739E-03    0.54170E+03
    0.20138E-03    0.55223E+03
    0.20544E-03    0.56297E+03
    0.20959E-03    0.57392E+03
    0.21383E-03    0.58508E+03
    0.21815E-03    0.59646E+03
    0.22255E-03    0.60805E+03
    0.22705E-03    0.61988E+03
    0.23164E-03    0.63192E+03
    0.23632E-03    0.64421E+03
    0.24109E-03    0.65673E+03
    0.24596E-03    0.66949E+03
    0.25093E-03    0.68250E+03
    0.25600E-03    0.69576E+03
    0.26117E-03    0.70927E+03
    0.26645E-03    0.72305E+03
    0.27183E-03    0.73709E+03
    0.27732E-03    0.75141E+03
    0.28292E-03    0.76600E+03
    0.28864E-03    0.78087E+03
    0.29447E-03    0.79602E+03
    0.30042E-03    0.81147E+03
    0.30649E-03    0.82722E+03
    0.31268E-03    0.84327E+03
    0.31899E-03    0.85962E+03
    0.32544E-03    0.87629E+03
    0.33201E-03    0.89328E+03
    0.33872E-03    0.91060E+03
    0.34556E-03    0.92825E+03
    0.35254E-03    0.94624E+03
    0.35966E-03    0.96457E+03
    0.36693E-03    0.98325E+03
    0.37434E-03    0.10023E+04
    0.38190E-03    0.10217E+04
    0.38962E-03    0.10415E+04
    0.39749E-03    0.10616E+04
    0.40552E-03    0.10822E+04
    0.41371E-03    0.11031E+04
    0.42207E-03    0.11244E+04
    0.43060E-03    0.11462E+04
    0.43929E-03    0.11683E+04
    0.44817E-03    0.11909E+04
    0.45722E-03    0.12139E+04
    0.46646E-03    0.12373E+04
    0.47588E-03    0.12612E+04
    0.48550E-03    0.12855E+04
    0.49530E-03    0.13103E+04
    0.50531E-03    0.13355E+04
    0.51552E-03    0.13613E+04
    0.52593E-03    0.13875E+04
    0.53656E-03    0.14142E+04
    0.54739E-03    0.14414E+04
    0.55845E-03    0.14691E+04
    0.56973E-03    0.14974E+04
    0.58124E-03    0.15261E+04
    0.59299E-03    0.15554E+04
    0.60496E-03    0.15853E+04
    0.61719E-03    0.16157E+04
    0.62965E-03    0.16467E+04
    0.64237E-03    0.16782E+04
    0.65535E-03    0.17103E+04
    0.66859E-03    0.17431E+04
    0.68210E-03    0.17764E+04
    0.69588E-03    0.18104E+04
    0.70993E-03    0.18449E+04
    0.72427E-03    0.18802E+04
    0.73891E-03    0.19160E+04
    0.75383E-03    0.19525E+04
    0.76906E-03    0.19897E+04
    0.78460E-03    0.20276E+04
    0.80045E-03    0.20661E+04
    0.81662E-03    0.21054E+04
    0.83311E-03    0.21453E+04
    0.84994E-03    0.21860E+04
    0.86711E-03    0.22274E+04
    0.88463E-03    0.22696E+04
    0.90250E-03    0.23125E+04
    0.92073E-03    0.23562E+04
    0.93933E-03    0.24007E+04
    0.95831E-03    0.24459E+04
    0.97767E-03    0.24920E+04
    0.99742E-03    0.25389E+04
    0.10176E-02    0.25866E+04
    0.10381E-02    0.26351E+04
    0.10591E-02    0.26845E+04
    0.10805E-02    0.27348E+04
    0.11023E-02    0.27860E+04
    0.11246E-02    0.28380E+04
    0.11473E-02    0.28909E+04
    0.11705E-02    0.29448E+04
    0.11941E-02    0.29996E+04
    0.12182E-02    0.30553E+04
    0.12429E-02    0.31119E+04
    0.12680E-02    0.31696E+04
    0.12936E-02    0.32282E+04
    0.13197E-02    0.32878E+04
    0.13464E-02    0.33484E+04
    0.13736E-02    0.34100E+04
    0.14013E-02    0.34726E+04
    0.14296E-02    0.35363E+04
    0.14585E-02    0.36010E+04
    0.14880E-02    0.36668E+04
    0.15180E-02    0.37336E+04
    0.15487E-02    0.38015E+04
    0.15800E-02    0.38706E+04
    0.16119E-02    0.39407E+04
    0.16445E-02    0.40120E+04
    0.16777E-02    0.40844E+04
    0.17116E-02    0.41579E+04
    0.17462E-02    0.42326E+04
    0.17814E-02    0.43084E+04
    0.18174E-02    0.43854E+04
    0.18541E-02    0.44636E+04
    0.18916E-02    0.45430E+04
    0.19298E-02    0.46236E+04
    0.19688E-02    0.47054E+04
    0.20086E-02    0.47884E+04
    0.20491E-02    0.48726E+04
    0.20905E-02    0.49581E+04
    0.21328E-02    0.50449E+04
    0.21758E-02    0.51329E+04
    0.22198E-02    0.52221E+04
    0.22646E-02    0.53126E+04
    0.23104E-02    0.54044E+04
    0.23571E-02    0.54974E+04
    0.24047E-02    0.55917E+04
    0.24533E-02    0.56873E+04
    0.25028E-02    0.57841E+04
    0.25534E-02    0.58823E+04
    0.26050E-02    0.59817E+04
    0.26576E-02    0.60825E+04
    0.27113E-02    0.61845E+04
    0.27660E-02    0.62878E+04
    0.28219E-02    0.63924E+04
    0.28789E-02    0.64983E+04
    0.29371E-02    0.66055E+04
    0.29964E-02    0.67140E+04
    0.30569E-02    0.68237E+04
    0.31187E-02    0.69347E+04
    0.31817E-02    0.70470E+04
    0.32460E-02    0.71605E+04
    0.33115E-02    0.72753E+04
    0.33784E-02    0.73913E+04
    0.34467E-02    0.75086E+04
    0.35163E-02    0.76270E+04
    0.35874E-02    0.77467E+04
    0.36598E-02    0.78676E+04
    0.37338E-02    0.79896E+04
    0.38092E-02    0.81127E+04
    0.38861E-02    0.82370E+04
    0.39646E-02    0.83624E+04
    0.40447E-02    0.84889E+04
    0.41264E-02    0.86165E+04
    0.42098E-02    0.87451E+04
    0.42948E-02    0.88747E+04
    0.43816E-02    0.90052E+04
    0.44701E-02    0.91368E+04
    0.45604E-02    0.92692E+04
    0.46525E-02    0.94025E+04
    0.47465E-02    0.95367E+04
    0.48424E-02    0.96717E+04
    0.49402E-02    0.98074E+04
    0.50400E-02    0.99438E+04
    0.51419E-02    0.10081E+05
    0.52457E-02    0.10219E+05
    0.53517E-02    0.10357E+05
    0.54598E-02    0.10496E+05
    0.55701E-02    0.10635E+05
    0.56826E-02    0.10775E+05
    0.57974E-02    0.10915E+05
    0.59145E-02    0.11055E+05
    0.60340E-02    0.11196E+05
    0.61559E-02    0.11337E+05
    0.62803E-02    0.11478E+05
    0.64072E-02    0.11619E+05
    0.65366E-02    0.11759E+05
    0.66686E-02    0.11900E+05
    0.68033E-02    0.12040E+05
    0.69408E-02    0.12180E+05
    0.70810E-02    0.12320E+05
    0.72240E-02    0.12460E+05
    0.73700E-02    0.12599E+05
    0.75189E-02    0.12738E+05
    0.76708E-02    0.12877E+05
    0.78257E-02    0.13014E+05
    0.79838E-02    0.13151E+05
    0.81451E-02    0.13286E+05
    0.83096E-02    0.13419E+05
    0.84775E-02    0.13552E+05
    0.86488E-02    0.13682E+05
    0.88235E-02    0.13811E+05
    0.90017E-02    0.13939E+05
    0.91836E-02    0.14064E+05
    0.93691E-02    0.14188E+05
    0.95583E-02    0.14310E+05
    0.97514E-02    0.14430E+05
    0.99484E-02    0.14547E+05
    0.10149E-01    0.14662E+05
    0.10354E-01    0.14774E+05
    0.10564E-01    0.14883E+05
    0.10777E-01    0.14990E+05
    0.10995E-01    0.15093E+05
    0.11217E-01    0.15194E+05
    0.11443E-01    0.15291E+05
    0.11675E-01    0.15384E+05
    0.11910E-01    0.15473E+05
    0.12151E-01    0.15557E+05
    0.12397E-01    0.15638E+05
    0.12647E-01    0.15714E+05
    0.12902E-01    0.15786E+05
    0.13163E-01    0.15854E+05
    0.13429E-01    0.15916E+05
    0.13700E-01    0.15974E+05
    0.13977E-01    0.16027E+05
    0.14259E-01    0.16075E+05
    0.14547E-01    0.16117E+05
    0.14841E-01    0.16154E+05
    0.15141E-01    0.16185E+05
    0.15447E-01    0.16209E+05
    0.15759E-01    0.16227E+05
    0.16077E-01    0.16239E+05
    0.16402E-01    0.16244E+05
    0.16734E-01    0.16243E+05
    0.17072E-01    0.16234E+05
    0.17416E-01    0.16219E+05
    0.17768E-01    0.16197E+05
    0.18127E-01    0.16167E+05
    0.18493E-01    0.16130E+05
    0.18867E-01    0.16086E+05
    0.19248E-01    0.16035E+05
    0.19637E-01    0.15975E+05
    0.20034E-01    0.15909E+05
    0.20438E-01    0.15834E+05
    0.20851E-01    0.15751E+05
    0.21272E-01    0.15661E+05
    0.21702E-01    0.15563E+05
    0.22141E-01    0.15458E+05
    0.22588E-01    0.15345E+05
    0.23044E-01    0.15224E+05
    0.23510E-01    0.15095E+05
    0.23985E-01    0.14960E+05
    0.24469E-01    0.14817E+05
    0.24964E-01    0.14667E+05
    0.25468E-01    0.14510E+05
    0.25982E-01    0.14347E+05
    0.26507E-01    0.14177E+05
    0.27043E-01    0.14002E+05
    0.27589E-01    0.13820E+05
    0.28146E-01    0.13634E+05
    0.28715E-01    0.13442E+05
    0.29295E-01    0.13246E+05
    0.29887E-01    0.13046E+05
    0.30490E-01    0.12842E+05
    0.31106E-01    0.12635E+05
    0.31735E-01    0.12425E+05
    0.32376E-01    0.12213E+05
    0.33030E-01    0.12000E+05
    0.33697E-01    0.11785E+05
    0.34378E-01    0.11570E+05
    0.35072E-01    0.11355E+05
    0.35781E-01    0.11141E+05
    0.36504E-01    0.10928E+05
    0.37241E-01    0.10717E+05
    0.37993E-01    0.10509E+05
    0.38761E-01    0.10304E+05
    0.39544E-01    0.10102E+05
    0.40343E-01    0.99052E+04
    0.41158E-01    0.97123E+04
    0.41989E-01    0.95240E+04
    0.42838E-01    0.93406E+04
    0.43703E-01    0.91624E+04
    0.44586E-01    0.89897E+04
    0.45486E-01    0.88233E+04
    0.46405E-01    0.86638E+04
    0.47343E-01    0.85116E+04
    0.48299E-01    0.83673E+04
    0.49275E-01    0.82304E+04
    0.50270E-01    0.81001E+04
    0.51286E-01    0.79760E+04
    0.52322E-01    0.78573E+04
    0.53379E-01    0.77435E+04
    0.54457E-01    0.76340E+04
    0.55557E-01    0.75283E+04
    0.56680E-01    0.74259E+04
    0.57825E-01    0.73260E+04
    0.58993E-01    0.72282E+04
    0.60184E-01    0.71316E+04
    0.61400E-01    0.70357E+04
    0.62641E-01    0.69394E+04
    0.63906E-01    0.68420E+04
    0.65197E-01    0.67423E+04
    0.66514E-01    0.66394E+04
    0.67858E-01    0.65320E+04
    0.69229E-01    0.64192E+04
    0.70627E-01    0.62998E+04
    0.72054E-01    0.61733E+04
    0.73510E-01    0.60393E+04
    0.74994E-01    0.58975E+04
    0.76509E-01    0.57483E+04
    0.78055E-01    0.55922E+04
    0.79632E-01    0.54301E+04
    0.81241E-01    0.52632E+04
    0.82882E-01    0.50929E+04
    0.84556E-01    0.49206E+04
    0.86264E-01    0.47481E+04
    0.88007E-01    0.45769E+04
    0.89785E-01    0.44085E+04
    0.91598E-01    0.42445E+04
    0.93449E-01    0.40863E+04
    0.95337E-01    0.39353E+04
    0.97263E-01    0.37927E+04
    0.99227E-01    0.36598E+04
    0.10123E+00    0.35374E+04
    0.10328E+00    0.34263E+04
    0.10536E+00    0.33266E+04
    0.10749E+00    0.32381E+04
    0.10966E+00    0.31601E+04
    0.11188E+00    0.30914E+04
    0.11414E+00    0.30303E+04
    0.11644E+00    0.29751E+04
    0.11880E+00    0.29234E+04
    0.12120E+00    0.28732E+04
    0.12365E+00    0.28222E+04
    0.12614E+00    0.27684E+04
    0.12869E+00    0.27099E+04
    0.13129E+00    0.26454E+04
    0.13394E+00    0.25739E+04
    0.13665E+00    0.24952E+04
    0.13941E+00    0.24097E+04
    0.14223E+00    0.23187E+04
    0.14510E+00    0.22239E+04
    0.14803E+00    0.21276E+04
    0.15102E+00    0.20322E+04
    0.15407E+00    0.19402E+04
    0.15718E+00    0.18538E+04
    0.16036E+00    0.17749E+04
    0.16360E+00    0.17049E+04
    0.16690E+00    0.16442E+04
    0.17028E+00    0.15927E+04
    0.17371E+00    0.15490E+04
    0.17722E+00    0.15115E+04
    0.18080E+00    0.14781E+04
    0.18446E+00    0.14462E+04
    0.18818E+00    0.14136E+04
    0.19198E+00    0.13783E+04
    0.19586E+00    0.13385E+04
    0.19982E+00    0.12939E+04
    0.20386E+00    0.12446E+04
    0.20797E+00    0.11920E+04
    0.21218E+00    0.11382E+04
    0.21646E+00    0.10853E+04
    0.22083E+00    0.10356E+04
    0.22530E+00    0.99048E+03
    0.22985E+00    0.95099E+03
    0.23449E+00    0.91721E+03
    0.23923E+00    0.88845E+03
    0.24406E+00    0.86329E+03
    0.24899E+00    0.83982E+03
    0.25402E+00    0.81603E+03
    0.25915E+00    0.79034E+03
    0.26439E+00    0.76215E+03
    0.26973E+00    0.73179E+03
    0.27518E+00    0.70022E+03
    0.28074E+00    0.66877E+03
    0.28641E+00    0.63888E+03
    0.29219E+00    0.61175E+03
    0.29810E+00    0.58793E+03
    0.30412E+00    0.56708E+03
    0.31026E+00    0.54822E+03
    0.31653E+00    0.53017E+03
    0.32292E+00    0.51193E+03
    0.32945E+00    0.49286E+03
    0.33610E+00    0.47288E+03
    0.34289E+00    0.45261E+03
    0.34982E+00    0.43294E+03
    0.35689E+00    0.41460E+03
    0.36409E+00    0.39792E+03
    0.37145E+00    0.38281E+03
    0.37895E+00    0.36874E+03
    0.38661E+00    0.35503E+03
    0.39442E+00    0.34123E+03
    0.40239E+00    0.32728E+03
    0.41052E+00    0.31344E+03
    0.41881E+00    0.30011E+03
    0.42727E+00    0.28763E+03
    0.43590E+00    0.27605E+03
    0.44471E+00    0.26516E+03
    0.45369E+00    0.25466E+03
    0.46286E+00    0.24433E+03
    0.47221E+00    0.23412E+03
    0.48174E+00    0.22421E+03
    0.49148E+00    0.21477E+03
    0.50141E+00    0.20585E+03
    0.51153E+00    0.19740E+03
    0.52187E+00    0.18927E+03
    0.53241E+00    0.18136E+03
    0.54317E+00    0.17368E+03
    0.55414E+00    0.16629E+03
    0.56533E+00    0.15926E+03
    0.57675E+00    0.15255E+03
    0.58840E+00    0.14611E+03
    0.60029E+00    0.13990E+03
    0.61242E+00    0.13391E+03
    0.62479E+00    0.12816E+03
    0.63741E+00    0.12267E+03
    0.65029E+00    0.11741E+03
    0.66342E+00    0.11236E+03
    0.67683E+00    0.10750E+03
    0.69050E+00    0.10285E+03
    0.70445E+00    0.98383E+02
    0.71868E+00    0.94111E+02
    0.73320E+00    0.90011E+02
    0.74801E+00    0.86081E+02
    0.76312E+00    0.82312E+02
    0.77854E+00    0.78703E+02
    0.79426E+00    0.75245E+02
    0.81031E+00    0.71930E+02
    0.82668E+00    0.68756E+02
    0.84338E+00    0.65714E+02
    0.86041E+00    0.62802E+02
    0.87780E+00    0.60014E+02
    0.89553E+00    0.57344E+02
    0.91362E+00    0.54787E+02
    0.93208E+00    0.52340E+02
    0.95091E+00    0.49997E+02
    0.97011E+00    0.47756E+02
    0.98971E+00    0.45611E+02
    0.10097E+01    0.43558E+02
    0.10301E+01    0.41595E+02
    0.10509E+01    0.39716E+02
    0.10721E+01    0.37919E+02
    0.10938E+01    0.36200E+02
    0.11159E+01    0.34556E+02
    0.11384E+01    0.32983E+02
    0.11614E+01    0.31480E+02
    0.11849E+01    0.30044E+02
    0.12088E+01    0.28670E+02
    0.12333E+01    0.27357E+02
    0.12582E+01    0.26103E+02
    0.12836E+01    0.24903E+02
    0.13095E+01    0.23757E+02
    0.13360E+01    0.22662E+02
    0.13630E+01    0.21616E+02
    0.13905E+01    0.20617E+02
    0.14186E+01    0.19662E+02
    0.14472E+01    0.18750E+02
    0.14765E+01    0.17879E+02
    0.15063E+01    0.17047E+02
    0.15367E+01    0.16253E+02
    0.15678E+01    0.15495E+02
    0.15994E+01    0.14771E+02
    0.16318E+01    0.14080E+02
    0.16647E+01    0.13420E+02
    0.16984E+01    0.12791E+02
    0.17327E+01    0.12190E+02
    0.17677E+01    0.11616E+02
    0.18034E+01    0.11069E+02
    0.18398E+01    0.10547E+02
    0.18770E+01    0.10049E+02
    0.19149E+01    0.95734E+01
    0.19536E+01    0.91200E+01
    0.19930E+01    0.86875E+01
    0.20333E+01    0.82750E+01
    0.20744E+01    0.78816E+01
    0.21163E+01    0.75065E+01
    0.21590E+01    0.71487E+01
    0.22026E+01    0.68076E+01
    0.22471E+01    0.64823E+01
    0.22925E+01    0.61723E+01
    0.23388E+01    0.58767E+01
    0.23861E+01    0.55949E+01
    0.24343E+01    0.53264E+01
    0.24835E+01    0.50704E+01
    0.25336E+01    0.48264E+01
    0.25848E+01    0.45940E+01
    0.26370E+01    0.43724E+01
    0.26903E+01    0.41614E+01
    0.27447E+01    0.39603E+01
    0.28001E+01    0.37687E+01
    0.28567E+01    0.35862E+01
    0.29144E+01    0.34123E+01
    0.29733E+01    0.32467E+01
    0.30333E+01    0.30889E+01
    0.30946E+01    0.29387E+01
    0.31571E+01    0.27956E+01
    0.32209E+01    0.26594E+01
    0.32860E+01    0.25297E+01
    0.33523E+01    0.24061E+01
    0.34201E+01    0.22885E+01
    0.34892E+01    0.21766E+01
    0.35596E+01    0.20700E+01
    0.36316E+01    0.19685E+01
    0.37049E+01    0.18719E+01
    0.37798E+01    0.17799E+01
    0.38561E+01    0.16924E+01
    0.39340E+01    0.16092E+01
    0.40135E+01    0.15299E+01
    0.40946E+01    0.14545E+01
    0.41773E+01    0.13827E+01
    0.42617E+01    0.13144E+01
    0.43478E+01    0.12495E+01
    0.44356E+01    0.11876E+01
    0.45252E+01    0.11288E+01
    0.46166E+01    0.10729E+01
    0.47099E+01    0.10197E+01
    0.48050E+01    0.96906E+00
    0.49021E+01    0.92091E+00
    0.50011E+01    0.87512E+00
    0.51021E+01    0.83157E+00
    0.52052E+01    0.79015E+00
    0.53104E+01    0.75076E+00
    0.54176E+01    0.71331E+00
    0.55271E+01    0.67769E+00
    0.56387E+01    0.64383E+00
    0.57526E+01    0.61163E+00
