#           k/h    P           
    0.10000E-03    0.13387E+02
    0.10202E-03    0.13647E+02
    0.10408E-03    0.13913E+02
    0.10618E-03    0.14184E+02
    0.10833E-03    0.14461E+02
    0.11052E-03    0.14742E+02
    0.11275E-03    0.15029E+02
    0.11503E-03    0.15322E+02
    0.11735E-03    0.15621E+02
    0.11972E-03    0.15925E+02
    0.12214E-03    0.16235E+02
    0.12461E-03    0.16551E+02
    0.12712E-03    0.16874E+02
    0.12969E-03    0.17202E+02
    0.13231E-03    0.17537E+02
    0.13499E-03    0.17879E+02
    0.13771E-03    0.18227E+02
    0.14049E-03    0.18582E+02
    0.14333E-03    0.18944E+02
    0.14623E-03    0.19313E+02
    0.14918E-03    0.19689E+02
    0.15220E-03    0.20072E+02
    0.15527E-03    0.20463E+02
    0.15841E-03    0.20862E+02
    0.16161E-03    0.21268E+02
    0.16487E-03    0.21682E+02
    0.16820E-03    0.22104E+02
    0.17160E-03    0.22534E+02
    0.17507E-03    0.22973E+02
    0.17860E-03    0.23420E+02
    0.18221E-03    0.23876E+02
    0.18589E-03    0.24341E+02
    0.18965E-03    0.24814E+02
    0.19348E-03    0.25297E+02
    0.19739E-03    0.25790E+02
    0.20138E-03    0.26292E+02
    0.20544E-03    0.26803E+02
    0.20959E-03    0.27325E+02
    0.21383E-03    0.27856E+02
    0.21815E-03    0.28398E+02
    0.22255E-03    0.28951E+02
    0.22705E-03    0.29514E+02
    0.23164E-03    0.30088E+02
    0.23632E-03    0.30673E+02
    0.24109E-03    0.31270E+02
    0.24596E-03    0.31878E+02
    0.25093E-03    0.32498E+02
    0.25600E-03    0.33130E+02
    0.26117E-03    0.33774E+02
    0.26645E-03    0.34431E+02
    0.27183E-03    0.35100E+02
    0.27732E-03    0.35782E+02
    0.28292E-03    0.36478E+02
    0.28864E-03    0.37187E+02
    0.29447E-03    0.37909E+02
    0.30042E-03    0.38646E+02
    0.30649E-03    0.39396E+02
    0.31268E-03    0.40162E+02
    0.31899E-03    0.40942E+02
    0.32544E-03    0.41737E+02
    0.33201E-03    0.42547E+02
    0.33872E-03    0.43373E+02
    0.34556E-03    0.44215E+02
    0.35254E-03    0.45073E+02
    0.35966E-03    0.45947E+02
    0.36693E-03    0.46839E+02
    0.37434E-03    0.47747E+02
    0.38190E-03    0.48673E+02
    0.38962E-03    0.49617E+02
    0.39749E-03    0.50578E+02
    0.40552E-03    0.51559E+02
    0.41371E-03    0.52558E+02
    0.42207E-03    0.53576E+02
    0.43060E-03    0.54613E+02
    0.43929E-03    0.55671E+02
    0.44817E-03    0.56749E+02
    0.45722E-03    0.57847E+02
    0.46646E-03    0.58966E+02
    0.47588E-03    0.60106E+02
    0.48550E-03    0.61269E+02
    0.49530E-03    0.62453E+02
    0.50531E-03    0.63660E+02
    0.51552E-03    0.64889E+02
    0.52593E-03    0.66142E+02
    0.53656E-03    0.67419E+02
    0.54739E-03    0.68720E+02
    0.55845E-03    0.70046E+02
    0.56973E-03    0.71396E+02
    0.58124E-03    0.72772E+02
    0.59299E-03    0.74174E+02
    0.60496E-03    0.75602E+02
    0.61719E-03    0.77057E+02
    0.62965E-03    0.78539E+02
    0.64237E-03    0.80050E+02
    0.65535E-03    0.81588E+02
    0.66859E-03    0.83155E+02
    0.68210E-03    0.84751E+02
    0.69588E-03    0.86377E+02
    0.70993E-03    0.88033E+02
    0.72427E-03    0.89720E+02
    0.73891E-03    0.91438E+02
    0.75383E-03    0.93187E+02
    0.76906E-03    0.94969E+02
    0.78460E-03    0.96784E+02
    0.80045E-03    0.98632E+02
    0.81662E-03    0.10051E+03
    0.83311E-03    0.10243E+03
    0.84994E-03    0.10438E+03
    0.86711E-03    0.10637E+03
    0.88463E-03    0.10839E+03
    0.90250E-03    0.11045E+03
    0.92073E-03    0.11254E+03
    0.93933E-03    0.11468E+03
    0.95831E-03    0.11685E+03
    0.97767E-03    0.11906E+03
    0.99742E-03    0.12131E+03
    0.10176E-02    0.12360E+03
    0.10381E-02    0.12593E+03
    0.10591E-02    0.12830E+03
    0.10805E-02    0.13072E+03
    0.11023E-02    0.13317E+03
    0.11246E-02    0.13567E+03
    0.11473E-02    0.13821E+03
    0.11705E-02    0.14080E+03
    0.11941E-02    0.14343E+03
    0.12182E-02    0.14610E+03
    0.12429E-02    0.14882E+03
    0.12680E-02    0.15159E+03
    0.12936E-02    0.15440E+03
    0.13197E-02    0.15727E+03
    0.13464E-02    0.16018E+03
    0.13736E-02    0.16313E+03
    0.14013E-02    0.16614E+03
    0.14296E-02    0.16920E+03
    0.14585E-02    0.17230E+03
    0.14880E-02    0.17546E+03
    0.15180E-02    0.17867E+03
    0.15487E-02    0.18193E+03
    0.15800E-02    0.18524E+03
    0.16119E-02    0.18861E+03
    0.16445E-02    0.19203E+03
    0.16777E-02    0.19550E+03
    0.17116E-02    0.19903E+03
    0.17462E-02    0.20261E+03
    0.17814E-02    0.20625E+03
    0.18174E-02    0.20995E+03
    0.18541E-02    0.21370E+03
    0.18916E-02    0.21750E+03
    0.19298E-02    0.22137E+03
    0.19688E-02    0.22529E+03
    0.20086E-02    0.22927E+03
    0.20491E-02    0.23331E+03
    0.20905E-02    0.23741E+03
    0.21328E-02    0.24156E+03
    0.21758E-02    0.24578E+03
    0.22198E-02    0.25005E+03
    0.22646E-02    0.25439E+03
    0.23104E-02    0.25879E+03
    0.23571E-02    0.26324E+03
    0.24047E-02    0.26776E+03
    0.24533E-02    0.27234E+03
    0.25028E-02    0.27698E+03
    0.25534E-02    0.28168E+03
    0.26050E-02    0.28644E+03
    0.26576E-02    0.29126E+03
    0.27113E-02    0.29614E+03
    0.27660E-02    0.30109E+03
    0.28219E-02    0.30610E+03
    0.28789E-02    0.31117E+03
    0.29371E-02    0.31630E+03
    0.29964E-02    0.32149E+03
    0.30569E-02    0.32674E+03
    0.31187E-02    0.33205E+03
    0.31817E-02    0.33742E+03
    0.32460E-02    0.34285E+03
    0.33115E-02    0.34834E+03
    0.33784E-02    0.35389E+03
    0.34467E-02    0.35950E+03
    0.35163E-02    0.36516E+03
    0.35874E-02    0.37088E+03
    0.36598E-02    0.37666E+03
    0.37338E-02    0.38249E+03
