#           k/h    P           
    0.10000E-03    0.60380E+02
    0.10202E-03    0.61556E+02
    0.10408E-03    0.62755E+02
    0.10618E-03    0.63977E+02
    0.10833E-03    0.65223E+02
    0.11052E-03    0.66494E+02
    0.11275E-03    0.67789E+02
    0.11503E-03    0.69109E+02
    0.11735E-03    0.70455E+02
    0.11972E-03    0.71827E+02
    0.12214E-03    0.73226E+02
    0.12461E-03    0.74652E+02
    0.12712E-03    0.76106E+02
    0.12969E-03    0.77588E+02
    0.13231E-03    0.79099E+02
    0.13499E-03    0.80639E+02
    0.13771E-03    0.82210E+02
    0.14049E-03    0.83810E+02
    0.14333E-03    0.85442E+02
    0.14623E-03    0.87106E+02
    0.14918E-03    0.88802E+02
    0.15220E-03    0.90531E+02
    0.15527E-03    0.92293E+02
    0.15841E-03    0.94090E+02
    0.16161E-03    0.95921E+02
    0.16487E-03    0.97788E+02
    0.16820E-03    0.99692E+02
    0.17160E-03    0.10163E+03
    0.17507E-03    0.10361E+03
    0.17860E-03    0.10563E+03
    0.18221E-03    0.10768E+03
    0.18589E-03    0.10978E+03
    0.18965E-03    0.11191E+03
    0.19348E-03    0.11409E+03
    0.19739E-03    0.11631E+03
    0.20138E-03    0.11857E+03
    0.20544E-03    0.12088E+03
    0.20959E-03    0.12323E+03
    0.21383E-03    0.12563E+03
    0.21815E-03    0.12807E+03
    0.22255E-03    0.13056E+03
    0.22705E-03    0.13310E+03
    0.23164E-03    0.13569E+03
    0.23632E-03    0.13833E+03
    0.24109E-03    0.14102E+03
    0.24596E-03    0.14376E+03
    0.25093E-03    0.14655E+03
    0.25600E-03    0.14940E+03
    0.26117E-03    0.15231E+03
    0.26645E-03    0.15526E+03
    0.27183E-03    0.15828E+03
    0.27732E-03    0.16136E+03
    0.28292E-03    0.16449E+03
    0.28864E-03    0.16769E+03
    0.29447E-03    0.17094E+03
    0.30042E-03    0.17426E+03
    0.30649E-03    0.17764E+03
    0.31268E-03    0.18109E+03
    0.31899E-03    0.18461E+03
    0.32544E-03    0.18819E+03
    0.33201E-03    0.19184E+03
    0.33872E-03    0.19556E+03
    0.34556E-03    0.19935E+03
    0.35254E-03    0.20322E+03
    0.35966E-03    0.20716E+03
    0.36693E-03    0.21117E+03
    0.37434E-03    0.21527E+03
    0.38190E-03    0.21944E+03
    0.38962E-03    0.22369E+03
    0.39749E-03    0.22802E+03
    0.40552E-03    0.23243E+03
    0.41371E-03    0.23693E+03
    0.42207E-03    0.24151E+03
    0.43060E-03    0.24619E+03
    0.43929E-03    0.25095E+03
    0.44817E-03    0.25580E+03
    0.45722E-03    0.26074E+03
    0.46646E-03    0.26578E+03
    0.47588E-03    0.27091E+03
    0.48550E-03    0.27614E+03
    0.49530E-03    0.28147E+03
    0.50531E-03    0.28690E+03
    0.51552E-03    0.29244E+03
    0.52593E-03    0.29807E+03
    0.53656E-03    0.30382E+03
    0.54739E-03    0.30967E+03
    0.55845E-03    0.31563E+03
    0.56973E-03    0.32171E+03
    0.58124E-03    0.32789E+03
    0.59299E-03    0.33420E+03
    0.60496E-03    0.34062E+03
    0.61719E-03    0.34716E+03
    0.62965E-03    0.35382E+03
    0.64237E-03    0.36061E+03
    0.65535E-03    0.36753E+03
    0.66859E-03    0.37457E+03
    0.68210E-03    0.38174E+03
    0.69588E-03    0.38904E+03
    0.70993E-03    0.39648E+03
    0.72427E-03    0.40406E+03
    0.73891E-03    0.41178E+03
    0.75383E-03    0.41963E+03
    0.76906E-03    0.42763E+03
    0.78460E-03    0.43578E+03
    0.80045E-03    0.44408E+03
    0.81662E-03    0.45252E+03
    0.83311E-03    0.46112E+03
    0.84994E-03    0.46988E+03
    0.86711E-03    0.47879E+03
    0.88463E-03    0.48786E+03
    0.90250E-03    0.49710E+03
    0.92073E-03    0.50650E+03
    0.93933E-03    0.51607E+03
    0.95831E-03    0.52581E+03
    0.97767E-03    0.53572E+03
    0.99742E-03    0.54581E+03
    0.10176E-02    0.55607E+03
    0.10381E-02    0.56652E+03
    0.10591E-02    0.57715E+03
    0.10805E-02    0.58796E+03
    0.11023E-02    0.59896E+03
    0.11246E-02    0.61016E+03
    0.11473E-02    0.62154E+03
    0.11705E-02    0.63312E+03
    0.11941E-02    0.64491E+03
    0.12182E-02    0.65689E+03
    0.12429E-02    0.66907E+03
    0.12680E-02    0.68147E+03
    0.12936E-02    0.69407E+03
    0.13197E-02    0.70688E+03
    0.13464E-02    0.71991E+03
    0.13736E-02    0.73315E+03
    0.14013E-02    0.74662E+03
    0.14296E-02    0.76030E+03
    0.14585E-02    0.77421E+03
    0.14880E-02    0.78835E+03
    0.15180E-02    0.80272E+03
    0.15487E-02    0.81732E+03
    0.15800E-02    0.83215E+03
    0.16119E-02    0.84722E+03
    0.16445E-02    0.86253E+03
    0.16777E-02    0.87808E+03
    0.17116E-02    0.89388E+03
    0.17462E-02    0.90992E+03
    0.17814E-02    0.92621E+03
    0.18174E-02    0.94275E+03
    0.18541E-02    0.95955E+03
    0.18916E-02    0.97660E+03
    0.19298E-02    0.99390E+03
    0.19688E-02    0.10115E+04
