#           k/h    P           
    0.10000E-03    0.24818E+02
    0.10202E-03    0.25302E+02
    0.10408E-03    0.25795E+02
    0.10618E-03    0.26297E+02
    0.10833E-03    0.26809E+02
    0.11052E-03    0.27331E+02
    0.11275E-03    0.27864E+02
    0.11503E-03    0.28407E+02
    0.11735E-03    0.28960E+02
    0.11972E-03    0.29524E+02
    0.12214E-03    0.30099E+02
    0.12461E-03    0.30685E+02
    0.12712E-03    0.31283E+02
    0.12969E-03    0.31892E+02
    0.13231E-03    0.32513E+02
    0.13499E-03    0.33146E+02
    0.13771E-03    0.33792E+02
    0.14049E-03    0.34450E+02
    0.14333E-03    0.35121E+02
    0.14623E-03    0.35805E+02
    0.14918E-03    0.36502E+02
    0.15220E-03    0.37213E+02
    0.15527E-03    0.37937E+02
    0.15841E-03    0.38676E+02
    0.16161E-03    0.39429E+02
    0.16487E-03    0.40196E+02
    0.16820E-03    0.40979E+02
    0.17160E-03    0.41777E+02
    0.17507E-03    0.42590E+02
    0.17860E-03    0.43419E+02
    0.18221E-03    0.44264E+02
    0.18589E-03    0.45125E+02
    0.18965E-03    0.46004E+02
    0.19348E-03    0.46899E+02
    0.19739E-03    0.47812E+02
    0.20138E-03    0.48742E+02
    0.20544E-03    0.49690E+02
    0.20959E-03    0.50657E+02
    0.21383E-03    0.51643E+02
    0.21815E-03    0.52648E+02
    0.22255E-03    0.53672E+02
    0.22705E-03    0.54716E+02
    0.23164E-03    0.55780E+02
    0.23632E-03    0.56865E+02
    0.24109E-03    0.57971E+02
    0.24596E-03    0.59098E+02
    0.25093E-03    0.60247E+02
    0.25600E-03    0.61418E+02
    0.26117E-03    0.62612E+02
    0.26645E-03    0.63829E+02
    0.27183E-03    0.65070E+02
    0.27732E-03    0.66334E+02
    0.28292E-03    0.67623E+02
    0.28864E-03    0.68937E+02
    0.29447E-03    0.70277E+02
    0.30042E-03    0.71642E+02
    0.30649E-03    0.73033E+02
    0.31268E-03    0.74451E+02
    0.31899E-03    0.75897E+02
    0.32544E-03    0.77371E+02
    0.33201E-03    0.78872E+02
    0.33872E-03    0.80403E+02
    0.34556E-03    0.81963E+02
    0.35254E-03    0.83554E+02
    0.35966E-03    0.85174E+02
    0.36693E-03    0.86826E+02
    0.37434E-03    0.88510E+02
    0.38190E-03    0.90226E+02
    0.38962E-03    0.91975E+02
    0.39749E-03    0.93757E+02
    0.40552E-03    0.95574E+02
    0.41371E-03    0.97425E+02
    0.42207E-03    0.99312E+02
    0.43060E-03    0.10123E+03
    0.43929E-03    0.10319E+03
    0.44817E-03    0.10519E+03
    0.45722E-03    0.10723E+03
    0.46646E-03    0.10930E+03
    0.47588E-03    0.11141E+03
    0.48550E-03    0.11357E+03
    0.49530E-03    0.11576E+03
    0.50531E-03    0.11800E+03
    0.51552E-03    0.12027E+03
    0.52593E-03    0.12260E+03
    0.53656E-03    0.12496E+03
    0.54739E-03    0.12737E+03
    0.55845E-03    0.12983E+03
    0.56973E-03    0.13233E+03
    0.58124E-03    0.13488E+03
    0.59299E-03    0.13747E+03
    0.60496E-03    0.14012E+03
    0.61719E-03    0.14281E+03
    0.62965E-03    0.14556E+03
    0.64237E-03    0.14836E+03
    0.65535E-03    0.15121E+03
    0.66859E-03    0.15411E+03
    0.68210E-03    0.15706E+03
    0.69588E-03    0.16008E+03
    0.70993E-03    0.16314E+03
    0.72427E-03    0.16627E+03
    0.73891E-03    0.16945E+03
    0.75383E-03    0.17269E+03
    0.76906E-03    0.17599E+03
    0.78460E-03    0.17935E+03
    0.80045E-03    0.18277E+03
    0.81662E-03    0.18625E+03
    0.83311E-03    0.18980E+03
    0.84994E-03    0.19341E+03
    0.86711E-03    0.19709E+03
    0.88463E-03    0.20083E+03
    0.90250E-03    0.20464E+03
    0.92073E-03    0.20852E+03
    0.93933E-03    0.21247E+03
    0.95831E-03    0.21649E+03
    0.97767E-03    0.22058E+03
    0.99742E-03    0.22475E+03
    0.10176E-02    0.22899E+03
    0.10381E-02    0.23330E+03
    0.10591E-02    0.23769E+03
    0.10805E-02    0.24216E+03
    0.11023E-02    0.24670E+03
    0.11246E-02    0.25132E+03
    0.11473E-02    0.25603E+03
    0.11705E-02    0.26081E+03
    0.11941E-02    0.26568E+03
    0.12182E-02    0.27063E+03
    0.12429E-02    0.27567E+03
    0.12680E-02    0.28079E+03
    0.12936E-02    0.28600E+03
    0.13197E-02    0.29129E+03
    0.13464E-02    0.29667E+03
    0.13736E-02    0.30215E+03
    0.14013E-02    0.30771E+03
    0.14296E-02    0.31337E+03
    0.14585E-02    0.31912E+03
    0.14880E-02    0.32497E+03
    0.15180E-02    0.33091E+03
    0.15487E-02    0.33694E+03
    0.15800E-02    0.34308E+03
