#           k/h    P           
    0.10000E-03    0.30498E+02
    0.10202E-03    0.31092E+02
    0.10408E-03    0.31698E+02
    0.10618E-03    0.32315E+02
    0.10833E-03    0.32945E+02
    0.11052E-03    0.33586E+02
    0.11275E-03    0.34240E+02
    0.11503E-03    0.34907E+02
    0.11735E-03    0.35587E+02
    0.11972E-03    0.36280E+02
    0.12214E-03    0.36987E+02
    0.12461E-03    0.37707E+02
    0.12712E-03    0.38442E+02
    0.12969E-03    0.39190E+02
    0.13231E-03    0.39954E+02
    0.13499E-03    0.40732E+02
    0.13771E-03    0.41525E+02
    0.14049E-03    0.42334E+02
    0.14333E-03    0.43158E+02
    0.14623E-03    0.43998E+02
    0.14918E-03    0.44855E+02
    0.15220E-03    0.45728E+02
    0.15527E-03    0.46619E+02
    0.15841E-03    0.47526E+02
    0.16161E-03    0.48452E+02
    0.16487E-03    0.49395E+02
    0.16820E-03    0.50356E+02
    0.17160E-03    0.51337E+02
    0.17507E-03    0.52336E+02
    0.17860E-03    0.53355E+02
    0.18221E-03    0.54393E+02
    0.18589E-03    0.55452E+02
    0.18965E-03    0.56531E+02
    0.19348E-03    0.57631E+02
    0.19739E-03    0.58753E+02
    0.20138E-03    0.59896E+02
    0.20544E-03    0.61061E+02
    0.20959E-03    0.62249E+02
    0.21383E-03    0.63460E+02
    0.21815E-03    0.64695E+02
    0.22255E-03    0.65953E+02
    0.22705E-03    0.67236E+02
    0.23164E-03    0.68544E+02
    0.23632E-03    0.69877E+02
    0.24109E-03    0.71236E+02
    0.24596E-03    0.72621E+02
    0.25093E-03    0.74033E+02
    0.25600E-03    0.75472E+02
    0.26117E-03    0.76939E+02
    0.26645E-03    0.78434E+02
    0.27183E-03    0.79959E+02
    0.27732E-03    0.81513E+02
    0.28292E-03    0.83096E+02
    0.28864E-03    0.84711E+02
    0.29447E-03    0.86356E+02
    0.30042E-03    0.88034E+02
    0.30649E-03    0.89743E+02
    0.31268E-03    0.91486E+02
    0.31899E-03    0.93262E+02
    0.32544E-03    0.95073E+02
    0.33201E-03    0.96918E+02
    0.33872E-03    0.98799E+02
    0.34556E-03    0.10072E+03
    0.35254E-03    0.10267E+03
    0.35966E-03    0.10466E+03
    0.36693E-03    0.10669E+03
    0.37434E-03    0.10876E+03
    0.38190E-03    0.11087E+03
    0.38962E-03    0.11302E+03
    0.39749E-03    0.11521E+03
    0.40552E-03    0.11744E+03
    0.41371E-03    0.11971E+03
    0.42207E-03    0.12203E+03
    0.43060E-03    0.12439E+03
    0.43929E-03    0.12680E+03
    0.44817E-03    0.12925E+03
    0.45722E-03    0.13175E+03
    0.46646E-03    0.13430E+03
    0.47588E-03    0.13690E+03
    0.48550E-03    0.13954E+03
    0.49530E-03    0.14224E+03
    0.50531E-03    0.14498E+03
    0.51552E-03    0.14778E+03
    0.52593E-03    0.15063E+03
    0.53656E-03    0.15354E+03
    0.54739E-03    0.15650E+03
    0.55845E-03    0.15952E+03
    0.56973E-03    0.16259E+03
    0.58124E-03    0.16572E+03
    0.59299E-03    0.16891E+03
    0.60496E-03    0.17216E+03
    0.61719E-03    0.17547E+03
    0.62965E-03    0.17884E+03
    0.64237E-03    0.18228E+03
    0.65535E-03    0.18578E+03
    0.66859E-03    0.18934E+03
    0.68210E-03    0.19297E+03
    0.69588E-03    0.19667E+03
    0.70993E-03    0.20044E+03
    0.72427E-03    0.20427E+03
    0.73891E-03    0.20818E+03
    0.75383E-03    0.21216E+03
    0.76906E-03    0.21621E+03
    0.78460E-03    0.22034E+03
    0.80045E-03    0.22454E+03
    0.81662E-03    0.22882E+03
    0.83311E-03    0.23317E+03
    0.84994E-03    0.23761E+03
    0.86711E-03    0.24212E+03
    0.88463E-03    0.24672E+03
    0.90250E-03    0.25140E+03
    0.92073E-03    0.25617E+03
    0.93933E-03    0.26102E+03
    0.95831E-03    0.26595E+03
    0.97767E-03    0.27098E+03
    0.99742E-03    0.27609E+03
    0.10176E-02    0.28129E+03
    0.10381E-02    0.28659E+03
    0.10591E-02    0.29198E+03
    0.10805E-02    0.29746E+03
    0.11023E-02    0.30304E+03
    0.11246E-02    0.30872E+03
    0.11473E-02    0.31449E+03
    0.11705E-02    0.32037E+03
    0.11941E-02    0.32634E+03
    0.12182E-02    0.33242E+03
    0.12429E-02    0.33860E+03
    0.12680E-02    0.34489E+03
    0.12936E-02    0.35128E+03
    0.13197E-02    0.35778E+03
    0.13464E-02    0.36439E+03
    0.13736E-02    0.37111E+03
    0.14013E-02    0.37795E+03
    0.14296E-02    0.38489E+03
    0.14585E-02    0.39195E+03
    0.14880E-02    0.39912E+03
    0.15180E-02    0.40642E+03
    0.15487E-02    0.41383E+03
    0.15800E-02    0.42135E+03
    0.16119E-02    0.42900E+03
    0.16445E-02    0.43678E+03
    0.16777E-02    0.44467E+03
    0.17116E-02    0.45269E+03
    0.17462E-02    0.46083E+03
    0.17814E-02    0.46911E+03
    0.18174E-02    0.47750E+03
    0.18541E-02    0.48603E+03
    0.18916E-02    0.49469E+03
    0.19298E-02    0.50348E+03
    0.19688E-02    0.51240E+03
    0.20086E-02    0.52145E+03
    0.20491E-02    0.53064E+03
    0.20905E-02    0.53996E+03
    0.21328E-02    0.54942E+03
    0.21758E-02    0.55902E+03
    0.22198E-02    0.56875E+03
    0.22646E-02    0.57862E+03
    0.23104E-02    0.58863E+03
    0.23571E-02    0.59877E+03
    0.24047E-02    0.60906E+03
    0.24533E-02    0.61948E+03
    0.25028E-02    0.63005E+03
    0.25534E-02    0.64076E+03
    0.26050E-02    0.65160E+03
    0.26576E-02    0.66259E+03
    0.27113E-02    0.67372E+03
    0.27660E-02    0.68499E+03
    0.28219E-02    0.69640E+03
    0.28789E-02    0.70795E+03
    0.29371E-02    0.71964E+03
    0.29964E-02    0.73148E+03
    0.30569E-02    0.74345E+03
    0.31187E-02    0.75556E+03
    0.31817E-02    0.76781E+03
    0.32460E-02    0.78019E+03
    0.33115E-02    0.79272E+03
    0.33784E-02    0.80537E+03
    0.34467E-02    0.81817E+03
    0.35163E-02    0.83109E+03
    0.35874E-02    0.84415E+03
    0.36598E-02    0.85733E+03
    0.37338E-02    0.87065E+03
    0.38092E-02    0.88408E+03
    0.38861E-02    0.89765E+03
    0.39646E-02    0.91133E+03
    0.40447E-02    0.92514E+03
    0.41264E-02    0.93906E+03
    0.42098E-02    0.95309E+03
    0.42948E-02    0.96723E+03
    0.43816E-02    0.98149E+03
    0.44701E-02    0.99584E+03
    0.45604E-02    0.10103E+04
    0.46525E-02    0.10249E+04
    0.47465E-02    0.10395E+04
    0.48424E-02    0.10542E+04
    0.49402E-02    0.10690E+04
    0.50400E-02    0.10839E+04
    0.51419E-02    0.10989E+04
    0.52457E-02    0.11140E+04
    0.53517E-02    0.11291E+04
    0.54598E-02    0.11442E+04
    0.55701E-02    0.11594E+04
    0.56826E-02    0.11747E+04
    0.57974E-02    0.11900E+04
    0.59145E-02    0.12053E+04
    0.60340E-02    0.12207E+04
    0.61559E-02    0.12361E+04
    0.62803E-02    0.12514E+04
    0.64072E-02    0.12668E+04
    0.65366E-02    0.12822E+04
    0.66686E-02    0.12976E+04
    0.68033E-02    0.13129E+04
