#           k/h    P           
    0.10000E-03    0.77115E+02
    0.10202E-03    0.78617E+02
    0.10408E-03    0.80148E+02
    0.10618E-03    0.81709E+02
    0.10833E-03    0.83301E+02
    0.11052E-03    0.84923E+02
    0.11275E-03    0.86577E+02
    0.11503E-03    0.88263E+02
    0.11735E-03    0.89982E+02
    0.11972E-03    0.91735E+02
    0.12214E-03    0.93521E+02
    0.12461E-03    0.95343E+02
    0.12712E-03    0.97199E+02
    0.12969E-03    0.99092E+02
    0.13231E-03    0.10102E+03
    0.13499E-03    0.10299E+03
    0.13771E-03    0.10499E+03
    0.14049E-03    0.10704E+03
    0.14333E-03    0.10912E+03
    0.14623E-03    0.11125E+03
    0.14918E-03    0.11341E+03
    0.15220E-03    0.11562E+03
    0.15527E-03    0.11787E+03
    0.15841E-03    0.12017E+03
    0.16161E-03    0.12251E+03
    0.16487E-03    0.12489E+03
    0.16820E-03    0.12732E+03
    0.17160E-03    0.12980E+03
    0.17507E-03    0.13233E+03
    0.17860E-03    0.13490E+03
    0.18221E-03    0.13753E+03
    0.18589E-03    0.14020E+03
    0.18965E-03    0.14293E+03
    0.19348E-03    0.14571E+03
    0.19739E-03    0.14855E+03
    0.20138E-03    0.15144E+03
    0.20544E-03    0.15438E+03
    0.20959E-03    0.15738E+03
    0.21383E-03    0.16045E+03
    0.21815E-03    0.16357E+03
    0.22255E-03    0.16675E+03
    0.22705E-03    0.16999E+03
    0.23164E-03    0.17329E+03
    0.23632E-03    0.17666E+03
    0.24109E-03    0.18010E+03
    0.24596E-03    0.18360E+03
    0.25093E-03    0.18717E+03
    0.25600E-03    0.19080E+03
    0.26117E-03    0.19451E+03
    0.26645E-03    0.19829E+03
    0.27183E-03    0.20214E+03
    0.27732E-03    0.20607E+03
    0.28292E-03    0.21007E+03
    0.28864E-03    0.21415E+03
    0.29447E-03    0.21831E+03
    0.30042E-03    0.22255E+03
    0.30649E-03    0.22687E+03
    0.31268E-03    0.23127E+03
    0.31899E-03    0.23576E+03
    0.32544E-03    0.24033E+03
    0.33201E-03    0.24500E+03
    0.33872E-03    0.24975E+03
    0.34556E-03    0.25459E+03
    0.35254E-03    0.25953E+03
    0.35966E-03    0.26456E+03
    0.36693E-03    0.26968E+03
    0.37434E-03    0.27491E+03
    0.38190E-03    0.28023E+03
    0.38962E-03    0.28566E+03
    0.39749E-03    0.29119E+03
    0.40552E-03    0.29683E+03
    0.41371E-03    0.30257E+03
    0.42207E-03    0.30843E+03
    0.43060E-03    0.31439E+03
    0.43929E-03    0.32047E+03
    0.44817E-03    0.32666E+03
    0.45722E-03    0.33298E+03
    0.46646E-03    0.33941E+03
    0.47588E-03    0.34596E+03
    0.48550E-03    0.35264E+03
    0.49530E-03    0.35945E+03
    0.50531E-03    0.36638E+03
    0.51552E-03    0.37344E+03
    0.52593E-03    0.38064E+03
    0.53656E-03    0.38797E+03
    0.54739E-03    0.39544E+03
    0.55845E-03    0.40305E+03
    0.56973E-03    0.41081E+03
    0.58124E-03    0.41871E+03
    0.59299E-03    0.42676E+03
    0.60496E-03    0.43495E+03
    0.61719E-03    0.44330E+03
    0.62965E-03    0.45181E+03
    0.64237E-03    0.46047E+03
    0.65535E-03    0.46930E+03
    0.66859E-03    0.47829E+03
    0.68210E-03    0.48744E+03
    0.69588E-03    0.49677E+03
    0.70993E-03    0.50626E+03
    0.72427E-03    0.51594E+03
    0.73891E-03    0.52578E+03
    0.75383E-03    0.53581E+03
    0.76906E-03    0.54602E+03
    0.78460E-03    0.55642E+03
    0.80045E-03    0.56701E+03
    0.81662E-03    0.57779E+03
    0.83311E-03    0.58877E+03
    0.84994E-03    0.59994E+03
    0.86711E-03    0.61132E+03
    0.88463E-03    0.62290E+03
    0.90250E-03    0.63468E+03
    0.92073E-03    0.64668E+03
    0.93933E-03    0.65890E+03
    0.95831E-03    0.67132E+03
    0.97767E-03    0.68397E+03
    0.99742E-03    0.69685E+03
    0.10176E-02    0.70995E+03
    0.10381E-02    0.72328E+03
    0.10591E-02    0.73685E+03
    0.10805E-02    0.75065E+03
    0.11023E-02    0.76469E+03
    0.11246E-02    0.77897E+03
    0.11473E-02    0.79350E+03
    0.11705E-02    0.80829E+03
    0.11941E-02    0.82332E+03
    0.12182E-02    0.83861E+03
    0.12429E-02    0.85416E+03
    0.12680E-02    0.86998E+03
    0.12936E-02    0.88606E+03
    0.13197E-02    0.90242E+03
    0.13464E-02    0.91904E+03
    0.13736E-02    0.93594E+03
    0.14013E-02    0.95313E+03
    0.14296E-02    0.97059E+03
    0.14585E-02    0.98835E+03
    0.14880E-02    0.10064E+04
    0.15180E-02    0.10247E+04
    0.15487E-02    0.10434E+04
    0.15800E-02    0.10623E+04
    0.16119E-02    0.10815E+04
    0.16445E-02    0.11011E+04
    0.16777E-02    0.11209E+04
    0.17116E-02    0.11411E+04
    0.17462E-02    0.11615E+04
    0.17814E-02    0.11823E+04
    0.18174E-02    0.12035E+04
    0.18541E-02    0.12249E+04
    0.18916E-02    0.12466E+04
    0.19298E-02    0.12687E+04
    0.19688E-02    0.12911E+04
    0.20086E-02    0.13139E+04
    0.20491E-02    0.13370E+04
    0.20905E-02    0.13604E+04
    0.21328E-02    0.13842E+04
    0.21758E-02    0.14083E+04
    0.22198E-02    0.14327E+04
    0.22646E-02    0.14575E+04
    0.23104E-02    0.14826E+04
    0.23571E-02    0.15081E+04
    0.24047E-02    0.15339E+04
    0.24533E-02    0.15601E+04
    0.25028E-02    0.15866E+04
    0.25534E-02    0.16135E+04
    0.26050E-02    0.16407E+04
    0.26576E-02    0.16683E+04
    0.27113E-02    0.16962E+04
    0.27660E-02    0.17245E+04
    0.28219E-02    0.17531E+04
    0.28789E-02    0.17821E+04
    0.29371E-02    0.18114E+04
    0.29964E-02    0.18411E+04
    0.30569E-02    0.18711E+04
    0.31187E-02    0.19014E+04
    0.31817E-02    0.19321E+04
    0.32460E-02    0.19632E+04
    0.33115E-02    0.19946E+04
    0.33784E-02    0.20263E+04
    0.34467E-02    0.20583E+04
    0.35163E-02    0.20907E+04
    0.35874E-02    0.21234E+04
    0.36598E-02    0.21564E+04
    0.37338E-02    0.21897E+04
    0.38092E-02    0.22234E+04
    0.38861E-02    0.22573E+04
    0.39646E-02    0.22915E+04
    0.40447E-02    0.23261E+04
    0.41264E-02    0.23609E+04
    0.42098E-02    0.23960E+04
    0.42948E-02    0.24313E+04
    0.43816E-02    0.24670E+04
    0.44701E-02    0.25028E+04
    0.45604E-02    0.25389E+04
    0.46525E-02    0.25753E+04
    0.47465E-02    0.26119E+04
    0.48424E-02    0.26486E+04
    0.49402E-02    0.26856E+04
    0.50400E-02    0.27228E+04
    0.51419E-02    0.27602E+04
    0.52457E-02    0.27977E+04
    0.53517E-02    0.28353E+04
    0.54598E-02    0.28731E+04
    0.55701E-02    0.29110E+04
    0.56826E-02    0.29490E+04
    0.57974E-02    0.29871E+04
    0.59145E-02    0.30253E+04
    0.60340E-02    0.30635E+04
    0.61559E-02    0.31018E+04
    0.62803E-02    0.31400E+04
    0.64072E-02    0.31783E+04
    0.65366E-02    0.32165E+04
    0.66686E-02    0.32546E+04
    0.68033E-02    0.32927E+04
    0.69408E-02    0.33307E+04
    0.70810E-02    0.33686E+04
    0.72240E-02    0.34065E+04
    0.73700E-02    0.34443E+04
    0.75189E-02    0.34820E+04
    0.76708E-02    0.35194E+04
    0.78257E-02    0.35566E+04
    0.79838E-02    0.35934E+04
    0.81451E-02    0.36299E+04
    0.83096E-02    0.36659E+04
    0.84775E-02    0.37015E+04
    0.86488E-02    0.37367E+04
