#           k/h    P           
    0.10000E-03    0.10010E+03
    0.10202E-03    0.10205E+03
    0.10408E-03    0.10404E+03
    0.10618E-03    0.10606E+03
    0.10833E-03    0.10813E+03
    0.11052E-03    0.11023E+03
    0.11275E-03    0.11238E+03
    0.11503E-03    0.11457E+03
    0.11735E-03    0.11680E+03
    0.11972E-03    0.11908E+03
    0.12214E-03    0.12139E+03
    0.12461E-03    0.12376E+03
    0.12712E-03    0.12617E+03
    0.12969E-03    0.12863E+03
    0.13231E-03    0.13113E+03
    0.13499E-03    0.13368E+03
    0.13771E-03    0.13629E+03
    0.14049E-03    0.13894E+03
    0.14333E-03    0.14165E+03
    0.14623E-03    0.14440E+03
    0.14918E-03    0.14721E+03
    0.15220E-03    0.15008E+03
    0.15527E-03    0.15300E+03
    0.15841E-03    0.15598E+03
    0.16161E-03    0.15902E+03
    0.16487E-03    0.16211E+03
    0.16820E-03    0.16527E+03
    0.17160E-03    0.16848E+03
    0.17507E-03    0.17176E+03
    0.17860E-03    0.17511E+03
    0.18221E-03    0.17851E+03
    0.18589E-03    0.18199E+03
    0.18965E-03    0.18553E+03
    0.19348E-03    0.18914E+03
    0.19739E-03    0.19282E+03
    0.20138E-03    0.19657E+03
    0.20544E-03    0.20039E+03
    0.20959E-03    0.20429E+03
    0.21383E-03    0.20826E+03
    0.21815E-03    0.21231E+03
    0.22255E-03    0.21644E+03
    0.22705E-03    0.22065E+03
    0.23164E-03    0.22494E+03
    0.23632E-03    0.22932E+03
    0.24109E-03    0.23377E+03
    0.24596E-03    0.23832E+03
    0.25093E-03    0.24295E+03
    0.25600E-03    0.24767E+03
    0.26117E-03    0.25248E+03
    0.26645E-03    0.25739E+03
    0.27183E-03    0.26239E+03
    0.27732E-03    0.26749E+03
    0.28292E-03    0.27268E+03
    0.28864E-03    0.27798E+03
    0.29447E-03    0.28337E+03
    0.30042E-03    0.28888E+03
    0.30649E-03    0.29448E+03
    0.31268E-03    0.30020E+03
    0.31899E-03    0.30602E+03
    0.32544E-03    0.31196E+03
    0.33201E-03    0.31801E+03
    0.33872E-03    0.32418E+03
    0.34556E-03    0.33047E+03
    0.35254E-03    0.33687E+03
    0.35966E-03    0.34340E+03
    0.36693E-03    0.35006E+03
    0.37434E-03    0.35684E+03
    0.38190E-03    0.36375E+03
    0.38962E-03    0.37080E+03
    0.39749E-03    0.37798E+03
    0.40552E-03    0.38529E+03
    0.41371E-03    0.39275E+03
    0.42207E-03    0.40035E+03
    0.43060E-03    0.40809E+03
    0.43929E-03    0.41598E+03
    0.44817E-03    0.42402E+03
    0.45722E-03    0.43222E+03
    0.46646E-03    0.44056E+03
    0.47588E-03    0.44907E+03
    0.48550E-03    0.45774E+03
    0.49530E-03    0.46657E+03
    0.50531E-03    0.47557E+03
    0.51552E-03    0.48474E+03
    0.52593E-03    0.49409E+03
    0.53656E-03    0.50360E+03
    0.54739E-03    0.51330E+03
    0.55845E-03    0.52318E+03
    0.56973E-03    0.53325E+03
    0.58124E-03    0.54350E+03
    0.59299E-03    0.55395E+03
    0.60496E-03    0.56459E+03
    0.61719E-03    0.57543E+03
    0.62965E-03    0.58647E+03
    0.64237E-03    0.59772E+03
    0.65535E-03    0.60918E+03
    0.66859E-03    0.62085E+03
    0.68210E-03    0.63273E+03
    0.69588E-03    0.64484E+03
    0.70993E-03    0.65717E+03
    0.72427E-03    0.66972E+03
    0.73891E-03    0.68251E+03
    0.75383E-03    0.69553E+03
    0.76906E-03    0.70878E+03
    0.78460E-03    0.72229E+03
    0.80045E-03    0.73603E+03
    0.81662E-03    0.75003E+03
    0.83311E-03    0.76428E+03
    0.84994E-03    0.77879E+03
    0.86711E-03    0.79356E+03
    0.88463E-03    0.80859E+03
    0.90250E-03    0.82390E+03
    0.92073E-03    0.83948E+03
    0.93933E-03    0.85534E+03
    0.95831E-03    0.87148E+03
    0.97767E-03    0.88791E+03
    0.99742E-03    0.90463E+03
