#           k/h    P           
    0.10000E-03    0.11159E+03
    0.10202E-03    0.11377E+03
    0.10408E-03    0.11598E+03
    0.10618E-03    0.11824E+03
    0.10833E-03    0.12055E+03
    0.11052E-03    0.12289E+03
    0.11275E-03    0.12529E+03
    0.11503E-03    0.12773E+03
    0.11735E-03    0.13022E+03
    0.11972E-03    0.13275E+03
    0.12214E-03    0.13534E+03
    0.12461E-03    0.13797E+03
    0.12712E-03    0.14066E+03
    0.12969E-03    0.14340E+03
    0.13231E-03    0.14619E+03
    0.13499E-03    0.14904E+03
    0.13771E-03    0.15194E+03
    0.14049E-03    0.15490E+03
    0.14333E-03    0.15791E+03
    0.14623E-03    0.16099E+03
    0.14918E-03    0.16412E+03
    0.15220E-03    0.16732E+03
    0.15527E-03    0.17058E+03
    0.15841E-03    0.17390E+03
    0.16161E-03    0.17728E+03
    0.16487E-03    0.18073E+03
    0.16820E-03    0.18425E+03
    0.17160E-03    0.18784E+03
    0.17507E-03    0.19149E+03
    0.17860E-03    0.19522E+03
    0.18221E-03    0.19902E+03
    0.18589E-03    0.20289E+03
    0.18965E-03    0.20684E+03
    0.19348E-03    0.21086E+03
    0.19739E-03    0.21497E+03
    0.20138E-03    0.21915E+03
    0.20544E-03    0.22341E+03
    0.20959E-03    0.22776E+03
    0.21383E-03    0.23219E+03
    0.21815E-03    0.23670E+03
    0.22255E-03    0.24131E+03
    0.22705E-03    0.24600E+03
    0.23164E-03    0.25078E+03
    0.23632E-03    0.25566E+03
    0.24109E-03    0.26063E+03
    0.24596E-03    0.26570E+03
    0.25093E-03    0.27086E+03
    0.25600E-03    0.27613E+03
    0.26117E-03    0.28149E+03
    0.26645E-03    0.28696E+03
    0.27183E-03    0.29254E+03
    0.27732E-03    0.29822E+03
    0.28292E-03    0.30401E+03
    0.28864E-03    0.30992E+03
    0.29447E-03    0.31594E+03
    0.30042E-03    0.32207E+03
    0.30649E-03    0.32832E+03
    0.31268E-03    0.33470E+03
    0.31899E-03    0.34119E+03
    0.32544E-03    0.34781E+03
    0.33201E-03    0.35456E+03
    0.33872E-03    0.36144E+03
    0.34556E-03    0.36845E+03
    0.35254E-03    0.37559E+03
    0.35966E-03    0.38287E+03
    0.36693E-03    0.39029E+03
    0.37434E-03    0.39786E+03
    0.38190E-03    0.40557E+03
    0.38962E-03    0.41342E+03
    0.39749E-03    0.42143E+03
