#           k/h    P           
    0.10000E-03    0.35925E+03
    0.10202E-03    0.36624E+03
    0.10408E-03    0.37338E+03
    0.10618E-03    0.38065E+03
    0.10833E-03    0.38806E+03
    0.11052E-03    0.39562E+03
    0.11275E-03    0.40333E+03
    0.11503E-03    0.41118E+03
    0.11735E-03    0.41919E+03
    0.11972E-03    0.42735E+03
    0.12214E-03    0.43568E+03
    0.12461E-03    0.44416E+03
    0.12712E-03    0.45281E+03
    0.12969E-03    0.46163E+03
    0.13231E-03    0.47061E+03
    0.13499E-03    0.47978E+03
    0.13771E-03    0.48912E+03
    0.14049E-03    0.49864E+03
    0.14333E-03    0.50835E+03
    0.14623E-03    0.51825E+03
    0.14918E-03    0.52834E+03
    0.15220E-03    0.53862E+03
    0.15527E-03    0.54911E+03
    0.15841E-03    0.55979E+03
    0.16161E-03    0.57069E+03
    0.16487E-03    0.58180E+03
    0.16820E-03    0.59312E+03
    0.17160E-03    0.60466E+03
    0.17507E-03    0.61643E+03
    0.17860E-03    0.62842E+03
    0.18221E-03    0.64065E+03
    0.18589E-03    0.65312E+03
    0.18965E-03    0.66582E+03
    0.19348E-03    0.67878E+03
    0.19739E-03    0.69198E+03
    0.20138E-03    0.70544E+03
    0.20544E-03    0.71916E+03
    0.20959E-03    0.73315E+03
    0.21383E-03    0.74740E+03
    0.21815E-03    0.76194E+03
    0.22255E-03    0.77675E+03
    0.22705E-03    0.79185E+03
    0.23164E-03    0.80725E+03
    0.23632E-03    0.82294E+03
    0.24109E-03    0.83893E+03
    0.24596E-03    0.85524E+03
    0.25093E-03    0.87186E+03
    0.25600E-03    0.88880E+03
    0.26117E-03    0.90606E+03
    0.26645E-03    0.92366E+03
    0.27183E-03    0.94160E+03
    0.27732E-03    0.95989E+03
    0.28292E-03    0.97853E+03
    0.28864E-03    0.99753E+03
    0.29447E-03    0.10169E+04
    0.30042E-03    0.10366E+04
    0.30649E-03    0.10567E+04
    0.31268E-03    0.10772E+04
    0.31899E-03    0.10981E+04
    0.32544E-03    0.11194E+04
    0.33201E-03    0.11412E+04
    0.33872E-03    0.11633E+04
    0.34556E-03    0.11858E+04
    0.35254E-03    0.12088E+04
    0.35966E-03    0.12322E+04
    0.36693E-03    0.12561E+04
    0.37434E-03    0.12804E+04
    0.38190E-03    0.13052E+04
    0.38962E-03    0.13305E+04
    0.39749E-03    0.13562E+04
    0.40552E-03    0.13825E+04
    0.41371E-03    0.14092E+04
    0.42207E-03    0.14365E+04
    0.43060E-03    0.14643E+04
    0.43929E-03    0.14925E+04
    0.44817E-03    0.15214E+04
    0.45722E-03    0.15508E+04
    0.46646E-03    0.15807E+04
    0.47588E-03    0.16112E+04
    0.48550E-03    0.16423E+04
    0.49530E-03    0.16740E+04
    0.50531E-03    0.17063E+04
    0.51552E-03    0.17391E+04
    0.52593E-03    0.17726E+04
    0.53656E-03    0.18068E+04
    0.54739E-03    0.18416E+04
    0.55845E-03    0.18770E+04
    0.56973E-03    0.19131E+04
    0.58124E-03    0.19499E+04
    0.59299E-03    0.19873E+04
    0.60496E-03    0.20255E+04
    0.61719E-03    0.20644E+04
    0.62965E-03    0.21039E+04
    0.64237E-03    0.21443E+04
    0.65535E-03    0.21854E+04
    0.66859E-03    0.22272E+04
    0.68210E-03    0.22698E+04
    0.69588E-03    0.23132E+04
    0.70993E-03    0.23575E+04
    0.72427E-03    0.24025E+04
    0.73891E-03    0.24483E+04
    0.75383E-03    0.24950E+04
    0.76906E-03    0.25426E+04
    0.78460E-03    0.25910E+04
    0.80045E-03    0.26403E+04
    0.81662E-03    0.26905E+04
