#           k/h    P           
    0.10000E-03    0.51449E+02
    0.10202E-03    0.52452E+02
    0.10408E-03    0.53473E+02
    0.10618E-03    0.54515E+02
    0.10833E-03    0.55577E+02
    0.11052E-03    0.56659E+02
    0.11275E-03    0.57763E+02
    0.11503E-03    0.58888E+02
    0.11735E-03    0.60035E+02
    0.11972E-03    0.61204E+02
    0.12214E-03    0.62396E+02
    0.12461E-03    0.63611E+02
    0.12712E-03    0.64850E+02
    0.12969E-03    0.66113E+02
    0.13231E-03    0.67401E+02
    0.13499E-03    0.68713E+02
    0.13771E-03    0.70051E+02
    0.14049E-03    0.71415E+02
    0.14333E-03    0.72806E+02
    0.14623E-03    0.74223E+02
    0.14918E-03    0.75669E+02
    0.15220E-03    0.77142E+02
    0.15527E-03    0.78644E+02
    0.15841E-03    0.80175E+02
    0.16161E-03    0.81736E+02
    0.16487E-03    0.83327E+02
    0.16820E-03    0.84949E+02
    0.17160E-03    0.86602E+02
    0.17507E-03    0.88288E+02
    0.17860E-03    0.90006E+02
    0.18221E-03    0.91758E+02
    0.18589E-03    0.93544E+02
    0.18965E-03    0.95364E+02
    0.19348E-03    0.97220E+02
    0.19739E-03    0.99111E+02
    0.20138E-03    0.10104E+03
    0.20544E-03    0.10301E+03
    0.20959E-03    0.10501E+03
    0.21383E-03    0.10705E+03
    0.21815E-03    0.10913E+03
    0.22255E-03    0.11126E+03
    0.22705E-03    0.11342E+03
    0.23164E-03    0.11563E+03
    0.23632E-03    0.11787E+03
    0.24109E-03    0.12017E+03
    0.24596E-03    0.12250E+03
    0.25093E-03    0.12488E+03
    0.25600E-03    0.12731E+03
    0.26117E-03    0.12979E+03
    0.26645E-03    0.13231E+03
    0.27183E-03    0.13488E+03
    0.27732E-03    0.13750E+03
    0.28292E-03    0.14017E+03
    0.28864E-03    0.14289E+03
    0.29447E-03    0.14567E+03
    0.30042E-03    0.14850E+03
    0.30649E-03    0.15138E+03
    0.31268E-03    0.15432E+03
    0.31899E-03    0.15732E+03
    0.32544E-03    0.16037E+03
    0.33201E-03    0.16348E+03
    0.33872E-03    0.16665E+03
    0.34556E-03    0.16988E+03
    0.35254E-03    0.17318E+03
    0.35966E-03    0.17654E+03
    0.36693E-03    0.17996E+03
    0.37434E-03    0.18345E+03
    0.38190E-03    0.18700E+03
    0.38962E-03    0.19063E+03
    0.39749E-03    0.19432E+03
    0.40552E-03    0.19808E+03
    0.41371E-03    0.20192E+03
    0.42207E-03    0.20582E+03
    0.43060E-03    0.20981E+03
    0.43929E-03    0.21387E+03
    0.44817E-03    0.21800E+03
    0.45722E-03    0.22222E+03
    0.46646E-03    0.22651E+03
    0.47588E-03    0.23089E+03
    0.48550E-03    0.23535E+03
    0.49530E-03    0.23989E+03
    0.50531E-03    0.24452E+03
    0.51552E-03    0.24924E+03
    0.52593E-03    0.25404E+03
    0.53656E-03    0.25894E+03
    0.54739E-03    0.26393E+03
    0.55845E-03    0.26902E+03
    0.56973E-03    0.27420E+03
    0.58124E-03    0.27947E+03
    0.59299E-03    0.28485E+03
    0.60496E-03    0.29032E+03
    0.61719E-03    0.29590E+03
    0.62965E-03    0.30159E+03
    0.64237E-03    0.30737E+03
    0.65535E-03    0.31327E+03
    0.66859E-03    0.31928E+03
    0.68210E-03    0.32539E+03
    0.69588E-03    0.33163E+03
    0.70993E-03    0.33797E+03
    0.72427E-03    0.34443E+03
    0.73891E-03    0.35102E+03
    0.75383E-03    0.35772E+03
    0.76906E-03    0.36454E+03
    0.78460E-03    0.37149E+03
    0.80045E-03    0.37857E+03
    0.81662E-03    0.38578E+03
    0.83311E-03    0.39312E+03
    0.84994E-03    0.40059E+03
    0.86711E-03    0.40819E+03
    0.88463E-03    0.41593E+03
    0.90250E-03    0.42382E+03
    0.92073E-03    0.43184E+03
    0.93933E-03    0.44000E+03
    0.95831E-03    0.44832E+03
    0.97767E-03    0.45678E+03
    0.99742E-03    0.46539E+03
    0.10176E-02    0.47415E+03
    0.10381E-02    0.48307E+03
    0.10591E-02    0.49214E+03
    0.10805E-02    0.50137E+03
    0.11023E-02    0.51076E+03
    0.11246E-02    0.52032E+03
    0.11473E-02    0.53004E+03
    0.11705E-02    0.53993E+03
    0.11941E-02    0.54999E+03
    0.12182E-02    0.56022E+03
    0.12429E-02    0.57063E+03
    0.12680E-02    0.58121E+03
    0.12936E-02    0.59198E+03
    0.13197E-02    0.60292E+03
    0.13464E-02    0.61405E+03
    0.13736E-02    0.62536E+03
    0.14013E-02    0.63686E+03
    0.14296E-02    0.64855E+03
    0.14585E-02    0.66043E+03
    0.14880E-02    0.67251E+03
    0.15180E-02    0.68479E+03
    0.15487E-02    0.69726E+03
    0.15800E-02    0.70994E+03
    0.16119E-02    0.72282E+03
    0.16445E-02    0.73590E+03
    0.16777E-02    0.74919E+03
    0.17116E-02    0.76269E+03
    0.17462E-02    0.77640E+03
    0.17814E-02    0.79033E+03
    0.18174E-02    0.80447E+03
    0.18541E-02    0.81882E+03
    0.18916E-02    0.83340E+03
    0.19298E-02    0.84820E+03
    0.19688E-02    0.86322E+03
    0.20086E-02    0.87846E+03
    0.20491E-02    0.89393E+03
    0.20905E-02    0.90963E+03
    0.21328E-02    0.92556E+03
    0.21758E-02    0.94171E+03
    0.22198E-02    0.95810E+03
    0.22646E-02    0.97471E+03
    0.23104E-02    0.99156E+03
    0.23571E-02    0.10086E+04
    0.24047E-02    0.10260E+04
    0.24533E-02    0.10435E+04
    0.25028E-02    0.10613E+04
    0.25534E-02    0.10793E+04
    0.26050E-02    0.10976E+04
    0.26576E-02    0.11161E+04
    0.27113E-02    0.11348E+04
    0.27660E-02    0.11538E+04
    0.28219E-02    0.11730E+04
    0.28789E-02    0.11925E+04
    0.29371E-02    0.12121E+04
    0.29964E-02    0.12321E+04
    0.30569E-02    0.12522E+04
    0.31187E-02    0.12726E+04
    0.31817E-02    0.12932E+04
    0.32460E-02    0.13141E+04
    0.33115E-02    0.13352E+04
    0.33784E-02    0.13565E+04
    0.34467E-02    0.13780E+04
    0.35163E-02    0.13998E+04
    0.35874E-02    0.14218E+04
    0.36598E-02    0.14439E+04
    0.37338E-02    0.14664E+04
    0.38092E-02    0.14890E+04
    0.38861E-02    0.15118E+04
    0.39646E-02    0.15349E+04
    0.40447E-02    0.15581E+04
    0.41264E-02    0.15815E+04
    0.42098E-02    0.16052E+04
    0.42948E-02    0.16290E+04
    0.43816E-02    0.16530E+04
    0.44701E-02    0.16771E+04
    0.45604E-02    0.17015E+04
    0.46525E-02    0.17260E+04
    0.47465E-02    0.17506E+04
    0.48424E-02    0.17754E+04
    0.49402E-02    0.18003E+04
    0.50400E-02    0.18254E+04
    0.51419E-02    0.18506E+04
    0.52457E-02    0.18759E+04
    0.53517E-02    0.19014E+04
    0.54598E-02    0.19269E+04
    0.55701E-02    0.19525E+04
    0.56826E-02    0.19782E+04
    0.57974E-02    0.20039E+04
    0.59145E-02    0.20297E+04
    0.60340E-02    0.20556E+04
    0.61559E-02    0.20815E+04
    0.62803E-02    0.21074E+04
    0.64072E-02    0.21333E+04
    0.65366E-02    0.21591E+04
    0.66686E-02    0.21850E+04
    0.68033E-02    0.22108E+04
    0.69408E-02    0.22365E+04
    0.70810E-02    0.22623E+04
    0.72240E-02    0.22879E+04
    0.73700E-02    0.23136E+04
    0.75189E-02    0.23392E+04
    0.76708E-02    0.23646E+04
    0.78257E-02    0.23899E+04
    0.79838E-02    0.24150E+04
    0.81451E-02    0.24398E+04
    0.83096E-02    0.24644E+04
    0.84775E-02    0.24887E+04
    0.86488E-02    0.25127E+04
    0.88235E-02    0.25365E+04
    0.90017E-02    0.25599E+04
    0.91836E-02    0.25831E+04
    0.93691E-02    0.26059E+04
    0.95583E-02    0.26283E+04
    0.97514E-02    0.26503E+04
    0.99484E-02    0.26719E+04
    0.10149E-01    0.26930E+04
    0.10354E-01    0.27137E+04
    0.10564E-01    0.27338E+04
    0.10777E-01    0.27534E+04
    0.10995E-01    0.27725E+04
    0.11217E-01    0.27910E+04
    0.11443E-01    0.28088E+04
    0.11675E-01    0.28259E+04
    0.11910E-01    0.28423E+04
    0.12151E-01    0.28580E+04
    0.12397E-01    0.28728E+04
    0.12647E-01    0.28869E+04
    0.12902E-01    0.29001E+04
    0.13163E-01    0.29126E+04
    0.13429E-01    0.29242E+04
    0.13700E-01    0.29349E+04
    0.13977E-01    0.29447E+04
    0.14259E-01    0.29535E+04
    0.14547E-01    0.29613E+04
    0.14841E-01    0.29680E+04
    0.15141E-01    0.29737E+04
    0.15447E-01    0.29783E+04
    0.15759E-01    0.29817E+04
    0.16077E-01    0.29839E+04
    0.16402E-01    0.29849E+04
    0.16734E-01    0.29847E+04
    0.17072E-01    0.29832E+04
    0.17416E-01    0.29804E+04
    0.17768E-01    0.29763E+04
    0.18127E-01    0.29710E+04
    0.18493E-01    0.29643E+04
    0.18867E-01    0.29562E+04
    0.19248E-01    0.29468E+04
    0.19637E-01    0.29359E+04
    0.20034E-01    0.29237E+04
    0.20438E-01    0.29100E+04
    0.20851E-01    0.28949E+04
    0.21272E-01    0.28784E+04
    0.21702E-01    0.28604E+04
    0.22141E-01    0.28410E+04
    0.22588E-01    0.28203E+04
    0.23044E-01    0.27981E+04
    0.23510E-01    0.27745E+04
    0.23985E-01    0.27497E+04
    0.24469E-01    0.27234E+04
    0.24964E-01    0.26959E+04
    0.25468E-01    0.26671E+04
    0.25982E-01    0.26372E+04
    0.26507E-01    0.26060E+04
    0.27043E-01    0.25738E+04
    0.27589E-01    0.25405E+04
    0.28146E-01    0.25062E+04
    0.28715E-01    0.24710E+04
    0.29295E-01    0.24350E+04
    0.29887E-01    0.23982E+04
    0.30490E-01    0.23607E+04
    0.31106E-01    0.23227E+04
    0.31735E-01    0.22841E+04
    0.32376E-01    0.22452E+04
    0.33030E-01    0.22060E+04
    0.33697E-01    0.21666E+04
    0.34378E-01    0.21271E+04
    0.35072E-01    0.20877E+04
    0.35781E-01    0.20483E+04
    0.36504E-01    0.20092E+04
    0.37241E-01    0.19704E+04
    0.37993E-01    0.19321E+04
    0.38761E-01    0.18944E+04
    0.39544E-01    0.18574E+04
    0.40343E-01    0.18212E+04
    0.41158E-01    0.17857E+04
    0.41989E-01    0.17511E+04
    0.42838E-01    0.17174E+04
    0.43703E-01    0.16847E+04
    0.44586E-01    0.16529E+04
    0.45486E-01    0.16223E+04
    0.46405E-01    0.15930E+04
    0.47343E-01    0.15651E+04
    0.48299E-01    0.15385E+04
    0.49275E-01    0.15134E+04
    0.50270E-01    0.14894E+04
    0.51286E-01    0.14666E+04
    0.52322E-01    0.14448E+04
    0.53379E-01    0.14239E+04
    0.54457E-01    0.14038E+04
    0.55557E-01    0.13843E+04
    0.56680E-01    0.13655E+04
    0.57825E-01    0.13472E+04
    0.58993E-01    0.13292E+04
    0.60184E-01    0.13114E+04
    0.61400E-01    0.12938E+04
    0.62641E-01    0.12761E+04
    0.63906E-01    0.12582E+04
    0.65197E-01    0.12399E+04
    0.66514E-01    0.12209E+04
    0.67858E-01    0.12012E+04
    0.69229E-01    0.11805E+04
    0.70627E-01    0.11585E+04
    0.72054E-01    0.11353E+04
    0.73510E-01    0.11106E+04
    0.74994E-01    0.10845E+04
    0.76509E-01    0.10571E+04
    0.78055E-01    0.10284E+04
    0.79632E-01    0.99860E+03
    0.81241E-01    0.96791E+03
    0.82882E-01    0.93660E+03
    0.84556E-01    0.90493E+03
    0.86264E-01    0.87320E+03
    0.88007E-01    0.84172E+03
    0.89785E-01    0.81076E+03
    0.91598E-01    0.78059E+03
    0.93449E-01    0.75150E+03
    0.95337E-01    0.72373E+03
    0.97263E-01    0.69752E+03
    0.99227E-01    0.67307E+03
    0.10123E+00    0.65057E+03
    0.10328E+00    0.63014E+03
    0.10536E+00    0.61180E+03
    0.10749E+00    0.59552E+03
    0.10966E+00    0.58119E+03
    0.11188E+00    0.56854E+03
    0.11414E+00    0.55732E+03
    0.11644E+00    0.54716E+03
    0.11880E+00    0.53766E+03
    0.12120E+00    0.52842E+03
    0.12365E+00    0.51904E+03
    0.12614E+00    0.50915E+03
    0.12869E+00    0.49840E+03
    0.13129E+00    0.48653E+03
    0.13394E+00    0.47339E+03
    0.13665E+00    0.45891E+03
    0.13941E+00    0.44320E+03
    0.14223E+00    0.42645E+03
    0.14510E+00    0.40903E+03
    0.14803E+00    0.39131E+03
    0.15102E+00    0.37377E+03
    0.15407E+00    0.35684E+03
    0.15718E+00    0.34095E+03
    0.16036E+00    0.32644E+03
    0.16360E+00    0.31356E+03
    0.16690E+00    0.30241E+03
    0.17028E+00    0.29292E+03
    0.17371E+00    0.28490E+03
    0.17722E+00    0.27801E+03
    0.18080E+00    0.27185E+03
    0.18446E+00    0.26599E+03
    0.18818E+00    0.26000E+03
    0.19198E+00    0.25349E+03
    0.19586E+00    0.24619E+03
    0.19982E+00    0.23797E+03
    0.20386E+00    0.22890E+03
    0.20797E+00    0.21924E+03
    0.21218E+00    0.20934E+03
    0.21646E+00    0.19962E+03
    0.22083E+00    0.19047E+03
    0.22530E+00    0.18217E+03
    0.22985E+00    0.17491E+03
    0.23449E+00    0.16870E+03
    0.23923E+00    0.16341E+03
    0.24406E+00    0.15878E+03
    0.24899E+00    0.15447E+03
    0.25402E+00    0.15009E+03
    0.25915E+00    0.14536E+03
    0.26439E+00    0.14018E+03
    0.26973E+00    0.13459E+03
    0.27518E+00    0.12879E+03
    0.28074E+00    0.12300E+03
    0.28641E+00    0.11751E+03
    0.29219E+00    0.11252E+03
    0.29810E+00    0.10814E+03
    0.30412E+00    0.10430E+03
    0.31026E+00    0.10083E+03
    0.31653E+00    0.97513E+02
    0.32292E+00    0.94158E+02
    0.32945E+00    0.90650E+02
    0.33610E+00    0.86976E+02
    0.34289E+00    0.83247E+02
    0.34982E+00    0.79631E+02
    0.35689E+00    0.76257E+02
    0.36409E+00    0.73188E+02
    0.37145E+00    0.70409E+02
    0.37895E+00    0.67821E+02
    0.38661E+00    0.65300E+02
    0.39442E+00    0.62762E+02
    0.40239E+00    0.60197E+02
    0.41052E+00    0.57650E+02
    0.41881E+00    0.55198E+02
    0.42727E+00    0.52903E+02
    0.43590E+00    0.50774E+02
    0.44471E+00    0.48771E+02
    0.45369E+00    0.46840E+02
    0.46286E+00    0.44938E+02
    0.47221E+00    0.43061E+02
    0.48174E+00    0.41239E+02
    0.49148E+00    0.39502E+02
    0.50141E+00    0.37862E+02
    0.51153E+00    0.36308E+02
    0.52187E+00    0.34812E+02
