#           k/h    P           
    0.10000E-03    0.40710E+03
    0.10202E-03    0.41502E+03
    0.10408E-03    0.42311E+03
    0.10618E-03    0.43135E+03
    0.10833E-03    0.43975E+03
    0.11052E-03    0.44831E+03
    0.11275E-03    0.45705E+03
    0.11503E-03    0.46595E+03
    0.11735E-03    0.47502E+03
    0.11972E-03    0.48427E+03
    0.12214E-03    0.49370E+03
    0.12461E-03    0.50331E+03
    0.12712E-03    0.51312E+03
    0.12969E-03    0.52311E+03
    0.13231E-03    0.53329E+03
    0.13499E-03    0.54367E+03
    0.13771E-03    0.55426E+03
    0.14049E-03    0.56505E+03
    0.14333E-03    0.57605E+03
    0.14623E-03    0.58727E+03
    0.14918E-03    0.59870E+03
    0.15220E-03    0.61035E+03
    0.15527E-03    0.62223E+03
    0.15841E-03    0.63434E+03
    0.16161E-03    0.64669E+03
    0.16487E-03    0.65927E+03
    0.16820E-03    0.67210E+03
    0.17160E-03    0.68518E+03
    0.17507E-03    0.69852E+03
    0.17860E-03    0.71211E+03
    0.18221E-03    0.72596E+03
    0.18589E-03    0.74008E+03
    0.18965E-03    0.75448E+03
    0.19348E-03    0.76916E+03
    0.19739E-03    0.78412E+03
    0.20138E-03    0.79937E+03
    0.20544E-03    0.81492E+03
    0.20959E-03    0.83076E+03
    0.21383E-03    0.84692E+03
    0.21815E-03    0.86338E+03
    0.22255E-03    0.88017E+03
    0.22705E-03    0.89728E+03
    0.23164E-03    0.91472E+03
    0.23632E-03    0.93250E+03
    0.24109E-03    0.95062E+03
    0.24596E-03    0.96909E+03
    0.25093E-03    0.98792E+03
    0.25600E-03    0.10071E+04
    0.26117E-03    0.10267E+04
    0.26645E-03    0.10466E+04
    0.27183E-03    0.10669E+04
    0.27732E-03    0.10877E+04
    0.28292E-03    0.11088E+04
    0.28864E-03    0.11303E+04
    0.29447E-03    0.11522E+04
    0.30042E-03    0.11746E+04
    0.30649E-03    0.11974E+04
    0.31268E-03    0.12206E+04
    0.31899E-03    0.12443E+04
    0.32544E-03    0.12684E+04
    0.33201E-03    0.12930E+04
    0.33872E-03    0.13181E+04
    0.34556E-03    0.13436E+04
    0.35254E-03    0.13696E+04
    0.35966E-03    0.13962E+04
    0.36693E-03    0.14232E+04
    0.37434E-03    0.14508E+04
    0.38190E-03    0.14788E+04
    0.38962E-03    0.15075E+04
    0.39749E-03    0.15366E+04
    0.40552E-03    0.15663E+04
    0.41371E-03    0.15966E+04
    0.42207E-03    0.16275E+04
    0.43060E-03    0.16589E+04
    0.43929E-03    0.16910E+04
    0.44817E-03    0.17236E+04
    0.45722E-03    0.17569E+04
    0.46646E-03    0.17908E+04
    0.47588E-03    0.18254E+04
    0.48550E-03    0.18606E+04
    0.49530E-03    0.18964E+04
    0.50531E-03    0.19330E+04
    0.51552E-03    0.19702E+04
    0.52593E-03    0.20081E+04
    0.53656E-03    0.20468E+04
    0.54739E-03    0.20862E+04
    0.55845E-03    0.21263E+04
    0.56973E-03    0.21671E+04
    0.58124E-03    0.22088E+04
    0.59299E-03    0.22512E+04
    0.60496E-03    0.22944E+04
    0.61719E-03    0.23384E+04
    0.62965E-03    0.23832E+04
    0.64237E-03    0.24288E+04
    0.65535E-03    0.24753E+04
    0.66859E-03    0.25227E+04
    0.68210E-03    0.25709E+04
    0.69588E-03    0.26200E+04
    0.70993E-03    0.26701E+04
    0.72427E-03    0.27210E+04
    0.73891E-03    0.27729E+04
    0.75383E-03    0.28257E+04
    0.76906E-03    0.28795E+04
    0.78460E-03    0.29343E+04
    0.80045E-03    0.29901E+04
    0.81662E-03    0.30469E+04
    0.83311E-03    0.31047E+04
    0.84994E-03    0.31636E+04
    0.86711E-03    0.32235E+04
    0.88463E-03    0.32845E+04
    0.90250E-03    0.33466E+04
    0.92073E-03    0.34098E+04
    0.93933E-03    0.34741E+04
    0.95831E-03    0.35396E+04
    0.97767E-03    0.36063E+04
    0.99742E-03    0.36741E+04
    0.10176E-02    0.37432E+04
    0.10381E-02    0.38134E+04
    0.10591E-02    0.38849E+04
