#           k/h    P           
    0.10000E-03    0.12949E+03
    0.10202E-03    0.13201E+03
    0.10408E-03    0.13458E+03
    0.10618E-03    0.13720E+03
    0.10833E-03    0.13988E+03
    0.11052E-03    0.14260E+03
    0.11275E-03    0.14538E+03
    0.11503E-03    0.14821E+03
    0.11735E-03    0.15110E+03
    0.11972E-03    0.15404E+03
    0.12214E-03    0.15704E+03
    0.12461E-03    0.16010E+03
    0.12712E-03    0.16321E+03
    0.12969E-03    0.16639E+03
    0.13231E-03    0.16963E+03
    0.13499E-03    0.17294E+03
    0.13771E-03    0.17630E+03
    0.14049E-03    0.17974E+03
    0.14333E-03    0.18323E+03
    0.14623E-03    0.18680E+03
    0.14918E-03    0.19044E+03
    0.15220E-03    0.19415E+03
    0.15527E-03    0.19793E+03
    0.15841E-03    0.20178E+03
    0.16161E-03    0.20571E+03
    0.16487E-03    0.20971E+03
    0.16820E-03    0.21379E+03
    0.17160E-03    0.21795E+03
    0.17507E-03    0.22219E+03
    0.17860E-03    0.22652E+03
    0.18221E-03    0.23093E+03
    0.18589E-03    0.23542E+03
    0.18965E-03    0.24000E+03
    0.19348E-03    0.24467E+03
    0.19739E-03    0.24943E+03
    0.20138E-03    0.25428E+03
    0.20544E-03    0.25923E+03
    0.20959E-03    0.26427E+03
    0.21383E-03    0.26941E+03
    0.21815E-03    0.27465E+03
    0.22255E-03    0.27999E+03
    0.22705E-03    0.28543E+03
    0.23164E-03    0.29098E+03
    0.23632E-03    0.29664E+03
    0.24109E-03    0.30241E+03
    0.24596E-03    0.30828E+03
    0.25093E-03    0.31428E+03
    0.25600E-03    0.32038E+03
    0.26117E-03    0.32661E+03
    0.26645E-03    0.33295E+03
    0.27183E-03    0.33942E+03
    0.27732E-03    0.34601E+03
    0.28292E-03    0.35273E+03
    0.28864E-03    0.35958E+03
    0.29447E-03    0.36656E+03
    0.30042E-03    0.37368E+03
    0.30649E-03    0.38093E+03
    0.31268E-03    0.38833E+03
    0.31899E-03    0.39586E+03
    0.32544E-03    0.40354E+03
    0.33201E-03    0.41137E+03
    0.33872E-03    0.41934E+03
    0.34556E-03    0.42748E+03
    0.35254E-03    0.43576E+03
    0.35966E-03    0.44421E+03
    0.36693E-03    0.45281E+03
    0.37434E-03    0.46159E+03
    0.38190E-03    0.47053E+03
    0.38962E-03    0.47964E+03
    0.39749E-03    0.48892E+03
    0.40552E-03    0.49839E+03
    0.41371E-03    0.50803E+03
    0.42207E-03    0.51785E+03
    0.43060E-03    0.52787E+03
    0.43929E-03    0.53807E+03
    0.44817E-03    0.54847E+03
    0.45722E-03    0.55907E+03
    0.46646E-03    0.56987E+03
    0.47588E-03    0.58087E+03
    0.48550E-03    0.59208E+03
    0.49530E-03    0.60350E+03
    0.50531E-03    0.61514E+03
    0.51552E-03    0.62700E+03
    0.52593E-03    0.63908E+03
    0.53656E-03    0.65139E+03
    0.54739E-03    0.66393E+03
    0.55845E-03    0.67670E+03
    0.56973E-03    0.68972E+03
    0.58124E-03    0.70298E+03
    0.59299E-03    0.71649E+03
    0.60496E-03    0.73025E+03
    0.61719E-03    0.74427E+03
    0.62965E-03    0.75854E+03
    0.64237E-03    0.77309E+03
    0.65535E-03    0.78790E+03
    0.66859E-03    0.80299E+03
    0.68210E-03    0.81836E+03
    0.69588E-03    0.83401E+03
    0.70993E-03    0.84995E+03
    0.72427E-03    0.86618E+03
    0.73891E-03    0.88271E+03
    0.75383E-03    0.89955E+03
    0.76906E-03    0.91669E+03
    0.78460E-03    0.93415E+03
    0.80045E-03    0.95192E+03
    0.81662E-03    0.97002E+03
    0.83311E-03    0.98844E+03
    0.84994E-03    0.10072E+04
    0.86711E-03    0.10263E+04
    0.88463E-03    0.10457E+04
    0.90250E-03    0.10655E+04
    0.92073E-03    0.10857E+04
    0.93933E-03    0.11062E+04
    0.95831E-03    0.11270E+04
    0.97767E-03    0.11483E+04
    0.99742E-03    0.11699E+04
    0.10176E-02    0.11919E+04
    0.10381E-02    0.12143E+04
    0.10591E-02    0.12371E+04
    0.10805E-02    0.12602E+04
    0.11023E-02    0.12838E+04
    0.11246E-02    0.13078E+04
    0.11473E-02    0.13322E+04
    0.11705E-02    0.13570E+04
    0.11941E-02    0.13823E+04
    0.12182E-02    0.14080E+04
    0.12429E-02    0.14341E+04
    0.12680E-02    0.14607E+04
    0.12936E-02    0.14877E+04
    0.13197E-02    0.15152E+04
    0.13464E-02    0.15431E+04
    0.13736E-02    0.15715E+04
    0.14013E-02    0.16004E+04
    0.14296E-02    0.16297E+04
    0.14585E-02    0.16596E+04
    0.14880E-02    0.16899E+04
    0.15180E-02    0.17207E+04
    0.15487E-02    0.17520E+04
    0.15800E-02    0.17838E+04
    0.16119E-02    0.18162E+04
    0.16445E-02    0.18490E+04
    0.16777E-02    0.18824E+04
    0.17116E-02    0.19163E+04
    0.17462E-02    0.19507E+04
    0.17814E-02    0.19857E+04
    0.18174E-02    0.20212E+04
    0.18541E-02    0.20572E+04
    0.18916E-02    0.20938E+04
    0.19298E-02    0.21310E+04
    0.19688E-02    0.21687E+04
    0.20086E-02    0.22070E+04
    0.20491E-02    0.22458E+04
    0.20905E-02    0.22852E+04
    0.21328E-02    0.23252E+04
    0.21758E-02    0.23658E+04
    0.22198E-02    0.24069E+04
    0.22646E-02    0.24486E+04
    0.23104E-02    0.24909E+04
    0.23571E-02    0.25338E+04
    0.24047E-02    0.25773E+04
    0.24533E-02    0.26214E+04
    0.25028E-02    0.26660E+04
    0.25534E-02    0.27113E+04
    0.26050E-02    0.27571E+04
    0.26576E-02    0.28036E+04
    0.27113E-02    0.28506E+04
    0.27660E-02    0.28983E+04
    0.28219E-02    0.29465E+04
    0.28789E-02    0.29953E+04
    0.29371E-02    0.30447E+04
    0.29964E-02    0.30948E+04
    0.30569E-02    0.31454E+04
    0.31187E-02    0.31965E+04
    0.31817E-02    0.32483E+04
    0.32460E-02    0.33007E+04
    0.33115E-02    0.33536E+04
    0.33784E-02    0.34071E+04
    0.34467E-02    0.34611E+04
    0.35163E-02    0.35158E+04
    0.35874E-02    0.35709E+04
    0.36598E-02    0.36267E+04
    0.37338E-02    0.36829E+04
    0.38092E-02    0.37397E+04
    0.38861E-02    0.37970E+04
    0.39646E-02    0.38549E+04
    0.40447E-02    0.39132E+04
    0.41264E-02    0.39720E+04
    0.42098E-02    0.40313E+04
    0.42948E-02    0.40911E+04
    0.43816E-02    0.41513E+04
    0.44701E-02    0.42119E+04
    0.45604E-02    0.42730E+04
    0.46525E-02    0.43345E+04
    0.47465E-02    0.43964E+04
    0.48424E-02    0.44586E+04
    0.49402E-02    0.45212E+04
    0.50400E-02    0.45841E+04
    0.51419E-02    0.46474E+04
    0.52457E-02    0.47109E+04
    0.53517E-02    0.47747E+04
    0.54598E-02    0.48388E+04
    0.55701E-02    0.49030E+04
    0.56826E-02    0.49675E+04
    0.57974E-02    0.50321E+04
    0.59145E-02    0.50968E+04
    0.60340E-02    0.51617E+04
    0.61559E-02    0.52267E+04
    0.62803E-02    0.52917E+04
    0.64072E-02    0.53567E+04
    0.65366E-02    0.54216E+04
    0.66686E-02    0.54864E+04
    0.68033E-02    0.55511E+04
    0.69408E-02    0.56158E+04
    0.70810E-02    0.56803E+04
    0.72240E-02    0.57447E+04
    0.73700E-02    0.58090E+04
    0.75189E-02    0.58732E+04
