#           k/h    P           
    0.10000E-03    0.12161E+03
    0.10202E-03    0.12398E+03
    0.10408E-03    0.12640E+03
    0.10618E-03    0.12886E+03
    0.10833E-03    0.13137E+03
    0.11052E-03    0.13393E+03
    0.11275E-03    0.13654E+03
    0.11503E-03    0.13920E+03
    0.11735E-03    0.14191E+03
    0.11972E-03    0.14467E+03
    0.12214E-03    0.14749E+03
    0.12461E-03    0.15036E+03
    0.12712E-03    0.15329E+03
    0.12969E-03    0.15627E+03
    0.13231E-03    0.15932E+03
    0.13499E-03    0.16242E+03
    0.13771E-03    0.16558E+03
    0.14049E-03    0.16881E+03
    0.14333E-03    0.17209E+03
    0.14623E-03    0.17544E+03
    0.14918E-03    0.17886E+03
    0.15220E-03    0.18234E+03
    0.15527E-03    0.18589E+03
    0.15841E-03    0.18951E+03
    0.16161E-03    0.19320E+03
    0.16487E-03    0.19696E+03
    0.16820E-03    0.20079E+03
    0.17160E-03    0.20470E+03
    0.17507E-03    0.20868E+03
    0.17860E-03    0.21274E+03
    0.18221E-03    0.21688E+03
    0.18589E-03    0.22110E+03
    0.18965E-03    0.22540E+03
    0.19348E-03    0.22979E+03
    0.19739E-03    0.23426E+03
    0.20138E-03    0.23882E+03
    0.20544E-03    0.24346E+03
    0.20959E-03    0.24820E+03
    0.21383E-03    0.25302E+03
    0.21815E-03    0.25794E+03
    0.22255E-03    0.26296E+03
    0.22705E-03    0.26807E+03
    0.23164E-03    0.27328E+03
    0.23632E-03    0.27860E+03
    0.24109E-03    0.28401E+03
    0.24596E-03    0.28953E+03
    0.25093E-03    0.29516E+03
    0.25600E-03    0.30089E+03
    0.26117E-03    0.30674E+03
    0.26645E-03    0.31270E+03
    0.27183E-03    0.31877E+03
    0.27732E-03    0.32496E+03
    0.28292E-03    0.33127E+03
    0.28864E-03    0.33771E+03
    0.29447E-03    0.34426E+03
    0.30042E-03    0.35095E+03
    0.30649E-03    0.35776E+03
    0.31268E-03    0.36470E+03
    0.31899E-03    0.37177E+03
    0.32544E-03    0.37899E+03
    0.33201E-03    0.38634E+03
    0.33872E-03    0.39383E+03
    0.34556E-03    0.40146E+03
    0.35254E-03    0.40924E+03
    0.35966E-03    0.41717E+03
    0.36693E-03    0.42526E+03
    0.37434E-03    0.43349E+03
    0.38190E-03    0.44189E+03
    0.38962E-03    0.45045E+03
    0.39749E-03    0.45916E+03
    0.40552E-03    0.46805E+03
    0.41371E-03    0.47710E+03
    0.42207E-03    0.48633E+03
    0.43060E-03    0.49573E+03
    0.43929E-03    0.50532E+03
    0.44817E-03    0.51508E+03
    0.45722E-03    0.52503E+03
    0.46646E-03    0.53517E+03
    0.47588E-03    0.54550E+03
    0.48550E-03    0.55602E+03
    0.49530E-03    0.56675E+03
    0.50531E-03    0.57767E+03
    0.51552E-03    0.58881E+03
    0.52593E-03    0.60015E+03
    0.53656E-03    0.61171E+03
    0.54739E-03    0.62348E+03
    0.55845E-03    0.63548E+03
    0.56973E-03    0.64770E+03
    0.58124E-03    0.66014E+03
    0.59299E-03    0.67283E+03
    0.60496E-03    0.68574E+03
    0.61719E-03    0.69890E+03
    0.62965E-03    0.71231E+03
    0.64237E-03    0.72596E+03
    0.65535E-03    0.73987E+03
    0.66859E-03    0.75403E+03
    0.68210E-03    0.76845E+03
    0.69588E-03    0.78315E+03
    0.70993E-03    0.79811E+03
    0.72427E-03    0.81334E+03
    0.73891E-03    0.82886E+03
    0.75383E-03    0.84466E+03
    0.76906E-03    0.86075E+03
    0.78460E-03    0.87713E+03
    0.80045E-03    0.89381E+03
    0.81662E-03    0.91080E+03
    0.83311E-03    0.92809E+03
    0.84994E-03    0.94569E+03
    0.86711E-03    0.96361E+03
    0.88463E-03    0.98185E+03
    0.90250E-03    0.10004E+04
    0.92073E-03    0.10193E+04
    0.93933E-03    0.10386E+04
    0.95831E-03    0.10581E+04
    0.97767E-03    0.10781E+04
    0.99742E-03    0.10983E+04
    0.10176E-02    0.11190E+04
    0.10381E-02    0.11400E+04
    0.10591E-02    0.11614E+04
    0.10805E-02    0.11831E+04
    0.11023E-02    0.12052E+04
    0.11246E-02    0.12277E+04
    0.11473E-02    0.12506E+04
    0.11705E-02    0.12739E+04
    0.11941E-02    0.12976E+04
    0.12182E-02    0.13217E+04
    0.12429E-02    0.13462E+04
    0.12680E-02    0.13711E+04
    0.12936E-02    0.13964E+04
    0.13197E-02    0.14222E+04
    0.13464E-02    0.14484E+04
    0.13736E-02    0.14750E+04
    0.14013E-02    0.15021E+04
    0.14296E-02    0.15296E+04
    0.14585E-02    0.15575E+04
    0.14880E-02    0.15860E+04
    0.15180E-02    0.16149E+04
    0.15487E-02    0.16442E+04
    0.15800E-02    0.16740E+04
    0.16119E-02    0.17043E+04
    0.16445E-02    0.17351E+04
    0.16777E-02    0.17664E+04
    0.17116E-02    0.17981E+04
    0.17462E-02    0.18304E+04
    0.17814E-02    0.18632E+04
    0.18174E-02    0.18964E+04
    0.18541E-02    0.19302E+04
    0.18916E-02    0.19645E+04
    0.19298E-02    0.19993E+04
    0.19688E-02    0.20346E+04
    0.20086E-02    0.20704E+04
    0.20491E-02    0.21068E+04
    0.20905E-02    0.21437E+04
    0.21328E-02    0.21811E+04
    0.21758E-02    0.22191E+04
    0.22198E-02    0.22576E+04
    0.22646E-02    0.22966E+04
    0.23104E-02    0.23362E+04
    0.23571E-02    0.23764E+04
    0.24047E-02    0.24170E+04
    0.24533E-02    0.24583E+04
    0.25028E-02    0.25001E+04
    0.25534E-02    0.25424E+04
    0.26050E-02    0.25853E+04
    0.26576E-02    0.26287E+04
    0.27113E-02    0.26727E+04
    0.27660E-02    0.27172E+04
    0.28219E-02    0.27623E+04
    0.28789E-02    0.28080E+04
    0.29371E-02    0.28541E+04
    0.29964E-02    0.29009E+04
    0.30569E-02    0.29482E+04
    0.31187E-02    0.29960E+04
    0.31817E-02    0.30443E+04
    0.32460E-02    0.30932E+04
    0.33115E-02    0.31427E+04
    0.33784E-02    0.31926E+04
    0.34467E-02    0.32431E+04
    0.35163E-02    0.32941E+04
    0.35874E-02    0.33456E+04
    0.36598E-02    0.33976E+04
    0.37338E-02    0.34501E+04
    0.38092E-02    0.35031E+04
    0.38861E-02    0.35565E+04
    0.39646E-02    0.36105E+04
    0.40447E-02    0.36649E+04
    0.41264E-02    0.37197E+04
    0.42098E-02    0.37750E+04
    0.42948E-02    0.38307E+04
    0.43816E-02    0.38868E+04
    0.44701E-02    0.39433E+04
    0.45604E-02    0.40002E+04
    0.46525E-02    0.40574E+04
    0.47465E-02    0.41150E+04
    0.48424E-02    0.41729E+04
    0.49402E-02    0.42312E+04
    0.50400E-02    0.42897E+04
    0.51419E-02    0.43486E+04
    0.52457E-02    0.44076E+04
    0.53517E-02    0.44669E+04
    0.54598E-02    0.45264E+04
    0.55701E-02    0.45861E+04
    0.56826E-02    0.46460E+04
    0.57974E-02    0.47060E+04
    0.59145E-02    0.47661E+04
    0.60340E-02    0.48263E+04
    0.61559E-02    0.48866E+04
    0.62803E-02    0.49469E+04
    0.64072E-02    0.50071E+04
    0.65366E-02    0.50672E+04
    0.66686E-02    0.51273E+04
    0.68033E-02    0.51872E+04
    0.69408E-02    0.52471E+04
    0.70810E-02    0.53068E+04
    0.72240E-02    0.53665E+04
    0.73700E-02    0.54260E+04
    0.75189E-02    0.54853E+04
    0.76708E-02    0.55443E+04
    0.78257E-02    0.56028E+04
    0.79838E-02    0.56608E+04
    0.81451E-02    0.57182E+04
    0.83096E-02    0.57749E+04
    0.84775E-02    0.58310E+04
    0.86488E-02    0.58864E+04
    0.88235E-02    0.59412E+04
    0.90017E-02    0.59953E+04
    0.91836E-02    0.60485E+04
    0.93691E-02    0.61010E+04
    0.95583E-02    0.61525E+04
    0.97514E-02    0.62030E+04
    0.99484E-02    0.62525E+04
    0.10149E-01    0.63008E+04
    0.10354E-01    0.63480E+04
    0.10564E-01    0.63940E+04
    0.10777E-01    0.64388E+04
    0.10995E-01    0.64821E+04
    0.11217E-01    0.65241E+04
    0.11443E-01    0.65644E+04
    0.11675E-01    0.66031E+04
    0.11910E-01    0.66400E+04
    0.12151E-01    0.66752E+04
    0.12397E-01    0.67084E+04
    0.12647E-01    0.67398E+04
    0.12902E-01    0.67693E+04
    0.13163E-01    0.67968E+04
    0.13429E-01    0.68224E+04
    0.13700E-01    0.68458E+04
    0.13977E-01    0.68670E+04
    0.14259E-01    0.68859E+04
    0.14547E-01    0.69024E+04
    0.14841E-01    0.69163E+04
    0.15141E-01    0.69277E+04
    0.15447E-01    0.69365E+04
    0.15759E-01    0.69425E+04
    0.16077E-01    0.69456E+04
    0.16402E-01    0.69460E+04
    0.16734E-01    0.69434E+04
    0.17072E-01    0.69379E+04
    0.17416E-01    0.69293E+04
    0.17768E-01    0.69178E+04
    0.18127E-01    0.69031E+04
    0.18493E-01    0.68853E+04
    0.18867E-01    0.68644E+04
    0.19248E-01    0.68401E+04
    0.19637E-01    0.68126E+04
    0.20034E-01    0.67818E+04
    0.20438E-01    0.67477E+04
    0.20851E-01    0.67103E+04
    0.21272E-01    0.66695E+04
    0.21702E-01    0.66255E+04
    0.22141E-01    0.65782E+04
    0.22588E-01    0.65276E+04
    0.23044E-01    0.64738E+04
    0.23510E-01    0.64168E+04
    0.23985E-01    0.63567E+04
    0.24469E-01    0.62936E+04
    0.24964E-01    0.62276E+04
    0.25468E-01    0.61587E+04
    0.25982E-01    0.60871E+04
    0.26507E-01    0.60128E+04
    0.27043E-01    0.59361E+04
    0.27589E-01    0.58570E+04
    0.28146E-01    0.57758E+04
    0.28715E-01    0.56925E+04
    0.29295E-01    0.56074E+04
    0.29887E-01    0.55207E+04
    0.30490E-01    0.54326E+04
    0.31106E-01    0.53432E+04
    0.31735E-01    0.52529E+04
    0.32376E-01    0.51619E+04
    0.33030E-01    0.50703E+04
    0.33697E-01    0.49784E+04
    0.34378E-01    0.48865E+04
    0.35072E-01    0.47949E+04
    0.35781E-01    0.47036E+04
    0.36504E-01    0.46131E+04
    0.37241E-01    0.45237E+04
    0.37993E-01    0.44355E+04
    0.38761E-01    0.43488E+04
    0.39544E-01    0.42638E+04
    0.40343E-01    0.41807E+04
    0.41158E-01    0.40996E+04
    0.41989E-01    0.40205E+04
    0.42838E-01    0.39435E+04
    0.43703E-01    0.38689E+04
    0.44586E-01    0.37968E+04
    0.45486E-01    0.37276E+04
    0.46405E-01    0.36615E+04
    0.47343E-01    0.35987E+04
    0.48299E-01    0.35392E+04
    0.49275E-01    0.34826E+04
    0.50270E-01    0.34287E+04
    0.51286E-01    0.33772E+04
    0.52322E-01    0.33279E+04
    0.53379E-01    0.32805E+04
    0.54457E-01    0.32348E+04
    0.55557E-01    0.31905E+04
    0.56680E-01    0.31475E+04
    0.57825E-01    0.31054E+04
    0.58993E-01    0.30640E+04
    0.60184E-01    0.30229E+04
    0.61400E-01    0.29818E+04
    0.62641E-01    0.29404E+04
    0.63906E-01    0.28981E+04
    0.65197E-01    0.28546E+04
    0.66514E-01    0.28093E+04
    0.67858E-01    0.27619E+04
    0.69229E-01    0.27118E+04
    0.70627E-01    0.26587E+04
    0.72054E-01    0.26024E+04
    0.73510E-01    0.25428E+04
    0.74994E-01    0.24800E+04
    0.76509E-01    0.24141E+04
    0.78055E-01    0.23456E+04
    0.79632E-01    0.22748E+04
    0.81241E-01    0.22023E+04
    0.82882E-01    0.21288E+04
    0.84556E-01    0.20550E+04
