#           k/h    P           
    0.10000E-03    0.19797E+02
    0.10202E-03    0.20183E+02
    0.10408E-03    0.20576E+02
    0.10618E-03    0.20977E+02
    0.10833E-03    0.21385E+02
    0.11052E-03    0.21802E+02
    0.11275E-03    0.22227E+02
    0.11503E-03    0.22660E+02
    0.11735E-03    0.23101E+02
    0.11972E-03    0.23551E+02
    0.12214E-03    0.24010E+02
    0.12461E-03    0.24477E+02
    0.12712E-03    0.24954E+02
    0.12969E-03    0.25440E+02
    0.13231E-03    0.25935E+02
    0.13499E-03    0.26440E+02
    0.13771E-03    0.26955E+02
    0.14049E-03    0.27480E+02
    0.14333E-03    0.28015E+02
    0.14623E-03    0.28561E+02
    0.14918E-03    0.29117E+02
    0.15220E-03    0.29684E+02
    0.15527E-03    0.30262E+02
    0.15841E-03    0.30851E+02
    0.16161E-03    0.31452E+02
    0.16487E-03    0.32064E+02
    0.16820E-03    0.32688E+02
    0.17160E-03    0.33325E+02
    0.17507E-03    0.33973E+02
    0.17860E-03    0.34635E+02
    0.18221E-03    0.35309E+02
    0.18589E-03    0.35996E+02
    0.18965E-03    0.36697E+02
    0.19348E-03    0.37411E+02
    0.19739E-03    0.38139E+02
    0.20138E-03    0.38881E+02
    0.20544E-03    0.39637E+02
    0.20959E-03    0.40409E+02
    0.21383E-03    0.41195E+02
    0.21815E-03    0.41996E+02
    0.22255E-03    0.42813E+02
    0.22705E-03    0.43646E+02
    0.23164E-03    0.44495E+02
    0.23632E-03    0.45360E+02
    0.24109E-03    0.46242E+02
    0.24596E-03    0.47142E+02
    0.25093E-03    0.48058E+02
    0.25600E-03    0.48993E+02
    0.26117E-03    0.49945E+02
    0.26645E-03    0.50916E+02
    0.27183E-03    0.51905E+02
    0.27732E-03    0.52914E+02
    0.28292E-03    0.53942E+02
    0.28864E-03    0.54991E+02
    0.29447E-03    0.56059E+02
    0.30042E-03    0.57148E+02
    0.30649E-03    0.58258E+02
    0.31268E-03    0.59389E+02
    0.31899E-03    0.60542E+02
    0.32544E-03    0.61718E+02
    0.33201E-03    0.62916E+02
    0.33872E-03    0.64137E+02
    0.34556E-03    0.65381E+02
    0.35254E-03    0.66650E+02
    0.35966E-03    0.67943E+02
    0.36693E-03    0.69261E+02
    0.37434E-03    0.70604E+02
    0.38190E-03    0.71972E+02
    0.38962E-03    0.73368E+02
    0.39749E-03    0.74789E+02
    0.40552E-03    0.76238E+02
    0.41371E-03    0.77715E+02
    0.42207E-03    0.79220E+02
    0.43060E-03    0.80754E+02
    0.43929E-03    0.82317E+02
    0.44817E-03    0.83910E+02
    0.45722E-03    0.85533E+02
    0.46646E-03    0.87187E+02
    0.47588E-03    0.88873E+02
    0.48550E-03    0.90591E+02
    0.49530E-03    0.92341E+02
    0.50531E-03    0.94125E+02
    0.51552E-03    0.95942E+02
    0.52593E-03    0.97794E+02
    0.53656E-03    0.99681E+02
    0.54739E-03    0.10160E+03
    0.55845E-03    0.10356E+03
    0.56973E-03    0.10556E+03
    0.58124E-03    0.10759E+03
    0.59299E-03    0.10966E+03
    0.60496E-03    0.11177E+03
    0.61719E-03    0.11392E+03
    0.62965E-03    0.11611E+03
    0.64237E-03    0.11834E+03
    0.65535E-03    0.12062E+03
    0.66859E-03    0.12293E+03
    0.68210E-03    0.12529E+03
    0.69588E-03    0.12769E+03
    0.70993E-03    0.13014E+03
    0.72427E-03    0.13263E+03
    0.73891E-03    0.13517E+03
    0.75383E-03    0.13775E+03
    0.76906E-03    0.14038E+03
    0.78460E-03    0.14306E+03
    0.80045E-03    0.14579E+03
    0.81662E-03    0.14857E+03
    0.83311E-03    0.15140E+03
    0.84994E-03    0.15428E+03
    0.86711E-03    0.15721E+03
    0.88463E-03    0.16020E+03
    0.90250E-03    0.16324E+03
    0.92073E-03    0.16634E+03
    0.93933E-03    0.16949E+03
    0.95831E-03    0.17269E+03
    0.97767E-03    0.17596E+03
    0.99742E-03    0.17928E+03
    0.10176E-02    0.18266E+03
    0.10381E-02    0.18610E+03
    0.10591E-02    0.18960E+03
    0.10805E-02    0.19316E+03
    0.11023E-02    0.19678E+03
    0.11246E-02    0.20047E+03
    0.11473E-02    0.20422E+03
    0.11705E-02    0.20804E+03
    0.11941E-02    0.21192E+03
    0.12182E-02    0.21587E+03
    0.12429E-02    0.21988E+03
    0.12680E-02    0.22396E+03
    0.12936E-02    0.22811E+03
    0.13197E-02    0.23234E+03
    0.13464E-02    0.23663E+03
    0.13736E-02    0.24099E+03
    0.14013E-02    0.24543E+03
    0.14296E-02    0.24994E+03
    0.14585E-02    0.25452E+03
    0.14880E-02    0.25918E+03
    0.15180E-02    0.26391E+03
    0.15487E-02    0.26872E+03
    0.15800E-02    0.27361E+03
    0.16119E-02    0.27858E+03
    0.16445E-02    0.28362E+03
    0.16777E-02    0.28874E+03
    0.17116E-02    0.29395E+03
    0.17462E-02    0.29923E+03
    0.17814E-02    0.30460E+03
    0.18174E-02    0.31005E+03
    0.18541E-02    0.31558E+03
    0.18916E-02    0.32120E+03
    0.19298E-02    0.32690E+03
    0.19688E-02    0.33268E+03
    0.20086E-02    0.33855E+03
    0.20491E-02    0.34451E+03
    0.20905E-02    0.35056E+03
    0.21328E-02    0.35669E+03
    0.21758E-02    0.36291E+03
    0.22198E-02    0.36922E+03
    0.22646E-02    0.37562E+03
    0.23104E-02    0.38210E+03
    0.23571E-02    0.38868E+03
    0.24047E-02    0.39534E+03
    0.24533E-02    0.40209E+03
    0.25028E-02    0.40894E+03
    0.25534E-02    0.41587E+03
    0.26050E-02    0.42290E+03
    0.26576E-02    0.43002E+03
    0.27113E-02    0.43722E+03
    0.27660E-02    0.44452E+03
    0.28219E-02    0.45191E+03
    0.28789E-02    0.45939E+03
    0.29371E-02    0.46695E+03
    0.29964E-02    0.47461E+03
    0.30569E-02    0.48236E+03
    0.31187E-02    0.49019E+03
    0.31817E-02    0.49812E+03
    0.32460E-02    0.50613E+03
    0.33115E-02    0.51423E+03
    0.33784E-02    0.52242E+03
    0.34467E-02    0.53069E+03
    0.35163E-02    0.53905E+03
    0.35874E-02    0.54748E+03
    0.36598E-02    0.55601E+03
    0.37338E-02    0.56461E+03
    0.38092E-02    0.57329E+03
    0.38861E-02    0.58206E+03
    0.39646E-02    0.59089E+03
    0.40447E-02    0.59981E+03
    0.41264E-02    0.60880E+03
    0.42098E-02    0.61786E+03
    0.42948E-02    0.62699E+03
    0.43816E-02    0.63618E+03
    0.44701E-02    0.64545E+03
    0.45604E-02    0.65477E+03
    0.46525E-02    0.66416E+03
