#           k/h    P           
    0.10000E-03    0.18699E+03
    0.10202E-03    0.19063E+03
    0.10408E-03    0.19434E+03
    0.10618E-03    0.19813E+03
    0.10833E-03    0.20199E+03
    0.11052E-03    0.20592E+03
    0.11275E-03    0.20993E+03
    0.11503E-03    0.21402E+03
    0.11735E-03    0.21819E+03
    0.11972E-03    0.22244E+03
    0.12214E-03    0.22677E+03
    0.12461E-03    0.23119E+03
    0.12712E-03    0.23569E+03
    0.12969E-03    0.24028E+03
    0.13231E-03    0.24496E+03
    0.13499E-03    0.24973E+03
    0.13771E-03    0.25459E+03
    0.14049E-03    0.25955E+03
    0.14333E-03    0.26460E+03
    0.14623E-03    0.26975E+03
    0.14918E-03    0.27500E+03
    0.15220E-03    0.28036E+03
    0.15527E-03    0.28581E+03
    0.15841E-03    0.29138E+03
    0.16161E-03    0.29705E+03
    0.16487E-03    0.30283E+03
    0.16820E-03    0.30872E+03
    0.17160E-03    0.31473E+03
    0.17507E-03    0.32086E+03
    0.17860E-03    0.32710E+03
    0.18221E-03    0.33346E+03
    0.18589E-03    0.33995E+03
    0.18965E-03    0.34657E+03
    0.19348E-03    0.35331E+03
    0.19739E-03    0.36018E+03
    0.20138E-03    0.36719E+03
    0.20544E-03    0.37433E+03
    0.20959E-03    0.38161E+03
    0.21383E-03    0.38903E+03
    0.21815E-03    0.39660E+03
    0.22255E-03    0.40431E+03
    0.22705E-03    0.41217E+03
    0.23164E-03    0.42018E+03
    0.23632E-03    0.42835E+03
    0.24109E-03    0.43668E+03
    0.24596E-03    0.44516E+03
    0.25093E-03    0.45381E+03
    0.25600E-03    0.46263E+03
    0.26117E-03    0.47162E+03
    0.26645E-03    0.48078E+03
    0.27183E-03    0.49012E+03
    0.27732E-03    0.49964E+03
    0.28292E-03    0.50934E+03
    0.28864E-03    0.51923E+03
    0.29447E-03    0.52931E+03
    0.30042E-03    0.53958E+03
    0.30649E-03    0.55005E+03
    0.31268E-03    0.56073E+03
    0.31899E-03    0.57161E+03
    0.32544E-03    0.58269E+03
    0.33201E-03    0.59399E+03
    0.33872E-03    0.60551E+03
    0.34556E-03    0.61725E+03
    0.35254E-03    0.62921E+03
    0.35966E-03    0.64140E+03
    0.36693E-03    0.65383E+03
    0.37434E-03    0.66649E+03
    0.38190E-03    0.67940E+03
    0.38962E-03    0.69255E+03
    0.39749E-03    0.70596E+03
    0.40552E-03    0.71962E+03
    0.41371E-03    0.73354E+03
    0.42207E-03    0.74772E+03
    0.43060E-03    0.76218E+03
    0.43929E-03    0.77691E+03
    0.44817E-03    0.79192E+03
    0.45722E-03    0.80721E+03
    0.46646E-03    0.82280E+03
    0.47588E-03    0.83868E+03
    0.48550E-03    0.85486E+03
    0.49530E-03    0.87135E+03
    0.50531E-03    0.88815E+03
    0.51552E-03    0.90526E+03
    0.52593E-03    0.92270E+03
    0.53656E-03    0.94047E+03
    0.54739E-03    0.95857E+03
    0.55845E-03    0.97701E+03
    0.56973E-03    0.99580E+03
    0.58124E-03    0.10149E+04
    0.59299E-03    0.10344E+04
    0.60496E-03    0.10543E+04
    0.61719E-03    0.10745E+04
    0.62965E-03    0.10951E+04
    0.64237E-03    0.11161E+04
    0.65535E-03    0.11375E+04
    0.66859E-03    0.11593E+04
    0.68210E-03    0.11814E+04
    0.69588E-03    0.12040E+04
    0.70993E-03    0.12270E+04
    0.72427E-03    0.12505E+04
    0.73891E-03    0.12743E+04
    0.75383E-03    0.12986E+04
    0.76906E-03    0.13234E+04
    0.78460E-03    0.13485E+04
    0.80045E-03    0.13742E+04
    0.81662E-03    0.14003E+04
    0.83311E-03    0.14269E+04
    0.84994E-03    0.14540E+04
    0.86711E-03    0.14815E+04
    0.88463E-03    0.15096E+04
    0.90250E-03    0.15381E+04
    0.92073E-03    0.15672E+04
    0.93933E-03    0.15968E+04
    0.95831E-03    0.16269E+04
    0.97767E-03    0.16575E+04
    0.99742E-03    0.16887E+04
    0.10176E-02    0.17205E+04
    0.10381E-02    0.17528E+04
    0.10591E-02    0.17856E+04
