#           k/h    P           
    0.10000E-03    0.27999E+02
    0.10202E-03    0.28545E+02
    0.10408E-03    0.29101E+02
    0.10618E-03    0.29668E+02
    0.10833E-03    0.30246E+02
    0.11052E-03    0.30835E+02
    0.11275E-03    0.31435E+02
    0.11503E-03    0.32048E+02
    0.11735E-03    0.32672E+02
    0.11972E-03    0.33308E+02
    0.12214E-03    0.33957E+02
    0.12461E-03    0.34618E+02
    0.12712E-03    0.35293E+02
    0.12969E-03    0.35980E+02
    0.13231E-03    0.36681E+02
    0.13499E-03    0.37395E+02
    0.13771E-03    0.38123E+02
    0.14049E-03    0.38866E+02
    0.14333E-03    0.39623E+02
    0.14623E-03    0.40394E+02
    0.14918E-03    0.41181E+02
    0.15220E-03    0.41983E+02
    0.15527E-03    0.42800E+02
    0.15841E-03    0.43633E+02
    0.16161E-03    0.44483E+02
    0.16487E-03    0.45349E+02
    0.16820E-03    0.46232E+02
    0.17160E-03    0.47132E+02
    0.17507E-03    0.48049E+02
    0.17860E-03    0.48985E+02
    0.18221E-03    0.49938E+02
    0.18589E-03    0.50910E+02
    0.18965E-03    0.51901E+02
    0.19348E-03    0.52911E+02
    0.19739E-03    0.53941E+02
    0.20138E-03    0.54990E+02
    0.20544E-03    0.56060E+02
    0.20959E-03    0.57151E+02
    0.21383E-03    0.58263E+02
    0.21815E-03    0.59397E+02
    0.22255E-03    0.60552E+02
    0.22705E-03    0.61730E+02
    0.23164E-03    0.62931E+02
    0.23632E-03    0.64155E+02
    0.24109E-03    0.65402E+02
    0.24596E-03    0.66674E+02
    0.25093E-03    0.67971E+02
    0.25600E-03    0.69292E+02
    0.26117E-03    0.70639E+02
    0.26645E-03    0.72012E+02
    0.27183E-03    0.73412E+02
    0.27732E-03    0.74839E+02
    0.28292E-03    0.76293E+02
    0.28864E-03    0.77776E+02
    0.29447E-03    0.79287E+02
    0.30042E-03    0.80827E+02
    0.30649E-03    0.82397E+02
    0.31268E-03    0.83997E+02
    0.31899E-03    0.85628E+02
    0.32544E-03    0.87291E+02
    0.33201E-03    0.88986E+02
    0.33872E-03    0.90713E+02
    0.34556E-03    0.92473E+02
    0.35254E-03    0.94267E+02
    0.35966E-03    0.96096E+02
    0.36693E-03    0.97960E+02
    0.37434E-03    0.99860E+02
    0.38190E-03    0.10180E+03
    0.38962E-03    0.10377E+03
    0.39749E-03    0.10578E+03
    0.40552E-03    0.10783E+03
    0.41371E-03    0.10992E+03
    0.42207E-03    0.11205E+03
    0.43060E-03    0.11422E+03
    0.43929E-03    0.11643E+03
    0.44817E-03    0.11868E+03
    0.45722E-03    0.12098E+03
    0.46646E-03    0.12332E+03
    0.47588E-03    0.12570E+03
    0.48550E-03    0.12813E+03
    0.49530E-03    0.13061E+03
    0.50531E-03    0.13313E+03
    0.51552E-03    0.13570E+03
    0.52593E-03    0.13832E+03
    0.53656E-03    0.14099E+03
    0.54739E-03    0.14371E+03
    0.55845E-03    0.14648E+03
    0.56973E-03    0.14931E+03
    0.58124E-03    0.15219E+03
    0.59299E-03    0.15512E+03
    0.60496E-03    0.15810E+03
    0.61719E-03    0.16114E+03
    0.62965E-03    0.16424E+03
    0.64237E-03    0.16740E+03
    0.65535E-03    0.17062E+03
    0.66859E-03    0.17389E+03
    0.68210E-03    0.17723E+03
    0.69588E-03    0.18063E+03
    0.70993E-03    0.18409E+03
    0.72427E-03    0.18762E+03
    0.73891E-03    0.19121E+03
    0.75383E-03    0.19487E+03
    0.76906E-03    0.19859E+03
    0.78460E-03    0.20238E+03
    0.80045E-03    0.20625E+03
    0.81662E-03    0.21018E+03
    0.83311E-03    0.21419E+03
    0.84994E-03    0.21827E+03
    0.86711E-03    0.22242E+03
    0.88463E-03    0.22665E+03
    0.90250E-03    0.23095E+03
    0.92073E-03    0.23533E+03
    0.93933E-03    0.23979E+03
    0.95831E-03    0.24433E+03
    0.97767E-03    0.24896E+03
    0.99742E-03    0.25366E+03
    0.10176E-02    0.25845E+03
    0.10381E-02    0.26332E+03
    0.10591E-02    0.26828E+03
    0.10805E-02    0.27333E+03
    0.11023E-02    0.27846E+03
    0.11246E-02    0.28369E+03
    0.11473E-02    0.28901E+03
    0.11705E-02    0.29441E+03
    0.11941E-02    0.29992E+03
    0.12182E-02    0.30551E+03
    0.12429E-02    0.31121E+03
    0.12680E-02    0.31700E+03
    0.12936E-02    0.32289E+03
    0.13197E-02    0.32888E+03
    0.13464E-02    0.33497E+03
    0.13736E-02    0.34116E+03
    0.14013E-02    0.34745E+03
    0.14296E-02    0.35385E+03
    0.14585E-02    0.36036E+03
    0.14880E-02    0.36698E+03
    0.15180E-02    0.37370E+03
    0.15487E-02    0.38053E+03
    0.15800E-02    0.38748E+03
    0.16119E-02    0.39453E+03
    0.16445E-02    0.40170E+03
    0.16777E-02    0.40898E+03
    0.17116E-02    0.41638E+03
    0.17462E-02    0.42390E+03
    0.17814E-02    0.43153E+03
    0.18174E-02    0.43929E+03
    0.18541E-02    0.44716E+03
    0.18916E-02    0.45516E+03
    0.19298E-02    0.46327E+03
    0.19688E-02    0.47151E+03
    0.20086E-02    0.47988E+03
    0.20491E-02    0.48837E+03
    0.20905E-02    0.49699E+03
    0.21328E-02    0.50573E+03
    0.21758E-02    0.51460E+03
    0.22198E-02    0.52360E+03
    0.22646E-02    0.53273E+03
    0.23104E-02    0.54199E+03
    0.23571E-02    0.55138E+03
    0.24047E-02    0.56090E+03
    0.24533E-02    0.57055E+03
    0.25028E-02    0.58033E+03
    0.25534E-02    0.59025E+03
    0.26050E-02    0.60030E+03
