#           k/h    P           
    0.10000E-03    0.22714E+02
    0.10202E-03    0.23157E+02
    0.10408E-03    0.23608E+02
    0.10618E-03    0.24068E+02
    0.10833E-03    0.24536E+02
    0.11052E-03    0.25014E+02
    0.11275E-03    0.25502E+02
    0.11503E-03    0.25998E+02
    0.11735E-03    0.26505E+02
    0.11972E-03    0.27021E+02
    0.12214E-03    0.27547E+02
    0.12461E-03    0.28084E+02
    0.12712E-03    0.28631E+02
    0.12969E-03    0.29188E+02
    0.13231E-03    0.29757E+02
    0.13499E-03    0.30336E+02
    0.13771E-03    0.30927E+02
    0.14049E-03    0.31529E+02
    0.14333E-03    0.32143E+02
    0.14623E-03    0.32769E+02
    0.14918E-03    0.33407E+02
    0.15220E-03    0.34058E+02
    0.15527E-03    0.34721E+02
    0.15841E-03    0.35397E+02
    0.16161E-03    0.36086E+02
    0.16487E-03    0.36788E+02
    0.16820E-03    0.37505E+02
    0.17160E-03    0.38235E+02
    0.17507E-03    0.38979E+02
    0.17860E-03    0.39738E+02
    0.18221E-03    0.40511E+02
    0.18589E-03    0.41300E+02
    0.18965E-03    0.42103E+02
    0.19348E-03    0.42923E+02
    0.19739E-03    0.43758E+02
    0.20138E-03    0.44609E+02
    0.20544E-03    0.45477E+02
    0.20959E-03    0.46362E+02
    0.21383E-03    0.47264E+02
    0.21815E-03    0.48184E+02
    0.22255E-03    0.49121E+02
    0.22705E-03    0.50076E+02
    0.23164E-03    0.51050E+02
    0.23632E-03    0.52043E+02
    0.24109E-03    0.53055E+02
    0.24596E-03    0.54087E+02
    0.25093E-03    0.55138E+02
    0.25600E-03    0.56210E+02
    0.26117E-03    0.57303E+02
    0.26645E-03    0.58417E+02
    0.27183E-03    0.59552E+02
    0.27732E-03    0.60710E+02
    0.28292E-03    0.61889E+02
    0.28864E-03    0.63092E+02
    0.29447E-03    0.64317E+02
    0.30042E-03    0.65567E+02
    0.30649E-03    0.66840E+02
    0.31268E-03    0.68138E+02
    0.31899E-03    0.69461E+02
    0.32544E-03    0.70809E+02
    0.33201E-03    0.72184E+02
    0.33872E-03    0.73585E+02
    0.34556E-03    0.75012E+02
    0.35254E-03    0.76468E+02
    0.35966E-03    0.77951E+02
    0.36693E-03    0.79463E+02
    0.37434E-03    0.81003E+02
    0.38190E-03    0.82574E+02
    0.38962E-03    0.84174E+02
    0.39749E-03    0.85805E+02
    0.40552E-03    0.87468E+02
    0.41371E-03    0.89162E+02
    0.42207E-03    0.90888E+02
    0.43060E-03    0.92648E+02
    0.43929E-03    0.94441E+02
    0.44817E-03    0.96268E+02
    0.45722E-03    0.98130E+02
    0.46646E-03    0.10003E+03
    0.47588E-03    0.10196E+03
    0.48550E-03    0.10393E+03
    0.49530E-03    0.10594E+03
    0.50531E-03    0.10799E+03
    0.51552E-03    0.11007E+03
    0.52593E-03    0.11219E+03
    0.53656E-03    0.11436E+03
    0.54739E-03    0.11656E+03
    0.55845E-03    0.11881E+03
    0.56973E-03    0.12110E+03
    0.58124E-03    0.12343E+03
    0.59299E-03    0.12581E+03
    0.60496E-03    0.12823E+03
    0.61719E-03    0.13069E+03
    0.62965E-03    0.13321E+03
    0.64237E-03    0.13577E+03
    0.65535E-03    0.13837E+03
    0.66859E-03    0.14103E+03
    0.68210E-03    0.14373E+03
    0.69588E-03    0.14649E+03
    0.70993E-03    0.14929E+03
    0.72427E-03    0.15215E+03
    0.73891E-03    0.15506E+03
    0.75383E-03    0.15802E+03
    0.76906E-03    0.16104E+03
    0.78460E-03    0.16412E+03
    0.80045E-03    0.16725E+03
    0.81662E-03    0.17043E+03
    0.83311E-03    0.17368E+03
    0.84994E-03    0.17698E+03
    0.86711E-03    0.18034E+03
    0.88463E-03    0.18377E+03
    0.90250E-03    0.18725E+03
    0.92073E-03    0.19080E+03
    0.93933E-03    0.19442E+03
    0.95831E-03    0.19809E+03
    0.97767E-03    0.20183E+03
    0.99742E-03    0.20564E+03
    0.10176E-02    0.20952E+03
    0.10381E-02    0.21346E+03
    0.10591E-02    0.21748E+03
    0.10805E-02    0.22156E+03
    0.11023E-02    0.22572E+03
    0.11246E-02    0.22994E+03
    0.11473E-02    0.23424E+03
    0.11705E-02    0.23862E+03
    0.11941E-02    0.24307E+03
    0.12182E-02    0.24759E+03
    0.12429E-02    0.25220E+03
    0.12680E-02    0.25688E+03
    0.12936E-02    0.26164E+03
    0.13197E-02    0.26648E+03
    0.13464E-02    0.27140E+03
    0.13736E-02    0.27640E+03
    0.14013E-02    0.28149E+03
    0.14296E-02    0.28666E+03
    0.14585E-02    0.29191E+03
    0.14880E-02    0.29725E+03
    0.15180E-02    0.30268E+03
    0.15487E-02    0.30820E+03
    0.15800E-02    0.31380E+03
    0.16119E-02    0.31949E+03
    0.16445E-02    0.32527E+03
    0.16777E-02    0.33115E+03
    0.17116E-02    0.33711E+03
    0.17462E-02    0.34317E+03
    0.17814E-02    0.34933E+03
