#           k/h    P           
    0.10000E-03    0.70401E+01
    0.10202E-03    0.71772E+01
    0.10408E-03    0.73171E+01
    0.10618E-03    0.74596E+01
    0.10833E-03    0.76049E+01
    0.11052E-03    0.77531E+01
    0.11275E-03    0.79041E+01
    0.11503E-03    0.80581E+01
    0.11735E-03    0.82151E+01
    0.11972E-03    0.83751E+01
    0.12214E-03    0.85382E+01
    0.12461E-03    0.87045E+01
    0.12712E-03    0.88741E+01
    0.12969E-03    0.90469E+01
    0.13231E-03    0.92231E+01
    0.13499E-03    0.94028E+01
    0.13771E-03    0.95859E+01
    0.14049E-03    0.97726E+01
    0.14333E-03    0.99629E+01
    0.14623E-03    0.10157E+02
    0.14918E-03    0.10355E+02
    0.15220E-03    0.10556E+02
    0.15527E-03    0.10762E+02
    0.15841E-03    0.10972E+02
    0.16161E-03    0.11185E+02
    0.16487E-03    0.11403E+02
    0.16820E-03    0.11625E+02
    0.17160E-03    0.11851E+02
    0.17507E-03    0.12082E+02
    0.17860E-03    0.12317E+02
    0.18221E-03    0.12557E+02
    0.18589E-03    0.12802E+02
    0.18965E-03    0.13051E+02
    0.19348E-03    0.13305E+02
    0.19739E-03    0.13564E+02
    0.20138E-03    0.13828E+02
    0.20544E-03    0.14097E+02
    0.20959E-03    0.14371E+02
    0.21383E-03    0.14651E+02
    0.21815E-03    0.14936E+02
    0.22255E-03    0.15227E+02
    0.22705E-03    0.15523E+02
    0.23164E-03    0.15825E+02
    0.23632E-03    0.16133E+02
    0.24109E-03    0.16447E+02
    0.24596E-03    0.16767E+02
    0.25093E-03    0.17093E+02
    0.25600E-03    0.17426E+02
    0.26117E-03    0.17764E+02
    0.26645E-03    0.18110E+02
    0.27183E-03    0.18462E+02
    0.27732E-03    0.18821E+02
    0.28292E-03    0.19187E+02
    0.28864E-03    0.19560E+02
    0.29447E-03    0.19940E+02
    0.30042E-03    0.20328E+02
    0.30649E-03    0.20723E+02
    0.31268E-03    0.21126E+02
    0.31899E-03    0.21536E+02
    0.32544E-03    0.21954E+02
    0.33201E-03    0.22381E+02
    0.33872E-03    0.22816E+02
    0.34556E-03    0.23259E+02
    0.35254E-03    0.23710E+02
    0.35966E-03    0.24171E+02
    0.36693E-03    0.24640E+02
    0.37434E-03    0.25118E+02
    0.38190E-03    0.25606E+02
    0.38962E-03    0.26102E+02
    0.39749E-03    0.26609E+02
    0.40552E-03    0.27125E+02
    0.41371E-03    0.27651E+02
    0.42207E-03    0.28187E+02
    0.43060E-03    0.28733E+02
    0.43929E-03    0.29290E+02
    0.44817E-03    0.29858E+02
    0.45722E-03    0.30436E+02
    0.46646E-03    0.31025E+02
    0.47588E-03    0.31626E+02
    0.48550E-03    0.32238E+02
    0.49530E-03    0.32862E+02
    0.50531E-03    0.33498E+02
    0.51552E-03    0.34146E+02
    0.52593E-03    0.34806E+02
    0.53656E-03    0.35479E+02
    0.54739E-03    0.36164E+02
    0.55845E-03    0.36863E+02
    0.56973E-03    0.37574E+02
    0.58124E-03    0.38300E+02
    0.59299E-03    0.39039E+02
    0.60496E-03    0.39792E+02
    0.61719E-03    0.40559E+02
    0.62965E-03    0.41340E+02
    0.64237E-03    0.42137E+02
    0.65535E-03    0.42948E+02
    0.66859E-03    0.43774E+02
    0.68210E-03    0.44616E+02
    0.69588E-03    0.45474E+02
    0.70993E-03    0.46348E+02
    0.72427E-03    0.47238E+02
    0.73891E-03    0.48144E+02
    0.75383E-03    0.49068E+02
    0.76906E-03    0.50008E+02
    0.78460E-03    0.50966E+02
    0.80045E-03    0.51942E+02
    0.81662E-03    0.52936E+02
    0.83311E-03    0.53948E+02
    0.84994E-03    0.54978E+02
    0.86711E-03    0.56028E+02
    0.88463E-03    0.57096E+02
    0.90250E-03    0.58184E+02
    0.92073E-03    0.59292E+02
    0.93933E-03    0.60420E+02
    0.95831E-03    0.61569E+02
    0.97767E-03    0.62738E+02
    0.99742E-03    0.63928E+02
    0.10176E-02    0.65139E+02
    0.10381E-02    0.66373E+02
    0.10591E-02    0.67628E+02
    0.10805E-02    0.68905E+02
    0.11023E-02    0.70205E+02
    0.11246E-02    0.71528E+02
    0.11473E-02    0.72874E+02
    0.11705E-02    0.74244E+02
    0.11941E-02    0.75638E+02
    0.12182E-02    0.77056E+02
    0.12429E-02    0.78498E+02
    0.12680E-02    0.79965E+02
    0.12936E-02    0.81458E+02
    0.13197E-02    0.82976E+02
    0.13464E-02    0.84519E+02
    0.13736E-02    0.86089E+02
    0.14013E-02    0.87685E+02
    0.14296E-02    0.89308E+02
    0.14585E-02    0.90959E+02
    0.14880E-02    0.92636E+02
    0.15180E-02    0.94341E+02
    0.15487E-02    0.96074E+02
    0.15800E-02    0.97835E+02
    0.16119E-02    0.99625E+02
    0.16445E-02    0.10144E+03
    0.16777E-02    0.10329E+03
    0.17116E-02    0.10517E+03
    0.17462E-02    0.10708E+03
    0.17814E-02    0.10901E+03
    0.18174E-02    0.11098E+03
    0.18541E-02    0.11298E+03
    0.18916E-02    0.11501E+03
    0.19298E-02    0.11706E+03
    0.19688E-02    0.11916E+03
    0.20086E-02    0.12128E+03
    0.20491E-02    0.12343E+03
    0.20905E-02    0.12562E+03
    0.21328E-02    0.12783E+03
    0.21758E-02    0.13008E+03
    0.22198E-02    0.13237E+03
    0.22646E-02    0.13468E+03
    0.23104E-02    0.13703E+03
    0.23571E-02    0.13941E+03
    0.24047E-02    0.14183E+03
    0.24533E-02    0.14427E+03
    0.25028E-02    0.14675E+03
    0.25534E-02    0.14927E+03
    0.26050E-02    0.15181E+03
    0.26576E-02    0.15440E+03
    0.27113E-02    0.15701E+03
    0.27660E-02    0.15966E+03
    0.28219E-02    0.16234E+03
    0.28789E-02    0.16506E+03
    0.29371E-02    0.16781E+03
    0.29964E-02    0.17059E+03
    0.30569E-02    0.17341E+03
    0.31187E-02    0.17626E+03
    0.31817E-02    0.17915E+03
    0.32460E-02    0.18206E+03
    0.33115E-02    0.18502E+03
    0.33784E-02    0.18800E+03
    0.34467E-02    0.19102E+03
    0.35163E-02    0.19406E+03
    0.35874E-02    0.19714E+03
    0.36598E-02    0.20026E+03
    0.37338E-02    0.20340E+03
    0.38092E-02    0.20658E+03
    0.38861E-02    0.20978E+03
    0.39646E-02    0.21302E+03
    0.40447E-02    0.21628E+03
    0.41264E-02    0.21957E+03
    0.42098E-02    0.22289E+03
    0.42948E-02    0.22624E+03
    0.43816E-02    0.22962E+03
    0.44701E-02    0.23302E+03
    0.45604E-02    0.23645E+03
    0.46525E-02    0.23990E+03
    0.47465E-02    0.24338E+03
    0.48424E-02    0.24688E+03
    0.49402E-02    0.25039E+03
    0.50400E-02    0.25394E+03
    0.51419E-02    0.25750E+03
    0.52457E-02    0.26107E+03
    0.53517E-02    0.26467E+03
    0.54598E-02    0.26828E+03
    0.55701E-02    0.27191E+03
    0.56826E-02    0.27555E+03
    0.57974E-02    0.27920E+03
    0.59145E-02    0.28286E+03
    0.60340E-02    0.28653E+03
    0.61559E-02    0.29021E+03
    0.62803E-02    0.29389E+03
    0.64072E-02    0.29758E+03
    0.65366E-02    0.30126E+03
    0.66686E-02    0.30494E+03
    0.68033E-02    0.30862E+03
    0.69408E-02    0.31230E+03
    0.70810E-02    0.31597E+03
    0.72240E-02    0.31964E+03
    0.73700E-02    0.32331E+03
    0.75189E-02    0.32696E+03
    0.76708E-02    0.33061E+03
    0.78257E-02    0.33425E+03
    0.79838E-02    0.33785E+03
    0.81451E-02    0.34143E+03
    0.83096E-02    0.34498E+03
    0.84775E-02    0.34848E+03
    0.86488E-02    0.35196E+03
    0.88235E-02    0.35539E+03
    0.90017E-02    0.35879E+03
    0.91836E-02    0.36215E+03
    0.93691E-02    0.36547E+03
