#           k/h    P           
    0.10000E-03    0.29573E+03
    0.10202E-03    0.30149E+03
    0.10408E-03    0.30736E+03
    0.10618E-03    0.31335E+03
    0.10833E-03    0.31945E+03
    0.11052E-03    0.32567E+03
    0.11275E-03    0.33201E+03
    0.11503E-03    0.33848E+03
    0.11735E-03    0.34507E+03
    0.11972E-03    0.35179E+03
    0.12214E-03    0.35864E+03
    0.12461E-03    0.36563E+03
    0.12712E-03    0.37275E+03
    0.12969E-03    0.38000E+03
    0.13231E-03    0.38740E+03
    0.13499E-03    0.39495E+03
    0.13771E-03    0.40264E+03
    0.14049E-03    0.41047E+03
    0.14333E-03    0.41847E+03
    0.14623E-03    0.42661E+03
    0.14918E-03    0.43492E+03
    0.15220E-03    0.44338E+03
    0.15527E-03    0.45201E+03
    0.15841E-03    0.46081E+03
    0.16161E-03    0.46978E+03
    0.16487E-03    0.47892E+03
    0.16820E-03    0.48824E+03
    0.17160E-03    0.49775E+03
    0.17507E-03    0.50743E+03
    0.17860E-03    0.51731E+03
    0.18221E-03    0.52737E+03
    0.18589E-03    0.53763E+03
    0.18965E-03    0.54809E+03
    0.19348E-03    0.55875E+03
    0.19739E-03    0.56962E+03
    0.20138E-03    0.58070E+03
    0.20544E-03    0.59199E+03
    0.20959E-03    0.60351E+03
    0.21383E-03    0.61524E+03
    0.21815E-03    0.62721E+03
    0.22255E-03    0.63940E+03
    0.22705E-03    0.65183E+03
    0.23164E-03    0.66450E+03
    0.23632E-03    0.67742E+03
    0.24109E-03    0.69058E+03
    0.24596E-03    0.70400E+03
    0.25093E-03    0.71768E+03
    0.25600E-03    0.73162E+03
    0.26117E-03    0.74584E+03
    0.26645E-03    0.76032E+03
    0.27183E-03    0.77509E+03
    0.27732E-03    0.79014E+03
    0.28292E-03    0.80548E+03
    0.28864E-03    0.82112E+03
    0.29447E-03    0.83705E+03
    0.30042E-03    0.85330E+03
    0.30649E-03    0.86986E+03
    0.31268E-03    0.88673E+03
    0.31899E-03    0.90393E+03
    0.32544E-03    0.92146E+03
    0.33201E-03    0.93933E+03
    0.33872E-03    0.95754E+03
    0.34556E-03    0.97610E+03
    0.35254E-03    0.99501E+03
    0.35966E-03    0.10143E+04
    0.36693E-03    0.10339E+04
    0.37434E-03    0.10540E+04
    0.38190E-03    0.10744E+04
    0.38962E-03    0.10952E+04
    0.39749E-03    0.11163E+04
    0.40552E-03    0.11379E+04
    0.41371E-03    0.11599E+04
    0.42207E-03    0.11824E+04
    0.43060E-03    0.12052E+04
    0.43929E-03    0.12285E+04
    0.44817E-03    0.12522E+04
    0.45722E-03    0.12764E+04
    0.46646E-03    0.13011E+04
    0.47588E-03    0.13262E+04
    0.48550E-03    0.13517E+04
    0.49530E-03    0.13778E+04
    0.50531E-03    0.14044E+04
    0.51552E-03    0.14314E+04
    0.52593E-03    0.14590E+04
    0.53656E-03    0.14871E+04
    0.54739E-03    0.15157E+04
    0.55845E-03    0.15448E+04
    0.56973E-03    0.15745E+04
    0.58124E-03    0.16048E+04
    0.59299E-03    0.16356E+04
    0.60496E-03    0.16670E+04
    0.61719E-03    0.16989E+04
    0.62965E-03    0.17315E+04
    0.64237E-03    0.17647E+04
    0.65535E-03    0.17985E+04
    0.66859E-03    0.18329E+04
    0.68210E-03    0.18679E+04
    0.69588E-03    0.19036E+04
    0.70993E-03    0.19400E+04
    0.72427E-03    0.19770E+04
    0.73891E-03    0.20147E+04
    0.75383E-03    0.20531E+04
    0.76906E-03    0.20922E+04
    0.78460E-03    0.21320E+04
    0.80045E-03    0.21726E+04
    0.81662E-03    0.22138E+04
    0.83311E-03    0.22558E+04
    0.84994E-03    0.22986E+04
    0.86711E-03    0.23422E+04
    0.88463E-03    0.23865E+04
    0.90250E-03    0.24316E+04
    0.92073E-03    0.24776E+04
    0.93933E-03    0.25243E+04
    0.95831E-03    0.25719E+04
    0.97767E-03    0.26204E+04
    0.99742E-03    0.26697E+04
    0.10176E-02    0.27198E+04
    0.10381E-02    0.27709E+04
    0.10591E-02    0.28228E+04
    0.10805E-02    0.28757E+04
    0.11023E-02    0.29295E+04
    0.11246E-02    0.29842E+04
    0.11473E-02    0.30398E+04
    0.11705E-02    0.30965E+04
    0.11941E-02    0.31541E+04
    0.12182E-02    0.32126E+04
    0.12429E-02    0.32722E+04
    0.12680E-02    0.33328E+04
    0.12936E-02    0.33944E+04
    0.13197E-02    0.34571E+04
    0.13464E-02    0.35208E+04
    0.13736E-02    0.35856E+04
    0.14013E-02    0.36514E+04
    0.14296E-02    0.37184E+04
    0.14585E-02    0.37864E+04
    0.14880E-02    0.38556E+04
    0.15180E-02    0.39259E+04
    0.15487E-02    0.39973E+04
    0.15800E-02    0.40699E+04
    0.16119E-02    0.41437E+04
    0.16445E-02    0.42186E+04
    0.16777E-02    0.42947E+04
    0.17116E-02    0.43720E+04
    0.17462E-02    0.44505E+04
    0.17814E-02    0.45303E+04
    0.18174E-02    0.46113E+04
    0.18541E-02    0.46935E+04
    0.18916E-02    0.47770E+04
    0.19298E-02    0.48617E+04
    0.19688E-02    0.49477E+04
    0.20086E-02    0.50350E+04
    0.20491E-02    0.51236E+04
    0.20905E-02    0.52135E+04
    0.21328E-02    0.53047E+04
    0.21758E-02    0.53972E+04
    0.22198E-02    0.54910E+04
    0.22646E-02    0.55862E+04
    0.23104E-02    0.56827E+04
    0.23571E-02    0.57805E+04
    0.24047E-02    0.58796E+04
    0.24533E-02    0.59802E+04
    0.25028E-02    0.60820E+04
    0.25534E-02    0.61852E+04
    0.26050E-02    0.62898E+04
    0.26576E-02    0.63957E+04
    0.27113E-02    0.65030E+04
    0.27660E-02    0.66116E+04
    0.28219E-02    0.67216E+04
    0.28789E-02    0.68330E+04
    0.29371E-02    0.69457E+04
    0.29964E-02    0.70597E+04
    0.30569E-02    0.71751E+04
    0.31187E-02    0.72918E+04
    0.31817E-02    0.74099E+04
    0.32460E-02    0.75293E+04
    0.33115E-02    0.76500E+04
    0.33784E-02    0.77720E+04
    0.34467E-02    0.78952E+04
    0.35163E-02    0.80198E+04
    0.35874E-02    0.81456E+04
    0.36598E-02    0.82727E+04
    0.37338E-02    0.84010E+04
    0.38092E-02    0.85305E+04
    0.38861E-02    0.86612E+04
    0.39646E-02    0.87930E+04
    0.40447E-02    0.89260E+04
    0.41264E-02    0.90601E+04
    0.42098E-02    0.91953E+04
    0.42948E-02    0.93316E+04
    0.43816E-02    0.94689E+04
    0.44701E-02    0.96072E+04
    0.45604E-02    0.97465E+04
    0.46525E-02    0.98867E+04
    0.47465E-02    0.10028E+05
    0.48424E-02    0.10170E+05
    0.49402E-02    0.10312E+05
    0.50400E-02    0.10456E+05
    0.51419E-02    0.10600E+05
    0.52457E-02    0.10745E+05
    0.53517E-02    0.10890E+05
    0.54598E-02    0.11036E+05
    0.55701E-02    0.11183E+05
    0.56826E-02    0.11330E+05
    0.57974E-02    0.11477E+05
    0.59145E-02    0.11625E+05
    0.60340E-02    0.11773E+05
    0.61559E-02    0.11921E+05
    0.62803E-02    0.12069E+05
    0.64072E-02    0.12217E+05
    0.65366E-02    0.12365E+05
    0.66686E-02    0.12513E+05
    0.68033E-02    0.12660E+05
    0.69408E-02    0.12807E+05
    0.70810E-02    0.12955E+05
    0.72240E-02    0.13101E+05
    0.73700E-02    0.13248E+05
    0.75189E-02    0.13394E+05
    0.76708E-02    0.13540E+05
    0.78257E-02    0.13684E+05
    0.79838E-02    0.13828E+05
    0.81451E-02    0.13970E+05
    0.83096E-02    0.14110E+05
    0.84775E-02    0.14249E+05
    0.86488E-02    0.14386E+05
    0.88235E-02    0.14522E+05
    0.90017E-02    0.14656E+05
    0.91836E-02    0.14788E+05
    0.93691E-02    0.14919E+05
    0.95583E-02    0.15047E+05
    0.97514E-02    0.15173E+05
    0.99484E-02    0.15296E+05
    0.10149E-01    0.15417E+05
    0.10354E-01    0.15535E+05
    0.10564E-01    0.15650E+05
    0.10777E-01    0.15762E+05
    0.10995E-01    0.15870E+05
    0.11217E-01    0.15976E+05
    0.11443E-01    0.16078E+05
    0.11675E-01    0.16175E+05
    0.11910E-01    0.16269E+05
    0.12151E-01    0.16358E+05
    0.12397E-01    0.16443E+05
    0.12647E-01    0.16523E+05
    0.12902E-01    0.16599E+05
    0.13163E-01    0.16669E+05
    0.13429E-01    0.16735E+05
    0.13700E-01    0.16796E+05
    0.13977E-01    0.16852E+05
    0.14259E-01    0.16902E+05
    0.14547E-01    0.16947E+05
    0.14841E-01    0.16985E+05
    0.15141E-01    0.17017E+05
    0.15447E-01    0.17043E+05
    0.15759E-01    0.17062E+05
    0.16077E-01    0.17075E+05
    0.16402E-01    0.17080E+05
    0.16734E-01    0.17079E+05
    0.17072E-01    0.17070E+05
    0.17416E-01    0.17054E+05
    0.17768E-01    0.17030E+05
    0.18127E-01    0.16999E+05
    0.18493E-01    0.16960E+05
    0.18867E-01    0.16914E+05
    0.19248E-01    0.16860E+05
    0.19637E-01    0.16797E+05
    0.20034E-01    0.16727E+05
    0.20438E-01    0.16649E+05
    0.20851E-01    0.16562E+05
    0.21272E-01    0.16467E+05
    0.21702E-01    0.16364E+05
    0.22141E-01    0.16253E+05
    0.22588E-01    0.16134E+05
    0.23044E-01    0.16007E+05
    0.23510E-01    0.15872E+05
    0.23985E-01    0.15729E+05
    0.24469E-01    0.15579E+05
    0.24964E-01    0.15422E+05
    0.25468E-01    0.15257E+05
    0.25982E-01    0.15085E+05
    0.26507E-01    0.14907E+05
    0.27043E-01    0.14722E+05
    0.27589E-01    0.14531E+05
    0.28146E-01    0.14335E+05
    0.28715E-01    0.14134E+05
    0.29295E-01    0.13927E+05
    0.29887E-01    0.13717E+05
    0.30490E-01    0.13502E+05
    0.31106E-01    0.13285E+05
    0.31735E-01    0.13064E+05
    0.32376E-01    0.12841E+05
    0.33030E-01    0.12617E+05
    0.33697E-01    0.12391E+05
    0.34378E-01    0.12165E+05
    0.35072E-01    0.11940E+05
    0.35781E-01    0.11714E+05
    0.36504E-01    0.11491E+05
    0.37241E-01    0.11269E+05
    0.37993E-01    0.11050E+05
    0.38761E-01    0.10834E+05
    0.39544E-01    0.10622E+05
    0.40343E-01    0.10415E+05
    0.41158E-01    0.10212E+05
    0.41989E-01    0.10014E+05
    0.42838E-01    0.98211E+04
    0.43703E-01    0.96337E+04
    0.44586E-01    0.94521E+04
    0.45486E-01    0.92772E+04
    0.46405E-01    0.91094E+04
    0.47343E-01    0.89494E+04
    0.48299E-01    0.87977E+04
    0.49275E-01    0.86537E+04
    0.50270E-01    0.85168E+04
    0.51286E-01    0.83862E+04
    0.52322E-01    0.82614E+04
    0.53379E-01    0.81418E+04
    0.54457E-01    0.80267E+04
    0.55557E-01    0.79155E+04
    0.56680E-01    0.78078E+04
    0.57825E-01    0.77028E+04
    0.58993E-01    0.76000E+04
    0.60184E-01    0.74984E+04
    0.61400E-01    0.73975E+04
    0.62641E-01    0.72964E+04
    0.63906E-01    0.71939E+04
    0.65197E-01    0.70890E+04
    0.66514E-01    0.69808E+04
    0.67858E-01    0.68680E+04
    0.69229E-01    0.67493E+04
    0.70627E-01    0.66238E+04
    0.72054E-01    0.64908E+04
    0.73510E-01    0.63499E+04
    0.74994E-01    0.62008E+04
    0.76509E-01    0.60439E+04
    0.78055E-01    0.58798E+04
    0.79632E-01    0.57093E+04
    0.81241E-01    0.55339E+04
    0.82882E-01    0.53548E+04
    0.84556E-01    0.51737E+04
    0.86264E-01    0.49923E+04
    0.88007E-01    0.48123E+04
    0.89785E-01    0.46352E+04
    0.91598E-01    0.44628E+04
    0.93449E-01    0.42964E+04
    0.95337E-01    0.41377E+04
    0.97263E-01    0.39878E+04
    0.99227E-01    0.38480E+04
    0.10123E+00    0.37193E+04
    0.10328E+00    0.36025E+04
    0.10536E+00    0.34977E+04
    0.10749E+00    0.34046E+04
    0.10966E+00    0.33227E+04
    0.11188E+00    0.32504E+04
    0.11414E+00    0.31862E+04
    0.11644E+00    0.31281E+04
    0.11880E+00    0.30737E+04
    0.12120E+00    0.30209E+04
    0.12365E+00    0.29673E+04
    0.12614E+00    0.29107E+04
    0.12869E+00    0.28493E+04
    0.13129E+00    0.27814E+04
    0.13394E+00    0.27063E+04
    0.13665E+00    0.26235E+04
    0.13941E+00    0.25337E+04
    0.14223E+00    0.24379E+04
    0.14510E+00    0.23383E+04
    0.14803E+00    0.22370E+04
    0.15102E+00    0.21367E+04
    0.15407E+00    0.20400E+04
    0.15718E+00    0.19491E+04
    0.16036E+00    0.18662E+04
    0.16360E+00    0.17925E+04
    0.16690E+00    0.17288E+04
    0.17028E+00    0.16746E+04
    0.17371E+00    0.16287E+04
    0.17722E+00    0.15893E+04
    0.18080E+00    0.15541E+04
    0.18446E+00    0.15206E+04
    0.18818E+00    0.14863E+04
