#           k/h    P           
    0.10000E-03    0.10250E+03
    0.10202E-03    0.10450E+03
    0.10408E-03    0.10654E+03
    0.10618E-03    0.10861E+03
    0.10833E-03    0.11073E+03
    0.11052E-03    0.11288E+03
    0.11275E-03    0.11508E+03
    0.11503E-03    0.11732E+03
    0.11735E-03    0.11961E+03
    0.11972E-03    0.12194E+03
    0.12214E-03    0.12431E+03
    0.12461E-03    0.12673E+03
    0.12712E-03    0.12920E+03
    0.12969E-03    0.13172E+03
    0.13231E-03    0.13428E+03
    0.13499E-03    0.13690E+03
    0.13771E-03    0.13956E+03
    0.14049E-03    0.14228E+03
    0.14333E-03    0.14505E+03
    0.14623E-03    0.14787E+03
    0.14918E-03    0.15075E+03
    0.15220E-03    0.15369E+03
    0.15527E-03    0.15668E+03
    0.15841E-03    0.15973E+03
    0.16161E-03    0.16284E+03
    0.16487E-03    0.16601E+03
    0.16820E-03    0.16924E+03
    0.17160E-03    0.17253E+03
    0.17507E-03    0.17589E+03
    0.17860E-03    0.17931E+03
    0.18221E-03    0.18280E+03
    0.18589E-03    0.18636E+03
    0.18965E-03    0.18998E+03
    0.19348E-03    0.19368E+03
    0.19739E-03    0.19745E+03
    0.20138E-03    0.20129E+03
    0.20544E-03    0.20521E+03
    0.20959E-03    0.20920E+03
    0.21383E-03    0.21327E+03
    0.21815E-03    0.21741E+03
    0.22255E-03    0.22164E+03
    0.22705E-03    0.22595E+03
    0.23164E-03    0.23034E+03
    0.23632E-03    0.23482E+03
    0.24109E-03    0.23939E+03
    0.24596E-03    0.24404E+03
    0.25093E-03    0.24878E+03
    0.25600E-03    0.25362E+03
    0.26117E-03    0.25854E+03
    0.26645E-03    0.26357E+03
    0.27183E-03    0.26869E+03
    0.27732E-03    0.27390E+03
    0.28292E-03    0.27922E+03
    0.28864E-03    0.28465E+03
    0.29447E-03    0.29017E+03
    0.30042E-03    0.29581E+03
    0.30649E-03    0.30155E+03
    0.31268E-03    0.30740E+03
    0.31899E-03    0.31336E+03
    0.32544E-03    0.31944E+03
    0.33201E-03    0.32564E+03
    0.33872E-03    0.33195E+03
    0.34556E-03    0.33839E+03
    0.35254E-03    0.34495E+03
    0.35966E-03    0.35163E+03
    0.36693E-03    0.35845E+03
    0.37434E-03    0.36539E+03
    0.38190E-03    0.37247E+03
    0.38962E-03    0.37968E+03
    0.39749E-03    0.38703E+03
    0.40552E-03    0.39452E+03
    0.41371E-03    0.40215E+03
    0.42207E-03    0.40993E+03
    0.43060E-03    0.41786E+03
    0.43929E-03    0.42593E+03
    0.44817E-03    0.43417E+03
    0.45722E-03    0.44255E+03
    0.46646E-03    0.45110E+03
    0.47588E-03    0.45981E+03
    0.48550E-03    0.46868E+03
    0.49530E-03    0.47772E+03
    0.50531E-03    0.48694E+03
    0.51552E-03    0.49632E+03
    0.52593E-03    0.50588E+03
    0.53656E-03    0.51563E+03
    0.54739E-03    0.52555E+03
    0.55845E-03    0.53567E+03
    0.56973E-03    0.54597E+03
    0.58124E-03    0.55646E+03
    0.59299E-03    0.56716E+03
    0.60496E-03    0.57805E+03
    0.61719E-03    0.58914E+03
    0.62965E-03    0.60044E+03
    0.64237E-03    0.61195E+03
    0.65535E-03    0.62368E+03
    0.66859E-03    0.63562E+03
    0.68210E-03    0.64778E+03
    0.69588E-03    0.66017E+03
    0.70993E-03    0.67278E+03
    0.72427E-03    0.68563E+03
    0.73891E-03    0.69871E+03
    0.75383E-03    0.71203E+03
    0.76906E-03    0.72560E+03
    0.78460E-03    0.73941E+03
    0.80045E-03    0.75348E+03
    0.81662E-03    0.76780E+03
    0.83311E-03    0.78238E+03
    0.84994E-03    0.79722E+03
    0.86711E-03    0.81233E+03
    0.88463E-03    0.82771E+03
    0.90250E-03    0.84337E+03
    0.92073E-03    0.85930E+03
    0.93933E-03    0.87553E+03
    0.95831E-03    0.89204E+03
    0.97767E-03    0.90884E+03
    0.99742E-03    0.92594E+03
    0.10176E-02    0.94334E+03
    0.10381E-02    0.96105E+03
    0.10591E-02    0.97906E+03
    0.10805E-02    0.99739E+03
    0.11023E-02    0.10160E+04
    0.11246E-02    0.10350E+04
    0.11473E-02    0.10543E+04
    0.11705E-02    0.10740E+04
    0.11941E-02    0.10939E+04
    0.12182E-02    0.11142E+04
    0.12429E-02    0.11349E+04
    0.12680E-02    0.11559E+04
    0.12936E-02    0.11773E+04
    0.13197E-02    0.11990E+04
    0.13464E-02    0.12211E+04
    0.13736E-02    0.12435E+04
    0.14013E-02    0.12663E+04
    0.14296E-02    0.12895E+04
    0.14585E-02    0.13131E+04
    0.14880E-02    0.13371E+04
    0.15180E-02    0.13614E+04
    0.15487E-02    0.13862E+04
    0.15800E-02    0.14113E+04
    0.16119E-02    0.14369E+04
    0.16445E-02    0.14628E+04
    0.16777E-02    0.14892E+04
    0.17116E-02    0.15160E+04
    0.17462E-02    0.15432E+04
    0.17814E-02    0.15708E+04
    0.18174E-02    0.15988E+04
    0.18541E-02    0.16273E+04
    0.18916E-02    0.16562E+04
    0.19298E-02    0.16856E+04
    0.19688E-02    0.17153E+04
    0.20086E-02    0.17456E+04
    0.20491E-02    0.17762E+04
    0.20905E-02    0.18073E+04
    0.21328E-02    0.18389E+04
    0.21758E-02    0.18709E+04
    0.22198E-02    0.19034E+04
    0.22646E-02    0.19363E+04
    0.23104E-02    0.19697E+04
    0.23571E-02    0.20035E+04
    0.24047E-02    0.20378E+04
    0.24533E-02    0.20726E+04
    0.25028E-02    0.21078E+04
    0.25534E-02    0.21435E+04
    0.26050E-02    0.21797E+04
    0.26576E-02    0.22163E+04
    0.27113E-02    0.22534E+04
    0.27660E-02    0.22909E+04
    0.28219E-02    0.23290E+04
    0.28789E-02    0.23674E+04
    0.29371E-02    0.24064E+04
    0.29964E-02    0.24458E+04
    0.30569E-02    0.24857E+04
    0.31187E-02    0.25260E+04
    0.31817E-02    0.25668E+04
    0.32460E-02    0.26080E+04
    0.33115E-02    0.26497E+04
    0.33784E-02    0.26918E+04
    0.34467E-02    0.27343E+04
    0.35163E-02    0.27773E+04
    0.35874E-02    0.28208E+04
    0.36598E-02    0.28646E+04
    0.37338E-02    0.29089E+04
    0.38092E-02    0.29536E+04
    0.38861E-02    0.29986E+04
    0.39646E-02    0.30441E+04
    0.40447E-02    0.30900E+04
    0.41264E-02    0.31362E+04
    0.42098E-02    0.31828E+04
    0.42948E-02    0.32298E+04
    0.43816E-02    0.32771E+04
    0.44701E-02    0.33247E+04
    0.45604E-02    0.33727E+04
    0.46525E-02    0.34210E+04
    0.47465E-02    0.34696E+04
    0.48424E-02    0.35184E+04
    0.49402E-02    0.35675E+04
    0.50400E-02    0.36169E+04
    0.51419E-02    0.36665E+04
    0.52457E-02    0.37163E+04
    0.53517E-02    0.37663E+04
    0.54598E-02    0.38165E+04
    0.55701E-02    0.38668E+04
    0.56826E-02    0.39173E+04
    0.57974E-02    0.39679E+04
    0.59145E-02    0.40186E+04
    0.60340E-02    0.40694E+04
    0.61559E-02    0.41202E+04
    0.62803E-02    0.41710E+04
    0.64072E-02    0.42218E+04
    0.65366E-02    0.42725E+04
    0.66686E-02    0.43232E+04
    0.68033E-02    0.43737E+04
    0.69408E-02    0.44242E+04
    0.70810E-02    0.44746E+04
    0.72240E-02    0.45249E+04
    0.73700E-02    0.45751E+04
    0.75189E-02    0.46251E+04
    0.76708E-02    0.46749E+04
    0.78257E-02    0.47242E+04
    0.79838E-02    0.47731E+04
    0.81451E-02    0.48215E+04
    0.83096E-02    0.48693E+04
    0.84775E-02    0.49166E+04
    0.86488E-02    0.49634E+04
    0.88235E-02    0.50096E+04
    0.90017E-02    0.50551E+04
    0.91836E-02    0.51001E+04
    0.93691E-02    0.51443E+04
    0.95583E-02    0.51877E+04
    0.97514E-02    0.52304E+04
    0.99484E-02    0.52721E+04
    0.10149E-01    0.53129E+04
    0.10354E-01    0.53527E+04
    0.10564E-01    0.53915E+04
    0.10777E-01    0.54292E+04
    0.10995E-01    0.54658E+04
    0.11217E-01    0.55011E+04
    0.11443E-01    0.55352E+04
    0.11675E-01    0.55678E+04
    0.11910E-01    0.55990E+04
    0.12151E-01    0.56286E+04
    0.12397E-01    0.56566E+04
    0.12647E-01    0.56831E+04
    0.12902E-01    0.57080E+04
    0.13163E-01    0.57312E+04
    0.13429E-01    0.57527E+04
    0.13700E-01    0.57725E+04
    0.13977E-01    0.57904E+04
    0.14259E-01    0.58063E+04
    0.14547E-01    0.58202E+04
    0.14841E-01    0.58320E+04
    0.15141E-01    0.58417E+04
    0.15447E-01    0.58490E+04
    0.15759E-01    0.58541E+04
    0.16077E-01    0.58568E+04
    0.16402E-01    0.58571E+04
    0.16734E-01    0.58549E+04
    0.17072E-01    0.58503E+04
    0.17416E-01    0.58431E+04
    0.17768E-01    0.58333E+04
    0.18127E-01    0.58210E+04
    0.18493E-01    0.58060E+04
    0.18867E-01    0.57883E+04
    0.19248E-01    0.57679E+04
    0.19637E-01    0.57447E+04
    0.20034E-01    0.57188E+04
    0.20438E-01    0.56900E+04
    0.20851E-01    0.56585E+04
    0.21272E-01    0.56241E+04
    0.21702E-01    0.55870E+04
    0.22141E-01    0.55470E+04
    0.22588E-01    0.55044E+04
    0.23044E-01    0.54590E+04
    0.23510E-01    0.54110E+04
    0.23985E-01    0.53604E+04
    0.24469E-01    0.53072E+04
    0.24964E-01    0.52515E+04
    0.25468E-01    0.51934E+04
    0.25982E-01    0.51330E+04
    0.26507E-01    0.50704E+04
    0.27043E-01    0.50057E+04
    0.27589E-01    0.49390E+04
    0.28146E-01    0.48705E+04
    0.28715E-01    0.48003E+04
    0.29295E-01    0.47286E+04
    0.29887E-01    0.46554E+04
    0.30490E-01    0.45811E+04
    0.31106E-01    0.45058E+04
    0.31735E-01    0.44297E+04
    0.32376E-01    0.43529E+04
    0.33030E-01    0.42756E+04
    0.33697E-01    0.41982E+04
    0.34378E-01    0.41207E+04
    0.35072E-01    0.40434E+04
    0.35781E-01    0.39665E+04
    0.36504E-01    0.38902E+04
    0.37241E-01    0.38147E+04
    0.37993E-01    0.37403E+04
    0.38761E-01    0.36672E+04
    0.39544E-01    0.35956E+04
    0.40343E-01    0.35255E+04
    0.41158E-01    0.34571E+04
    0.41989E-01    0.33904E+04
    0.42838E-01    0.33255E+04
    0.43703E-01    0.32626E+04
    0.44586E-01    0.32018E+04
    0.45486E-01    0.31435E+04
    0.46405E-01    0.30877E+04
    0.47343E-01    0.30348E+04
    0.48299E-01    0.29845E+04
    0.49275E-01    0.29368E+04
    0.50270E-01    0.28914E+04
    0.51286E-01    0.28479E+04
    0.52322E-01    0.28064E+04
    0.53379E-01    0.27664E+04
    0.54457E-01    0.27279E+04
    0.55557E-01    0.26906E+04
    0.56680E-01    0.26543E+04
    0.57825E-01    0.26188E+04
    0.58993E-01    0.25838E+04
    0.60184E-01    0.25492E+04
    0.61400E-01    0.25146E+04
    0.62641E-01    0.24796E+04
    0.63906E-01    0.24439E+04
    0.65197E-01    0.24073E+04
    0.66514E-01    0.23691E+04
    0.67858E-01    0.23291E+04
    0.69229E-01    0.22868E+04
    0.70627E-01    0.22420E+04
    0.72054E-01    0.21946E+04
    0.73510E-01    0.21443E+04
    0.74994E-01    0.20914E+04
    0.76509E-01    0.20358E+04
    0.78055E-01    0.19780E+04
    0.79632E-01    0.19183E+04
    0.81241E-01    0.18572E+04
    0.82882E-01    0.17953E+04
    0.84556E-01    0.17330E+04
    0.86264E-01    0.16710E+04
    0.88007E-01    0.16099E+04
    0.89785E-01    0.15502E+04
    0.91598E-01    0.14923E+04
    0.93449E-01    0.14370E+04
    0.95337E-01    0.13845E+04
    0.97263E-01    0.13354E+04
    0.99227E-01    0.12900E+04
    0.10123E+00    0.12486E+04
    0.10328E+00    0.12113E+04
    0.10536E+00    0.11781E+04
    0.10749E+00    0.11488E+04
    0.10966E+00    0.11230E+04
    0.11188E+00    0.11001E+04
    0.11414E+00    0.10796E+04
    0.11644E+00    0.10606E+04
    0.11880E+00    0.10424E+04
    0.12120E+00    0.10242E+04
    0.12365E+00    0.10052E+04
    0.12614E+00    0.98471E+03
    0.12869E+00    0.96217E+03
    0.13129E+00    0.93722E+03
    0.13394E+00    0.90965E+03
    0.13665E+00    0.87958E+03
    0.13941E+00    0.84732E+03
    0.14223E+00    0.81349E+03
    0.14510E+00    0.77882E+03
    0.14803E+00    0.74421E+03
    0.15102E+00    0.71051E+03
    0.15407E+00    0.67860E+03
    0.15718E+00    0.64920E+03
    0.16036E+00    0.62287E+03
    0.16360E+00    0.59989E+03
