#           k/h    P           
    0.10000E-03    0.12252E+02
    0.10202E-03    0.12491E+02
    0.10408E-03    0.12734E+02
    0.10618E-03    0.12982E+02
    0.10833E-03    0.13235E+02
    0.11052E-03    0.13493E+02
    0.11275E-03    0.13756E+02
    0.11503E-03    0.14024E+02
    0.11735E-03    0.14297E+02
    0.11972E-03    0.14575E+02
    0.12214E-03    0.14859E+02
    0.12461E-03    0.15149E+02
    0.12712E-03    0.15444E+02
    0.12969E-03    0.15744E+02
    0.13231E-03    0.16051E+02
    0.13499E-03    0.16364E+02
    0.13771E-03    0.16682E+02
    0.14049E-03    0.17007E+02
    0.14333E-03    0.17339E+02
    0.14623E-03    0.17676E+02
    0.14918E-03    0.18020E+02
    0.15220E-03    0.18371E+02
    0.15527E-03    0.18729E+02
    0.15841E-03    0.19094E+02
    0.16161E-03    0.19466E+02
    0.16487E-03    0.19845E+02
    0.16820E-03    0.20231E+02
    0.17160E-03    0.20625E+02
    0.17507E-03    0.21026E+02
    0.17860E-03    0.21436E+02
    0.18221E-03    0.21853E+02
    0.18589E-03    0.22278E+02
    0.18965E-03    0.22712E+02
    0.19348E-03    0.23154E+02
    0.19739E-03    0.23605E+02
    0.20138E-03    0.24064E+02
    0.20544E-03    0.24533E+02
    0.20959E-03    0.25010E+02
    0.21383E-03    0.25497E+02
    0.21815E-03    0.25993E+02
    0.22255E-03    0.26499E+02
    0.22705E-03    0.27014E+02
    0.23164E-03    0.27540E+02
    0.23632E-03    0.28075E+02
    0.24109E-03    0.28621E+02
    0.24596E-03    0.29178E+02
    0.25093E-03    0.29746E+02
    0.25600E-03    0.30324E+02
    0.26117E-03    0.30914E+02
    0.26645E-03    0.31515E+02
    0.27183E-03    0.32128E+02
    0.27732E-03    0.32752E+02
    0.28292E-03    0.33389E+02
    0.28864E-03    0.34038E+02
    0.29447E-03    0.34699E+02
    0.30042E-03    0.35374E+02
    0.30649E-03    0.36061E+02
    0.31268E-03    0.36762E+02
    0.31899E-03    0.37476E+02
    0.32544E-03    0.38204E+02
    0.33201E-03    0.38946E+02
    0.33872E-03    0.39702E+02
    0.34556E-03    0.40473E+02
    0.35254E-03    0.41258E+02
    0.35966E-03    0.42059E+02
    0.36693E-03    0.42875E+02
    0.37434E-03    0.43707E+02
    0.38190E-03    0.44555E+02
    0.38962E-03    0.45419E+02
    0.39749E-03    0.46300E+02
    0.40552E-03    0.47198E+02
    0.41371E-03    0.48112E+02
    0.42207E-03    0.49045E+02
    0.43060E-03    0.49995E+02
    0.43929E-03    0.50964E+02
    0.44817E-03    0.51951E+02
    0.45722E-03    0.52956E+02
    0.46646E-03    0.53982E+02
    0.47588E-03    0.55026E+02
    0.48550E-03    0.56091E+02
    0.49530E-03    0.57176E+02
    0.50531E-03    0.58281E+02
    0.51552E-03    0.59407E+02
    0.52593E-03    0.60555E+02
    0.53656E-03    0.61725E+02
    0.54739E-03    0.62917E+02
    0.55845E-03    0.64131E+02
    0.56973E-03    0.65369E+02
    0.58124E-03    0.66630E+02
    0.59299E-03    0.67914E+02
    0.60496E-03    0.69223E+02
    0.61719E-03    0.70556E+02
    0.62965E-03    0.71915E+02
    0.64237E-03    0.73299E+02
    0.65535E-03    0.74709E+02
    0.66859E-03    0.76145E+02
    0.68210E-03    0.77608E+02
    0.69588E-03    0.79099E+02
    0.70993E-03    0.80617E+02
    0.72427E-03    0.82164E+02
    0.73891E-03    0.83739E+02
    0.75383E-03    0.85343E+02
    0.76906E-03    0.86977E+02
    0.78460E-03    0.88641E+02
    0.80045E-03    0.90336E+02
    0.81662E-03    0.92062E+02
    0.83311E-03    0.93820E+02
    0.84994E-03    0.95610E+02
    0.86711E-03    0.97432E+02
    0.88463E-03    0.99288E+02
    0.90250E-03    0.10118E+03
    0.92073E-03    0.10310E+03
    0.93933E-03    0.10506E+03
    0.95831E-03    0.10705E+03
    0.97767E-03    0.10908E+03
    0.99742E-03    0.11115E+03
    0.10176E-02    0.11325E+03
    0.10381E-02    0.11539E+03
    0.10591E-02    0.11757E+03
    0.10805E-02    0.11979E+03
    0.11023E-02    0.12204E+03
    0.11246E-02    0.12434E+03
    0.11473E-02    0.12667E+03
    0.11705E-02    0.12905E+03
    0.11941E-02    0.13147E+03
    0.12182E-02    0.13392E+03
    0.12429E-02    0.13643E+03
    0.12680E-02    0.13897E+03
    0.12936E-02    0.14156E+03
    0.13197E-02    0.14419E+03
    0.13464E-02    0.14687E+03
    0.13736E-02    0.14959E+03
    0.14013E-02    0.15236E+03
    0.14296E-02    0.15517E+03
    0.14585E-02    0.15803E+03
    0.14880E-02    0.16094E+03
    0.15180E-02    0.16389E+03
    0.15487E-02    0.16690E+03
    0.15800E-02    0.16995E+03
    0.16119E-02    0.17305E+03
    0.16445E-02    0.17620E+03
    0.16777E-02    0.17941E+03
    0.17116E-02    0.18266E+03
    0.17462E-02    0.18596E+03
    0.17814E-02    0.18932E+03
    0.18174E-02    0.19273E+03
    0.18541E-02    0.19619E+03
    0.18916E-02    0.19970E+03
    0.19298E-02    0.20327E+03
    0.19688E-02    0.20689E+03
    0.20086E-02    0.21057E+03
    0.20491E-02    0.21430E+03
    0.20905E-02    0.21809E+03
    0.21328E-02    0.22193E+03
    0.21758E-02    0.22583E+03
    0.22198E-02    0.22979E+03
    0.22646E-02    0.23380E+03
    0.23104E-02    0.23787E+03
    0.23571E-02    0.24199E+03
    0.24047E-02    0.24618E+03
    0.24533E-02    0.25042E+03
    0.25028E-02    0.25472E+03
    0.25534E-02    0.25907E+03
    0.26050E-02    0.26349E+03
    0.26576E-02    0.26796E+03
    0.27113E-02    0.27250E+03
    0.27660E-02    0.27709E+03
    0.28219E-02    0.28174E+03
    0.28789E-02    0.28645E+03
    0.29371E-02    0.29121E+03
    0.29964E-02    0.29604E+03
    0.30569E-02    0.30092E+03
    0.31187E-02    0.30586E+03
    0.31817E-02    0.31086E+03
    0.32460E-02    0.31592E+03
    0.33115E-02    0.32104E+03
    0.33784E-02    0.32621E+03
    0.34467E-02    0.33144E+03
    0.35163E-02    0.33672E+03
    0.35874E-02    0.34206E+03
    0.36598E-02    0.34745E+03
    0.37338E-02    0.35290E+03
    0.38092E-02    0.35840E+03
    0.38861E-02    0.36396E+03
    0.39646E-02    0.36957E+03
    0.40447E-02    0.37522E+03
    0.41264E-02    0.38093E+03
    0.42098E-02    0.38669E+03
    0.42948E-02    0.39249E+03
    0.43816E-02    0.39834E+03
    0.44701E-02    0.40424E+03
    0.45604E-02    0.41018E+03
    0.46525E-02    0.41616E+03
    0.47465E-02    0.42219E+03
    0.48424E-02    0.42825E+03
    0.49402E-02    0.43435E+03
    0.50400E-02    0.44049E+03
    0.51419E-02    0.44666E+03
    0.52457E-02    0.45286E+03
    0.53517E-02    0.45909E+03
    0.54598E-02    0.46535E+03
    0.55701E-02    0.47164E+03
    0.56826E-02    0.47794E+03
    0.57974E-02    0.48427E+03
    0.59145E-02    0.49062E+03
    0.60340E-02    0.49698E+03
    0.61559E-02    0.50335E+03
    0.62803E-02    0.50973E+03
    0.64072E-02    0.51612E+03
    0.65366E-02    0.52251E+03
    0.66686E-02    0.52889E+03
    0.68033E-02    0.53527E+03
    0.69408E-02    0.54164E+03
    0.70810E-02    0.54800E+03
    0.72240E-02    0.55436E+03
    0.73700E-02    0.56071E+03
    0.75189E-02    0.56705E+03
    0.76708E-02    0.57338E+03
    0.78257E-02    0.57967E+03
    0.79838E-02    0.58592E+03
    0.81451E-02    0.59213E+03
    0.83096E-02    0.59827E+03
    0.84775E-02    0.60435E+03
    0.86488E-02    0.61037E+03
    0.88235E-02    0.61632E+03
    0.90017E-02    0.62221E+03
    0.91836E-02    0.62803E+03
    0.93691E-02    0.63377E+03
    0.95583E-02    0.63943E+03
    0.97514E-02    0.64500E+03
    0.99484E-02    0.65047E+03
    0.10149E-01    0.65584E+03
    0.10354E-01    0.66109E+03
    0.10564E-01    0.66623E+03
    0.10777E-01    0.67125E+03
    0.10995E-01    0.67614E+03
    0.11217E-01    0.68089E+03
    0.11443E-01    0.68550E+03
    0.11675E-01    0.68995E+03
    0.11910E-01    0.69423E+03
    0.12151E-01    0.69834E+03
    0.12397E-01    0.70225E+03
    0.12647E-01    0.70598E+03
    0.12902E-01    0.70952E+03
    0.13163E-01    0.71286E+03
    0.13429E-01    0.71601E+03
    0.13700E-01    0.71894E+03
    0.13977E-01    0.72167E+03
    0.14259E-01    0.72416E+03
    0.14547E-01    0.72642E+03
    0.14841E-01    0.72843E+03
    0.15141E-01    0.73018E+03
    0.15447E-01    0.73166E+03
    0.15759E-01    0.73287E+03
    0.16077E-01    0.73380E+03
    0.16402E-01    0.73444E+03
    0.16734E-01    0.73478E+03
    0.17072E-01    0.73482E+03
    0.17416E-01    0.73455E+03
    0.17768E-01    0.73397E+03
    0.18127E-01    0.73307E+03
    0.18493E-01    0.73186E+03
    0.18867E-01    0.73031E+03
    0.19248E-01    0.72843E+03
    0.19637E-01    0.72622E+03
    0.20034E-01    0.72366E+03
    0.20438E-01    0.72075E+03
    0.20851E-01    0.71750E+03
    0.21272E-01    0.71390E+03
    0.21702E-01    0.70994E+03
    0.22141E-01    0.70564E+03
    0.22588E-01    0.70100E+03
    0.23044E-01    0.69600E+03
    0.23510E-01    0.69067E+03
    0.23985E-01    0.68500E+03
    0.24469E-01    0.67901E+03
    0.24964E-01    0.67268E+03
    0.25468E-01    0.66605E+03
    0.25982E-01    0.65910E+03
    0.26507E-01    0.65187E+03
    0.27043E-01    0.64435E+03
    0.27589E-01    0.63656E+03
    0.28146E-01    0.62851E+03
    0.28715E-01    0.62023E+03
    0.29295E-01    0.61172E+03
    0.29887E-01    0.60301E+03
    0.30490E-01    0.59412E+03
    0.31106E-01    0.58507E+03
    0.31735E-01    0.57588E+03
    0.32376E-01    0.56657E+03
    0.33030E-01    0.55716E+03
    0.33697E-01    0.54769E+03
    0.34378E-01    0.53818E+03
    0.35072E-01    0.52864E+03
    0.35781E-01    0.51912E+03
    0.36504E-01    0.50962E+03
    0.37241E-01    0.50018E+03
    0.37993E-01    0.49084E+03
    0.38761E-01    0.48161E+03
    0.39544E-01    0.47253E+03
    0.40343E-01    0.46361E+03
    0.41158E-01    0.45488E+03
    0.41989E-01    0.44633E+03
    0.42838E-01    0.43799E+03
    0.43703E-01    0.42985E+03
    0.44586E-01    0.42195E+03
    0.45486E-01    0.41430E+03
    0.46405E-01    0.40694E+03
    0.47343E-01    0.39989E+03
    0.48299E-01    0.39318E+03
    0.49275E-01    0.38680E+03
    0.50270E-01    0.38072E+03
    0.51286E-01    0.37492E+03
    0.52322E-01    0.36937E+03
    0.53379E-01    0.36404E+03
    0.54457E-01    0.35891E+03
    0.55557E-01    0.35395E+03
    0.56680E-01    0.34915E+03
    0.57825E-01    0.34447E+03
    0.58993E-01    0.33988E+03
    0.60184E-01    0.33536E+03
    0.61400E-01    0.33086E+03
    0.62641E-01    0.32635E+03
    0.63906E-01    0.32180E+03
    0.65197E-01    0.31717E+03
    0.66514E-01    0.31243E+03
    0.67858E-01    0.30752E+03
    0.69229E-01    0.30238E+03
    0.70627E-01    0.29698E+03
    0.72054E-01    0.29126E+03
    0.73510E-01    0.28522E+03
    0.74994E-01    0.27883E+03
    0.76509E-01    0.27209E+03
    0.78055E-01    0.26504E+03
    0.79632E-01    0.25768E+03
    0.81241E-01    0.25009E+03
    0.82882E-01    0.24232E+03
    0.84556E-01    0.23443E+03
    0.86264E-01    0.22649E+03
    0.88007E-01    0.21859E+03
    0.89785E-01    0.21079E+03
    0.91598E-01    0.20316E+03
    0.93449E-01    0.19577E+03
    0.95337E-01    0.18869E+03
    0.97263E-01    0.18196E+03
    0.99227E-01    0.17565E+03
    0.10123E+00    0.16980E+03
    0.10328E+00    0.16443E+03
    0.10536E+00    0.15958E+03
    0.10749E+00    0.15522E+03
    0.10966E+00    0.15136E+03
    0.11188E+00    0.14794E+03
    0.11414E+00    0.14489E+03
    0.11644E+00    0.14214E+03
    0.11880E+00    0.13960E+03
    0.12120E+00    0.13716E+03
    0.12365E+00    0.13473E+03
    0.12614E+00    0.13221E+03
    0.12869E+00    0.12950E+03
    0.13129E+00    0.12655E+03
    0.13394E+00    0.12329E+03
    0.13665E+00    0.11971E+03
    0.13941E+00    0.11581E+03
    0.14223E+00    0.11165E+03
    0.14510E+00    0.10728E+03
    0.14803E+00    0.10282E+03
    0.15102E+00    0.98354E+02
    0.15407E+00    0.94003E+02
    0.15718E+00    0.89870E+02
    0.16036E+00    0.86045E+02
    0.16360E+00    0.82601E+02
    0.16690E+00    0.79576E+02
    0.17028E+00    0.76977E+02
    0.17371E+00    0.74764E+02
    0.17722E+00    0.72867E+02
    0.18080E+00    0.71191E+02
    0.18446E+00    0.69628E+02
    0.18818E+00    0.68070E+02
    0.19198E+00    0.66418E+02
    0.19586E+00    0.64596E+02
    0.19982E+00    0.62558E+02
    0.20386E+00    0.60304E+02
    0.20797E+00    0.57878E+02
    0.21218E+00    0.55359E+02
    0.21646E+00    0.52847E+02
    0.22083E+00    0.50441E+02
    0.22530E+00    0.48229E+02
    0.22985E+00    0.46263E+02
    0.23449E+00    0.44562E+02
    0.23923E+00    0.43103E+02
    0.24406E+00    0.41834E+02
    0.24899E+00    0.40677E+02
    0.25402E+00    0.39543E+02
    0.25915E+00    0.38349E+02
    0.26439E+00    0.37046E+02
    0.26973E+00    0.35633E+02
    0.27518E+00    0.34148E+02
    0.28074E+00    0.32649E+02
    0.28641E+00    0.31202E+02
    0.29219E+00    0.29862E+02
    0.29810E+00    0.28667E+02
    0.30412E+00    0.27619E+02
    0.31026E+00    0.26685E+02
    0.31653E+00    0.25808E+02
    0.32292E+00    0.24936E+02
    0.32945E+00    0.24036E+02
    0.33610E+00    0.23096E+02
    0.34289E+00    0.22131E+02
    0.34982E+00    0.21178E+02
    0.35689E+00    0.20277E+02
    0.36409E+00    0.19450E+02
    0.37145E+00    0.18700E+02
    0.37895E+00    0.18008E+02
    0.38661E+00    0.17345E+02
    0.39442E+00    0.16685E+02
    0.40239E+00    0.16018E+02
    0.41052E+00    0.15351E+02
    0.41881E+00    0.14702E+02
    0.42727E+00    0.14088E+02
    0.43590E+00    0.13516E+02
    0.44471E+00    0.12983E+02
    0.45369E+00    0.12472E+02
    0.46286E+00    0.11972E+02
    0.47221E+00    0.11479E+02
    0.48174E+00    0.10997E+02
    0.49148E+00    0.10535E+02
    0.50141E+00    0.10097E+02
    0.51153E+00    0.96828E+01
    0.52187E+00    0.92864E+01
    0.53241E+00    0.89020E+01
    0.54317E+00    0.85279E+01
    0.55414E+00    0.81671E+01
    0.56533E+00    0.78218E+01
    0.57675E+00    0.74932E+01
    0.58840E+00    0.71786E+01
    0.60029E+00    0.68754E+01
    0.61242E+00    0.65828E+01
    0.62479E+00    0.63013E+01
    0.63741E+00    0.60321E+01
    0.65029E+00    0.57744E+01
    0.66342E+00    0.55273E+01
    0.67683E+00    0.52895E+01
    0.69050E+00    0.50613E+01
