#           k/h    P           
    0.10000E-03    0.27549E+03
    0.10202E-03    0.28086E+03
    0.10408E-03    0.28633E+03
    0.10618E-03    0.29191E+03
    0.10833E-03    0.29759E+03
    0.11052E-03    0.30339E+03
    0.11275E-03    0.30930E+03
    0.11503E-03    0.31532E+03
    0.11735E-03    0.32146E+03
    0.11972E-03    0.32772E+03
    0.12214E-03    0.33410E+03
    0.12461E-03    0.34061E+03
    0.12712E-03    0.34724E+03
    0.12969E-03    0.35400E+03
    0.13231E-03    0.36090E+03
    0.13499E-03    0.36792E+03
    0.13771E-03    0.37509E+03
    0.14049E-03    0.38239E+03
    0.14333E-03    0.38983E+03
    0.14623E-03    0.39742E+03
    0.14918E-03    0.40516E+03
    0.15220E-03    0.41305E+03
    0.15527E-03    0.42109E+03
    0.15841E-03    0.42928E+03
    0.16161E-03    0.43764E+03
    0.16487E-03    0.44615E+03
    0.16820E-03    0.45484E+03
    0.17160E-03    0.46369E+03
    0.17507E-03    0.47271E+03
    0.17860E-03    0.48191E+03
    0.18221E-03    0.49128E+03
    0.18589E-03    0.50084E+03
    0.18965E-03    0.51059E+03
    0.19348E-03    0.52052E+03
    0.19739E-03    0.53064E+03
    0.20138E-03    0.54096E+03
    0.20544E-03    0.55148E+03
    0.20959E-03    0.56221E+03
    0.21383E-03    0.57314E+03
    0.21815E-03    0.58428E+03
    0.22255E-03    0.59564E+03
    0.22705E-03    0.60722E+03
    0.23164E-03    0.61903E+03
    0.23632E-03    0.63106E+03
    0.24109E-03    0.64332E+03
    0.24596E-03    0.65582E+03
    0.25093E-03    0.66856E+03
    0.25600E-03    0.68155E+03
    0.26117E-03    0.69479E+03
    0.26645E-03    0.70828E+03
    0.27183E-03    0.72204E+03
    0.27732E-03    0.73606E+03
    0.28292E-03    0.75035E+03
    0.28864E-03    0.76491E+03
    0.29447E-03    0.77976E+03
    0.30042E-03    0.79489E+03
    0.30649E-03    0.81031E+03
    0.31268E-03    0.82603E+03
    0.31899E-03    0.84205E+03
    0.32544E-03    0.85838E+03
    0.33201E-03    0.87502E+03
    0.33872E-03    0.89198E+03
    0.34556E-03    0.90927E+03
    0.35254E-03    0.92689E+03
    0.35966E-03    0.94484E+03
    0.36693E-03    0.96314E+03
    0.37434E-03    0.98179E+03
    0.38190E-03    0.10008E+04
    0.38962E-03    0.10202E+04
    0.39749E-03    0.10399E+04
    0.40552E-03    0.10600E+04
    0.41371E-03    0.10805E+04
    0.42207E-03    0.11014E+04
    0.43060E-03    0.11227E+04
    0.43929E-03    0.11444E+04
    0.44817E-03    0.11665E+04
    0.45722E-03    0.11890E+04
    0.46646E-03    0.12119E+04
    0.47588E-03    0.12353E+04
    0.48550E-03    0.12591E+04
    0.49530E-03    0.12834E+04
    0.50531E-03    0.13081E+04
    0.51552E-03    0.13333E+04
    0.52593E-03    0.13590E+04
    0.53656E-03    0.13851E+04
    0.54739E-03    0.14118E+04
    0.55845E-03    0.14389E+04
    0.56973E-03    0.14666E+04
    0.58124E-03    0.14948E+04
    0.59299E-03    0.15234E+04
    0.60496E-03    0.15527E+04
    0.61719E-03    0.15824E+04
    0.62965E-03    0.16128E+04
    0.64237E-03    0.16437E+04
    0.65535E-03    0.16751E+04
    0.66859E-03    0.17072E+04
    0.68210E-03    0.17398E+04
    0.69588E-03    0.17730E+04
    0.70993E-03    0.18069E+04
    0.72427E-03    0.18414E+04
    0.73891E-03    0.18765E+04
    0.75383E-03    0.19122E+04
    0.76906E-03    0.19486E+04
    0.78460E-03    0.19857E+04
    0.80045E-03    0.20234E+04
    0.81662E-03    0.20618E+04
    0.83311E-03    0.21009E+04
    0.84994E-03    0.21407E+04
    0.86711E-03    0.21813E+04
    0.88463E-03    0.22225E+04
    0.90250E-03    0.22645E+04
    0.92073E-03    0.23073E+04
    0.93933E-03    0.23508E+04
    0.95831E-03    0.23951E+04
    0.97767E-03    0.24402E+04
    0.99742E-03    0.24860E+04
    0.10176E-02    0.25327E+04
    0.10381E-02    0.25802E+04
    0.10591E-02    0.26286E+04
    0.10805E-02    0.26777E+04
    0.11023E-02    0.27278E+04
    0.11246E-02    0.27787E+04
    0.11473E-02    0.28305E+04
    0.11705E-02    0.28831E+04
    0.11941E-02    0.29367E+04
    0.12182E-02    0.29912E+04
    0.12429E-02    0.30466E+04
    0.12680E-02    0.31030E+04
    0.12936E-02    0.31603E+04
    0.13197E-02    0.32186E+04
    0.13464E-02    0.32778E+04
    0.13736E-02    0.33381E+04
    0.14013E-02    0.33993E+04
    0.14296E-02    0.34616E+04
    0.14585E-02    0.35248E+04
    0.14880E-02    0.35891E+04
    0.15180E-02    0.36545E+04
    0.15487E-02    0.37209E+04
    0.15800E-02    0.37884E+04
    0.16119E-02    0.38569E+04
    0.16445E-02    0.39265E+04
    0.16777E-02    0.39973E+04
    0.17116E-02    0.40691E+04
    0.17462E-02    0.41421E+04
    0.17814E-02    0.42162E+04
    0.18174E-02    0.42914E+04
    0.18541E-02    0.43678E+04
    0.18916E-02    0.44454E+04
    0.19298E-02    0.45241E+04
    0.19688E-02    0.46040E+04
    0.20086E-02    0.46850E+04
    0.20491E-02    0.47673E+04
    0.20905E-02    0.48508E+04
    0.21328E-02    0.49355E+04
    0.21758E-02    0.50214E+04
    0.22198E-02    0.51085E+04
    0.22646E-02    0.51968E+04
    0.23104E-02    0.52864E+04
    0.23571E-02    0.53772E+04
    0.24047E-02    0.54692E+04
    0.24533E-02    0.55625E+04
    0.25028E-02    0.56570E+04
    0.25534E-02    0.57527E+04
    0.26050E-02    0.58497E+04
    0.26576E-02    0.59480E+04
    0.27113E-02    0.60475E+04
    0.27660E-02    0.61482E+04
    0.28219E-02    0.62502E+04
    0.28789E-02    0.63534E+04
    0.29371E-02    0.64579E+04
    0.29964E-02    0.65636E+04
    0.30569E-02    0.66706E+04
    0.31187E-02    0.67788E+04
    0.31817E-02    0.68881E+04
    0.32460E-02    0.69987E+04
    0.33115E-02    0.71105E+04
    0.33784E-02    0.72235E+04
    0.34467E-02    0.73377E+04
    0.35163E-02    0.74530E+04
    0.35874E-02    0.75695E+04
    0.36598E-02    0.76871E+04
    0.37338E-02    0.78058E+04
    0.38092E-02    0.79257E+04
    0.38861E-02    0.80466E+04
    0.39646E-02    0.81686E+04
    0.40447E-02    0.82916E+04
    0.41264E-02    0.84156E+04
    0.42098E-02    0.85406E+04
    0.42948E-02    0.86666E+04
    0.43816E-02    0.87934E+04
    0.44701E-02    0.89212E+04
    0.45604E-02    0.90499E+04
    0.46525E-02    0.91793E+04
    0.47465E-02    0.93096E+04
    0.48424E-02    0.94406E+04
    0.49402E-02    0.95723E+04
    0.50400E-02    0.97047E+04
    0.51419E-02    0.98377E+04
    0.52457E-02    0.99713E+04
    0.53517E-02    0.10105E+05
    0.54598E-02    0.10240E+05
    0.55701E-02    0.10375E+05
    0.56826E-02    0.10510E+05
    0.57974E-02    0.10646E+05
    0.59145E-02    0.10782E+05
    0.60340E-02    0.10918E+05
    0.61559E-02    0.11054E+05
    0.62803E-02    0.11191E+05
    0.64072E-02    0.11327E+05
    0.65366E-02    0.11463E+05
    0.66686E-02    0.11598E+05
    0.68033E-02    0.11734E+05
    0.69408E-02    0.11869E+05
    0.70810E-02    0.12004E+05
    0.72240E-02    0.12139E+05
    0.73700E-02    0.12274E+05
    0.75189E-02    0.12408E+05
    0.76708E-02    0.12541E+05
    0.78257E-02    0.12673E+05
    0.79838E-02    0.12805E+05
    0.81451E-02    0.12934E+05
    0.83096E-02    0.13062E+05
    0.84775E-02    0.13189E+05
    0.86488E-02    0.13314E+05
    0.88235E-02    0.13438E+05
    0.90017E-02    0.13560E+05
    0.91836E-02    0.13681E+05
    0.93691E-02    0.13799E+05
    0.95583E-02    0.13916E+05
    0.97514E-02    0.14030E+05
    0.99484E-02    0.14142E+05
    0.10149E-01    0.14251E+05
    0.10354E-01    0.14358E+05
    0.10564E-01    0.14461E+05
    0.10777E-01    0.14562E+05
    0.10995E-01    0.14660E+05
    0.11217E-01    0.14755E+05
    0.11443E-01    0.14846E+05
    0.11675E-01    0.14934E+05
    0.11910E-01    0.15017E+05
    0.12151E-01    0.15096E+05
    0.12397E-01    0.15171E+05
    0.12647E-01    0.15242E+05
    0.12902E-01    0.15309E+05
    0.13163E-01    0.15371E+05
    0.13429E-01    0.15429E+05
    0.13700E-01    0.15481E+05
    0.13977E-01    0.15529E+05
    0.14259E-01    0.15572E+05
    0.14547E-01    0.15609E+05
    0.14841E-01    0.15641E+05
    0.15141E-01    0.15666E+05
    0.15447E-01    0.15686E+05
    0.15759E-01    0.15699E+05
    0.16077E-01    0.15706E+05
    0.16402E-01    0.15707E+05
    0.16734E-01    0.15701E+05
    0.17072E-01    0.15688E+05
    0.17416E-01    0.15669E+05
    0.17768E-01    0.15643E+05
    0.18127E-01    0.15609E+05
    0.18493E-01    0.15569E+05
    0.18867E-01    0.15522E+05
    0.19248E-01    0.15467E+05
    0.19637E-01    0.15404E+05
    0.20034E-01    0.15335E+05
    0.20438E-01    0.15257E+05
    0.20851E-01    0.15173E+05
    0.21272E-01    0.15080E+05
    0.21702E-01    0.14981E+05
    0.22141E-01    0.14873E+05
    0.22588E-01    0.14759E+05
    0.23044E-01    0.14637E+05
    0.23510E-01    0.14508E+05
    0.23985E-01    0.14372E+05
    0.24469E-01    0.14230E+05
    0.24964E-01    0.14080E+05
    0.25468E-01    0.13924E+05
    0.25982E-01    0.13762E+05
    0.26507E-01    0.13594E+05
    0.27043E-01    0.13421E+05
    0.27589E-01    0.13242E+05
    0.28146E-01    0.13058E+05
    0.28715E-01    0.12870E+05
    0.29295E-01    0.12677E+05
    0.29887E-01    0.12481E+05
    0.30490E-01    0.12282E+05
    0.31106E-01    0.12080E+05
    0.31735E-01    0.11876E+05
    0.32376E-01    0.11670E+05
    0.33030E-01    0.11463E+05
    0.33697E-01    0.11255E+05
    0.34378E-01    0.11047E+05
    0.35072E-01    0.10840E+05
    0.35781E-01    0.10633E+05
    0.36504E-01    0.10429E+05
    0.37241E-01    0.10226E+05
    0.37993E-01    0.10027E+05
    0.38761E-01    0.98310E+04
    0.39544E-01    0.96389E+04
    0.40343E-01    0.94510E+04
    0.41158E-01    0.92675E+04
    0.41989E-01    0.90887E+04
    0.42838E-01    0.89147E+04
    0.43703E-01    0.87459E+04
    0.44586E-01    0.85830E+04
    0.45486E-01    0.84265E+04
    0.46405E-01    0.82770E+04
    0.47343E-01    0.81350E+04
    0.48299E-01    0.80004E+04
    0.49275E-01    0.78724E+04
    0.50270E-01    0.77505E+04
    0.51286E-01    0.76341E+04
    0.52322E-01    0.75226E+04
    0.53379E-01    0.74155E+04
    0.54457E-01    0.73121E+04
    0.55557E-01    0.72121E+04
    0.56680E-01    0.71148E+04
    0.57825E-01    0.70197E+04
    0.58993E-01    0.69260E+04
    0.60184E-01    0.68331E+04
    0.61400E-01    0.67402E+04
    0.62641E-01    0.66465E+04
    0.63906E-01    0.65509E+04
    0.65197E-01    0.64525E+04
    0.66514E-01    0.63502E+04
    0.67858E-01    0.62429E+04
    0.69229E-01    0.61296E+04
    0.70627E-01    0.60096E+04
    0.72054E-01    0.58824E+04
    0.73510E-01    0.57476E+04
    0.74994E-01    0.56056E+04
    0.76509E-01    0.54568E+04
    0.78055E-01    0.53018E+04
    0.79632E-01    0.51418E+04
