#           k/h    P           
    0.10000E-03    0.18535E+02
    0.10202E-03    0.18896E+02
    0.10408E-03    0.19265E+02
    0.10618E-03    0.19640E+02
    0.10833E-03    0.20022E+02
    0.11052E-03    0.20412E+02
    0.11275E-03    0.20810E+02
    0.11503E-03    0.21215E+02
    0.11735E-03    0.21629E+02
    0.11972E-03    0.22050E+02
    0.12214E-03    0.22479E+02
    0.12461E-03    0.22917E+02
    0.12712E-03    0.23364E+02
    0.12969E-03    0.23819E+02
    0.13231E-03    0.24283E+02
    0.13499E-03    0.24756E+02
    0.13771E-03    0.25238E+02
    0.14049E-03    0.25729E+02
    0.14333E-03    0.26230E+02
    0.14623E-03    0.26741E+02
    0.14918E-03    0.27262E+02
    0.15220E-03    0.27793E+02
    0.15527E-03    0.28334E+02
    0.15841E-03    0.28885E+02
    0.16161E-03    0.29448E+02
    0.16487E-03    0.30021E+02
    0.16820E-03    0.30606E+02
    0.17160E-03    0.31202E+02
    0.17507E-03    0.31809E+02
    0.17860E-03    0.32428E+02
    0.18221E-03    0.33059E+02
    0.18589E-03    0.33703E+02
    0.18965E-03    0.34359E+02
    0.19348E-03    0.35028E+02
    0.19739E-03    0.35709E+02
    0.20138E-03    0.36404E+02
    0.20544E-03    0.37113E+02
    0.20959E-03    0.37835E+02
    0.21383E-03    0.38571E+02
    0.21815E-03    0.39322E+02
    0.22255E-03    0.40087E+02
    0.22705E-03    0.40866E+02
    0.23164E-03    0.41661E+02
    0.23632E-03    0.42472E+02
    0.24109E-03    0.43298E+02
    0.24596E-03    0.44140E+02
    0.25093E-03    0.44998E+02
    0.25600E-03    0.45873E+02
    0.26117E-03    0.46765E+02
    0.26645E-03    0.47674E+02
    0.27183E-03    0.48601E+02
    0.27732E-03    0.49546E+02
    0.28292E-03    0.50509E+02
    0.28864E-03    0.51490E+02
    0.29447E-03    0.52491E+02
    0.30042E-03    0.53511E+02
    0.30649E-03    0.54550E+02
    0.31268E-03    0.55610E+02
    0.31899E-03    0.56690E+02
    0.32544E-03    0.57791E+02
    0.33201E-03    0.58913E+02
    0.33872E-03    0.60057E+02
    0.34556E-03    0.61223E+02
    0.35254E-03    0.62411E+02
    0.35966E-03    0.63622E+02
    0.36693E-03    0.64856E+02
    0.37434E-03    0.66114E+02
    0.38190E-03    0.67396E+02
    0.38962E-03    0.68703E+02
    0.39749E-03    0.70035E+02
    0.40552E-03    0.71393E+02
    0.41371E-03    0.72776E+02
    0.42207E-03    0.74186E+02
    0.43060E-03    0.75623E+02
    0.43929E-03    0.77088E+02
    0.44817E-03    0.78580E+02
    0.45722E-03    0.80101E+02
    0.46646E-03    0.81651E+02
    0.47588E-03    0.83230E+02
    0.48550E-03    0.84840E+02
    0.49530E-03    0.86480E+02
    0.50531E-03    0.88151E+02
    0.51552E-03    0.89855E+02
    0.52593E-03    0.91590E+02
    0.53656E-03    0.93358E+02
    0.54739E-03    0.95160E+02
    0.55845E-03    0.96996E+02
    0.56973E-03    0.98867E+02
    0.58124E-03    0.10077E+03
    0.59299E-03    0.10271E+03
    0.60496E-03    0.10469E+03
    0.61719E-03    0.10671E+03
    0.62965E-03    0.10876E+03
    0.64237E-03    0.11085E+03
    0.65535E-03    0.11298E+03
    0.66859E-03    0.11515E+03
    0.68210E-03    0.11737E+03
    0.69588E-03    0.11962E+03
    0.70993E-03    0.12191E+03
    0.72427E-03    0.12425E+03
    0.73891E-03    0.12663E+03
