#           k/h    P           
    0.10000E-03    0.25857E+03
    0.10202E-03    0.26361E+03
    0.10408E-03    0.26874E+03
    0.10618E-03    0.27398E+03
    0.10833E-03    0.27932E+03
    0.11052E-03    0.28476E+03
    0.11275E-03    0.29030E+03
    0.11503E-03    0.29596E+03
    0.11735E-03    0.30172E+03
    0.11972E-03    0.30759E+03
    0.12214E-03    0.31359E+03
    0.12461E-03    0.31969E+03
    0.12712E-03    0.32592E+03
    0.12969E-03    0.33226E+03
    0.13231E-03    0.33873E+03
    0.13499E-03    0.34533E+03
    0.13771E-03    0.35205E+03
    0.14049E-03    0.35891E+03
    0.14333E-03    0.36590E+03
    0.14623E-03    0.37302E+03
    0.14918E-03    0.38028E+03
    0.15220E-03    0.38768E+03
    0.15527E-03    0.39523E+03
    0.15841E-03    0.40292E+03
    0.16161E-03    0.41077E+03
    0.16487E-03    0.41876E+03
    0.16820E-03    0.42691E+03
    0.17160E-03    0.43522E+03
    0.17507E-03    0.44369E+03
    0.17860E-03    0.45232E+03
    0.18221E-03    0.46113E+03
    0.18589E-03    0.47010E+03
    0.18965E-03    0.47925E+03
    0.19348E-03    0.48857E+03
    0.19739E-03    0.49807E+03
    0.20138E-03    0.50776E+03
    0.20544E-03    0.51764E+03
    0.20959E-03    0.52771E+03
    0.21383E-03    0.53797E+03
    0.21815E-03    0.54843E+03
    0.22255E-03    0.55909E+03
    0.22705E-03    0.56997E+03
    0.23164E-03    0.58105E+03
    0.23632E-03    0.59234E+03
    0.24109E-03    0.60385E+03
    0.24596E-03    0.61559E+03
    0.25093E-03    0.62755E+03
    0.25600E-03    0.63975E+03
    0.26117E-03    0.65218E+03
    0.26645E-03    0.66485E+03
    0.27183E-03    0.67776E+03
    0.27732E-03    0.69092E+03
    0.28292E-03    0.70434E+03
    0.28864E-03    0.71802E+03
    0.29447E-03    0.73196E+03
    0.30042E-03    0.74617E+03
    0.30649E-03    0.76065E+03
    0.31268E-03    0.77541E+03
    0.31899E-03    0.79045E+03
    0.32544E-03    0.80578E+03
    0.33201E-03    0.82141E+03
    0.33872E-03    0.83734E+03
    0.34556E-03    0.85357E+03
    0.35254E-03    0.87012E+03
    0.35966E-03    0.88698E+03
    0.36693E-03    0.90417E+03
    0.37434E-03    0.92168E+03
    0.38190E-03    0.93953E+03
    0.38962E-03    0.95772E+03
    0.39749E-03    0.97626E+03
    0.40552E-03    0.99515E+03
    0.41371E-03    0.10144E+04
    0.42207E-03    0.10340E+04
    0.43060E-03    0.10540E+04
    0.43929E-03    0.10744E+04
    0.44817E-03    0.10952E+04
    0.45722E-03    0.11163E+04
    0.46646E-03    0.11379E+04
    0.47588E-03    0.11598E+04
    0.48550E-03    0.11822E+04
    0.49530E-03    0.12050E+04
    0.50531E-03    0.12283E+04
    0.51552E-03    0.12519E+04
    0.52593E-03    0.12761E+04
    0.53656E-03    0.13006E+04
    0.54739E-03    0.13257E+04
    0.55845E-03    0.13512E+04
    0.56973E-03    0.13772E+04
    0.58124E-03    0.14037E+04
    0.59299E-03    0.14306E+04
    0.60496E-03    0.14581E+04
    0.61719E-03    0.14861E+04
    0.62965E-03    0.15146E+04
    0.64237E-03    0.15436E+04
    0.65535E-03    0.15732E+04
    0.66859E-03    0.16034E+04
    0.68210E-03    0.16341E+04
    0.69588E-03    0.16653E+04
    0.70993E-03    0.16971E+04
    0.72427E-03    0.17296E+04
    0.73891E-03    0.17626E+04
    0.75383E-03    0.17962E+04
    0.76906E-03    0.18305E+04
    0.78460E-03    0.18653E+04
    0.80045E-03    0.19008E+04
    0.81662E-03    0.19370E+04
    0.83311E-03    0.19738E+04
    0.84994E-03    0.20113E+04
    0.86711E-03    0.20494E+04
    0.88463E-03    0.20883E+04
    0.90250E-03    0.21278E+04
    0.92073E-03    0.21681E+04
    0.93933E-03    0.22090E+04
    0.95831E-03    0.22507E+04
    0.97767E-03    0.22932E+04
    0.99742E-03    0.23364E+04
    0.10176E-02    0.23804E+04
    0.10381E-02    0.24251E+04
    0.10591E-02    0.24707E+04
    0.10805E-02    0.25170E+04
    0.11023E-02    0.25642E+04
    0.11246E-02    0.26122E+04
    0.11473E-02    0.26610E+04
    0.11705E-02    0.27107E+04
    0.11941E-02    0.27612E+04
    0.12182E-02    0.28126E+04
    0.12429E-02    0.28648E+04
    0.12680E-02    0.29180E+04
    0.12936E-02    0.29721E+04
    0.13197E-02    0.30271E+04
    0.13464E-02    0.30830E+04
    0.13736E-02    0.31399E+04
    0.14013E-02    0.31977E+04
    0.14296E-02    0.32565E+04
    0.14585E-02    0.33162E+04
    0.14880E-02    0.33770E+04
    0.15180E-02    0.34387E+04
    0.15487E-02    0.35015E+04
    0.15800E-02    0.35652E+04
    0.16119E-02    0.36300E+04
    0.16445E-02    0.36959E+04
    0.16777E-02    0.37628E+04
    0.17116E-02    0.38308E+04
    0.17462E-02    0.38998E+04
    0.17814E-02    0.39699E+04
    0.18174E-02    0.40411E+04
    0.18541E-02    0.41134E+04
    0.18916E-02    0.41869E+04
    0.19298E-02    0.42614E+04
    0.19688E-02    0.43371E+04
    0.20086E-02    0.44140E+04
    0.20491E-02    0.44920E+04
    0.20905E-02    0.45711E+04
    0.21328E-02    0.46514E+04
    0.21758E-02    0.47329E+04
    0.22198E-02    0.48156E+04
    0.22646E-02    0.48994E+04
    0.23104E-02    0.49845E+04
    0.23571E-02    0.50707E+04
    0.24047E-02    0.51582E+04
    0.24533E-02    0.52468E+04
    0.25028E-02    0.53366E+04
    0.25534E-02    0.54277E+04
    0.26050E-02    0.55200E+04
    0.26576E-02    0.56135E+04
    0.27113E-02    0.57082E+04
    0.27660E-02    0.58042E+04
    0.28219E-02    0.59013E+04
    0.28789E-02    0.59997E+04
    0.29371E-02    0.60993E+04
    0.29964E-02    0.62002E+04
    0.30569E-02    0.63022E+04
    0.31187E-02    0.64055E+04
    0.31817E-02    0.65099E+04
    0.32460E-02    0.66156E+04
    0.33115E-02    0.67225E+04
    0.33784E-02    0.68305E+04
    0.34467E-02    0.69397E+04
    0.35163E-02    0.70501E+04
    0.35874E-02    0.71617E+04
    0.36598E-02    0.72744E+04
    0.37338E-02    0.73882E+04
    0.38092E-02    0.75031E+04
    0.38861E-02    0.76191E+04
    0.39646E-02    0.77362E+04
    0.40447E-02    0.78544E+04
    0.41264E-02    0.79736E+04
    0.42098E-02    0.80938E+04
    0.42948E-02    0.82151E+04
    0.43816E-02    0.83372E+04
    0.44701E-02    0.84604E+04
    0.45604E-02    0.85844E+04
    0.46525E-02    0.87093E+04
    0.47465E-02    0.88351E+04
    0.48424E-02    0.89617E+04
    0.49402E-02    0.90890E+04
    0.50400E-02    0.92172E+04
    0.51419E-02    0.93460E+04
    0.52457E-02    0.94754E+04
    0.53517E-02    0.96055E+04
    0.54598E-02    0.97361E+04
    0.55701E-02    0.98673E+04
    0.56826E-02    0.99989E+04
    0.57974E-02    0.10131E+05
    0.59145E-02    0.10263E+05
    0.60340E-02    0.10396E+05
    0.61559E-02    0.10529E+05
    0.62803E-02    0.10662E+05
    0.64072E-02    0.10796E+05
    0.65366E-02    0.10929E+05
    0.66686E-02    0.11062E+05
    0.68033E-02    0.11195E+05
    0.69408E-02    0.11328E+05
    0.70810E-02    0.11461E+05
    0.72240E-02    0.11593E+05
    0.73700E-02    0.11726E+05
    0.75189E-02    0.11858E+05
    0.76708E-02    0.11990E+05
    0.78257E-02    0.12121E+05
    0.79838E-02    0.12251E+05
    0.81451E-02    0.12381E+05
    0.83096E-02    0.12509E+05
    0.84775E-02    0.12635E+05
    0.86488E-02    0.12761E+05
    0.88235E-02    0.12885E+05
    0.90017E-02    0.13007E+05
    0.91836E-02    0.13129E+05
    0.93691E-02    0.13248E+05
    0.95583E-02    0.13366E+05
    0.97514E-02    0.13482E+05
    0.99484E-02    0.13596E+05
    0.10149E-01    0.13708E+05
    0.10354E-01    0.13817E+05
    0.10564E-01    0.13924E+05
    0.10777E-01    0.14029E+05
    0.10995E-01    0.14130E+05
    0.11217E-01    0.14229E+05
    0.11443E-01    0.14325E+05
    0.11675E-01    0.14418E+05
    0.11910E-01    0.14507E+05
