#           k/h    P           
    0.10000E-03    0.43044E+02
    0.10202E-03    0.43882E+02
    0.10408E-03    0.44737E+02
    0.10618E-03    0.45608E+02
    0.10833E-03    0.46497E+02
    0.11052E-03    0.47402E+02
    0.11275E-03    0.48326E+02
    0.11503E-03    0.49267E+02
    0.11735E-03    0.50226E+02
    0.11972E-03    0.51205E+02
    0.12214E-03    0.52202E+02
    0.12461E-03    0.53219E+02
    0.12712E-03    0.54255E+02
    0.12969E-03    0.55312E+02
    0.13231E-03    0.56389E+02
    0.13499E-03    0.57487E+02
    0.13771E-03    0.58606E+02
    0.14049E-03    0.59747E+02
    0.14333E-03    0.60911E+02
    0.14623E-03    0.62097E+02
    0.14918E-03    0.63306E+02
    0.15220E-03    0.64538E+02
    0.15527E-03    0.65795E+02
    0.15841E-03    0.67076E+02
    0.16161E-03    0.68382E+02
    0.16487E-03    0.69713E+02
    0.16820E-03    0.71070E+02
    0.17160E-03    0.72453E+02
    0.17507E-03    0.73863E+02
    0.17860E-03    0.75301E+02
    0.18221E-03    0.76766E+02
    0.18589E-03    0.78260E+02
    0.18965E-03    0.79783E+02
    0.19348E-03    0.81336E+02
    0.19739E-03    0.82918E+02
    0.20138E-03    0.84532E+02
    0.20544E-03    0.86176E+02
    0.20959E-03    0.87853E+02
    0.21383E-03    0.89562E+02
    0.21815E-03    0.91304E+02
    0.22255E-03    0.93079E+02
    0.22705E-03    0.94890E+02
    0.23164E-03    0.96735E+02
    0.23632E-03    0.98616E+02
    0.24109E-03    0.10053E+03
    0.24596E-03    0.10249E+03
    0.25093E-03    0.10448E+03
    0.25600E-03    0.10651E+03
    0.26117E-03    0.10858E+03
    0.26645E-03    0.11069E+03
    0.27183E-03    0.11284E+03
    0.27732E-03    0.11503E+03
    0.28292E-03    0.11727E+03
    0.28864E-03    0.11955E+03
    0.29447E-03    0.12187E+03
    0.30042E-03    0.12424E+03
    0.30649E-03    0.12665E+03
    0.31268E-03    0.12911E+03
    0.31899E-03    0.13161E+03
    0.32544E-03    0.13417E+03
    0.33201E-03    0.13677E+03
    0.33872E-03    0.13942E+03
    0.34556E-03    0.14213E+03
