#           k/h    P           
    0.10000E-03    0.16094E+02
    0.10202E-03    0.16407E+02
    0.10408E-03    0.16727E+02
    0.10618E-03    0.17052E+02
    0.10833E-03    0.17385E+02
    0.11052E-03    0.17723E+02
    0.11275E-03    0.18069E+02
    0.11503E-03    0.18420E+02
    0.11735E-03    0.18779E+02
    0.11972E-03    0.19145E+02
    0.12214E-03    0.19518E+02
    0.12461E-03    0.19898E+02
    0.12712E-03    0.20286E+02
    0.12969E-03    0.20681E+02
    0.13231E-03    0.21083E+02
    0.13499E-03    0.21494E+02
    0.13771E-03    0.21913E+02
    0.14049E-03    0.22339E+02
    0.14333E-03    0.22774E+02
    0.14623E-03    0.23218E+02
    0.14918E-03    0.23670E+02
    0.15220E-03    0.24131E+02
    0.15527E-03    0.24601E+02
    0.15841E-03    0.25080E+02
    0.16161E-03    0.25568E+02
    0.16487E-03    0.26066E+02
    0.16820E-03    0.26573E+02
    0.17160E-03    0.27091E+02
    0.17507E-03    0.27618E+02
    0.17860E-03    0.28156E+02
    0.18221E-03    0.28704E+02
    0.18589E-03    0.29262E+02
    0.18965E-03    0.29832E+02
    0.19348E-03    0.30412E+02
    0.19739E-03    0.31004E+02
    0.20138E-03    0.31608E+02
    0.20544E-03    0.32223E+02
    0.20959E-03    0.32850E+02
    0.21383E-03    0.33489E+02
    0.21815E-03    0.34140E+02
    0.22255E-03    0.34805E+02
    0.22705E-03    0.35482E+02
    0.23164E-03    0.36172E+02
    0.23632E-03    0.36875E+02
    0.24109E-03    0.37592E+02
    0.24596E-03    0.38323E+02
    0.25093E-03    0.39069E+02
    0.25600E-03    0.39828E+02
    0.26117E-03    0.40603E+02
    0.26645E-03    0.41392E+02
    0.27183E-03    0.42196E+02
    0.27732E-03    0.43017E+02
    0.28292E-03    0.43853E+02
    0.28864E-03    0.44705E+02
    0.29447E-03    0.45573E+02
    0.30042E-03    0.46459E+02
    0.30649E-03    0.47361E+02
    0.31268E-03    0.48281E+02
    0.31899E-03    0.49218E+02
    0.32544E-03    0.50174E+02
    0.33201E-03    0.51148E+02
    0.33872E-03    0.52141E+02
    0.34556E-03    0.53153E+02
    0.35254E-03    0.54184E+02
    0.35966E-03    0.55235E+02
    0.36693E-03    0.56307E+02
    0.37434E-03    0.57399E+02
    0.38190E-03    0.58512E+02
    0.38962E-03    0.59646E+02
    0.39749E-03    0.60802E+02
    0.40552E-03    0.61980E+02
    0.41371E-03    0.63181E+02
    0.42207E-03    0.64405E+02
    0.43060E-03    0.65652E+02
    0.43929E-03    0.66923E+02
    0.44817E-03    0.68218E+02
    0.45722E-03    0.69538E+02
    0.46646E-03    0.70883E+02
    0.47588E-03    0.72254E+02
    0.48550E-03    0.73651E+02
    0.49530E-03    0.75074E+02
    0.50531E-03    0.76525E+02
    0.51552E-03    0.78003E+02
    0.52593E-03    0.79508E+02
    0.53656E-03    0.81043E+02
    0.54739E-03    0.82606E+02
    0.55845E-03    0.84199E+02
    0.56973E-03    0.85822E+02
    0.58124E-03    0.87476E+02
    0.59299E-03    0.89160E+02
    0.60496E-03    0.90877E+02
    0.61719E-03    0.92625E+02
    0.62965E-03    0.94407E+02
    0.64237E-03    0.96221E+02
    0.65535E-03    0.98070E+02
    0.66859E-03    0.99953E+02
    0.68210E-03    0.10187E+03
    0.69588E-03    0.10382E+03
    0.70993E-03    0.10581E+03
    0.72427E-03    0.10784E+03
    0.73891E-03    0.10990E+03
    0.75383E-03    0.11201E+03
    0.76906E-03    0.11415E+03
    0.78460E-03    0.11633E+03
    0.80045E-03    0.11855E+03
    0.81662E-03    0.12081E+03
    0.83311E-03    0.12311E+03
    0.84994E-03    0.12545E+03
    0.86711E-03    0.12784E+03
    0.88463E-03    0.13027E+03
    0.90250E-03    0.13274E+03
    0.92073E-03    0.13526E+03
    0.93933E-03    0.13782E+03
    0.95831E-03    0.14043E+03
    0.97767E-03    0.14309E+03
    0.99742E-03    0.14579E+03
    0.10176E-02    0.14854E+03
    0.10381E-02    0.15134E+03
    0.10591E-02    0.15419E+03
    0.10805E-02    0.15709E+03
    0.11023E-02    0.16004E+03
    0.11246E-02    0.16304E+03
    0.11473E-02    0.16609E+03
    0.11705E-02    0.16920E+03
    0.11941E-02    0.17235E+03
    0.12182E-02    0.17557E+03
    0.12429E-02    0.17883E+03
    0.12680E-02    0.18216E+03
    0.12936E-02    0.18554E+03
    0.13197E-02    0.18897E+03
    0.13464E-02    0.19247E+03
    0.13736E-02    0.19602E+03
    0.14013E-02    0.19963E+03
    0.14296E-02    0.20330E+03
    0.14585E-02    0.20703E+03
    0.14880E-02    0.21082E+03
    0.15180E-02    0.21468E+03
    0.15487E-02    0.21859E+03
    0.15800E-02    0.22257E+03
    0.16119E-02    0.22661E+03
    0.16445E-02    0.23072E+03
    0.16777E-02    0.23489E+03
    0.17116E-02    0.23912E+03
    0.17462E-02    0.24342E+03
    0.17814E-02    0.24779E+03
    0.18174E-02    0.25223E+03
    0.18541E-02    0.25673E+03
    0.18916E-02    0.26130E+03
    0.19298E-02    0.26594E+03
    0.19688E-02    0.27065E+03
    0.20086E-02    0.27543E+03
    0.20491E-02    0.28028E+03
    0.20905E-02    0.28520E+03
    0.21328E-02    0.29019E+03
    0.21758E-02    0.29525E+03
    0.22198E-02    0.30039E+03
    0.22646E-02    0.30559E+03
    0.23104E-02    0.31087E+03
    0.23571E-02    0.31622E+03
    0.24047E-02    0.32165E+03
    0.24533E-02    0.32714E+03
    0.25028E-02    0.33271E+03
    0.25534E-02    0.33836E+03
    0.26050E-02    0.34408E+03
    0.26576E-02    0.34987E+03
    0.27113E-02    0.35573E+03
    0.27660E-02    0.36167E+03
    0.28219E-02    0.36768E+03
    0.28789E-02    0.37377E+03
    0.29371E-02    0.37993E+03
    0.29964E-02    0.38616E+03
    0.30569E-02    0.39247E+03
    0.31187E-02    0.39885E+03
    0.31817E-02    0.40530E+03
    0.32460E-02    0.41182E+03
    0.33115E-02    0.41841E+03
    0.33784E-02    0.42507E+03
    0.34467E-02    0.43181E+03
    0.35163E-02    0.43861E+03
    0.35874E-02    0.44548E+03
    0.36598E-02    0.45241E+03
    0.37338E-02    0.45941E+03
    0.38092E-02    0.46648E+03
    0.38861E-02    0.47361E+03
    0.39646E-02    0.48081E+03
    0.40447E-02    0.48806E+03
    0.41264E-02    0.49538E+03
    0.42098E-02    0.50275E+03
    0.42948E-02    0.51018E+03
    0.43816E-02    0.51767E+03
    0.44701E-02    0.52521E+03
    0.45604E-02    0.53280E+03
    0.46525E-02    0.54044E+03
    0.47465E-02    0.54812E+03
    0.48424E-02    0.55585E+03
    0.49402E-02    0.56363E+03
    0.50400E-02    0.57144E+03
    0.51419E-02    0.57929E+03
    0.52457E-02    0.58717E+03
    0.53517E-02    0.59509E+03
    0.54598E-02    0.60303E+03
    0.55701E-02    0.61100E+03
    0.56826E-02    0.61899E+03
    0.57974E-02    0.62700E+03
    0.59145E-02    0.63502E+03
    0.60340E-02    0.64306E+03
    0.61559E-02    0.65110E+03
    0.62803E-02    0.65915E+03
    0.64072E-02    0.66719E+03
    0.65366E-02    0.67522E+03
    0.66686E-02    0.68323E+03
    0.68033E-02    0.69124E+03
    0.69408E-02    0.69923E+03
    0.70810E-02    0.70721E+03
    0.72240E-02    0.71517E+03
    0.73700E-02    0.72313E+03
    0.75189E-02    0.73105E+03
    0.76708E-02    0.73892E+03
    0.78257E-02    0.74674E+03
    0.79838E-02    0.75449E+03
    0.81451E-02    0.76215E+03
    0.83096E-02    0.76973E+03
    0.84775E-02    0.77722E+03
    0.86488E-02    0.78463E+03
