#           k/h    P           
    0.10000E-03    0.32483E+03
    0.10202E-03    0.33115E+03
    0.10408E-03    0.33760E+03
    0.10618E-03    0.34418E+03
    0.10833E-03    0.35088E+03
    0.11052E-03    0.35771E+03
    0.11275E-03    0.36468E+03
    0.11503E-03    0.37178E+03
    0.11735E-03    0.37902E+03
    0.11972E-03    0.38640E+03
    0.12214E-03    0.39393E+03
    0.12461E-03    0.40160E+03
    0.12712E-03    0.40942E+03
    0.12969E-03    0.41739E+03
    0.13231E-03    0.42552E+03
    0.13499E-03    0.43380E+03
    0.13771E-03    0.44225E+03
    0.14049E-03    0.45086E+03
    0.14333E-03    0.45964E+03
    0.14623E-03    0.46858E+03
    0.14918E-03    0.47770E+03
    0.15220E-03    0.48700E+03
    0.15527E-03    0.49648E+03
    0.15841E-03    0.50615E+03
    0.16161E-03    0.51600E+03
    0.16487E-03    0.52604E+03
    0.16820E-03    0.53628E+03
    0.17160E-03    0.54671E+03
    0.17507E-03    0.55735E+03
    0.17860E-03    0.56819E+03
    0.18221E-03    0.57925E+03
    0.18589E-03    0.59052E+03
    0.18965E-03    0.60201E+03
    0.19348E-03    0.61372E+03
    0.19739E-03    0.62565E+03
    0.20138E-03    0.63782E+03
    0.20544E-03    0.65023E+03
    0.20959E-03    0.66287E+03
    0.21383E-03    0.67576E+03
    0.21815E-03    0.68890E+03
    0.22255E-03    0.70229E+03
    0.22705E-03    0.71594E+03
    0.23164E-03    0.72986E+03
    0.23632E-03    0.74404E+03
    0.24109E-03    0.75850E+03
    0.24596E-03    0.77324E+03
    0.25093E-03    0.78826E+03
    0.25600E-03    0.80357E+03
    0.26117E-03    0.81918E+03
    0.26645E-03    0.83509E+03
    0.27183E-03    0.85131E+03
    0.27732E-03    0.86784E+03
    0.28292E-03    0.88469E+03
    0.28864E-03    0.90186E+03
    0.29447E-03    0.91936E+03
    0.30042E-03    0.93720E+03
    0.30649E-03    0.95538E+03
    0.31268E-03    0.97391E+03
    0.31899E-03    0.99280E+03
    0.32544E-03    0.10121E+04
    0.33201E-03    0.10317E+04
    0.33872E-03    0.10517E+04
    0.34556E-03    0.10720E+04
    0.35254E-03    0.10928E+04
    0.35966E-03    0.11140E+04
    0.36693E-03    0.11356E+04
    0.37434E-03    0.11575E+04
    0.38190E-03    0.11799E+04
    0.38962E-03    0.12028E+04
    0.39749E-03    0.12260E+04
    0.40552E-03    0.12498E+04
    0.41371E-03    0.12739E+04
    0.42207E-03    0.12985E+04
    0.43060E-03    0.13236E+04
    0.43929E-03    0.13492E+04
    0.44817E-03    0.13753E+04
    0.45722E-03    0.14018E+04
    0.46646E-03    0.14289E+04
    0.47588E-03    0.14564E+04
    0.48550E-03    0.14845E+04
    0.49530E-03    0.15131E+04
    0.50531E-03    0.15423E+04
    0.51552E-03    0.15720E+04
    0.52593E-03    0.16022E+04
    0.53656E-03    0.16331E+04
    0.54739E-03    0.16645E+04
    0.55845E-03    0.16965E+04
    0.56973E-03    0.17291E+04
    0.58124E-03    0.17623E+04
    0.59299E-03    0.17961E+04
    0.60496E-03    0.18305E+04
    0.61719E-03    0.18656E+04
    0.62965E-03    0.19014E+04
    0.64237E-03    0.19378E+04
    0.65535E-03    0.19749E+04
    0.66859E-03    0.20127E+04
    0.68210E-03    0.20511E+04
    0.69588E-03    0.20903E+04
    0.70993E-03    0.21302E+04
    0.72427E-03    0.21708E+04
    0.73891E-03    0.22122E+04
    0.75383E-03    0.22543E+04
    0.76906E-03    0.22972E+04
    0.78460E-03    0.23409E+04
    0.80045E-03    0.23854E+04
    0.81662E-03    0.24307E+04
    0.83311E-03    0.24768E+04
    0.84994E-03    0.25237E+04
    0.86711E-03    0.25715E+04
    0.88463E-03    0.26202E+04
    0.90250E-03    0.26697E+04
    0.92073E-03    0.27201E+04
    0.93933E-03    0.27714E+04
    0.95831E-03    0.28236E+04
    0.97767E-03    0.28767E+04
    0.99742E-03    0.29308E+04
    0.10176E-02    0.29858E+04
    0.10381E-02    0.30418E+04
    0.10591E-02    0.30988E+04
    0.10805E-02    0.31568E+04
    0.11023E-02    0.32158E+04
    0.11246E-02    0.32758E+04
    0.11473E-02    0.33368E+04
    0.11705E-02    0.33989E+04
    0.11941E-02    0.34620E+04
    0.12182E-02    0.35263E+04
    0.12429E-02    0.35916E+04
    0.12680E-02    0.36581E+04
    0.12936E-02    0.37256E+04
    0.13197E-02    0.37943E+04
    0.13464E-02    0.38642E+04
    0.13736E-02    0.39352E+04
    0.14013E-02    0.40074E+04
    0.14296E-02    0.40807E+04
    0.14585E-02    0.41553E+04
    0.14880E-02    0.42311E+04
    0.15180E-02    0.43082E+04
    0.15487E-02    0.43864E+04
    0.15800E-02    0.44660E+04
    0.16119E-02    0.45468E+04
    0.16445E-02    0.46289E+04
    0.16777E-02    0.47123E+04
    0.17116E-02    0.47970E+04
    0.17462E-02    0.48830E+04
    0.17814E-02    0.49703E+04
    0.18174E-02    0.50590E+04
    0.18541E-02    0.51491E+04
    0.18916E-02    0.52405E+04
    0.19298E-02    0.53333E+04
    0.19688E-02    0.54274E+04
    0.20086E-02    0.55230E+04
    0.20491E-02    0.56200E+04
    0.20905E-02    0.57184E+04
    0.21328E-02    0.58182E+04
    0.21758E-02    0.59195E+04
    0.22198E-02    0.60222E+04
    0.22646E-02    0.61263E+04
    0.23104E-02    0.62319E+04
    0.23571E-02    0.63389E+04
    0.24047E-02    0.64474E+04
    0.24533E-02    0.65573E+04
    0.25028E-02    0.66687E+04
    0.25534E-02    0.67816E+04
    0.26050E-02    0.68959E+04
    0.26576E-02    0.70117E+04
    0.27113E-02    0.71290E+04
    0.27660E-02    0.72478E+04
    0.28219E-02    0.73680E+04
    0.28789E-02    0.74897E+04
    0.29371E-02    0.76129E+04
    0.29964E-02    0.77375E+04
    0.30569E-02    0.78636E+04
    0.31187E-02    0.79911E+04
    0.31817E-02    0.81200E+04
    0.32460E-02    0.82504E+04
    0.33115E-02    0.83822E+04
    0.33784E-02    0.85154E+04
    0.34467E-02    0.86499E+04
    0.35163E-02    0.87859E+04
    0.35874E-02    0.89232E+04
    0.36598E-02    0.90618E+04
    0.37338E-02    0.92018E+04
    0.38092E-02    0.93430E+04
    0.38861E-02    0.94856E+04
    0.39646E-02    0.96293E+04
    0.40447E-02    0.97743E+04
    0.41264E-02    0.99205E+04
    0.42098E-02    0.10068E+05
    0.42948E-02    0.10216E+05
    0.43816E-02    0.10366E+05
    0.44701E-02    0.10517E+05
    0.45604E-02    0.10668E+05
    0.46525E-02    0.10821E+05
    0.47465E-02    0.10974E+05
    0.48424E-02    0.11129E+05
    0.49402E-02    0.11284E+05
    0.50400E-02    0.11440E+05
    0.51419E-02    0.11597E+05
    0.52457E-02    0.11754E+05
    0.53517E-02    0.11912E+05
    0.54598E-02    0.12071E+05
    0.55701E-02    0.12230E+05
    0.56826E-02    0.12390E+05
    0.57974E-02    0.12550E+05
    0.59145E-02    0.12710E+05
    0.60340E-02    0.12870E+05
    0.61559E-02    0.13031E+05
    0.62803E-02    0.13191E+05
    0.64072E-02    0.13352E+05
    0.65366E-02    0.13512E+05
    0.66686E-02    0.13672E+05
    0.68033E-02    0.13832E+05
    0.69408E-02    0.13991E+05
    0.70810E-02    0.14151E+05
    0.72240E-02    0.14310E+05
