#           k/h    P           
    0.10000E-03    0.30599E+03
    0.10202E-03    0.31195E+03
    0.10408E-03    0.31803E+03
    0.10618E-03    0.32422E+03
    0.10833E-03    0.33054E+03
    0.11052E-03    0.33698E+03
    0.11275E-03    0.34354E+03
    0.11503E-03    0.35023E+03
    0.11735E-03    0.35705E+03
    0.11972E-03    0.36400E+03
    0.12214E-03    0.37109E+03
    0.12461E-03    0.37832E+03
    0.12712E-03    0.38568E+03
    0.12969E-03    0.39319E+03
    0.13231E-03    0.40085E+03
    0.13499E-03    0.40866E+03
    0.13771E-03    0.41661E+03
    0.14049E-03    0.42472E+03
    0.14333E-03    0.43299E+03
    0.14623E-03    0.44142E+03
    0.14918E-03    0.45001E+03
    0.15220E-03    0.45877E+03
    0.15527E-03    0.46770E+03
    0.15841E-03    0.47681E+03
    0.16161E-03    0.48609E+03
    0.16487E-03    0.49555E+03
    0.16820E-03    0.50519E+03
    0.17160E-03    0.51502E+03
    0.17507E-03    0.52505E+03
    0.17860E-03    0.53526E+03
    0.18221E-03    0.54568E+03
    0.18589E-03    0.55629E+03
    0.18965E-03    0.56712E+03
    0.19348E-03    0.57815E+03
    0.19739E-03    0.58939E+03
    0.20138E-03    0.60086E+03
    0.20544E-03    0.61254E+03
    0.20959E-03    0.62446E+03
    0.21383E-03    0.63660E+03
    0.21815E-03    0.64898E+03
    0.22255E-03    0.66159E+03
    0.22705E-03    0.67446E+03
    0.23164E-03    0.68757E+03
    0.23632E-03    0.70093E+03
    0.24109E-03    0.71455E+03
    0.24596E-03    0.72844E+03
    0.25093E-03    0.74259E+03
    0.25600E-03    0.75702E+03
    0.26117E-03    0.77172E+03
    0.26645E-03    0.78671E+03
    0.27183E-03    0.80199E+03
    0.27732E-03    0.81756E+03
    0.28292E-03    0.83344E+03
    0.28864E-03    0.84962E+03
    0.29447E-03    0.86611E+03
    0.30042E-03    0.88292E+03
    0.30649E-03    0.90005E+03
    0.31268E-03    0.91751E+03
    0.31899E-03    0.93530E+03
    0.32544E-03    0.95344E+03
    0.33201E-03    0.97193E+03
    0.33872E-03    0.99077E+03
    0.34556E-03    0.10100E+04
    0.35254E-03    0.10295E+04
    0.35966E-03    0.10495E+04
    0.36693E-03    0.10698E+04
    0.37434E-03    0.10905E+04
    0.38190E-03    0.11116E+04
    0.38962E-03    0.11332E+04
    0.39749E-03    0.11551E+04
    0.40552E-03    0.11774E+04
    0.41371E-03    0.12002E+04
    0.42207E-03    0.12234E+04
    0.43060E-03    0.12470E+04
    0.43929E-03    0.12711E+04
    0.44817E-03    0.12957E+04
    0.45722E-03    0.13207E+04
    0.46646E-03    0.13462E+04
    0.47588E-03    0.13722E+04
    0.48550E-03    0.13986E+04
    0.49530E-03    0.14256E+04
    0.50531E-03    0.14531E+04
    0.51552E-03    0.14811E+04
    0.52593E-03    0.15096E+04
    0.53656E-03    0.15387E+04
    0.54739E-03    0.15683E+04
    0.55845E-03    0.15984E+04
    0.56973E-03    0.16291E+04
    0.58124E-03    0.16604E+04
    0.59299E-03    0.16923E+04
    0.60496E-03    0.17248E+04
    0.61719E-03    0.17579E+04
    0.62965E-03    0.17916E+04
    0.64237E-03    0.18259E+04
    0.65535E-03    0.18609E+04
    0.66859E-03    0.18965E+04
    0.68210E-03    0.19327E+04
    0.69588E-03    0.19697E+04
    0.70993E-03    0.20073E+04
    0.72427E-03    0.20456E+04
    0.73891E-03    0.20846E+04
    0.75383E-03    0.21243E+04
    0.76906E-03    0.21648E+04
    0.78460E-03    0.22060E+04
    0.80045E-03    0.22479E+04
    0.81662E-03    0.22906E+04
    0.83311E-03    0.23341E+04
    0.84994E-03    0.23784E+04
    0.86711E-03    0.24234E+04
    0.88463E-03    0.24693E+04
    0.90250E-03    0.25160E+04
    0.92073E-03    0.25635E+04
    0.93933E-03    0.26119E+04
    0.95831E-03    0.26611E+04
    0.97767E-03    0.27113E+04
    0.99742E-03    0.27623E+04
    0.10176E-02    0.28142E+04
    0.10381E-02    0.28670E+04
    0.10591E-02    0.29207E+04
    0.10805E-02    0.29754E+04
    0.11023E-02    0.30311E+04
    0.11246E-02    0.30877E+04
    0.11473E-02    0.31453E+04
    0.11705E-02    0.32038E+04
    0.11941E-02    0.32634E+04
    0.12182E-02    0.33241E+04
    0.12429E-02    0.33857E+04
    0.12680E-02    0.34484E+04
    0.12936E-02    0.35122E+04
    0.13197E-02    0.35770E+04
    0.13464E-02    0.36429E+04
    0.13736E-02    0.37099E+04
    0.14013E-02    0.37781E+04
    0.14296E-02    0.38473E+04
    0.14585E-02    0.39178E+04
    0.14880E-02    0.39893E+04
    0.15180E-02    0.40621E+04
    0.15487E-02    0.41360E+04
