#           k/h    P           
    0.10000E-03    0.10426E+02
    0.10202E-03    0.10629E+02
    0.10408E-03    0.10836E+02
    0.10618E-03    0.11047E+02
    0.10833E-03    0.11263E+02
    0.11052E-03    0.11482E+02
    0.11275E-03    0.11706E+02
    0.11503E-03    0.11934E+02
    0.11735E-03    0.12166E+02
    0.11972E-03    0.12403E+02
    0.12214E-03    0.12645E+02
    0.12461E-03    0.12891E+02
    0.12712E-03    0.13142E+02
    0.12969E-03    0.13398E+02
    0.13231E-03    0.13659E+02
    0.13499E-03    0.13925E+02
    0.13771E-03    0.14196E+02
    0.14049E-03    0.14473E+02
    0.14333E-03    0.14755E+02
    0.14623E-03    0.15042E+02
    0.14918E-03    0.15335E+02
    0.15220E-03    0.15633E+02
    0.15527E-03    0.15938E+02
    0.15841E-03    0.16248E+02
    0.16161E-03    0.16565E+02
    0.16487E-03    0.16887E+02
    0.16820E-03    0.17216E+02
    0.17160E-03    0.17551E+02
    0.17507E-03    0.17893E+02
    0.17860E-03    0.18241E+02
    0.18221E-03    0.18596E+02
    0.18589E-03    0.18958E+02
    0.18965E-03    0.19327E+02
    0.19348E-03    0.19704E+02
    0.19739E-03    0.20087E+02
    0.20138E-03    0.20478E+02
    0.20544E-03    0.20877E+02
    0.20959E-03    0.21283E+02
    0.21383E-03    0.21697E+02
    0.21815E-03    0.22119E+02
    0.22255E-03    0.22550E+02
    0.22705E-03    0.22988E+02
    0.23164E-03    0.23436E+02
    0.23632E-03    0.23892E+02
    0.24109E-03    0.24356E+02
    0.24596E-03    0.24830E+02
    0.25093E-03    0.25313E+02
    0.25600E-03    0.25805E+02
    0.26117E-03    0.26307E+02
    0.26645E-03    0.26819E+02
    0.27183E-03    0.27340E+02
    0.27732E-03    0.27872E+02
    0.28292E-03    0.28413E+02
    0.28864E-03    0.28966E+02
    0.29447E-03    0.29529E+02
    0.30042E-03    0.30103E+02
    0.30649E-03    0.30687E+02
    0.31268E-03    0.31284E+02
    0.31899E-03    0.31891E+02
    0.32544E-03    0.32511E+02
    0.33201E-03    0.33142E+02
    0.33872E-03    0.33786E+02
    0.34556E-03    0.34442E+02
    0.35254E-03    0.35111E+02
    0.35966E-03    0.35792E+02
    0.36693E-03    0.36487E+02
    0.37434E-03    0.37195E+02
    0.38190E-03    0.37916E+02
    0.38962E-03    0.38652E+02
    0.39749E-03    0.39402E+02
    0.40552E-03    0.40166E+02
    0.41371E-03    0.40944E+02
    0.42207E-03    0.41738E+02
    0.43060E-03    0.42547E+02
    0.43929E-03    0.43371E+02
    0.44817E-03    0.44211E+02
    0.45722E-03    0.45067E+02
    0.46646E-03    0.45940E+02
    0.47588E-03    0.46829E+02
    0.48550E-03    0.47735E+02
    0.49530E-03    0.48658E+02
    0.50531E-03    0.49599E+02
    0.51552E-03    0.50558E+02
    0.52593E-03    0.51535E+02
    0.53656E-03    0.52531E+02
    0.54739E-03    0.53545E+02
    0.55845E-03    0.54579E+02
    0.56973E-03    0.55632E+02
    0.58124E-03    0.56705E+02
    0.59299E-03    0.57799E+02
    0.60496E-03    0.58913E+02
    0.61719E-03    0.60048E+02
    0.62965E-03    0.61205E+02
    0.64237E-03    0.62383E+02
    0.65535E-03    0.63583E+02
    0.66859E-03    0.64806E+02
    0.68210E-03    0.66051E+02
    0.69588E-03    0.67320E+02
    0.70993E-03    0.68613E+02
    0.72427E-03    0.69929E+02
    0.73891E-03    0.71271E+02
    0.75383E-03    0.72636E+02
    0.76906E-03    0.74028E+02
    0.78460E-03    0.75445E+02
    0.80045E-03    0.76888E+02
    0.81662E-03    0.78357E+02
    0.83311E-03    0.79854E+02
    0.84994E-03    0.81378E+02
    0.86711E-03    0.82929E+02
    0.88463E-03    0.84510E+02
    0.90250E-03    0.86118E+02
    0.92073E-03    0.87756E+02
    0.93933E-03    0.89424E+02
    0.95831E-03    0.91122E+02
    0.97767E-03    0.92850E+02
    0.99742E-03    0.94609E+02
    0.10176E-02    0.96400E+02
    0.10381E-02    0.98222E+02
    0.10591E-02    0.10008E+03
    0.10805E-02    0.10197E+03
    0.11023E-02    0.10389E+03
    0.11246E-02    0.10584E+03
    0.11473E-02    0.10783E+03
    0.11705E-02    0.10985E+03
    0.11941E-02    0.11191E+03
    0.12182E-02    0.11401E+03
    0.12429E-02    0.11614E+03
    0.12680E-02    0.11831E+03
    0.12936E-02    0.12051E+03
    0.13197E-02    0.12275E+03
    0.13464E-02    0.12503E+03
    0.13736E-02    0.12735E+03
    0.14013E-02    0.12971E+03
    0.14296E-02    0.13211E+03
    0.14585E-02    0.13454E+03
    0.14880E-02    0.13702E+03
    0.15180E-02    0.13954E+03
    0.15487E-02    0.14210E+03
    0.15800E-02    0.14470E+03
    0.16119E-02    0.14734E+03
    0.16445E-02    0.15002E+03
    0.16777E-02    0.15275E+03
    0.17116E-02    0.15552E+03
    0.17462E-02    0.15834E+03
    0.17814E-02    0.16120E+03
    0.18174E-02    0.16410E+03
    0.18541E-02    0.16705E+03
    0.18916E-02    0.17004E+03
    0.19298E-02    0.17308E+03
    0.19688E-02    0.17617E+03
    0.20086E-02    0.17930E+03
    0.20491E-02    0.18248E+03
    0.20905E-02    0.18571E+03
    0.21328E-02    0.18898E+03
    0.21758E-02    0.19230E+03
    0.22198E-02    0.19567E+03
    0.22646E-02    0.19909E+03
    0.23104E-02    0.20256E+03
    0.23571E-02    0.20607E+03
    0.24047E-02    0.20964E+03
    0.24533E-02    0.21325E+03
    0.25028E-02    0.21691E+03
    0.25534E-02    0.22062E+03
    0.26050E-02    0.22438E+03
    0.26576E-02    0.22820E+03
    0.27113E-02    0.23206E+03
    0.27660E-02    0.23597E+03
    0.28219E-02    0.23993E+03
    0.28789E-02    0.24394E+03
    0.29371E-02    0.24800E+03
    0.29964E-02    0.25211E+03
    0.30569E-02    0.25627E+03
    0.31187E-02    0.26048E+03
    0.31817E-02    0.26474E+03
    0.32460E-02    0.26905E+03
    0.33115E-02    0.27341E+03
    0.33784E-02    0.27781E+03
    0.34467E-02    0.28227E+03
    0.35163E-02    0.28677E+03
    0.35874E-02    0.29132E+03
    0.36598E-02    0.29591E+03
    0.37338E-02    0.30055E+03
