#           k/h    P           
    0.10000E-03    0.29136E+02
    0.10202E-03    0.29703E+02
    0.10408E-03    0.30282E+02
    0.10618E-03    0.30872E+02
    0.10833E-03    0.31473E+02
    0.11052E-03    0.32086E+02
    0.11275E-03    0.32711E+02
    0.11503E-03    0.33349E+02
    0.11735E-03    0.33998E+02
    0.11972E-03    0.34660E+02
    0.12214E-03    0.35335E+02
    0.12461E-03    0.36024E+02
    0.12712E-03    0.36725E+02
    0.12969E-03    0.37440E+02
    0.13231E-03    0.38170E+02
    0.13499E-03    0.38913E+02
    0.13771E-03    0.39671E+02
    0.14049E-03    0.40443E+02
    0.14333E-03    0.41231E+02
    0.14623E-03    0.42034E+02
    0.14918E-03    0.42852E+02
    0.15220E-03    0.43686E+02
    0.15527E-03    0.44537E+02
    0.15841E-03    0.45404E+02
    0.16161E-03    0.46288E+02
    0.16487E-03    0.47189E+02
    0.16820E-03    0.48108E+02
    0.17160E-03    0.49044E+02
    0.17507E-03    0.49999E+02
    0.17860E-03    0.50972E+02
    0.18221E-03    0.51964E+02
    0.18589E-03    0.52976E+02
    0.18965E-03    0.54007E+02
    0.19348E-03    0.55058E+02
    0.19739E-03    0.56129E+02
    0.20138E-03    0.57221E+02
    0.20544E-03    0.58335E+02
    0.20959E-03    0.59470E+02
    0.21383E-03    0.60627E+02
    0.21815E-03    0.61806E+02
    0.22255E-03    0.63008E+02
    0.22705E-03    0.64234E+02
    0.23164E-03    0.65483E+02
    0.23632E-03    0.66757E+02
    0.24109E-03    0.68055E+02
    0.24596E-03    0.69378E+02
    0.25093E-03    0.70727E+02
    0.25600E-03    0.72102E+02
    0.26117E-03    0.73504E+02
    0.26645E-03    0.74932E+02
    0.27183E-03    0.76389E+02
    0.27732E-03    0.77873E+02
    0.28292E-03    0.79386E+02
    0.28864E-03    0.80928E+02
    0.29447E-03    0.82501E+02
    0.30042E-03    0.84103E+02
    0.30649E-03    0.85736E+02
    0.31268E-03    0.87401E+02
    0.31899E-03    0.89098E+02
    0.32544E-03    0.90828E+02
    0.33201E-03    0.92591E+02
    0.33872E-03    0.94388E+02
    0.34556E-03    0.96219E+02
    0.35254E-03    0.98086E+02
    0.35966E-03    0.99988E+02
    0.36693E-03    0.10193E+03
    0.37434E-03    0.10390E+03
    0.38190E-03    0.10592E+03
    0.38962E-03    0.10797E+03
    0.39749E-03    0.11006E+03
    0.40552E-03    0.11219E+03
    0.41371E-03    0.11437E+03
    0.42207E-03    0.11658E+03
    0.43060E-03    0.11884E+03
    0.43929E-03    0.12114E+03
    0.44817E-03    0.12348E+03
    0.45722E-03    0.12587E+03
    0.46646E-03    0.12831E+03
    0.47588E-03    0.13079E+03
    0.48550E-03    0.13331E+03
    0.49530E-03    0.13589E+03
    0.50531E-03    0.13851E+03
    0.51552E-03    0.14119E+03
    0.52593E-03    0.14391E+03
    0.53656E-03    0.14669E+03
    0.54739E-03    0.14952E+03
    0.55845E-03    0.15240E+03
    0.56973E-03    0.15533E+03
    0.58124E-03    0.15832E+03
    0.59299E-03    0.16137E+03
    0.60496E-03    0.16448E+03
    0.61719E-03    0.16764E+03
    0.62965E-03    0.17086E+03
    0.64237E-03    0.17414E+03
    0.65535E-03    0.17749E+03
    0.66859E-03    0.18089E+03
    0.68210E-03    0.18436E+03
    0.69588E-03    0.18790E+03
    0.70993E-03    0.19149E+03
    0.72427E-03    0.19516E+03
    0.73891E-03    0.19889E+03
    0.75383E-03    0.20269E+03
    0.76906E-03    0.20657E+03
    0.78460E-03    0.21051E+03
    0.80045E-03    0.21452E+03
    0.81662E-03    0.21861E+03
    0.83311E-03    0.22277E+03
    0.84994E-03    0.22701E+03
    0.86711E-03    0.23133E+03
    0.88463E-03    0.23572E+03
    0.90250E-03    0.24019E+03
    0.92073E-03    0.24474E+03
    0.93933E-03    0.24938E+03
    0.95831E-03    0.25409E+03
    0.97767E-03    0.25889E+03
    0.99742E-03    0.26378E+03
    0.10176E-02    0.26875E+03
    0.10381E-02    0.27381E+03
    0.10591E-02    0.27896E+03
    0.10805E-02    0.28420E+03
    0.11023E-02    0.28953E+03
    0.11246E-02    0.29496E+03
    0.11473E-02    0.30047E+03
    0.11705E-02    0.30609E+03
    0.11941E-02    0.31180E+03
    0.12182E-02    0.31761E+03
    0.12429E-02    0.32351E+03
    0.12680E-02    0.32952E+03
    0.12936E-02    0.33563E+03
    0.13197E-02    0.34184E+03
    0.13464E-02    0.34816E+03
    0.13736E-02    0.35458E+03
    0.14013E-02    0.36111E+03
    0.14296E-02    0.36774E+03
    0.14585E-02    0.37449E+03
