#           k/h    P           
    0.10000E-03    0.11392E+02
    0.10202E-03    0.11614E+02
    0.10408E-03    0.11840E+02
    0.10618E-03    0.12071E+02
    0.10833E-03    0.12306E+02
    0.11052E-03    0.12546E+02
    0.11275E-03    0.12790E+02
    0.11503E-03    0.13039E+02
    0.11735E-03    0.13293E+02
    0.11972E-03    0.13552E+02
    0.12214E-03    0.13816E+02
    0.12461E-03    0.14085E+02
    0.12712E-03    0.14359E+02
    0.12969E-03    0.14639E+02
    0.13231E-03    0.14924E+02
    0.13499E-03    0.15215E+02
    0.13771E-03    0.15511E+02
    0.14049E-03    0.15813E+02
    0.14333E-03    0.16121E+02
    0.14623E-03    0.16435E+02
    0.14918E-03    0.16755E+02
    0.15220E-03    0.17081E+02
    0.15527E-03    0.17414E+02
    0.15841E-03    0.17753E+02
    0.16161E-03    0.18099E+02
    0.16487E-03    0.18451E+02
    0.16820E-03    0.18810E+02
    0.17160E-03    0.19176E+02
    0.17507E-03    0.19550E+02
    0.17860E-03    0.19930E+02
    0.18221E-03    0.20318E+02
    0.18589E-03    0.20714E+02
    0.18965E-03    0.21117E+02
    0.19348E-03    0.21528E+02
    0.19739E-03    0.21947E+02
    0.20138E-03    0.22374E+02
    0.20544E-03    0.22810E+02
    0.20959E-03    0.23253E+02
    0.21383E-03    0.23706E+02
    0.21815E-03    0.24167E+02
    0.22255E-03    0.24637E+02
    0.22705E-03    0.25117E+02
    0.23164E-03    0.25605E+02
    0.23632E-03    0.26103E+02
    0.24109E-03    0.26611E+02
    0.24596E-03    0.27128E+02
    0.25093E-03    0.27656E+02
    0.25600E-03    0.28194E+02
    0.26117E-03    0.28742E+02
    0.26645E-03    0.29301E+02
    0.27183E-03    0.29870E+02
    0.27732E-03    0.30451E+02
    0.28292E-03    0.31043E+02
    0.28864E-03    0.31646E+02
    0.29447E-03    0.32261E+02
    0.30042E-03    0.32888E+02
    0.30649E-03    0.33527E+02
    0.31268E-03    0.34178E+02
    0.31899E-03    0.34842E+02
    0.32544E-03    0.35519E+02
    0.33201E-03    0.36208E+02
    0.33872E-03    0.36911E+02
    0.34556E-03    0.37628E+02
    0.35254E-03    0.38358E+02
    0.35966E-03    0.39102E+02
    0.36693E-03    0.39861E+02
    0.37434E-03    0.40634E+02
    0.38190E-03    0.41422E+02
    0.38962E-03    0.42225E+02
    0.39749E-03    0.43044E+02
    0.40552E-03    0.43878E+02
    0.41371E-03    0.44729E+02
    0.42207E-03    0.45595E+02
    0.43060E-03    0.46478E+02
    0.43929E-03    0.47378E+02
    0.44817E-03    0.48296E+02
    0.45722E-03    0.49230E+02
    0.46646E-03    0.50183E+02
    0.47588E-03    0.51154E+02
    0.48550E-03    0.52143E+02
    0.49530E-03    0.53151E+02
    0.50531E-03    0.54178E+02
    0.51552E-03    0.55225E+02
    0.52593E-03    0.56292E+02
    0.53656E-03    0.57379E+02
    0.54739E-03    0.58486E+02
    0.55845E-03    0.59614E+02
    0.56973E-03    0.60764E+02
    0.58124E-03    0.61935E+02
    0.59299E-03    0.63129E+02
    0.60496E-03    0.64344E+02
    0.61719E-03    0.65583E+02
    0.62965E-03    0.66845E+02
    0.64237E-03    0.68131E+02
    0.65535E-03    0.69440E+02
    0.66859E-03    0.70774E+02
    0.68210E-03    0.72133E+02
    0.69588E-03    0.73518E+02
    0.70993E-03    0.74928E+02
    0.72427E-03    0.76364E+02
    0.73891E-03    0.77826E+02
    0.75383E-03    0.79316E+02
    0.76906E-03    0.80833E+02
    0.78460E-03    0.82378E+02
    0.80045E-03    0.83952E+02
    0.81662E-03    0.85554E+02
    0.83311E-03    0.87186E+02
    0.84994E-03    0.88847E+02
    0.86711E-03    0.90538E+02
    0.88463E-03    0.92261E+02
    0.90250E-03    0.94014E+02
    0.92073E-03    0.95799E+02
    0.93933E-03    0.97616E+02
    0.95831E-03    0.99466E+02
    0.97767E-03    0.10135E+03
    0.99742E-03    0.10326E+03
    0.10176E-02    0.10522E+03
    0.10381E-02    0.10720E+03
    0.10591E-02    0.10922E+03
    0.10805E-02    0.11128E+03
    0.11023E-02    0.11337E+03
    0.11246E-02    0.11549E+03
    0.11473E-02    0.11766E+03
    0.11705E-02    0.11986E+03
    0.11941E-02    0.12210E+03
    0.12182E-02    0.12438E+03
    0.12429E-02    0.12670E+03
    0.12680E-02    0.12906E+03
    0.12936E-02    0.13145E+03
    0.13197E-02    0.13389E+03
    0.13464E-02    0.13637E+03
    0.13736E-02    0.13889E+03
    0.14013E-02    0.14145E+03
    0.14296E-02    0.14406E+03
    0.14585E-02    0.14670E+03
