#           k/h    P           
    0.10000E-03    0.58514E+01
    0.10202E-03    0.59654E+01
    0.10408E-03    0.60816E+01
    0.10618E-03    0.62001E+01
    0.10833E-03    0.63209E+01
    0.11052E-03    0.64440E+01
    0.11275E-03    0.65695E+01
    0.11503E-03    0.66975E+01
    0.11735E-03    0.68280E+01
    0.11972E-03    0.69610E+01
    0.12214E-03    0.70966E+01
    0.12461E-03    0.72348E+01
    0.12712E-03    0.73757E+01
    0.12969E-03    0.75194E+01
    0.13231E-03    0.76659E+01
    0.13499E-03    0.78152E+01
    0.13771E-03    0.79674E+01
    0.14049E-03    0.81226E+01
    0.14333E-03    0.82808E+01
    0.14623E-03    0.84420E+01
    0.14918E-03    0.86064E+01
    0.15220E-03    0.87740E+01
    0.15527E-03    0.89449E+01
    0.15841E-03    0.91191E+01
    0.16161E-03    0.92967E+01
    0.16487E-03    0.94777E+01
    0.16820E-03    0.96623E+01
    0.17160E-03    0.98504E+01
    0.17507E-03    0.10042E+02
    0.17860E-03    0.10238E+02
    0.18221E-03    0.10437E+02
    0.18589E-03    0.10640E+02
    0.18965E-03    0.10847E+02
    0.19348E-03    0.11059E+02
    0.19739E-03    0.11274E+02
    0.20138E-03    0.11493E+02
    0.20544E-03    0.11717E+02
    0.20959E-03    0.11945E+02
    0.21383E-03    0.12177E+02
    0.21815E-03    0.12414E+02
    0.22255E-03    0.12656E+02
    0.22705E-03    0.12902E+02
    0.23164E-03    0.13153E+02
    0.23632E-03    0.13409E+02
    0.24109E-03    0.13670E+02
    0.24596E-03    0.13936E+02
    0.25093E-03    0.14207E+02
    0.25600E-03    0.14484E+02
    0.26117E-03    0.14765E+02
    0.26645E-03    0.15052E+02
    0.27183E-03    0.15345E+02
    0.27732E-03    0.15644E+02
    0.28292E-03    0.15948E+02
    0.28864E-03    0.16258E+02
    0.29447E-03    0.16574E+02
    0.30042E-03    0.16896E+02
    0.30649E-03    0.17224E+02
    0.31268E-03    0.17559E+02
    0.31899E-03    0.17900E+02
    0.32544E-03    0.18248E+02
    0.33201E-03    0.18603E+02
    0.33872E-03    0.18964E+02
    0.34556E-03    0.19332E+02
    0.35254E-03    0.19708E+02
    0.35966E-03    0.20090E+02
    0.36693E-03    0.20480E+02
    0.37434E-03    0.20878E+02
    0.38190E-03    0.21283E+02
    0.38962E-03    0.21696E+02
    0.39749E-03    0.22117E+02
    0.40552E-03    0.22546E+02
    0.41371E-03    0.22983E+02
    0.42207E-03    0.23429E+02
    0.43060E-03    0.23883E+02
    0.43929E-03    0.24346E+02
    0.44817E-03    0.24818E+02
    0.45722E-03    0.25299E+02
    0.46646E-03    0.25789E+02
    0.47588E-03    0.26288E+02
    0.48550E-03    0.26797E+02
    0.49530E-03    0.27316E+02
    0.50531E-03    0.27844E+02
    0.51552E-03    0.28383E+02
    0.52593E-03    0.28932E+02
    0.53656E-03    0.29491E+02
    0.54739E-03    0.30061E+02
    0.55845E-03    0.30642E+02
    0.56973E-03    0.31234E+02
    0.58124E-03    0.31837E+02
    0.59299E-03    0.32451E+02
    0.60496E-03    0.33077E+02
    0.61719E-03    0.33715E+02
    0.62965E-03    0.34365E+02
    0.64237E-03    0.35027E+02
    0.65535E-03    0.35702E+02
    0.66859E-03    0.36389E+02
    0.68210E-03    0.37089E+02
    0.69588E-03    0.37802E+02
    0.70993E-03    0.38529E+02
    0.72427E-03    0.39269E+02
    0.73891E-03    0.40023E+02
    0.75383E-03    0.40791E+02
    0.76906E-03    0.41573E+02
    0.78460E-03    0.42370E+02
    0.80045E-03    0.43181E+02
    0.81662E-03    0.44008E+02
    0.83311E-03    0.44850E+02
    0.84994E-03    0.45707E+02
    0.86711E-03    0.46580E+02
    0.88463E-03    0.47468E+02
    0.90250E-03    0.48374E+02
    0.92073E-03    0.49295E+02
    0.93933E-03    0.50233E+02
    0.95831E-03    0.51189E+02
    0.97767E-03    0.52161E+02
    0.99742E-03    0.53151E+02
    0.10176E-02    0.54159E+02
    0.10381E-02    0.55185E+02
    0.10591E-02    0.56229E+02
    0.10805E-02    0.57292E+02
    0.11023E-02    0.58374E+02
    0.11246E-02    0.59475E+02
    0.11473E-02    0.60595E+02
    0.11705E-02    0.61735E+02
    0.11941E-02    0.62894E+02
    0.12182E-02    0.64074E+02
    0.12429E-02    0.65275E+02
    0.12680E-02    0.66496E+02
    0.12936E-02    0.67738E+02
    0.13197E-02    0.69001E+02
    0.13464E-02    0.70286E+02
    0.13736E-02    0.71592E+02
    0.14013E-02    0.72921E+02
    0.14296E-02    0.74272E+02
    0.14585E-02    0.75645E+02
    0.14880E-02    0.77042E+02
    0.15180E-02    0.78461E+02
    0.15487E-02    0.79904E+02
    0.15800E-02    0.81370E+02
    0.16119E-02    0.82860E+02
    0.16445E-02    0.84374E+02
    0.16777E-02    0.85912E+02
    0.17116E-02    0.87475E+02
    0.17462E-02    0.89063E+02
    0.17814E-02    0.90676E+02
    0.18174E-02    0.92313E+02
    0.18541E-02    0.93976E+02
    0.18916E-02    0.95665E+02
    0.19298E-02    0.97380E+02
    0.19688E-02    0.99120E+02
    0.20086E-02    0.10089E+03
    0.20491E-02    0.10268E+03
    0.20905E-02    0.10450E+03
    0.21328E-02    0.10635E+03
    0.21758E-02    0.10822E+03
    0.22198E-02    0.11012E+03
    0.22646E-02    0.11205E+03
    0.23104E-02    0.11400E+03
    0.23571E-02    0.11599E+03
    0.24047E-02    0.11800E+03
    0.24533E-02    0.12003E+03
    0.25028E-02    0.12210E+03
    0.25534E-02    0.12419E+03
    0.26050E-02    0.12631E+03
    0.26576E-02    0.12846E+03
    0.27113E-02    0.13064E+03
    0.27660E-02    0.13284E+03
    0.28219E-02    0.13508E+03
    0.28789E-02    0.13734E+03
    0.29371E-02    0.13963E+03
    0.29964E-02    0.14195E+03
    0.30569E-02    0.14429E+03
    0.31187E-02    0.14667E+03
    0.31817E-02    0.14907E+03
    0.32460E-02    0.15150E+03
    0.33115E-02    0.15395E+03
    0.33784E-02    0.15644E+03
    0.34467E-02    0.15895E+03
    0.35163E-02    0.16149E+03
    0.35874E-02    0.16405E+03
    0.36598E-02    0.16664E+03
    0.37338E-02    0.16926E+03
    0.38092E-02    0.17190E+03
    0.38861E-02    0.17457E+03
    0.39646E-02    0.17726E+03
    0.40447E-02    0.17998E+03
    0.41264E-02    0.18272E+03
    0.42098E-02    0.18549E+03
    0.42948E-02    0.18828E+03
    0.43816E-02    0.19109E+03
    0.44701E-02    0.19392E+03
    0.45604E-02    0.19677E+03
    0.46525E-02    0.19965E+03
    0.47465E-02    0.20254E+03
    0.48424E-02    0.20545E+03
    0.49402E-02    0.20838E+03
    0.50400E-02    0.21133E+03
    0.51419E-02    0.21429E+03
    0.52457E-02    0.21727E+03
    0.53517E-02    0.22027E+03
    0.54598E-02    0.22327E+03
    0.55701E-02    0.22629E+03
    0.56826E-02    0.22932E+03
