#           k/h    P           
    0.10000E-03    0.18941E+03
    0.10202E-03    0.19310E+03
    0.10408E-03    0.19686E+03
    0.10618E-03    0.20070E+03
    0.10833E-03    0.20461E+03
    0.11052E-03    0.20859E+03
    0.11275E-03    0.21266E+03
    0.11503E-03    0.21680E+03
    0.11735E-03    0.22102E+03
    0.11972E-03    0.22532E+03
    0.12214E-03    0.22971E+03
    0.12461E-03    0.23419E+03
    0.12712E-03    0.23875E+03
    0.12969E-03    0.24340E+03
    0.13231E-03    0.24813E+03
    0.13499E-03    0.25297E+03
    0.13771E-03    0.25789E+03
    0.14049E-03    0.26291E+03
    0.14333E-03    0.26803E+03
    0.14623E-03    0.27325E+03
    0.14918E-03    0.27857E+03
    0.15220E-03    0.28399E+03
    0.15527E-03    0.28952E+03
    0.15841E-03    0.29516E+03
    0.16161E-03    0.30090E+03
    0.16487E-03    0.30676E+03
    0.16820E-03    0.31273E+03
    0.17160E-03    0.31882E+03
    0.17507E-03    0.32502E+03
    0.17860E-03    0.33135E+03
    0.18221E-03    0.33780E+03
    0.18589E-03    0.34437E+03
    0.18965E-03    0.35107E+03
    0.19348E-03    0.35790E+03
    0.19739E-03    0.36486E+03
    0.20138E-03    0.37196E+03
    0.20544E-03    0.37920E+03
    0.20959E-03    0.38657E+03
    0.21383E-03    0.39409E+03
    0.21815E-03    0.40175E+03
    0.22255E-03    0.40957E+03
    0.22705E-03    0.41753E+03
    0.23164E-03    0.42565E+03
    0.23632E-03    0.43392E+03
    0.24109E-03    0.44236E+03
    0.24596E-03    0.45095E+03
    0.25093E-03    0.45972E+03
    0.25600E-03    0.46865E+03
    0.26117E-03    0.47776E+03
    0.26645E-03    0.48704E+03
    0.27183E-03    0.49650E+03
    0.27732E-03    0.50615E+03
    0.28292E-03    0.51598E+03
    0.28864E-03    0.52600E+03
    0.29447E-03    0.53621E+03
    0.30042E-03    0.54662E+03
    0.30649E-03    0.55723E+03
    0.31268E-03    0.56804E+03
    0.31899E-03    0.57906E+03
    0.32544E-03    0.59030E+03
    0.33201E-03    0.60175E+03
    0.33872E-03    0.61342E+03
    0.34556E-03    0.62531E+03
    0.35254E-03    0.63743E+03
    0.35966E-03    0.64979E+03
    0.36693E-03    0.66238E+03
    0.37434E-03    0.67521E+03
    0.38190E-03    0.68829E+03
    0.38962E-03    0.70162E+03
    0.39749E-03    0.71520E+03
    0.40552E-03    0.72904E+03
    0.41371E-03    0.74315E+03
    0.42207E-03    0.75753E+03
    0.43060E-03    0.77218E+03
    0.43929E-03    0.78711E+03
    0.44817E-03    0.80232E+03
    0.45722E-03    0.81782E+03
    0.46646E-03    0.83362E+03
    0.47588E-03    0.84971E+03
    0.48550E-03    0.86611E+03
    0.49530E-03    0.88283E+03
    0.50531E-03    0.89985E+03
    0.51552E-03    0.91720E+03
    0.52593E-03    0.93488E+03
    0.53656E-03    0.95289E+03
    0.54739E-03    0.97124E+03
    0.55845E-03    0.98993E+03
    0.56973E-03    0.10090E+04
    0.58124E-03    0.10284E+04
    0.59299E-03    0.10481E+04
    0.60496E-03    0.10683E+04
    0.61719E-03    0.10888E+04
    0.62965E-03    0.11097E+04
    0.64237E-03    0.11310E+04
    0.65535E-03    0.11527E+04
    0.66859E-03    0.11747E+04
    0.68210E-03    0.11972E+04
    0.69588E-03    0.12201E+04
    0.70993E-03    0.12435E+04
    0.72427E-03    0.12672E+04
    0.73891E-03    0.12914E+04
    0.75383E-03    0.13161E+04
    0.76906E-03    0.13412E+04
    0.78460E-03    0.13667E+04
    0.80045E-03    0.13927E+04
    0.81662E-03    0.14192E+04
    0.83311E-03    0.14462E+04
    0.84994E-03    0.14737E+04
    0.86711E-03    0.15016E+04
    0.88463E-03    0.15301E+04
    0.90250E-03    0.15591E+04
    0.92073E-03    0.15886E+04
    0.93933E-03    0.16186E+04
    0.95831E-03    0.16492E+04
    0.97767E-03    0.16803E+04
    0.99742E-03    0.17120E+04
    0.10176E-02    0.17442E+04
    0.10381E-02    0.17770E+04
    0.10591E-02    0.18104E+04
    0.10805E-02    0.18443E+04
    0.11023E-02    0.18789E+04
    0.11246E-02    0.19140E+04
    0.11473E-02    0.19498E+04
    0.11705E-02    0.19862E+04
    0.11941E-02    0.20232E+04
    0.12182E-02    0.20609E+04
    0.12429E-02    0.20992E+04
    0.12680E-02    0.21382E+04
    0.12936E-02    0.21778E+04
    0.13197E-02    0.22181E+04
    0.13464E-02    0.22591E+04
    0.13736E-02    0.23008E+04
    0.14013E-02    0.23431E+04
    0.14296E-02    0.23862E+04
    0.14585E-02    0.24300E+04
    0.14880E-02    0.24745E+04
    0.15180E-02    0.25198E+04
    0.15487E-02    0.25658E+04
    0.15800E-02    0.26125E+04
    0.16119E-02    0.26600E+04
    0.16445E-02    0.27082E+04
    0.16777E-02    0.27573E+04
    0.17116E-02    0.28071E+04
    0.17462E-02    0.28577E+04
    0.17814E-02    0.29091E+04
    0.18174E-02    0.29612E+04
    0.18541E-02    0.30142E+04
    0.18916E-02    0.30681E+04
    0.19298E-02    0.31227E+04
    0.19688E-02    0.31782E+04
    0.20086E-02    0.32345E+04
    0.20491E-02    0.32916E+04
    0.20905E-02    0.33496E+04
    0.21328E-02    0.34085E+04
    0.21758E-02    0.34682E+04
    0.22198E-02    0.35288E+04
    0.22646E-02    0.35903E+04
    0.23104E-02    0.36526E+04
    0.23571E-02    0.37158E+04
    0.24047E-02    0.37799E+04
    0.24533E-02    0.38448E+04
    0.25028E-02    0.39107E+04
    0.25534E-02    0.39774E+04
    0.26050E-02    0.40450E+04
    0.26576E-02    0.41136E+04
    0.27113E-02    0.41830E+04
    0.27660E-02    0.42533E+04
    0.28219E-02    0.43245E+04
    0.28789E-02    0.43966E+04
    0.29371E-02    0.44696E+04
    0.29964E-02    0.45435E+04
    0.30569E-02    0.46183E+04
    0.31187E-02    0.46940E+04
    0.31817E-02    0.47705E+04
    0.32460E-02    0.48480E+04
    0.33115E-02    0.49263E+04
    0.33784E-02    0.50055E+04
    0.34467E-02    0.50855E+04
    0.35163E-02    0.51664E+04
    0.35874E-02    0.52482E+04
    0.36598E-02    0.53308E+04
    0.37338E-02    0.54142E+04
    0.38092E-02    0.54984E+04
    0.38861E-02    0.55835E+04
    0.39646E-02    0.56693E+04
    0.40447E-02    0.57559E+04
    0.41264E-02    0.58433E+04
    0.42098E-02    0.59314E+04
    0.42948E-02    0.60202E+04
    0.43816E-02    0.61098E+04
    0.44701E-02    0.62000E+04
    0.45604E-02    0.62909E+04
    0.46525E-02    0.63825E+04
    0.47465E-02    0.64747E+04
    0.48424E-02    0.65674E+04
    0.49402E-02    0.66608E+04
    0.50400E-02    0.67547E+04
    0.51419E-02    0.68491E+04
    0.52457E-02    0.69440E+04
    0.53517E-02    0.70393E+04
    0.54598E-02    0.71351E+04
    0.55701E-02    0.72312E+04
    0.56826E-02    0.73277E+04
    0.57974E-02    0.74245E+04
    0.59145E-02    0.75215E+04
    0.60340E-02    0.76188E+04
    0.61559E-02    0.77163E+04
    0.62803E-02    0.78139E+04
    0.64072E-02    0.79116E+04
    0.65366E-02    0.80093E+04
    0.66686E-02    0.81069E+04
    0.68033E-02    0.82044E+04
    0.69408E-02    0.83018E+04
    0.70810E-02    0.83991E+04
    0.72240E-02    0.84963E+04
    0.73700E-02    0.85934E+04
    0.75189E-02    0.86903E+04
    0.76708E-02    0.87870E+04
    0.78257E-02    0.88832E+04
    0.79838E-02    0.89787E+04
    0.81451E-02    0.90735E+04
    0.83096E-02    0.91673E+04
    0.84775E-02    0.92602E+04
    0.86488E-02    0.93521E+04
    0.88235E-02    0.94431E+04
    0.90017E-02    0.95331E+04
    0.91836E-02    0.96219E+04
    0.93691E-02    0.97097E+04
    0.95583E-02    0.97961E+04
    0.97514E-02    0.98811E+04
    0.99484E-02    0.99647E+04
    0.10149E-01    0.10047E+05
    0.10354E-01    0.10127E+05
    0.10564E-01    0.10205E+05
    0.10777E-01    0.10282E+05
    0.10995E-01    0.10356E+05
    0.11217E-01    0.10429E+05
    0.11443E-01    0.10499E+05
    0.11675E-01    0.10567E+05
    0.11910E-01    0.10632E+05
    0.12151E-01    0.10695E+05
    0.12397E-01    0.10755E+05
    0.12647E-01    0.10811E+05
    0.12902E-01    0.10865E+05
    0.13163E-01    0.10916E+05
    0.13429E-01    0.10964E+05
    0.13700E-01    0.11009E+05
    0.13977E-01    0.11050E+05
    0.14259E-01    0.11088E+05
    0.14547E-01    0.11122E+05
    0.14841E-01    0.11153E+05
    0.15141E-01    0.11179E+05
    0.15447E-01    0.11202E+05
    0.15759E-01    0.11220E+05
    0.16077E-01    0.11234E+05
    0.16402E-01    0.11243E+05
    0.16734E-01    0.11248E+05
    0.17072E-01    0.11249E+05
    0.17416E-01    0.11244E+05
    0.17768E-01    0.11235E+05
    0.18127E-01    0.11221E+05
    0.18493E-01    0.11202E+05
    0.18867E-01    0.11178E+05
    0.19248E-01    0.11149E+05
    0.19637E-01    0.11115E+05
    0.20034E-01    0.11076E+05
    0.20438E-01    0.11031E+05
    0.20851E-01    0.10981E+05
    0.21272E-01    0.10926E+05
    0.21702E-01    0.10865E+05
    0.22141E-01    0.10799E+05
    0.22588E-01    0.10728E+05
    0.23044E-01    0.10651E+05
    0.23510E-01    0.10569E+05
    0.23985E-01    0.10482E+05
    0.24469E-01    0.10390E+05
    0.24964E-01    0.10293E+05
    0.25468E-01    0.10192E+05
    0.25982E-01    0.10085E+05
    0.26507E-01    0.99742E+04
    0.27043E-01    0.98590E+04
    0.27589E-01    0.97396E+04
    0.28146E-01    0.96163E+04
    0.28715E-01    0.94894E+04
    0.29295E-01    0.93592E+04
    0.29887E-01    0.92258E+04
    0.30490E-01    0.90895E+04
    0.31106E-01    0.89509E+04
    0.31735E-01    0.88101E+04
    0.32376E-01    0.86676E+04
    0.33030E-01    0.85236E+04
    0.33697E-01    0.83786E+04
    0.34378E-01    0.82329E+04
    0.35072E-01    0.80869E+04
    0.35781E-01    0.79411E+04
    0.36504E-01    0.77957E+04
    0.37241E-01    0.76512E+04
    0.37993E-01    0.75082E+04
    0.38761E-01    0.73670E+04
    0.39544E-01    0.72279E+04
    0.40343E-01    0.70915E+04
    0.41158E-01    0.69577E+04
    0.41989E-01    0.68269E+04
    0.42838E-01    0.66992E+04
    0.43703E-01    0.65748E+04
    0.44586E-01    0.64538E+04
    0.45486E-01    0.63368E+04
    0.46405E-01    0.62241E+04
    0.47343E-01    0.61162E+04
    0.48299E-01    0.60135E+04
    0.49275E-01    0.59158E+04
    0.50270E-01    0.58228E+04
    0.51286E-01    0.57341E+04
    0.52322E-01    0.56491E+04
    0.53379E-01    0.55676E+04
    0.54457E-01    0.54890E+04
    0.55557E-01    0.54132E+04
    0.56680E-01    0.53397E+04
    0.57825E-01    0.52681E+04
    0.58993E-01    0.51979E+04
    0.60184E-01    0.51286E+04
    0.61400E-01    0.50598E+04
    0.62641E-01    0.49908E+04
    0.63906E-01    0.49212E+04
    0.65197E-01    0.48504E+04
    0.66514E-01    0.47778E+04
    0.67858E-01    0.47027E+04
    0.69229E-01    0.46242E+04
    0.70627E-01    0.45414E+04
    0.72054E-01    0.44540E+04
    0.73510E-01    0.43616E+04
    0.74994E-01    0.42638E+04
    0.76509E-01    0.41608E+04
    0.78055E-01    0.40528E+04
    0.79632E-01    0.39404E+04
    0.81241E-01    0.38243E+04
    0.82882E-01    0.37054E+04
    0.84556E-01    0.35847E+04
    0.86264E-01    0.34634E+04
    0.88007E-01    0.33425E+04
    0.89785E-01    0.32232E+04
    0.91598E-01    0.31065E+04
    0.93449E-01    0.29935E+04
    0.95337E-01    0.28852E+04
    0.97263E-01    0.27824E+04
    0.99227E-01    0.26859E+04
    0.10123E+00    0.25963E+04
    0.10328E+00    0.25143E+04
    0.10536E+00    0.24400E+04
    0.10749E+00    0.23735E+04
    0.10966E+00    0.23144E+04
    0.11188E+00    0.22620E+04
    0.11414E+00    0.22155E+04
    0.11644E+00    0.21734E+04
    0.11880E+00    0.21345E+04
    0.12120E+00    0.20972E+04
    0.12365E+00    0.20600E+04
    0.12614E+00    0.20214E+04
    0.12869E+00    0.19801E+04
    0.13129E+00    0.19349E+04
    0.13394E+00    0.18852E+04
    0.13665E+00    0.18304E+04
    0.13941E+00    0.17708E+04
    0.14223E+00    0.17071E+04
    0.14510E+00    0.16404E+04
    0.14803E+00    0.15721E+04
    0.15102E+00    0.15038E+04
    0.15407E+00    0.14373E+04
    0.15718E+00    0.13741E+04
    0.16036E+00    0.13156E+04
    0.16360E+00    0.12629E+04
    0.16690E+00    0.12167E+04
    0.17028E+00    0.11770E+04
    0.17371E+00    0.11431E+04
    0.17722E+00    0.11141E+04
    0.18080E+00    0.10885E+04
    0.18446E+00    0.10646E+04
    0.18818E+00    0.10408E+04
    0.19198E+00    0.10155E+04
    0.19586E+00    0.98764E+03
    0.19982E+00    0.95648E+03
    0.20386E+00    0.92201E+03
    0.20797E+00    0.88492E+03
    0.21218E+00    0.84641E+03
    0.21646E+00    0.80799E+03
    0.22083E+00    0.77122E+03
    0.22530E+00    0.73739E+03
    0.22985E+00    0.70734E+03
    0.23449E+00    0.68132E+03
    0.23923E+00    0.65901E+03
    0.24406E+00    0.63961E+03
    0.24899E+00    0.62192E+03
    0.25402E+00    0.60458E+03
    0.25915E+00    0.58632E+03
    0.26439E+00    0.56640E+03
    0.26973E+00    0.54480E+03
    0.27518E+00    0.52209E+03
    0.28074E+00    0.49918E+03
    0.28641E+00    0.47705E+03
    0.29219E+00    0.45656E+03
    0.29810E+00    0.43829E+03
    0.30412E+00    0.42228E+03
    0.31026E+00    0.40798E+03
    0.31653E+00    0.39458E+03
    0.32292E+00    0.38125E+03
    0.32945E+00    0.36750E+03
    0.33610E+00    0.35312E+03
    0.34289E+00    0.33837E+03
    0.34982E+00    0.32379E+03
    0.35689E+00    0.31001E+03
    0.36409E+00    0.29738E+03
    0.37145E+00    0.28591E+03
    0.37895E+00    0.27532E+03
    0.38661E+00    0.26519E+03
    0.39442E+00    0.25510E+03
    0.40239E+00    0.24490E+03
    0.41052E+00    0.23470E+03
    0.41881E+00    0.22478E+03
    0.42727E+00    0.21539E+03
    0.43590E+00    0.20665E+03
    0.44471E+00    0.19849E+03
    0.45369E+00    0.19069E+03
    0.46286E+00    0.18305E+03
    0.47221E+00    0.17551E+03
    0.48174E+00    0.16814E+03
    0.49148E+00    0.16106E+03
    0.50141E+00    0.15438E+03
    0.51153E+00    0.14804E+03
    0.52187E+00    0.14198E+03
    0.53241E+00    0.13610E+03
    0.54317E+00    0.13038E+03
    0.55414E+00    0.12487E+03
    0.56533E+00    0.11959E+03
    0.57675E+00    0.11456E+03
    0.58840E+00    0.10975E+03
    0.60029E+00    0.10512E+03
    0.61242E+00    0.10064E+03
    0.62479E+00    0.96340E+02
    0.63741E+00    0.92224E+02
    0.65029E+00    0.88284E+02
    0.66342E+00    0.84506E+02
    0.67683E+00    0.80871E+02
    0.69050E+00    0.77381E+02
    0.70445E+00    0.74035E+02
    0.71868E+00    0.70833E+02
    0.73320E+00    0.67760E+02
    0.74801E+00    0.64813E+02
    0.76312E+00    0.61987E+02
    0.77854E+00    0.59278E+02
    0.79426E+00    0.56684E+02
    0.81031E+00    0.54196E+02
    0.82668E+00    0.51813E+02
    0.84338E+00    0.49530E+02
    0.86041E+00    0.47343E+02
    0.87780E+00    0.45248E+02
    0.89553E+00    0.43241E+02
    0.91362E+00    0.41320E+02
    0.93208E+00    0.39481E+02
    0.95091E+00    0.37721E+02
    0.97011E+00    0.36035E+02
    0.98971E+00    0.34422E+02
    0.10097E+01    0.32878E+02
    0.10301E+01    0.31400E+02
    0.10509E+01    0.29987E+02
    0.10721E+01    0.28634E+02
    0.10938E+01    0.27340E+02
    0.11159E+01    0.26102E+02
    0.11384E+01    0.24918E+02
    0.11614E+01    0.23786E+02
    0.11849E+01    0.22704E+02
    0.12088E+01    0.21669E+02
    0.12333E+01    0.20680E+02
    0.12582E+01    0.19734E+02
    0.12836E+01    0.18830E+02
    0.13095E+01    0.17966E+02
    0.13360E+01    0.17140E+02
    0.13630E+01    0.16351E+02
    0.13905E+01    0.15597E+02
    0.14186E+01    0.14877E+02
    0.14472E+01    0.14188E+02
    0.14765E+01    0.13531E+02
    0.15063E+01    0.12903E+02
    0.15367E+01    0.12304E+02
    0.15678E+01    0.11731E+02
    0.15994E+01    0.11185E+02
    0.16318E+01    0.10663E+02
    0.16647E+01    0.10164E+02
    0.16984E+01    0.96886E+01
    0.17327E+01    0.92345E+01
    0.17677E+01    0.88011E+01
    0.18034E+01    0.83875E+01
    0.18398E+01    0.79928E+01
    0.18770E+01    0.76161E+01
    0.19149E+01    0.72567E+01
    0.19536E+01    0.69138E+01
    0.19930E+01    0.65867E+01
    0.20333E+01    0.62747E+01
    0.20744E+01    0.59770E+01
    0.21163E+01    0.56931E+01
    0.21590E+01    0.54224E+01
    0.22026E+01    0.51642E+01
    0.22471E+01    0.49180E+01
    0.22925E+01    0.46833E+01
    0.23388E+01    0.44594E+01
    0.23861E+01    0.42461E+01
    0.24343E+01    0.40427E+01
    0.24835E+01    0.38488E+01
    0.25336E+01    0.36640E+01
    0.25848E+01    0.34878E+01
    0.26370E+01    0.33200E+01
    0.26903E+01    0.31600E+01
    0.27447E+01    0.30076E+01
    0.28001E+01    0.28624E+01
    0.28567E+01    0.27240E+01
    0.29144E+01    0.25922E+01
    0.29733E+01    0.24666E+01
    0.30333E+01    0.23470E+01
    0.30946E+01    0.22330E+01
    0.31571E+01    0.21245E+01
    0.32209E+01    0.20212E+01
    0.32860E+01    0.19227E+01
    0.33523E+01    0.18290E+01
    0.34201E+01    0.17398E+01
    0.34892E+01    0.16548E+01
    0.35596E+01    0.15739E+01
    0.36316E+01    0.14969E+01
    0.37049E+01    0.14235E+01
    0.37798E+01    0.13537E+01
    0.38561E+01    0.12873E+01
    0.39340E+01    0.12240E+01
    0.40135E+01    0.11639E+01
    0.40946E+01    0.11066E+01
    0.41773E+01    0.10521E+01
    0.42617E+01    0.10002E+01
    0.43478E+01    0.95082E+00
    0.44356E+01    0.90385E+00
    0.45252E+01    0.85916E+00
    0.46166E+01    0.81665E+00
    0.47099E+01    0.77620E+00
    0.48050E+01    0.73772E+00
    0.49021E+01    0.70112E+00
    0.50011E+01    0.66631E+00
    0.51021E+01    0.63320E+00
    0.52052E+01    0.60170E+00
    0.53104E+01    0.57175E+00
    0.54176E+01    0.54327E+00
    0.55271E+01    0.51618E+00
    0.56387E+01    0.49042E+00
    0.57526E+01    0.46593E+00
    0.58689E+01    0.44265E+00
    0.59874E+01    0.42051E+00
    0.61084E+01    0.39946E+00
    0.62318E+01    0.37945E+00
    0.63577E+01    0.36042E+00
    0.64861E+01    0.34234E+00
    0.66171E+01    0.32515E+00
    0.67508E+01    0.30881E+00
    0.68872E+01    0.29329E+00
    0.70263E+01    0.27853E+00
    0.71682E+01    0.26450E+00
    0.73130E+01    0.25117E+00
    0.74608E+01    0.23851E+00
    0.76115E+01    0.22647E+00
    0.77653E+01    0.21503E+00
    0.79221E+01    0.20417E+00
    0.80822E+01    0.19384E+00
    0.82454E+01    0.18403E+00
    0.84120E+01    0.17471E+00
    0.85819E+01    0.16586E+00
    0.87553E+01    0.15745E+00
    0.89322E+01    0.14946E+00
    0.91126E+01    0.14187E+00
    0.92967E+01    0.13466E+00
    0.94845E+01    0.12782E+00
    0.96761E+01    0.12131E+00
    0.98716E+01    0.11514E+00
    0.10071E+02    0.10927E+00
    0.10274E+02    0.10370E+00
    0.10482E+02    0.98414E-01
    0.10694E+02    0.93391E-01
    0.10910E+02    0.88622E-01
    0.11130E+02    0.84094E-01
    0.11355E+02    0.79794E-01
    0.11584E+02    0.75712E-01
    0.11818E+02    0.71836E-01
    0.12057E+02    0.68156E-01
    0.12301E+02    0.64663E-01
    0.12549E+02    0.61347E-01
    0.12803E+02    0.58199E-01
    0.13061E+02    0.55211E-01
    0.13325E+02    0.52375E-01
    0.13594E+02    0.49683E-01
    0.13869E+02    0.47128E-01
    0.14149E+02    0.44703E-01
    0.14435E+02    0.42401E-01
    0.14727E+02    0.40217E-01
    0.15024E+02    0.38144E-01
    0.15328E+02    0.36177E-01
    0.15637E+02    0.34310E-01
    0.15953E+02    0.32539E-01
    0.16275E+02    0.30858E-01
    0.16604E+02    0.29263E-01
    0.16940E+02    0.27750E-01
    0.17282E+02    0.26314E-01
    0.17631E+02    0.24952E-01
    0.17987E+02    0.23659E-01
    0.18351E+02    0.22433E-01
    0.18721E+02    0.21270E-01
    0.19099E+02    0.20167E-01
    0.19485E+02    0.19120E-01
    0.19879E+02    0.18127E-01
    0.20280E+02    0.17185E-01
    0.20690E+02    0.16292E-01
    0.21108E+02    0.15445E-01
    0.21535E+02    0.14641E-01
    0.21970E+02    0.13879E-01
    0.22413E+02    0.13156E-01
    0.22866E+02    0.12471E-01
    0.23328E+02    0.11820E-01
    0.23799E+02    0.11204E-01
    0.24280E+02    0.10619E-01
    0.24771E+02    0.10065E-01
    0.25271E+02    0.95389E-02
    0.25782E+02    0.90404E-02
    0.26302E+02    0.85677E-02
    0.26834E+02    0.81195E-02
    0.27376E+02    0.76945E-02
    0.27929E+02    0.72916E-02
    0.28493E+02    0.69096E-02
    0.29069E+02    0.65474E-02
    0.29656E+02    0.62041E-02
    0.30255E+02    0.58786E-02
    0.30866E+02    0.55700E-02
    0.31490E+02    0.52775E-02
    0.32126E+02    0.50002E-02
    0.32775E+02    0.47374E-02
    0.33437E+02    0.44883E-02
    0.34112E+02    0.42521E-02
    0.34801E+02    0.40283E-02
    0.35504E+02    0.38162E-02
    0.36222E+02    0.36151E-02
    0.36953E+02    0.34245E-02
    0.37700E+02    0.32439E-02
    0.38462E+02    0.30728E-02
    0.39239E+02    0.29105E-02
    0.40031E+02    0.27568E-02
    0.40840E+02    0.26112E-02
    0.41665E+02    0.24731E-02
    0.42507E+02    0.23423E-02
    0.43365E+02    0.22184E-02
    0.44241E+02    0.21009E-02
    0.45135E+02    0.19896E-02
    0.46047E+02    0.18842E-02
    0.46977E+02    0.17843E-02
    0.47926E+02    0.16896E-02
    0.48894E+02    0.16000E-02
    0.49882E+02    0.15150E-02
    0.50890E+02    0.14345E-02
    0.51918E+02    0.13583E-02
    0.52966E+02    0.12860E-02
    0.54036E+02    0.12176E-02
    0.55128E+02    0.11528E-02
    0.56242E+02    0.10914E-02
    0.57378E+02    0.10332E-02
    0.58537E+02    0.97812E-03
    0.59720E+02    0.92593E-03
    0.60926E+02    0.87650E-03
    0.62157E+02    0.82968E-03
    0.63412E+02    0.78534E-03
    0.64693E+02    0.74335E-03
    0.66000E+02    0.70357E-03
    0.67334E+02    0.66591E-03
    0.68694E+02    0.63023E-03
    0.70082E+02    0.59645E-03
    0.71497E+02    0.56446E-03
    0.72942E+02    0.53417E-03
    0.74415E+02    0.50548E-03
    0.75918E+02    0.47832E-03
    0.77452E+02    0.45260E-03
    0.79017E+02    0.42824E-03
    0.80613E+02    0.40518E-03
    0.82241E+02    0.38335E-03
    0.83903E+02    0.36268E-03
    0.85598E+02    0.34311E-03
    0.87327E+02    0.32458E-03
    0.89091E+02    0.30704E-03
    0.90891E+02    0.29043E-03
    0.92727E+02    0.27471E-03
    0.94600E+02    0.25983E-03
    0.96511E+02    0.24574E-03
    0.98461E+02    0.23241E-03
    0.10045E+03    0.21979E-03
    0.10248E+03    0.20784E-03
    0.10455E+03    0.19654E-03
    0.10666E+03    0.18583E-03
    0.10882E+03    0.17571E-03
    0.11101E+03    0.16612E-03
    0.11326E+03    0.15705E-03
    0.11554E+03    0.14846E-03
    0.11788E+03    0.14034E-03
    0.12026E+03    0.13265E-03
    0.12269E+03    0.12538E-03
    0.12517E+03    0.11849E-03
    0.12770E+03    0.11198E-03
    0.13028E+03    0.10582E-03
    0.13291E+03    0.99988E-04
    0.13559E+03    0.94472E-04
    0.13833E+03    0.89253E-04
    0.14113E+03    0.84317E-04
    0.14398E+03    0.79648E-04
    0.14689E+03    0.75231E-04
    0.14985E+03    0.71053E-04
    0.15288E+03    0.67101E-04
    0.15597E+03    0.63364E-04
    0.15912E+03    0.59829E-04
    0.16233E+03    0.56486E-04
    0.16561E+03    0.53325E-04
    0.16896E+03    0.50336E-04
    0.17237E+03    0.47509E-04
    0.17585E+03    0.44836E-04
    0.17941E+03    0.42310E-04
    0.18303E+03    0.39921E-04
    0.18673E+03    0.37662E-04
    0.19050E+03    0.35528E-04
    0.19435E+03    0.33510E-04
    0.19828E+03    0.31603E-04
    0.20228E+03    0.29801E-04
    0.20637E+03    0.28098E-04
    0.21054E+03    0.26489E-04
    0.21479E+03    0.24968E-04
    0.21913E+03    0.23532E-04
    0.22356E+03    0.22175E-04
    0.22807E+03    0.20893E-04
    0.23268E+03    0.19682E-04
    0.23738E+03    0.18539E-04
    0.24217E+03    0.17459E-04
    0.24707E+03    0.16439E-04
    0.25206E+03    0.15476E-04
    0.25715E+03    0.14567E-04
    0.26234E+03    0.13709E-04
    0.26764E+03    0.12900E-04
    0.27305E+03    0.12135E-04
    0.27857E+03    0.11414E-04
    0.28419E+03    0.10734E-04
    0.28994E+03    0.10093E-04
    0.29579E+03    0.94874E-05
    0.30177E+03    0.89167E-05
    0.30786E+03    0.83787E-05
    0.31408E+03    0.78715E-05
    0.32043E+03    0.73934E-05
    0.32690E+03    0.69429E-05
    0.33351E+03    0.65185E-05
    0.34024E+03    0.61187E-05
    0.34712E+03    0.57421E-05
    0.35413E+03    0.53875E-05
    0.36128E+03    0.50536E-05
    0.36858E+03    0.47393E-05
    0.37603E+03    0.44436E-05
    0.38362E+03    0.41653E-05
    0.39137E+03    0.39035E-05
    0.39928E+03    0.36573E-05
    0.40734E+03    0.34258E-05
    0.41557E+03    0.32083E-05
    0.42397E+03    0.30039E-05
    0.43253E+03    0.28120E-05
    0.44127E+03    0.26317E-05
    0.45019E+03    0.24625E-05
    0.45928E+03    0.23037E-05
    0.46856E+03    0.21548E-05
    0.47802E+03    0.20150E-05
    0.48768E+03    0.18840E-05
    0.49753E+03    0.17611E-05
    0.50758E+03    0.16460E-05
    0.51784E+03    0.15381E-05
    0.52830E+03    0.14371E-05
    0.53897E+03    0.13424E-05
    0.54986E+03    0.12538E-05
    0.56097E+03    0.11709E-05
    0.57230E+03    0.10933E-05
    0.58386E+03    0.10208E-05
    0.59565E+03    0.95301E-06
    0.60769E+03    0.88964E-06
