#           k/h    P           
    0.10000E-03    0.19813E+03
    0.10202E-03    0.20199E+03
    0.10408E-03    0.20593E+03
    0.10618E-03    0.20994E+03
    0.10833E-03    0.21403E+03
    0.11052E-03    0.21819E+03
    0.11275E-03    0.22244E+03
    0.11503E-03    0.22678E+03
    0.11735E-03    0.23119E+03
    0.11972E-03    0.23569E+03
    0.12214E-03    0.24028E+03
    0.12461E-03    0.24496E+03
    0.12712E-03    0.24973E+03
    0.12969E-03    0.25460E+03
    0.13231E-03    0.25955E+03
    0.13499E-03    0.26461E+03
    0.13771E-03    0.26976E+03
    0.14049E-03    0.27501E+03
    0.14333E-03    0.28037E+03
    0.14623E-03    0.28582E+03
    0.14918E-03    0.29139E+03
    0.15220E-03    0.29706E+03
    0.15527E-03    0.30284E+03
    0.15841E-03    0.30874E+03
    0.16161E-03    0.31475E+03
    0.16487E-03    0.32087E+03
    0.16820E-03    0.32712E+03
    0.17160E-03    0.33348E+03
    0.17507E-03    0.33997E+03
    0.17860E-03    0.34659E+03
    0.18221E-03    0.35333E+03
    0.18589E-03    0.36021E+03
    0.18965E-03    0.36721E+03
    0.19348E-03    0.37436E+03
    0.19739E-03    0.38164E+03
    0.20138E-03    0.38906E+03
    0.20544E-03    0.39663E+03
    0.20959E-03    0.40434E+03
    0.21383E-03    0.41221E+03
    0.21815E-03    0.42022E+03
    0.22255E-03    0.42839E+03
    0.22705E-03    0.43672E+03
    0.23164E-03    0.44521E+03
    0.23632E-03    0.45386E+03
    0.24109E-03    0.46268E+03
    0.24596E-03    0.47168E+03
    0.25093E-03    0.48084E+03
    0.25600E-03    0.49018E+03
    0.26117E-03    0.49971E+03
    0.26645E-03    0.50941E+03
    0.27183E-03    0.51931E+03
    0.27732E-03    0.52939E+03
    0.28292E-03    0.53967E+03
    0.28864E-03    0.55015E+03
    0.29447E-03    0.56082E+03
    0.30042E-03    0.57171E+03
    0.30649E-03    0.58280E+03
    0.31268E-03    0.59411E+03
    0.31899E-03    0.60563E+03
    0.32544E-03    0.61738E+03
    0.33201E-03    0.62935E+03
    0.33872E-03    0.64155E+03
