#           k/h    P           
    0.10000E-03    0.74918E+01
    0.10202E-03    0.76377E+01
    0.10408E-03    0.77865E+01
    0.10618E-03    0.79382E+01
    0.10833E-03    0.80928E+01
    0.11052E-03    0.82505E+01
    0.11275E-03    0.84112E+01
    0.11503E-03    0.85751E+01
    0.11735E-03    0.87421E+01
    0.11972E-03    0.89124E+01
    0.12214E-03    0.90860E+01
    0.12461E-03    0.92630E+01
    0.12712E-03    0.94434E+01
    0.12969E-03    0.96273E+01
    0.13231E-03    0.98148E+01
    0.13499E-03    0.10006E+02
    0.13771E-03    0.10201E+02
    0.14049E-03    0.10400E+02
    0.14333E-03    0.10602E+02
    0.14623E-03    0.10809E+02
    0.14918E-03    0.11019E+02
    0.15220E-03    0.11234E+02
    0.15527E-03    0.11452E+02
    0.15841E-03    0.11675E+02
    0.16161E-03    0.11903E+02
    0.16487E-03    0.12134E+02
    0.16820E-03    0.12371E+02
    0.17160E-03    0.12612E+02
    0.17507E-03    0.12857E+02
    0.17860E-03    0.13107E+02
    0.18221E-03    0.13363E+02
    0.18589E-03    0.13623E+02
    0.18965E-03    0.13888E+02
    0.19348E-03    0.14158E+02
    0.19739E-03    0.14434E+02
    0.20138E-03    0.14715E+02
    0.20544E-03    0.15001E+02
    0.20959E-03    0.15293E+02
    0.21383E-03    0.15591E+02
    0.21815E-03    0.15894E+02
    0.22255E-03    0.16203E+02
    0.22705E-03    0.16519E+02
    0.23164E-03    0.16840E+02
    0.23632E-03    0.17168E+02
    0.24109E-03    0.17502E+02
    0.24596E-03    0.17842E+02
    0.25093E-03    0.18189E+02
    0.25600E-03    0.18543E+02
    0.26117E-03    0.18903E+02
    0.26645E-03    0.19271E+02
    0.27183E-03    0.19646E+02
    0.27732E-03    0.20028E+02
    0.28292E-03    0.20417E+02
    0.28864E-03    0.20814E+02
    0.29447E-03    0.21219E+02
    0.30042E-03    0.21631E+02
    0.30649E-03    0.22051E+02
    0.31268E-03    0.22480E+02
    0.31899E-03    0.22916E+02
    0.32544E-03    0.23362E+02
    0.33201E-03    0.23815E+02
    0.33872E-03    0.24278E+02
    0.34556E-03    0.24749E+02
    0.35254E-03    0.25230E+02
    0.35966E-03    0.25719E+02
    0.36693E-03    0.26219E+02
    0.37434E-03    0.26727E+02
    0.38190E-03    0.27246E+02
    0.38962E-03    0.27775E+02
    0.39749E-03    0.28313E+02
    0.40552E-03    0.28862E+02
    0.41371E-03    0.29422E+02
    0.42207E-03    0.29992E+02
    0.43060E-03    0.30573E+02
    0.43929E-03    0.31166E+02
    0.44817E-03    0.31769E+02
    0.45722E-03    0.32385E+02
    0.46646E-03    0.33012E+02
    0.47588E-03    0.33651E+02
    0.48550E-03    0.34302E+02
    0.49530E-03    0.34965E+02
    0.50531E-03    0.35642E+02
    0.51552E-03    0.36331E+02
    0.52593E-03    0.37033E+02
    0.53656E-03    0.37748E+02
    0.54739E-03    0.38478E+02
    0.55845E-03    0.39220E+02
    0.56973E-03    0.39977E+02
    0.58124E-03    0.40749E+02
    0.59299E-03    0.41535E+02
    0.60496E-03    0.42335E+02
    0.61719E-03    0.43151E+02
    0.62965E-03    0.43982E+02
    0.64237E-03    0.44829E+02
    0.65535E-03    0.45692E+02
    0.66859E-03    0.46570E+02
    0.68210E-03    0.47466E+02
    0.69588E-03    0.48378E+02
    0.70993E-03    0.49306E+02
    0.72427E-03    0.50253E+02
    0.73891E-03    0.51217E+02
    0.75383E-03    0.52198E+02
    0.76906E-03    0.53198E+02
    0.78460E-03    0.54216E+02
    0.80045E-03    0.55254E+02
    0.81662E-03    0.56310E+02
    0.83311E-03    0.57385E+02
    0.84994E-03    0.58481E+02
    0.86711E-03    0.59596E+02
    0.88463E-03    0.60731E+02
    0.90250E-03    0.61888E+02
    0.92073E-03    0.63065E+02
    0.93933E-03    0.64263E+02
    0.95831E-03    0.65484E+02
    0.97767E-03    0.66726E+02
    0.99742E-03    0.67990E+02
    0.10176E-02    0.69277E+02
    0.10381E-02    0.70587E+02
    0.10591E-02    0.71920E+02
    0.10805E-02    0.73276E+02
    0.11023E-02    0.74657E+02
    0.11246E-02    0.76061E+02
