#           k/h    P           
    0.10000E-03    0.17191E+02
    0.10202E-03    0.17526E+02
    0.10408E-03    0.17868E+02
    0.10618E-03    0.18216E+02
    0.10833E-03    0.18571E+02
    0.11052E-03    0.18932E+02
    0.11275E-03    0.19301E+02
    0.11503E-03    0.19677E+02
    0.11735E-03    0.20060E+02
    0.11972E-03    0.20451E+02
    0.12214E-03    0.20849E+02
    0.12461E-03    0.21255E+02
    0.12712E-03    0.21669E+02
    0.12969E-03    0.22091E+02
    0.13231E-03    0.22522E+02
    0.13499E-03    0.22960E+02
    0.13771E-03    0.23407E+02
    0.14049E-03    0.23863E+02
    0.14333E-03    0.24328E+02
    0.14623E-03    0.24802E+02
    0.14918E-03    0.25285E+02
    0.15220E-03    0.25777E+02
    0.15527E-03    0.26279E+02
    0.15841E-03    0.26791E+02
    0.16161E-03    0.27312E+02
    0.16487E-03    0.27844E+02
    0.16820E-03    0.28386E+02
    0.17160E-03    0.28939E+02
    0.17507E-03    0.29502E+02
    0.17860E-03    0.30076E+02
    0.18221E-03    0.30662E+02
    0.18589E-03    0.31259E+02
    0.18965E-03    0.31867E+02
    0.19348E-03    0.32487E+02
    0.19739E-03    0.33119E+02
    0.20138E-03    0.33764E+02
    0.20544E-03    0.34421E+02
    0.20959E-03    0.35091E+02
    0.21383E-03    0.35774E+02
    0.21815E-03    0.36470E+02
    0.22255E-03    0.37179E+02
    0.22705E-03    0.37902E+02
    0.23164E-03    0.38640E+02
    0.23632E-03    0.39391E+02
    0.24109E-03    0.40157E+02
    0.24596E-03    0.40938E+02
    0.25093E-03    0.41734E+02
    0.25600E-03    0.42546E+02
    0.26117E-03    0.43373E+02
    0.26645E-03    0.44216E+02
    0.27183E-03    0.45076E+02
    0.27732E-03    0.45952E+02
    0.28292E-03    0.46845E+02
    0.28864E-03    0.47755E+02
    0.29447E-03    0.48683E+02
    0.30042E-03    0.49629E+02
    0.30649E-03    0.50593E+02
    0.31268E-03    0.51575E+02
    0.31899E-03    0.52577E+02
    0.32544E-03    0.53598E+02
    0.33201E-03    0.54639E+02
    0.33872E-03    0.55699E+02
    0.34556E-03    0.56780E+02
    0.35254E-03    0.57882E+02
    0.35966E-03    0.59005E+02
    0.36693E-03    0.60150E+02
    0.37434E-03    0.61316E+02
    0.38190E-03    0.62506E+02
    0.38962E-03    0.63717E+02
    0.39749E-03    0.64952E+02
    0.40552E-03    0.66211E+02
    0.41371E-03    0.67494E+02
    0.42207E-03    0.68802E+02
    0.43060E-03    0.70134E+02
    0.43929E-03    0.71492E+02
    0.44817E-03    0.72876E+02
    0.45722E-03    0.74286E+02
    0.46646E-03    0.75723E+02
    0.47588E-03    0.77188E+02
    0.48550E-03    0.78680E+02
    0.49530E-03    0.80201E+02
    0.50531E-03    0.81750E+02
    0.51552E-03    0.83329E+02
    0.52593E-03    0.84938E+02
    0.53656E-03    0.86578E+02
    0.54739E-03    0.88248E+02
    0.55845E-03    0.89951E+02
    0.56973E-03    0.91685E+02
    0.58124E-03    0.93452E+02
    0.59299E-03    0.95252E+02
    0.60496E-03    0.97086E+02
    0.61719E-03    0.98954E+02
    0.62965E-03    0.10086E+03
    0.64237E-03    0.10280E+03
    0.65535E-03    0.10477E+03
    0.66859E-03    0.10678E+03
    0.68210E-03    0.10883E+03
    0.69588E-03    0.11092E+03
    0.70993E-03    0.11305E+03
    0.72427E-03    0.11521E+03
    0.73891E-03    0.11742E+03
    0.75383E-03    0.11967E+03
    0.76906E-03    0.12195E+03
    0.78460E-03    0.12428E+03
    0.80045E-03    0.12666E+03
    0.81662E-03    0.12907E+03
    0.83311E-03    0.13153E+03
    0.84994E-03    0.13404E+03
    0.86711E-03    0.13659E+03
    0.88463E-03    0.13919E+03
    0.90250E-03    0.14183E+03
    0.92073E-03    0.14452E+03
    0.93933E-03    0.14726E+03
    0.95831E-03    0.15005E+03
    0.97767E-03    0.15289E+03
    0.99742E-03    0.15578E+03
    0.10176E-02    0.15872E+03
