#           k/h    P           
    0.10000E-03    0.25233E+03
    0.10202E-03    0.25724E+03
    0.10408E-03    0.26225E+03
    0.10618E-03    0.26736E+03
    0.10833E-03    0.27257E+03
    0.11052E-03    0.27787E+03
    0.11275E-03    0.28329E+03
    0.11503E-03    0.28880E+03
    0.11735E-03    0.29443E+03
    0.11972E-03    0.30016E+03
    0.12214E-03    0.30601E+03
    0.12461E-03    0.31197E+03
    0.12712E-03    0.31804E+03
    0.12969E-03    0.32423E+03
    0.13231E-03    0.33055E+03
    0.13499E-03    0.33698E+03
    0.13771E-03    0.34354E+03
    0.14049E-03    0.35023E+03
    0.14333E-03    0.35705E+03
    0.14623E-03    0.36400E+03
    0.14918E-03    0.37109E+03
    0.15220E-03    0.37831E+03
    0.15527E-03    0.38567E+03
    0.15841E-03    0.39318E+03
    0.16161E-03    0.40083E+03
    0.16487E-03    0.40863E+03
    0.16820E-03    0.41659E+03
    0.17160E-03    0.42469E+03
    0.17507E-03    0.43296E+03
    0.17860E-03    0.44138E+03
    0.18221E-03    0.44997E+03
    0.18589E-03    0.45872E+03
    0.18965E-03    0.46765E+03
    0.19348E-03    0.47675E+03
    0.19739E-03    0.48602E+03
    0.20138E-03    0.49547E+03
    0.20544E-03    0.50511E+03
    0.20959E-03    0.51493E+03
    0.21383E-03    0.52494E+03
    0.21815E-03    0.53515E+03
    0.22255E-03    0.54555E+03
    0.22705E-03    0.55616E+03
    0.23164E-03    0.56697E+03
    0.23632E-03    0.57799E+03
    0.24109E-03    0.58922E+03
    0.24596E-03    0.60067E+03
    0.25093E-03    0.61234E+03
    0.25600E-03    0.62424E+03
    0.26117E-03    0.63637E+03
    0.26645E-03    0.64873E+03
    0.27183E-03    0.66132E+03
    0.27732E-03    0.67417E+03
    0.28292E-03    0.68725E+03
    0.28864E-03    0.70060E+03
    0.29447E-03    0.71419E+03
    0.30042E-03    0.72805E+03
    0.30649E-03    0.74218E+03
    0.31268E-03    0.75658E+03
    0.31899E-03    0.77125E+03
    0.32544E-03    0.78621E+03
    0.33201E-03    0.80145E+03
    0.33872E-03    0.81698E+03
    0.34556E-03    0.83282E+03
    0.35254E-03    0.84895E+03
    0.35966E-03    0.86540E+03
    0.36693E-03    0.88216E+03
    0.37434E-03    0.89924E+03
    0.38190E-03    0.91665E+03
    0.38962E-03    0.93439E+03
    0.39749E-03    0.95247E+03
    0.40552E-03    0.97089E+03
    0.41371E-03    0.98967E+03
    0.42207E-03    0.10088E+04
    0.43060E-03    0.10283E+04
    0.43929E-03    0.10482E+04
    0.44817E-03    0.10684E+04
    0.45722E-03    0.10890E+04
    0.46646E-03    0.11100E+04
    0.47588E-03    0.11315E+04
    0.48550E-03    0.11533E+04
    0.49530E-03    0.11755E+04
    0.50531E-03    0.11982E+04
    0.51552E-03    0.12212E+04
    0.52593E-03    0.12448E+04
    0.53656E-03    0.12687E+04
    0.54739E-03    0.12931E+04
    0.55845E-03    0.13180E+04
    0.56973E-03    0.13433E+04
    0.58124E-03    0.13691E+04
    0.59299E-03    0.13954E+04
    0.60496E-03    0.14222E+04
    0.61719E-03    0.14494E+04
    0.62965E-03    0.14772E+04
    0.64237E-03    0.15055E+04
    0.65535E-03    0.15343E+04
    0.66859E-03    0.15637E+04
    0.68210E-03    0.15936E+04
    0.69588E-03    0.16240E+04
    0.70993E-03    0.16550E+04
