#           k/h    P           
    0.10000E-03    0.13655E+02
    0.10202E-03    0.13921E+02
    0.10408E-03    0.14192E+02
    0.10618E-03    0.14469E+02
    0.10833E-03    0.14751E+02
    0.11052E-03    0.15038E+02
    0.11275E-03    0.15331E+02
    0.11503E-03    0.15630E+02
    0.11735E-03    0.15934E+02
    0.11972E-03    0.16244E+02
    0.12214E-03    0.16561E+02
    0.12461E-03    0.16883E+02
    0.12712E-03    0.17212E+02
    0.12969E-03    0.17548E+02
    0.13231E-03    0.17889E+02
    0.13499E-03    0.18238E+02
    0.13771E-03    0.18593E+02
    0.14049E-03    0.18955E+02
    0.14333E-03    0.19324E+02
    0.14623E-03    0.19700E+02
    0.14918E-03    0.20084E+02
    0.15220E-03    0.20475E+02
    0.15527E-03    0.20874E+02
    0.15841E-03    0.21280E+02
    0.16161E-03    0.21695E+02
    0.16487E-03    0.22117E+02
    0.16820E-03    0.22548E+02
    0.17160E-03    0.22987E+02
    0.17507E-03    0.23434E+02
    0.17860E-03    0.23890E+02
    0.18221E-03    0.24355E+02
    0.18589E-03    0.24829E+02
    0.18965E-03    0.25313E+02
    0.19348E-03    0.25805E+02
    0.19739E-03    0.26308E+02
    0.20138E-03    0.26820E+02
    0.20544E-03    0.27341E+02
    0.20959E-03    0.27873E+02
    0.21383E-03    0.28416E+02
    0.21815E-03    0.28969E+02
    0.22255E-03    0.29532E+02
    0.22705E-03    0.30107E+02
    0.23164E-03    0.30693E+02
    0.23632E-03    0.31290E+02
    0.24109E-03    0.31898E+02
    0.24596E-03    0.32519E+02
    0.25093E-03    0.33151E+02
    0.25600E-03    0.33796E+02
    0.26117E-03    0.34453E+02
    0.26645E-03    0.35122E+02
    0.27183E-03    0.35805E+02
    0.27732E-03    0.36501E+02
    0.28292E-03    0.37211E+02
    0.28864E-03    0.37934E+02
    0.29447E-03    0.38671E+02
    0.30042E-03    0.39422E+02
    0.30649E-03    0.40188E+02
    0.31268E-03    0.40969E+02
    0.31899E-03    0.41765E+02
    0.32544E-03    0.42576E+02
    0.33201E-03    0.43402E+02
    0.33872E-03    0.44245E+02
    0.34556E-03    0.45104E+02
    0.35254E-03    0.45979E+02
    0.35966E-03    0.46871E+02
    0.36693E-03    0.47781E+02
    0.37434E-03    0.48708E+02
    0.38190E-03    0.49652E+02
    0.38962E-03    0.50615E+02
    0.39749E-03    0.51596E+02
    0.40552E-03    0.52596E+02
    0.41371E-03    0.53616E+02
    0.42207E-03    0.54654E+02
    0.43060E-03    0.55713E+02
    0.43929E-03    0.56792E+02
    0.44817E-03    0.57892E+02
    0.45722E-03    0.59012E+02
    0.46646E-03    0.60154E+02
    0.47588E-03    0.61318E+02
    0.48550E-03    0.62503E+02
    0.49530E-03    0.63712E+02
    0.50531E-03    0.64943E+02
    0.51552E-03    0.66198E+02
    0.52593E-03    0.67476E+02
    0.53656E-03    0.68779E+02
    0.54739E-03    0.70107E+02
    0.55845E-03    0.71459E+02
    0.56973E-03    0.72837E+02
    0.58124E-03    0.74241E+02
    0.59299E-03    0.75672E+02
    0.60496E-03    0.77129E+02
    0.61719E-03    0.78614E+02
    0.62965E-03    0.80127E+02
    0.64237E-03    0.81668E+02
    0.65535E-03    0.83238E+02
    0.66859E-03    0.84837E+02
    0.68210E-03    0.86466E+02
    0.69588E-03    0.88126E+02
    0.70993E-03    0.89816E+02
    0.72427E-03    0.91537E+02
    0.73891E-03    0.93291E+02
    0.75383E-03    0.95077E+02
    0.76906E-03    0.96895E+02
    0.78460E-03    0.98748E+02
    0.80045E-03    0.10063E+03
    0.81662E-03    0.10255E+03
    0.83311E-03    0.10451E+03
    0.84994E-03    0.10650E+03
    0.86711E-03    0.10853E+03
    0.88463E-03    0.11059E+03
    0.90250E-03    0.11270E+03
    0.92073E-03    0.11484E+03
    0.93933E-03    0.11702E+03
    0.95831E-03    0.11923E+03
    0.97767E-03    0.12149E+03
    0.99742E-03    0.12379E+03
    0.10176E-02    0.12613E+03
    0.10381E-02    0.12851E+03
    0.10591E-02    0.13093E+03
    0.10805E-02    0.13339E+03
    0.11023E-02    0.13590E+03
    0.11246E-02    0.13845E+03
    0.11473E-02    0.14105E+03
    0.11705E-02    0.14369E+03
    0.11941E-02    0.14638E+03
    0.12182E-02    0.14911E+03
    0.12429E-02    0.15189E+03
    0.12680E-02    0.15471E+03
    0.12936E-02    0.15759E+03
    0.13197E-02    0.16051E+03
    0.13464E-02    0.16349E+03
    0.13736E-02    0.16651E+03
    0.14013E-02    0.16958E+03
    0.14296E-02    0.17271E+03
    0.14585E-02    0.17588E+03
