#           k/h    P           
    0.10000E-03    0.17971E+03
    0.10202E-03    0.18321E+03
    0.10408E-03    0.18678E+03
    0.10618E-03    0.19041E+03
    0.10833E-03    0.19412E+03
    0.11052E-03    0.19790E+03
    0.11275E-03    0.20176E+03
    0.11503E-03    0.20569E+03
    0.11735E-03    0.20969E+03
    0.11972E-03    0.21378E+03
    0.12214E-03    0.21794E+03
    0.12461E-03    0.22218E+03
    0.12712E-03    0.22651E+03
    0.12969E-03    0.23092E+03
    0.13231E-03    0.23542E+03
    0.13499E-03    0.24000E+03
    0.13771E-03    0.24468E+03
    0.14049E-03    0.24944E+03
    0.14333E-03    0.25430E+03
    0.14623E-03    0.25925E+03
    0.14918E-03    0.26429E+03
    0.15220E-03    0.26944E+03
    0.15527E-03    0.27468E+03
    0.15841E-03    0.28003E+03
    0.16161E-03    0.28548E+03
    0.16487E-03    0.29104E+03
    0.16820E-03    0.29670E+03
    0.17160E-03    0.30248E+03
    0.17507E-03    0.30836E+03
    0.17860E-03    0.31436E+03
    0.18221E-03    0.32048E+03
    0.18589E-03    0.32672E+03
    0.18965E-03    0.33307E+03
    0.19348E-03    0.33955E+03
    0.19739E-03    0.34616E+03
    0.20138E-03    0.35289E+03
    0.20544E-03    0.35975E+03
    0.20959E-03    0.36675E+03
    0.21383E-03    0.37388E+03
    0.21815E-03    0.38115E+03
    0.22255E-03    0.38857E+03
    0.22705E-03    0.39612E+03
    0.23164E-03    0.40382E+03
    0.23632E-03    0.41167E+03
    0.24109E-03    0.41967E+03
    0.24596E-03    0.42783E+03
    0.25093E-03    0.43614E+03
    0.25600E-03    0.44462E+03
    0.26117E-03    0.45326E+03
    0.26645E-03    0.46206E+03
    0.27183E-03    0.47104E+03
    0.27732E-03    0.48018E+03
    0.28292E-03    0.48951E+03
    0.28864E-03    0.49901E+03
    0.29447E-03    0.50870E+03
    0.30042E-03    0.51857E+03
    0.30649E-03    0.52864E+03
    0.31268E-03    0.53890E+03
    0.31899E-03    0.54935E+03
    0.32544E-03    0.56001E+03
    0.33201E-03    0.57087E+03
    0.33872E-03    0.58194E+03
    0.34556E-03    0.59322E+03
    0.35254E-03    0.60471E+03
    0.35966E-03    0.61643E+03
    0.36693E-03    0.62838E+03
    0.37434E-03    0.64055E+03
    0.38190E-03    0.65295E+03
    0.38962E-03    0.66559E+03
    0.39749E-03    0.67847E+03
    0.40552E-03    0.69160E+03
    0.41371E-03    0.70498E+03
    0.42207E-03    0.71861E+03
    0.43060E-03    0.73251E+03
    0.43929E-03    0.74666E+03
    0.44817E-03    0.76109E+03
    0.45722E-03    0.77579E+03
    0.46646E-03    0.79077E+03
    0.47588E-03    0.80603E+03
    0.48550E-03    0.82159E+03
    0.49530E-03    0.83743E+03
    0.50531E-03    0.85358E+03
    0.51552E-03    0.87003E+03
    0.52593E-03    0.88679E+03
    0.53656E-03    0.90386E+03
    0.54739E-03    0.92126E+03
    0.55845E-03    0.93898E+03
    0.56973E-03    0.95704E+03
    0.58124E-03    0.97543E+03
    0.59299E-03    0.99417E+03
    0.60496E-03    0.10133E+04
    0.61719E-03    0.10327E+04
    0.62965E-03    0.10525E+04
    0.64237E-03    0.10727E+04
    0.65535E-03    0.10932E+04
    0.66859E-03    0.11142E+04
    0.68210E-03    0.11355E+04
    0.69588E-03    0.11572E+04
    0.70993E-03    0.11793E+04
    0.72427E-03    0.12018E+04
    0.73891E-03    0.12247E+04
    0.75383E-03    0.12481E+04
    0.76906E-03    0.12719E+04
    0.78460E-03    0.12961E+04
    0.80045E-03    0.13207E+04
    0.81662E-03    0.13458E+04
    0.83311E-03    0.13714E+04
    0.84994E-03    0.13974E+04
    0.86711E-03    0.14239E+04
    0.88463E-03    0.14508E+04
    0.90250E-03    0.14783E+04
    0.92073E-03    0.15062E+04
    0.93933E-03    0.15347E+04
    0.95831E-03    0.15636E+04
    0.97767E-03    0.15931E+04
    0.99742E-03    0.16230E+04
    0.10176E-02    0.16535E+04
    0.10381E-02    0.16846E+04
    0.10591E-02    0.17162E+04
    0.10805E-02    0.17483E+04
    0.11023E-02    0.17810E+04
    0.11246E-02    0.18143E+04
    0.11473E-02    0.18482E+04
    0.11705E-02    0.18826E+04
    0.11941E-02    0.19176E+04
    0.12182E-02    0.19532E+04
    0.12429E-02    0.19895E+04
    0.12680E-02    0.20263E+04
    0.12936E-02    0.20638E+04
    0.13197E-02    0.21019E+04
    0.13464E-02    0.21406E+04
    0.13736E-02    0.21800E+04
    0.14013E-02    0.22201E+04
    0.14296E-02    0.22608E+04
    0.14585E-02    0.23022E+04
    0.14880E-02    0.23442E+04
    0.15180E-02    0.23870E+04
    0.15487E-02    0.24304E+04
    0.15800E-02    0.24746E+04
    0.16119E-02    0.25194E+04
    0.16445E-02    0.25650E+04
    0.16777E-02    0.26113E+04
    0.17116E-02    0.26583E+04
    0.17462E-02    0.27060E+04
    0.17814E-02    0.27545E+04
    0.18174E-02    0.28038E+04
    0.18541E-02    0.28538E+04
    0.18916E-02    0.29045E+04
    0.19298E-02    0.29561E+04
    0.19688E-02    0.30084E+04
    0.20086E-02    0.30614E+04
    0.20491E-02    0.31153E+04
    0.20905E-02    0.31700E+04
    0.21328E-02    0.32255E+04
    0.21758E-02    0.32817E+04
    0.22198E-02    0.33388E+04
    0.22646E-02    0.33966E+04
    0.23104E-02    0.34553E+04
    0.23571E-02    0.35148E+04
    0.24047E-02    0.35751E+04
    0.24533E-02    0.36362E+04
    0.25028E-02    0.36982E+04
    0.25534E-02    0.37609E+04
    0.26050E-02    0.38245E+04
    0.26576E-02    0.38889E+04
    0.27113E-02    0.39542E+04
    0.27660E-02    0.40202E+04
    0.28219E-02    0.40871E+04
    0.28789E-02    0.41549E+04
    0.29371E-02    0.42234E+04
    0.29964E-02    0.42928E+04
    0.30569E-02    0.43629E+04
    0.31187E-02    0.44339E+04
    0.31817E-02    0.45057E+04
    0.32460E-02    0.45783E+04
    0.33115E-02    0.46517E+04
    0.33784E-02    0.47259E+04
    0.34467E-02    0.48009E+04
    0.35163E-02    0.48767E+04
    0.35874E-02    0.49532E+04
    0.36598E-02    0.50305E+04
    0.37338E-02    0.51085E+04
    0.38092E-02    0.51873E+04
    0.38861E-02    0.52667E+04
    0.39646E-02    0.53469E+04
    0.40447E-02    0.54278E+04
    0.41264E-02    0.55094E+04
    0.42098E-02    0.55916E+04
    0.42948E-02    0.56745E+04
    0.43816E-02    0.57580E+04
    0.44701E-02    0.58422E+04
    0.45604E-02    0.59269E+04
    0.46525E-02    0.60121E+04
    0.47465E-02    0.60979E+04
    0.48424E-02    0.61842E+04
    0.49402E-02    0.62711E+04
    0.50400E-02    0.63583E+04
    0.51419E-02    0.64460E+04
    0.52457E-02    0.65341E+04
    0.53517E-02    0.66226E+04
    0.54598E-02    0.67114E+04
    0.55701E-02    0.68005E+04
    0.56826E-02    0.68899E+04
    0.57974E-02    0.69795E+04
    0.59145E-02    0.70693E+04
    0.60340E-02    0.71593E+04
    0.61559E-02    0.72493E+04
    0.62803E-02    0.73395E+04
    0.64072E-02    0.74296E+04
    0.65366E-02    0.75196E+04
    0.66686E-02    0.76095E+04
    0.68033E-02    0.76993E+04
    0.69408E-02    0.77889E+04
    0.70810E-02    0.78783E+04
    0.72240E-02    0.79677E+04
    0.73700E-02    0.80569E+04
    0.75189E-02    0.81458E+04
    0.76708E-02    0.82344E+04
    0.78257E-02    0.83223E+04
    0.79838E-02    0.84096E+04
    0.81451E-02    0.84960E+04
    0.83096E-02    0.85815E+04
    0.84775E-02    0.86660E+04
    0.86488E-02    0.87496E+04
    0.88235E-02    0.88321E+04
