#           k/h    P           
    0.10000E-03    0.14974E+02
    0.10202E-03    0.15266E+02
    0.10408E-03    0.15563E+02
    0.10618E-03    0.15866E+02
    0.10833E-03    0.16175E+02
    0.11052E-03    0.16491E+02
    0.11275E-03    0.16812E+02
    0.11503E-03    0.17139E+02
    0.11735E-03    0.17473E+02
    0.11972E-03    0.17813E+02
    0.12214E-03    0.18160E+02
    0.12461E-03    0.18514E+02
    0.12712E-03    0.18875E+02
    0.12969E-03    0.19242E+02
    0.13231E-03    0.19617E+02
    0.13499E-03    0.19999E+02
    0.13771E-03    0.20389E+02
    0.14049E-03    0.20786E+02
    0.14333E-03    0.21190E+02
    0.14623E-03    0.21603E+02
    0.14918E-03    0.22024E+02
    0.15220E-03    0.22453E+02
    0.15527E-03    0.22890E+02
    0.15841E-03    0.23336E+02
    0.16161E-03    0.23790E+02
    0.16487E-03    0.24253E+02
    0.16820E-03    0.24725E+02
    0.17160E-03    0.25207E+02
    0.17507E-03    0.25697E+02
    0.17860E-03    0.26198E+02
    0.18221E-03    0.26708E+02
    0.18589E-03    0.27227E+02
    0.18965E-03    0.27757E+02
    0.19348E-03    0.28298E+02
    0.19739E-03    0.28848E+02
    0.20138E-03    0.29410E+02
    0.20544E-03    0.29982E+02
    0.20959E-03    0.30565E+02
    0.21383E-03    0.31160E+02
    0.21815E-03    0.31766E+02
    0.22255E-03    0.32384E+02
    0.22705E-03    0.33014E+02
    0.23164E-03    0.33657E+02
    0.23632E-03    0.34311E+02
    0.24109E-03    0.34979E+02
    0.24596E-03    0.35659E+02
    0.25093E-03    0.36352E+02
    0.25600E-03    0.37059E+02
    0.26117E-03    0.37780E+02
    0.26645E-03    0.38514E+02
    0.27183E-03    0.39263E+02
    0.27732E-03    0.40026E+02
    0.28292E-03    0.40804E+02
    0.28864E-03    0.41597E+02
    0.29447E-03    0.42405E+02
    0.30042E-03    0.43229E+02
    0.30649E-03    0.44069E+02
    0.31268E-03    0.44925E+02
    0.31899E-03    0.45797E+02
    0.32544E-03    0.46687E+02
    0.33201E-03    0.47593E+02
    0.33872E-03    0.48517E+02
    0.34556E-03    0.49459E+02
    0.35254E-03    0.50419E+02
    0.35966E-03    0.51397E+02
    0.36693E-03    0.52394E+02
    0.37434E-03    0.53411E+02
    0.38190E-03    0.54446E+02
    0.38962E-03    0.55502E+02
    0.39749E-03    0.56578E+02
    0.40552E-03    0.57675E+02
    0.41371E-03    0.58792E+02
    0.42207E-03    0.59931E+02
    0.43060E-03    0.61092E+02
    0.43929E-03    0.62275E+02
    0.44817E-03    0.63481E+02
    0.45722E-03    0.64709E+02
    0.46646E-03    0.65961E+02
    0.47588E-03    0.67237E+02
    0.48550E-03    0.68537E+02
    0.49530E-03    0.69862E+02
    0.50531E-03    0.71212E+02
    0.51552E-03    0.72588E+02
    0.52593E-03    0.73990E+02
    0.53656E-03    0.75418E+02
    0.54739E-03    0.76874E+02
    0.55845E-03    0.78356E+02
    0.56973E-03    0.79867E+02
    0.58124E-03    0.81407E+02
    0.59299E-03    0.82975E+02
    0.60496E-03    0.84573E+02
    0.61719E-03    0.86201E+02
    0.62965E-03    0.87860E+02
    0.64237E-03    0.89549E+02
    0.65535E-03    0.91270E+02
    0.66859E-03    0.93023E+02
    0.68210E-03    0.94809E+02
    0.69588E-03    0.96629E+02
    0.70993E-03    0.98482E+02
    0.72427E-03    0.10037E+03
    0.73891E-03    0.10229E+03
    0.75383E-03    0.10425E+03
    0.76906E-03    0.10624E+03
    0.78460E-03    0.10827E+03
    0.80045E-03    0.11034E+03
    0.81662E-03    0.11245E+03
    0.83311E-03    0.11459E+03
    0.84994E-03    0.11677E+03
    0.86711E-03    0.11900E+03
    0.88463E-03    0.12126E+03
    0.90250E-03    0.12356E+03
    0.92073E-03    0.12591E+03
    0.93933E-03    0.12830E+03
    0.95831E-03    0.13073E+03
    0.97767E-03    0.13320E+03
    0.99742E-03    0.13572E+03
    0.10176E-02    0.13828E+03
    0.10381E-02    0.14089E+03
    0.10591E-02    0.14355E+03
    0.10805E-02    0.14625E+03
    0.11023E-02    0.14900E+03
    0.11246E-02    0.15179E+03
    0.11473E-02    0.15464E+03
    0.11705E-02    0.15753E+03
    0.11941E-02    0.16048E+03
    0.12182E-02    0.16347E+03
    0.12429E-02    0.16652E+03
    0.12680E-02    0.16962E+03
    0.12936E-02    0.17277E+03
    0.13197E-02    0.17597E+03
    0.13464E-02    0.17923E+03
    0.13736E-02    0.18254E+03
    0.14013E-02    0.18591E+03
    0.14296E-02    0.18934E+03
    0.14585E-02    0.19281E+03
    0.14880E-02    0.19635E+03
    0.15180E-02    0.19995E+03
    0.15487E-02    0.20360E+03
    0.15800E-02    0.20731E+03
    0.16119E-02    0.21108E+03
    0.16445E-02    0.21491E+03
    0.16777E-02    0.21880E+03
    0.17116E-02    0.22276E+03
    0.17462E-02    0.22677E+03
    0.17814E-02    0.23085E+03
    0.18174E-02    0.23499E+03
    0.18541E-02    0.23919E+03
    0.18916E-02    0.24346E+03
    0.19298E-02    0.24779E+03
    0.19688E-02    0.25219E+03
    0.20086E-02    0.25665E+03
    0.20491E-02    0.26118E+03
    0.20905E-02    0.26577E+03
    0.21328E-02    0.27044E+03
    0.21758E-02    0.27517E+03
    0.22198E-02    0.27996E+03
    0.22646E-02    0.28483E+03
    0.23104E-02    0.28976E+03
    0.23571E-02    0.29476E+03
    0.24047E-02    0.29983E+03
    0.24533E-02    0.30496E+03
    0.25028E-02    0.31017E+03
    0.25534E-02    0.31545E+03
    0.26050E-02    0.32079E+03
    0.26576E-02    0.32621E+03
    0.27113E-02    0.33169E+03
    0.27660E-02    0.33724E+03
    0.28219E-02    0.34287E+03
    0.28789E-02    0.34856E+03
    0.29371E-02    0.35432E+03
    0.29964E-02    0.36015E+03
    0.30569E-02    0.36605E+03
    0.31187E-02    0.37202E+03
    0.31817E-02    0.37806E+03
    0.32460E-02    0.38416E+03
    0.33115E-02    0.39034E+03
    0.33784E-02    0.39657E+03
    0.34467E-02    0.40288E+03
    0.35163E-02    0.40925E+03
    0.35874E-02    0.41568E+03
    0.36598E-02    0.42218E+03
    0.37338E-02    0.42874E+03
    0.38092E-02    0.43537E+03
    0.38861E-02    0.44205E+03
    0.39646E-02    0.44880E+03
    0.40447E-02    0.45560E+03
    0.41264E-02    0.46246E+03
    0.42098E-02    0.46938E+03
    0.42948E-02    0.47635E+03
    0.43816E-02    0.48338E+03
    0.44701E-02    0.49045E+03
    0.45604E-02    0.49758E+03
    0.46525E-02    0.50475E+03
    0.47465E-02    0.51197E+03
    0.48424E-02    0.51923E+03
    0.49402E-02    0.52654E+03
    0.50400E-02    0.53388E+03
    0.51419E-02    0.54126E+03
    0.52457E-02    0.54867E+03
    0.53517E-02    0.55612E+03
    0.54598E-02    0.56359E+03
    0.55701E-02    0.57109E+03
    0.56826E-02    0.57861E+03
    0.57974E-02    0.58615E+03
    0.59145E-02    0.59371E+03
    0.60340E-02    0.60128E+03
    0.61559E-02    0.60886E+03
    0.62803E-02    0.61645E+03
    0.64072E-02    0.62404E+03
    0.65366E-02    0.63162E+03
    0.66686E-02    0.63919E+03
    0.68033E-02    0.64674E+03
    0.69408E-02    0.65429E+03
    0.70810E-02    0.66182E+03
    0.72240E-02    0.66934E+03
    0.73700E-02    0.67685E+03
    0.75189E-02    0.68435E+03
    0.76708E-02    0.69180E+03
    0.78257E-02    0.69922E+03
    0.79838E-02    0.70657E+03
    0.81451E-02    0.71385E+03
    0.83096E-02    0.72105E+03
    0.84775E-02    0.72817E+03
    0.86488E-02    0.73521E+03
    0.88235E-02    0.74217E+03
    0.90017E-02    0.74904E+03
    0.91836E-02    0.75583E+03
    0.93691E-02    0.76251E+03
    0.95583E-02    0.76908E+03
    0.97514E-02    0.77553E+03
    0.99484E-02    0.78186E+03
    0.10149E-01    0.78805E+03
    0.10354E-01    0.79411E+03
    0.10564E-01    0.80001E+03
    0.10777E-01    0.80576E+03
    0.10995E-01    0.81135E+03
    0.11217E-01    0.81676E+03
    0.11443E-01    0.82199E+03
    0.11675E-01    0.82702E+03
    0.11910E-01    0.83183E+03
    0.12151E-01    0.83642E+03
    0.12397E-01    0.84078E+03
    0.12647E-01    0.84490E+03
    0.12902E-01    0.84879E+03
    0.13163E-01    0.85244E+03
    0.13429E-01    0.85584E+03
    0.13700E-01    0.85898E+03
    0.13977E-01    0.86186E+03
    0.14259E-01    0.86445E+03
    0.14547E-01    0.86675E+03
    0.14841E-01    0.86874E+03
    0.15141E-01    0.87041E+03
    0.15447E-01    0.87175E+03
    0.15759E-01    0.87275E+03
    0.16077E-01    0.87341E+03
    0.16402E-01    0.87371E+03
    0.16734E-01    0.87365E+03
    0.17072E-01    0.87323E+03
    0.17416E-01    0.87243E+03
    0.17768E-01    0.87125E+03
    0.18127E-01    0.86968E+03
    0.18493E-01    0.86773E+03
    0.18867E-01    0.86538E+03
    0.19248E-01    0.86262E+03
    0.19637E-01    0.85946E+03
    0.20034E-01    0.85588E+03
    0.20438E-01    0.85188E+03
    0.20851E-01    0.84747E+03
    0.21272E-01    0.84264E+03
    0.21702E-01    0.83739E+03
    0.22141E-01    0.83173E+03
    0.22588E-01    0.82565E+03
    0.23044E-01    0.81917E+03
    0.23510E-01    0.81228E+03
    0.23985E-01    0.80500E+03
    0.24469E-01    0.79733E+03
    0.24964E-01    0.78928E+03
    0.25468E-01    0.78086E+03
    0.25982E-01    0.77209E+03
    0.26507E-01    0.76298E+03
    0.27043E-01    0.75355E+03
    0.27589E-01    0.74380E+03
    0.28146E-01    0.73377E+03
    0.28715E-01    0.72347E+03
    0.29295E-01    0.71293E+03
    0.29887E-01    0.70216E+03
    0.30490E-01    0.69119E+03
    0.31106E-01    0.68006E+03
    0.31735E-01    0.66878E+03
    0.32376E-01    0.65739E+03
    0.33030E-01    0.64591E+03
    0.33697E-01    0.63438E+03
    0.34378E-01    0.62282E+03
    0.35072E-01    0.61127E+03
    0.35781E-01    0.59975E+03
    0.36504E-01    0.58830E+03
    0.37241E-01    0.57695E+03
    0.37993E-01    0.56575E+03
    0.38761E-01    0.55471E+03
    0.39544E-01    0.54387E+03
    0.40343E-01    0.53326E+03
    0.41158E-01    0.52288E+03
    0.41989E-01    0.51275E+03
    0.42838E-01    0.50289E+03
    0.43703E-01    0.49330E+03
    0.44586E-01    0.48401E+03
    0.45486E-01    0.47505E+03
    0.46405E-01    0.46647E+03
    0.47343E-01    0.45828E+03
    0.48299E-01    0.45052E+03
    0.49275E-01    0.44315E+03
    0.50270E-01    0.43614E+03
    0.51286E-01    0.42946E+03
    0.52322E-01    0.42308E+03
    0.53379E-01    0.41695E+03
    0.54457E-01    0.41106E+03
    0.55557E-01    0.40537E+03
    0.56680E-01    0.39986E+03
    0.57825E-01    0.39449E+03
    0.58993E-01    0.38922E+03
    0.60184E-01    0.38403E+03
    0.61400E-01    0.37887E+03
    0.62641E-01    0.37369E+03
    0.63906E-01    0.36844E+03
    0.65197E-01    0.36308E+03
    0.66514E-01    0.35754E+03
    0.67858E-01    0.35176E+03
    0.69229E-01    0.34568E+03
    0.70627E-01    0.33926E+03
    0.72054E-01    0.33245E+03
    0.73510E-01    0.32523E+03
    0.74994E-01    0.31760E+03
    0.76509E-01    0.30957E+03
    0.78055E-01    0.30116E+03
    0.79632E-01    0.29243E+03
    0.81241E-01    0.28345E+03
    0.82882E-01    0.27428E+03
    0.84556E-01    0.26500E+03
    0.86264E-01    0.25571E+03
    0.88007E-01    0.24649E+03
    0.89785E-01    0.23743E+03
    0.91598E-01    0.22859E+03
    0.93449E-01    0.22007E+03
    0.95337E-01    0.21194E+03
    0.97263E-01    0.20427E+03
    0.99227E-01    0.19711E+03
    0.10123E+00    0.19052E+03
    0.10328E+00    0.18454E+03
    0.10536E+00    0.17917E+03
    0.10749E+00    0.17440E+03
    0.10966E+00    0.17020E+03
    0.11188E+00    0.16650E+03
    0.11414E+00    0.16321E+03
    0.11644E+00    0.16024E+03
    0.11880E+00    0.15745E+03
    0.12120E+00    0.15475E+03
    0.12365E+00    0.15200E+03
    0.12614E+00    0.14911E+03
    0.12869E+00    0.14596E+03
    0.13129E+00    0.14248E+03
    0.13394E+00    0.13863E+03
    0.13665E+00    0.13439E+03
    0.13941E+00    0.12979E+03
    0.14223E+00    0.12489E+03
    0.14510E+00    0.11979E+03
    0.14803E+00    0.11460E+03
    0.15102E+00    0.10946E+03
    0.15407E+00    0.10450E+03
    0.15718E+00    0.99848E+02
    0.16036E+00    0.95599E+02
    0.16360E+00    0.91828E+02
    0.16690E+00    0.88562E+02
    0.17028E+00    0.85785E+02
    0.17371E+00    0.83435E+02
    0.17722E+00    0.81416E+02
    0.18080E+00    0.79612E+02
    0.18446E+00    0.77896E+02
    0.18818E+00    0.76143E+02
    0.19198E+00    0.74238E+02
    0.19586E+00    0.72099E+02
    0.19982E+00    0.69691E+02
    0.20386E+00    0.67036E+02
    0.20797E+00    0.64205E+02
    0.21218E+00    0.61306E+02
    0.21646E+00    0.58461E+02
    0.22083E+00    0.55780E+02
    0.22530E+00    0.53351E+02
    0.22985E+00    0.51224E+02
    0.23449E+00    0.49405E+02
    0.23923E+00    0.47855E+02
