#           k/h    P           
    0.10000E-03    0.48080E+02
    0.10202E-03    0.49017E+02
    0.10408E-03    0.49971E+02
    0.10618E-03    0.50945E+02
    0.10833E-03    0.51937E+02
    0.11052E-03    0.52949E+02
    0.11275E-03    0.53980E+02
    0.11503E-03    0.55031E+02
    0.11735E-03    0.56103E+02
    0.11972E-03    0.57196E+02
    0.12214E-03    0.58310E+02
    0.12461E-03    0.59445E+02
    0.12712E-03    0.60603E+02
    0.12969E-03    0.61783E+02
    0.13231E-03    0.62987E+02
    0.13499E-03    0.64213E+02
    0.13771E-03    0.65464E+02
    0.14049E-03    0.66738E+02
    0.14333E-03    0.68038E+02
    0.14623E-03    0.69363E+02
    0.14918E-03    0.70713E+02
    0.15220E-03    0.72090E+02
    0.15527E-03    0.73493E+02
    0.15841E-03    0.74924E+02
    0.16161E-03    0.76383E+02
    0.16487E-03    0.77870E+02
    0.16820E-03    0.79386E+02
    0.17160E-03    0.80931E+02
    0.17507E-03    0.82506E+02
    0.17860E-03    0.84112E+02
    0.18221E-03    0.85749E+02
    0.18589E-03    0.87418E+02
    0.18965E-03    0.89119E+02
    0.19348E-03    0.90853E+02
    0.19739E-03    0.92621E+02
    0.20138E-03    0.94423E+02
    0.20544E-03    0.96260E+02
    0.20959E-03    0.98133E+02
    0.21383E-03    0.10004E+03
    0.21815E-03    0.10199E+03
    0.22255E-03    0.10397E+03
    0.22705E-03    0.10599E+03
    0.23164E-03    0.10805E+03
    0.23632E-03    0.11016E+03
    0.24109E-03    0.11230E+03
    0.24596E-03    0.11448E+03
    0.25093E-03    0.11671E+03
    0.25600E-03    0.11897E+03
    0.26117E-03    0.12129E+03
    0.26645E-03    0.12364E+03
    0.27183E-03    0.12605E+03
    0.27732E-03    0.12850E+03
    0.28292E-03    0.13099E+03
    0.28864E-03    0.13354E+03
    0.29447E-03    0.13613E+03
    0.30042E-03    0.13877E+03
    0.30649E-03    0.14147E+03
    0.31268E-03    0.14421E+03
    0.31899E-03    0.14701E+03
    0.32544E-03    0.14987E+03
    0.33201E-03    0.15278E+03
    0.33872E-03    0.15574E+03
    0.34556E-03    0.15876E+03
    0.35254E-03    0.16184E+03
    0.35966E-03    0.16498E+03
